,Benchmark,Job tenure,Age,Car price
3074,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
6453,0.31587757054041127,0.33833492746692145,-0.014984855730910239,-0.07223417822413519
6468,0.31587757054041127,0.291493968861257,-0.0013085179871406558,-0.039069557362240284
798,2.0413279132791327,2.836700940538817,0.1272517136936076,-0.7735732504383865
1288,0.31587757054041127,0.29609038737446175,0.027737924438067905,-0.07271241830065357
925,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
5245,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
6353,2.0413279132791327,2.7686646474307883,-0.2112691960252935,-0.36701604761145634
4328,0.31587757054041127,0.3120383654816938,0.013078537648121589,-0.07400100961793932
5571,0.31587757054041127,0.291493968861257,-0.0013085179871406558,-0.039069557362240284
6603,0.31587757054041127,0.28523699452680773,0.01760189170519157,-0.05172299272012327
167,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
4652,0.31587757054041127,0.19528800680163647,0.020192358786332954,0.03563552792390663
618,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
530,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
2088,0.31587757054041127,0.15672990063233957,0.06096232530952753,0.033423667570008954
2057,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
30,0.31587757054041127,0.3283981614325944,-0.00993676603432698,-0.0673455018863914
6121,0.31587757054041127,0.2905175620383652,0.024536372814708565,-0.06393804134119771
1882,0.31587757054041127,0.35937084861044666,-0.04795020989425579,-0.060304745204314766
1833,0.31587757054041127,0.32877012593655325,-0.010381794994420518,-0.06727243743025665
7333,0.31587757054041127,0.26553616026356325,0.039806844146872813,-0.054227110898560006
1768,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
5743,0.31587757054041127,0.20270072798767183,-0.035662096817046615,0.08407726234125085
7399,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
568,2.0413279132791327,2.099533715925395,-0.2338195440777937,0.32466523194643704
2063,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
5310,0.31587757054041127,0.32877012593655325,-0.010381794994420518,-0.06727243743025665
2233,0.31587757054041127,0.3114272809394758,0.014300706732557542,-0.0746120941601573
3880,0.31587757054041127,0.346611137680004,-0.05112519262447526,-0.04437005154365268
6127,0.31587757054041127,0.3283981614325944,-0.00993676603432698,-0.0673455018863914
670,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
1650,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
4851,2.0413279132791327,2.854840852330092,-0.1731162654763802,-0.4913451830596735
3044,0.31587757054041127,0.3223205271268396,-0.0004915245230883575,-0.07071310909187523
3703,0.31587757054041127,0.2640283755778732,0.01863143631436313,-0.03154391838036026
2484,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
1864,0.31587757054041127,0.270431478824592,0.0599460651469259,-0.07926165045964187
1629,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
5154,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
4601,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
305,2.0413279132791327,2.028760826823955,-0.12021095701153084,0.2818295339816145
3605,2.0413279132791327,2.0988562091503273,-0.22618762952335403,0.3177108241670652
1421,0.31587757054041127,0.27388543493278045,0.02211196131569157,-0.044881502736595975
6263,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
3975,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
5950,0.31587757054041127,0.3118789521228543,0.01339736436580052,-0.07416042297677877
4201,0.31587757054041127,0.350536691641426,-0.05309793294011371,-0.04632286518943618
5057,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
1302,2.0413279132791327,1.5539547797438769,0.23231840161538858,0.4041062224347732
5543,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
6130,0.31587757054041127,0.317086455178277,-0.04526010946383972,-0.02071045220256123
5417,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
6338,0.31587757054041127,0.2863263191455442,-0.0076319145544396635,-0.027578511079228443
2760,0.31587757054041127,0.33833492746692145,-0.014984855730910239,-0.07223417822413519
1772,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
5550,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
5547,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
7128,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
5848,0.31587757054041127,0.13320978798023275,-0.04469552048461657,0.1487725171369359
5875,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
2668,0.31587757054041127,0.2960638184813218,0.028428715659705627,-0.07337664062915139
3790,0.31587757054041127,0.29096923322174373,0.023633030447951543,-0.0634863701578192
3898,0.31587757054041127,0.29096923322174373,0.023633030447951543,-0.0634863701578192
4778,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
5830,0.31587757054041127,0.27330091928370237,0.022643339178489805,-0.04482836495031614
555,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
6779,2.0413279132791327,2.4260521281683403,-0.28256017854296206,0.04688745416865983
4159,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
222,2.0413279132791327,2.9289414952973063,-0.15859636537541844,-0.5799657261278494
3706,0.31587757054041127,0.29167330888995135,-0.00172697805409427,-0.03883043732398108
890,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
2095,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
2189,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
5700,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4383,0.31587757054041127,0.29096923322174373,0.023633030447951543,-0.0634863701578192
6311,0.31587757054041127,0.20152505446623065,0.0024576226154419028,0.0471332164302035
5481,0.31587757054041127,0.3497329826239437,-0.05296508847441415,-0.045652000637653414
2584,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
4112,0.31587757054041127,0.1812994845634729,-0.030999256070992073,0.10081566501939523
2025,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
2618,0.31587757054041127,0.33793639406982284,-0.014486688984536884,-0.07233381157340986
3353,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
2392,2.0413279132791327,2.3960824167065207,-0.2542244540092461,0.04852144109676411
7168,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
2409,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
4715,0.31587757054041127,0.2649184334980603,0.06690711514958278,-0.08070965513576704
1820,0.31587757054041127,0.19528800680163647,0.020192358786332954,0.03563552792390663
2135,0.31587757054041127,0.317086455178277,-0.04526010946383972,-0.02071045220256123
2246,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
833,0.31587757054041127,0.317086455178277,-0.04526010946383972,-0.02071045220256123
4772,0.31587757054041127,0.15593947606142708,0.019720760933099542,0.07545565651734942
1923,2.0413279132791327,2.2413385408363893,-0.29626308517987143,0.24530394813752077
6556,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
4939,0.31587757054041127,0.3223470960199795,-0.000544662309368176,-0.07068654019873531
1090,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
4477,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
4314,0.31587757054041127,0.3118789521228543,0.01339736436580052,-0.07416042297677877
6503,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
1114,2.0413279132791327,2.617308305435996,0.14450820978798043,-0.5714371114299377
5123,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
1849,2.0413279132791327,1.529013231308784,0.24912322652638358,0.4122429459588709
3085,0.31587757054041127,0.2909559487751738,0.023619746001381586,-0.06345980126467929
3132,0.31587757054041127,0.3223470960199795,-0.000544662309368176,-0.07068654019873531
478,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
828,0.31587757054041127,0.20270072798767183,-0.035662096817046615,0.08407726234125085
3841,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
6332,0.31587757054041127,0.29096923322174373,0.023633030447951543,-0.0634863701578192
4331,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
3399,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
6286,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
2748,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
4871,0.31587757054041127,0.317086455178277,-0.04526010946383972,-0.02071045220256123
230,0.31587757054041127,0.2909559487751738,0.023619746001381586,-0.06345980126467929
594,0.31587757054041127,0.28972049524416793,0.03420080769435145,-0.07280540942664329
6183,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
4584,0.31587757054041127,0.2863263191455442,-0.0076319145544396635,-0.027578511079228443
7244,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
5472,0.31587757054041127,0.1662947021627077,-0.0009896912694616897,0.08581088261863004
5250,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
6848,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4001,0.31587757054041127,0.23872814708539225,0.07020830012221682,-0.05782055369573301
4819,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
2592,0.31587757054041127,0.15672990063233957,0.06096232530952753,0.033423667570008954
3398,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4896,2.0413279132791327,2.2413385408363893,-0.29626308517987143,0.24530394813752077
1187,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
5261,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
5424,2.0413279132791327,1.5539547797438769,0.23231840161538858,0.4041062224347732
4656,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
4353,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
3217,0.31587757054041127,0.20560337956320723,0.030985971624422088,0.014526542324246761
4657,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
4943,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
1811,0.31587757054041127,0.14832084595355743,0.026130506403103233,0.07666454115521538
191,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
6372,0.31587757054041127,0.2640283755778732,0.01863143631436313,-0.03154391838036026
1084,0.31587757054041127,0.2852635634199477,0.022171741325256365,-0.05631941123332801
1319,0.31587757054041127,0.18149875126202225,-0.031098889420266743,0.10071603167012055
1983,0.31587757054041127,0.16933019820394263,0.018385674052818934,0.06340002125511451
613,0.31587757054041127,0.20560337956320723,0.030985971624422088,0.014526542324246761
558,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
6559,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
1135,0.31587757054041127,0.20560337956320723,0.030985971624422088,0.014526542324246761
5663,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
1260,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
71,0.31587757054041127,0.20270072798767183,-0.035662096817046615,0.08407726234125085
624,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
3783,0.31587757054041127,0.35405042775917933,-0.04958419682236037,-0.053350337424942856
1779,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
5275,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
23,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
999,0.31587757054041127,0.1868125298900046,0.025346724055475847,0.0389566395663956
4173,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
2603,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
3033,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
4626,0.31587757054041127,0.20152505446623065,0.0024576226154419028,0.0471332164302035
5307,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
6730,0.31587757054041127,0.29096923322174373,0.023633030447951543,-0.0634863701578192
6967,2.0413279132791327,2.3960425633668105,-0.254264307348956,0.04860114777618392
1487,0.31587757054041127,0.24740953291885837,-0.044037940379403756,0.04774430097242145
4863,0.31587757054041127,0.28481189223656916,0.023075083692013387,-0.05677108241670652
6101,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4373,0.31587757054041127,0.3223470960199795,-0.000544662309368176,-0.07068654019873531
6114,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
7328,0.31587757054041127,0.3283981614325944,-0.00993676603432698,-0.0673455018863914
5517,0.31587757054041127,0.17912747754928504,0.02521387958977633,0.04677453637281467
725,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
5793,0.31587757054041127,0.35937084861044666,-0.04795020989425579,-0.060304745204314766
5908,0.31587757054041127,0.3114272809394758,0.014300706732557542,-0.0746120941601573
6494,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
6953,0.31587757054041127,0.17991125989691248,-0.0020590892183431813,0.07326372283330673
4034,0.31587757054041127,0.32879669482969315,-0.010434932780700335,-0.06724586853711674
3256,0.31587757054041127,0.2916666666666664,-0.0016539135979595219,-0.03889685955683085
7279,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
1454,2.0413279132791327,2.73484244646368,-0.19045246825017215,-0.3540105744194692
5059,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
3103,0.31587757054041127,0.19302300866145897,0.024642648387268158,0.03345023646314891
132,2.0413279132791327,2.245616132631915,-0.3036226685796271,0.24838593974175074
5866,2.0413279132791327,1.933458207131091,-0.08146686859025451,0.3383880652532021
3773,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
6153,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
1536,0.31587757054041127,0.3118789521228543,0.01339736436580052,-0.07416042297677877
4463,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
7005,0.31587757054041127,0.20316568361762033,0.03548275678835217,0.01246745310590359
2133,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
5384,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
3795,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
6813,0.31587757054041127,0.317086455178277,-0.04526010946383972,-0.02071045220256123
69,0.31587757054041127,0.3114272809394758,0.014300706732557542,-0.0746120941601573
7241,0.31587757054041127,0.32879669482969315,-0.010434932780700335,-0.06724586853711674
7057,0.31587757054041127,0.2916932355598063,-0.0017070513842393404,-0.03887029066369094
2887,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
7152,2.0413279132791327,2.788604601732292,-0.14384398745948232,-0.4543812104787707
1747,2.0413279132791327,2.4845701153089967,0.1357139061586696,-0.42990461767362764
5432,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
3541,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
2859,0.31587757054041127,0.20152505446623065,0.0024576226154419028,0.0471332164302035
3599,2.0413279132791327,2.4260919815080504,-0.28252032520325215,0.04680774748924002
3806,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
3515,2.0413279132791327,2.3976101280620656,-0.2638357511026091,0.05660502683458216
1392,0.31587757054041127,0.2916932355598063,-0.0017070513842393404,-0.03887029066369094
6903,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
2184,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
7247,0.31587757054041127,0.29096923322174373,0.023633030447951543,-0.0634863701578192
5728,2.0413279132791327,2.319138902173336,-0.1550361336946703,0.02627663531537294
7343,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
3012,2.0413279132791327,1.9014825442372074,0.20361071257771468,0.08528614697911663
1758,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4765,0.31587757054041127,0.31132100536691615,-0.005712312025081008,-0.05449279982995907
4287,0.31587757054041127,0.2516406291513893,-0.0071868855943461405,0.006662149954832876
1176,0.31587757054041127,0.19689542483660114,0.0037262872628726447,0.050494181412402285
720,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
6565,2.0413279132791327,2.833479462245603,-0.18180429353313138,-0.46129576491843305
1344,2.0413279132791327,2.813718847972794,-0.15738748073755232,-0.4659519634412029
6916,0.31587757054041127,0.20169775227164008,0.0021122270046230367,0.047305914235612936
6692,0.31587757054041127,0.3223470960199795,-0.000544662309368176,-0.07068654019873531
3827,0.31587757054041127,0.16917078484510326,-0.03459934109145011,0.11654444975822291
3982,0.31587757054041127,0.1868125298900046,0.025346724055475847,0.0389566395663956
6947,0.31587757054041127,0.20184388118390958,0.001999309208778407,0.047272703119188034
4417,0.31587757054041127,0.29609038737446175,0.027737924438067905,-0.07271241830065357
2221,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
799,2.0413279132791327,2.090254529996281,-0.17927360646155482,0.27939848025931235
5945,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
997,0.31587757054041127,0.3223470960199795,-0.000544662309368176,-0.07068654019873531
5209,0.31587757054041127,0.3283981614325944,-0.00993676603432698,-0.0673455018863914
1504,0.31587757054041127,0.20152505446623065,0.0024576226154419028,0.0471332164302035
472,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
528,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
1126,0.31587757054041127,0.15420585578404786,0.023188001487858025,0.07372203623997017
3307,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4157,2.0413279132791327,1.862173866836707,0.219478984005526,0.09489744407248034
4923,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
5603,0.31587757054041127,0.29609038737446175,0.027737924438067905,-0.07271241830065357
6525,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
3787,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
304,2.0413279132791327,2.8490953291885863,0.12549816674637332,-0.7842140921409212
3463,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
6292,0.31587757054041127,0.2911286465805832,0.023314203730272612,-0.06332695679897973
3392,0.31587757054041127,0.3118789521228543,0.01339736436580052,-0.07416042297677877
2347,0.31587757054041127,0.2865521547372334,-0.007784685689994148,-0.0276515755353632
3340,2.0413279132791327,2.6213600616398325,0.14855996599181695,-0.5795406238376107
367,0.31587757054041127,0.32877012593655325,-0.010381794994420518,-0.06727243743025665
3095,0.31587757054041127,0.35405042775917933,-0.04958419682236037,-0.053350337424942856
605,2.0413279132791327,1.9913186141665333,-0.09223391253520385,0.2774655932833835
5648,2.0413279132791327,2.818773579892662,-0.1611602635634199,-0.4672339125352036
1890,0.31587757054041127,0.1563911472448056,0.01881741856634252,0.07590732770072793
4872,0.31587757054041127,0.20152505446623065,0.0024576226154419028,0.0471332164302035
3039,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
3866,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
2104,0.31587757054041127,0.32077288910144003,-0.06321403900313505,-0.04793028322440076
2746,0.31587757054041127,0.291493968861257,-0.0013085179871406558,-0.039069557362240284
1227,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
4336,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
4169,0.31587757054041127,0.31132100536691615,-0.005712312025081008,-0.05449279982995907
1230,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
6395,0.31587757054041127,0.3223470960199795,-0.000544662309368176,-0.07068654019873531
3918,0.31587757054041127,0.20152505446623065,0.0024576226154419028,0.0471332164302035
184,0.31587757054041127,0.3118789521228543,0.01339736436580052,-0.07416042297677877
6572,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
291,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4104,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
6584,0.31587757054041127,0.33833492746692145,-0.014984855730910239,-0.07223417822413519
6435,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
4221,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
4339,0.31587757054041127,0.18321908709283152,-0.031371220574950856,0.0992680269939954
5223,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
6213,0.31587757054041127,0.33810909187523225,-0.01483208459535575,-0.07216111376800043
168,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
5263,0.31587757054041127,0.2905175620383652,0.024536372814708565,-0.06393804134119771
1203,0.31587757054041127,0.24740953291885837,-0.044037940379403756,0.04774430097242145
7243,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
5398,0.31587757054041127,0.1868125298900046,0.025346724055475847,0.0389566395663956
4936,0.31587757054041127,0.2051517083798287,0.031889313991179113,0.01407487114086825
2611,0.31587757054041127,0.18321908709283152,-0.031371220574950856,0.0992680269939954
4643,0.31587757054041127,0.27330091928370237,0.022643339178489805,-0.04482836495031614
7379,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
1818,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
290,0.31587757054041127,0.20152505446623065,0.0024576226154419028,0.0471332164302035
5756,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
505,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
2826,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
5599,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
6850,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
4628,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
4999,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
6236,0.31587757054041127,0.2640283755778732,0.01863143631436313,-0.03154391838036026
187,2.0413279132791327,2.168586269196026,-0.09817206015197384,0.11996519474998671
7339,0.31587757054041127,0.35937084861044666,-0.04795020989425579,-0.060304745204314766
1209,0.31587757054041127,0.3283981614325944,-0.00993676603432698,-0.0673455018863914
3483,0.31587757054041127,0.3497329826239437,-0.05296508847441415,-0.045652000637653414
1952,2.0413279132791327,1.7395717094425853,0.1583904564535843,0.2924172378978691
1020,0.31587757054041127,0.317086455178277,-0.04526010946383972,-0.02071045220256123
2948,0.31587757054041127,0.29609038737446175,0.027737924438067905,-0.07271241830065357
5210,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
6421,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
270,2.0413279132791327,2.912927094957224,-0.2031856102874755,-0.5193620808757102
4639,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
3751,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
1588,0.31587757054041127,0.3283981614325944,-0.00993676603432698,-0.0673455018863914
3944,2.0413279132791327,2.4761145650672196,-0.2265595940273128,-0.05917556724586822
4307,0.31587757054041127,0.19373372655295162,0.0020790158881981067,0.05530315107072632
1153,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
6843,0.31587757054041127,0.29096923322174373,0.023633030447951543,-0.0634863701578192
3935,0.31587757054041127,0.2916666666666664,-0.0016539135979595219,-0.03889685955683085
2284,0.31587757054041127,0.32877012593655325,-0.010381794994420518,-0.06727243743025665
5411,2.0413279132791327,2.818773579892662,-0.1611602635634199,-0.4672339125352036
2801,0.31587757054041127,0.2905175620383652,0.024536372814708565,-0.06393804134119771
2534,2.0413279132791327,2.8045990754025185,-0.09335644827036488,-0.5208632233381156
4412,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
672,0.31587757054041127,0.35405042775917933,-0.04958419682236037,-0.053350337424942856
5826,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
3226,0.31587757054041127,0.2861536213401347,-0.0072865189436207975,-0.027751208884637876
7150,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
