,Benchmark,Job tenure,Age,Car price
5571,0.30207200133697854,-0.007979302059388252,0.1364238347948651,0.030469865955293312
4072,0.3367183484531729,0.15849816953770193,-0.07675407478881116,-0.041800285684555176
3135,0.32524524410893874,0.15661804353378564,0.08021634456206063,0.01712688367341145
6603,0.2949834927301795,-0.06672200622451772,0.15797551815799682,0.0260521610806823
167,0.3002462689155656,-0.06649970201776552,-0.1293999678368383,0.02487678671093818
3889,0.33558790791245335,0.22556545676419676,0.07971497762768287,-0.03621193631693966
5721,0.3331488681404964,0.1779072187378799,0.09204340134896072,-0.05427770052312437
4652,0.30032037031781617,-0.07515064657415019,0.15738428356557027,0.033676722384614735
618,0.3179896131906803,-0.09854461692728284,0.005020764158886082,0.040227601668700555
2698,0.31126215184165656,0.13388625592417075,0.08411376299533628,0.04792784100046352
7062,1.2484509653678428,0.32293469932173596,0.3715460075110441,0.089969350398729
530,0.30330176928922575,-0.005690041717512771,0.15259055349017597,0.015584943856363146
1760,1.3856410401944934,0.4459422387452584,0.7645136267748855,0.2292902346964836
681,0.3332907644426789,0.16230572031292875,0.10025446736858024,0.03901202334667147
6139,1.1893858412716436,0.32699293356415154,0.7193220194681726,0.34111398056966685
5113,0.34161850075520384,0.1980564936477756,0.09599048348800007,0.004498112779181005
2088,0.3340901136116396,0.09407015353179894,-0.0771915883872068,0.05246142785519006
2057,0.3217829743356889,-0.10466271248971251,0.02008069169717438,0.029171514790324534
1999,1.2591594063058724,0.5188769380669941,0.38646167380878005,0.15741739270274627
5364,0.3058874352401046,0.16413381767271149,0.03302636433294531,0.03065433114813023
30,0.29719234516748505,0.00954252632176412,0.14487612452819468,0.03855559024131836
6121,0.3027546802130337,0.014317336890200727,0.13783570300157988,-0.007116099554445606
2812,1.1456644373180978,0.6848790570517735,0.27100065272298957,-0.08615470480839275
1882,0.28793124651171614,-0.0026558257891800266,-0.23426842996471525,0.018701932627635545
1833,0.29437649188195497,0.024964289430617508,0.0931218132455468,0.04780013432849945
7333,0.36098734600309673,0.07338640255034953,-0.09685368599294318,-0.037401500316901815
1768,0.2925633724651803,0.002736233693749973,0.03216079688963291,0.0202060334307688
4126,0.33224230843210906,0.16161042843223525,0.10390593221140643,0.03966947621344985
5743,0.30370380881207576,-0.0135913008107008,0.04657746119136134,-0.011403732818722723
7399,0.2860881712089251,-0.05566118946940253,-0.21875916413618268,0.03488993576827376
568,1.1948062800150097,-0.8153030432026943,-0.3030692170162046,-0.019811088723027996
2063,0.31201577886880283,-0.010471947101058586,-0.11993548448127453,-0.07012042266178553
2666,0.33041342275953645,0.15254088978441224,0.0739374331904909,-0.06640510448297725
6075,0.30655907773710106,0.18978157429217396,0.06073871214916123,0.00826545960212266
1360,0.34126218337416797,0.08701554237496581,0.0763733197112883,0.03622139607041845
3904,0.34753242330504897,0.20534523370320976,0.06697505463007615,-0.024857867203980723
4680,1.1712798731131746,0.6285367653318952,-0.2840811268458349,0.1313652316220635
3519,1.4453431210249337,0.3976265478521631,0.7110636546811577,0.2265161619888183
5379,1.3898190979809741,0.3921044167588995,0.6627952625554572,0.0032588850734552293
5310,0.3106756471259692,-0.08478304055396309,0.10261704079991676,0.014726471228159939
2233,0.312528182182239,-0.0076411158725202336,0.14513390281049288,0.00913339198380498
1032,0.33270898960373096,0.15357909772871337,0.10644824095884058,0.016940053542204847
6508,1.336045129330597,0.4131050694818896,0.7245579930187018,-0.09439887996518799
1743,0.3266862798888797,0.2174466233409958,-0.06626084324242526,0.030607032380736112
5331,0.33961303301769313,0.19878725960401475,0.09555769976634394,0.026719073700939355
3880,0.3246445497630332,-0.111811921181334,-0.014624778878262452,0.02665049048821795
6127,0.2947343858885704,0.012543633112921245,0.14720795376072499,0.04605480981165639
2899,0.3008911087777055,0.13721845408708655,-0.11907937679144091,0.03839713937054792
670,0.3181788082602568,-0.10449243692709363,0.0077404432840480104,0.00690798497791148
1650,0.31747405662608436,-0.10000851377813091,-0.007879974647860678,0.03310440729914585
4824,0.33133417209814203,0.19516180908325537,0.09851150779010683,0.007071165725421194
6474,1.174803631284036,0.39084863448458573,-0.052825628364125174,0.2120663885499144
1987,0.33250560490393627,0.2180898865775559,0.08922439481227107,-0.05816802414129084
4851,1.1599313221897443,-0.4492271381407803,-0.2717243238641203,0.0329530512434843
3580,1.1412703818271837,0.3779408008627296,-0.2571681281985796,0.36363765360274686
4012,0.30818457870987903,0.19893625072130636,0.052208379449631415,0.008908722838682775
3044,0.30672462342298035,-0.08577158479250033,0.09787770430702578,0.014286592691394566
3703,0.3052347122500656,-0.01700154193981703,0.13223316400374596,0.017327903434836454
7231,1.3449215313448943,0.3582574188116658,0.9132043968934165,-0.02229190907284988
2402,1.1813150949286269,0.4034986898241434,-0.36616104284322404,-0.08537900502312927
2484,0.315610485190756,-0.028483317724740068,0.0203100907190358,0.02610891960155523
1864,0.345873813195095,0.0838063210072745,-0.0922065820964707,0.016606597232076026
1629,0.30457095288096797,-0.016005902886170664,0.15405445034102414,0.00907899840130175
6138,0.32467450564904954,0.11988582077551069,0.04680213033648336,-0.032884468030763114
5154,0.29651912604490877,-0.06398813746913765,-0.17140363822118804,0.038472817398378475
5260,0.33351464527501107,0.1708691621496345,0.06111710228831418,-0.033317251752419404
4601,0.3792478234683871,-0.09726045539253242,-0.06637909016091044,-0.1620077380783457
305,1.151654037895773,-0.428219390602681,-0.10898581982953554,0.18175970334213096
2821,0.3436365814973532,0.15270880040866133,0.10153389902659121,0.018368476317507085
420,1.1393626648756208,0.35839222029873913,0.09525498765502115,0.261169603920122
3605,1.1486489895406662,-0.7344339756505948,-0.15822620162518578,-0.04888327610182473
1608,0.3344353946136166,0.16513182166472753,0.10165924076018569,0.003658559657935348
6964,1.20695733335856,0.39321357285429165,0.3793597638845531,0.020872946051026024
1421,0.2780363443728657,-0.04906537635629211,0.1647818107860109,0.05447399040781009
6263,0.30262066703875046,-0.08987002298720102,-0.10846789832656971,0.03533690912014828
3250,0.3430264273979688,0.1542862143012555,0.10084806689937652,-0.035024737255347174
3975,0.29239309690256154,0.0011611847395256877,0.002670015419398062,0.05747273226059727
5950,0.31405593236906926,-0.008594186035511887,0.13839382845683046,-0.009050619140865156
5722,0.3278372165621366,0.11812630662844938,0.10653810861688931,-0.02600013243654872
6406,1.1958452762721012,0.3324299268761057,-0.025969388237743207,0.20002412237137085
4201,0.2731141193127176,0.055457804769607696,-0.07902205068535928,0.05351382542970919
3842,0.34073559043051355,0.19873050108314189,0.10126666099081448,0.02408926223382621
5057,0.2800969940056697,-0.06284114235983015,-0.14750120611856862,0.065158781962142
5809,1.3006372720593573,0.20338942967146315,0.7116359697666272,-0.1458670337051017
1302,1.2213219690161543,-0.39606095865141755,0.1510225993510608,-0.04502606162083391
151,0.329748086764859,0.16262025711609973,0.09003793361145011,0.013217640548287439
5543,0.306792418322912,-0.020638817152425028,0.018318812611743222,0.02727010434108083
81,1.241025058886966,0.28687411906045757,-0.34377453623558624,-0.14676807522396
6130,0.31869121157369307,-0.03069453510041521,0.016424496977608727,0.02468049682625273
5375,0.3315217905421387,0.15727549640056393,0.10483062311396141,0.039116080634938655
1697,0.3317094089861353,0.11805299353898839,-0.12904049720464297,-0.05633756184313851
6663,0.34686551068479177,0.21035653810861696,0.04725146862672749,-0.02643055121983531
4121,1.2105772656897897,0.32175932495199244,0.6927684914531125,0.22749524647387692
5417,0.3135246095486754,-0.09706889538458639,-0.12120545638580671,0.04182630000662173
2273,0.31971759482614576,0.11918106914133816,0.1210399106999271,0.05111577792282737
6338,0.31379421252282175,-0.01947763241289923,0.10581916735249876,0.019016469430806742
6604,1.3330842264917253,0.41808799462686025,0.72191399192137,-0.09506342764707558
2760,0.31611658200187315,-0.03469601082195802,0.08734663374672451,-0.005337665900426639
1772,0.315441786253717,-0.0123284237212778,0.02162972632933185,-0.006548514345716148
5550,0.30054898102688793,0.0015182904333512963,-0.035571038018749314,0.03104927585587117
4677,1.1173277457722794,0.7644095694866193,0.1334889462780594,0.25124868745920464
5547,0.3728199209795259,-0.1631807475097199,-0.035630161477991834,-0.13611639280680346
6086,0.3221534813469429,0.11743810956286498,0.003320373471067248,0.008102278854613091
2456,1.4161944673055158,0.28305001371664285,0.8693631693958054,-0.05035190282941188
7128,0.312835624170301,-0.028961035275420783,-0.12065679068403486,0.013099393629801927
5848,0.3529402490437767,0.07316173340522757,0.014757215426965986,-0.1082621486884052
5875,0.31513907414239467,0.015227838162537552,0.13437816310506936,0.00796038255243069
2668,0.29612496964995766,-0.07081098466573958,0.16040903974042434,0.00765767044110835
7382,0.3259594554965901,0.13927831540710037,-0.1416408888384371,0.026934283092582466
3790,0.30535611241971056,0.0305029750924692,0.13082366073540114,0.0350531165157836
3898,0.29145973455931756,-0.06071269782709468,0.149807021029032,0.04230165261893286
4918,0.3374325598408241,0.1531983426511906,0.10792396250153717,0.012482144715308785
1074,0.31237524950099826,0.18897040043136484,0.02496192449224761,0.03651464842826185
6577,0.3393245105365891,0.17290537408595139,0.08157145424790209,0.03789577243617024
6905,1.1895261609482466,0.6782335802328993,-0.1464298890370924,-0.10797362620730148
4778,0.3116279289761709,-0.026021416881876015,0.04255943090123076,-0.006747169168771436
4313,0.32706151677687306,0.1516445781422937,0.06801799245111657,-0.031195902034793003
5830,0.284993993056541,-0.0548476506702235,0.14492578823395863,0.02123478162159094
555,0.2890632636780155,-0.002360208492966785,-0.2362620730103775,0.020991192969511033
120,0.33806636332390544,0.2113947460529179,0.063548258932372,0.01503154827785181
6779,1.133740418058039,-0.36892565579740993,0.5798923480054105,-0.027953571529925742
4159,0.31982322873999247,-0.11362109903415918,-0.0003902148310015321,0.043782104038368796
222,1.0818710131080653,-0.36758946561852585,-0.13969690949853858,0.17746734020111446
3739,0.31310365051886774,0.1927519368845249,0.007286375117064253,0.011429747140789462
3497,0.3493108569590678,0.13650424269943534,0.07379790182667827,-0.0388015438317678
3706,0.30536399554760946,-0.08712905941671162,0.10127612074429335,0.010561814759107403
6566,0.3160267143438244,0.1837036826820294,0.05654331148130263,0.007901259093188062
890,0.3190664484616865,-0.03506730614600178,0.04500950705224617,0.025744719092620494
3128,0.32262804564646397,0.11971554521289188,0.009530701629915482,-0.0034740944650982503
6569,0.333618702563278,0.14650556706492243,0.09589352101484239,0.016888024898071174
2095,0.3180873639766282,-0.11272005751530116,0.0017807985923886291,0.00010878716500650991
2189,0.32202419804939897,0.005188674783135199,-0.0011919289383319769,0.002852115673865553
5700,0.3177058205863156,-0.09254240334496883,-0.05017453245168437,0.011940573828646049
4383,0.29890298392157244,-0.06103196450700491,0.13024661577319296,-0.01816982149445183
2183,0.3202962164139338,0.18589361561237724,0.05448581509965834,-0.042628014113952215
858,1.2088303645473675,0.6415084522897331,0.16754169386345724,-0.03690722819763343
3887,0.31132994674158804,0.12111558872775781,0.023869322965443408,0.033984164372676456
2607,0.3362453607792316,0.1524060882973391,0.10502691299864728,0.001674376365751957
4604,0.33278782088272135,0.1468815922657056,0.09070721117007675,-0.0008584726282033633
6311,0.3079685810054458,-0.01077465921238085,0.14574878678661624,0.03599672692529638
5481,0.3091400138112401,-0.09578236891146615,-0.03402909820170092,0.013607855379288825
2584,0.3174393708633288,-0.013626774886246498,-0.0007378607713484237,0.02685151024964297
4112,0.2951805709276551,0.0047866352602851485,-0.042325302002629905,-0.009518876938067038
3303,1.2199266553780284,0.6224186697694659,-0.37261495965415214,-0.056474728268581624
2025,0.31249034316832375,-0.007272185486846161,0.0037342376857658105,0.022816925390924343
3528,0.30058209016406384,0.1818684905071375,0.03681263066284476,0.0007378607713482719
1592,0.34448953593602705,0.15445412492550453,0.09588642619973305,-0.035031832070456285
2618,0.31486001141476927,-0.01041282364181579,0.1503414971005856,-0.0075914521667564605
2059,0.33061838408491095,0.16330608924331447,0.08878924615224514,0.04179082593107624
3523,1.186319304518925,0.28200234601886276,0.1544493950487643,-0.01215814815865913
5300,1.3185698114040487,0.4891638523900073,0.5401377340106512,0.052477982423778026
3353,0.28595100478348223,-0.05521658105589777,-0.21899802291152304,0.036897768444154266
773,0.316506008520085,0.17614297471407894,-0.05531827340579531,0.03531325973645116
4529,0.3111155256627348,0.1958476412104702,0.05774233523474359,0.03958197349377073
2987,0.3426259645006987,0.19498443870552734,0.10583572192108656,0.021076330750820688
2392,1.2028644133533883,-0.590160910406675,-0.31873693371550743,-0.0688338961886654
3214,0.3430705729142034,0.19887712726206358,0.09028152226352963,0.01757385702528592
5427,0.34023895337287535,0.21958689256557978,0.08481378475276918,-0.041537777525517676
7168,0.3132439701954702,-0.022620635506238697,0.02626973541069508,0.026508594186035545
800,1.1584587538982076,0.6711789690760657,0.21342859305086442,-0.04777412000643294
2409,0.31058735609350036,-0.026068715649270203,-0.10638911749959803,0.033314886814049566
4715,0.3523963132187445,0.10764489977391184,-0.09500903406457249,0.0011942938767014427
1820,0.301304184679614,-0.07625270785443326,0.1533615233987002,0.03307366310033967
2882,1.1363970321600099,0.7531950317374727,0.16443179990729362,0.2129650651304021
711,0.33741521695944604,0.15029419833319163,0.08188599105107318,-0.034949059227516385
2135,0.31392034256920603,-0.0951698498737123,0.007749903037526839,0.03024992668691058
5672,0.33820825962608775,0.16159860374038665,0.09758445194918217,0.0056285533199004045
6069,1.1599533949478618,0.6806316277397814,0.25197708847707373,0.020551314432745868
2246,0.3168355232662638,-0.09984060315388181,-0.009277653224357037,0.03637748200281905
5741,0.31619383665528367,0.16137393459526447,0.01812488766542726,0.012855804977722311
5946,0.33625639715829025,0.1602505888696542,0.10263596030687432,0.019482362289638733
7025,0.3243576039075091,0.17057827473016057,-0.07400365146484293,0.04375608971630196
1219,0.3243796766656262,0.12178250134801498,0.0011848341232226353,0.012647690401188207
1465,0.34239893041720687,0.15208918655579837,0.09740708157145415,0.01123818713284332
833,0.32370645754304983,-0.11090141990899717,-0.01407138329975125,0.031359082782302705
152,0.3471871423030718,0.1481231849098013,0.10161194199279153,-0.036450795092279976
2372,0.343210892590806,0.20528374530559734,0.08747907029542798,0.005886331602198451
4560,1.1725348670746985,0.329972755909981,-0.2658994806595346,0.06889301964790749
2855,0.3027515269618742,0.12628297906556565,0.036919052889481614,0.04340371389921585
4772,0.2890963728151911,-0.054774337580762604,0.1549152879075971,-0.034381474018787016
248,1.192915905944825,0.43883559894429147,0.016015362639649387,0.00786342007927266
3365,1.1358294469512797,0.4599592284625066,0.2789515755219415,0.004909612055509945
973,0.31325500657452865,0.1301543831767746,0.09675672351978501,-0.04325945265866359
1923,1.151138481331177,-0.33227384094370493,-0.10618336786143374,-0.06362866683694234
4594,0.31819930439279437,0.12257948557860597,0.11272715233041021,0.04927112599445663
2585,1.3030731585801547,0.4792736801278966,0.5731995724191423,-0.09131500033109134
4338,0.338173573863332,0.1963608328366963,0.09309343398511025,0.016549838711203184
6556,0.33201369772303735,-0.12139465145538304,-0.018940791402976026,0.0323807361580158
3090,0.33209568225318736,0.17079111918343418,0.09860610532489511,-0.045319313978677764
4939,0.3053324630360134,-0.018675918305568938,0.08750271967912507,-0.04864914720322389
1090,0.3117099135063207,-0.02775018683013113,0.02395209580838324,-0.004498112779180937
2647,0.34842794663437765,0.19770648276905908,0.08831389353993417,0.012955132389249915
4477,0.303459431847206,-0.08165659202921156,0.13767961706917922,0.008568171713445259
6657,1.1864943099582832,0.6313344874232583,0.26337372648068735,0.12292949645732223
4314,0.3086607196349797,-0.002781167522774243,0.13336596948283533,-0.004093708317961151
6261,1.1404836456628613,0.6958405463953612,0.2659727937489942,-0.07049171798582927
4577,0.33532303481504633,0.16113271088155443,0.10785774422718519,0.04269423238830386
6071,0.33438809584622253,0.1667730888933035,0.09814021246606296,0.038669107283064094
1200,0.33009652101799597,0.1459072376573866,-0.08194274957194637,-0.03042966200300836
6503,0.3205563596346013,-0.01706303033742938,0.018349556810549505,0.024486571879936834
2503,0.3435514437160437,0.196065215540483,0.10336672626311337,0.017526558257891817
4054,0.32997354422277114,0.1130014851812963,0.11092033941595475,0.023796009875982595
1114,1.2623426133514961,-0.522511848341232,0.17129721599455114,-0.16333446850375063
3817,1.1840426571816882,0.6571241403449025,-0.117095193499258,-0.06645949806548083
247,0.3062264097397624,0.1839070673818241,0.02339870022987189,0.02928739677044015
5867,0.32906698451438376,0.11326635827870336,0.11324034395663644,0.019853657613682657
5123,0.3315943153188096,0.013889283045283845,-0.02559336303695938,-0.09078761907464698
1849,1.098476033714562,-0.29934680402228736,0.3088893303440507,0.4384288295447021
2921,0.3526785291975294,0.19505065697987914,0.08987238792557051,0.010509786114973853
3295,0.3013231041865718,0.17592067050732668,0.036512283489892126,-0.0006148839761236074
3320,1.1604957541473142,0.4235912062131664,0.06443274588264201,-0.09249746951594455
844,0.337151920487619,0.15162802357370575,0.10869493241006133,0.012132133836592276
5503,0.31139301176478024,0.18781394556857864,0.05642269962444768,0.01620455770922603
3825,0.3328414261524347,0.22244846799292411,0.08695168903898352,-0.057354485342112065
4513,1.19545269650273,0.6285485900237443,0.2589252774072702,-0.04342736328291292
5671,1.2292129800430742,0.6683599625393761,0.1785954158034634,-0.13009998959427133
3085,0.29562990921789917,-0.06231612604175532,0.13867289118445564,-0.021977372269678604
3132,0.29907956598651053,-0.013532177351458204,0.06683788820463332,-0.02869616217801365
5021,1.373286602151149,0.3393450066691264,0.7423825335111759,-0.07951868774299779
4318,0.34236739790561077,0.2001565589200747,0.09739289194123585,0.018827274361230134
2605,0.3496955536005401,0.14501565589200752,0.07740679777884975,-0.03808023762900747
1221,1.0421006328575084,0.6053721940006245,0.29519397224508276,0.450707589560216
5942,0.3178019947466837,0.12085544550709021,0.019770884770742816,-0.005143740954110743
3803,0.2948841653186521,0.20251440247467153,0.06916025768368458,-0.02619405738286473
6021,0.30681291445544956,0.18306514932220874,0.01101824786446048,0.006818117319862542
478,0.3114040481438388,-0.08892641257768825,-0.16843327562883714,0.03082697164911875
2078,0.33432818407418996,0.15805119618582744,0.10881554426691621,0.038158280595207685
828,0.2991552440143411,-0.008345867506692821,-0.16342197122343002,0.008166132190595041
3841,0.3134410483929456,-0.09663138178619064,0.02332538714041113,0.03884884259916187
6332,0.3000334244622919,0.022878413788536747,0.12135208256472833,-0.010970949097066548
6926,0.3662816547000786,0.062046523067609015,0.11015646432253975,-0.10544550709008521
6833,1.1614622256277343,0.6955165498387115,0.13011890910122853,-0.005876871848719836
445,0.3424383460567019,0.19484254240334503,0.09797466678018356,0.014922761112845526
4331,0.3012947249261353,-0.01575994929572142,-0.13226627314092204,0.02048509615839404
3399,0.35276682022999817,-0.14676807522395963,-0.017337363188315268,-0.09347891893937248
6207,0.32728066773246584,0.16762683164476738,-0.07357796255829586,-0.0023743981231850084
554,0.3423532082753926,0.15543320941056285,0.10150078988941537,0.020946259140486846
6286,0.32458936786774034,-0.027343417430541885,-0.2645680203573897,0.023732156540000417
286,0.33426984892773703,0.20984571142076056,0.0776030876635353,0.010836147609993416
2748,0.3337369494817634,-0.04713085676987263,-0.01219598717257449,0.029798223458296615
2022,1.182300485916004,0.40747888110035846,0.282787505557605,0.04469497024907548
5045,0.33837538193754696,0.17025664311188052,-0.06438308217687863,-0.041632375060306065
3268,0.3396902876711035,0.13084967505746806,0.10548098116563075,-0.02916678491358513
4871,0.3253004260042318,-0.037221765000804055,-0.12153654775756553,0.03732818722744078
3710,0.34676933652442377,0.198922061091088,0.08958623038283603,0.028426559203867077
230,0.2880857558185368,0.02736233693749948,0.1253559232246407,-0.021071600874081192
594,0.2965711546890423,0.03782245934670949,0.05903122664623344,0.004597440190708586
351,0.3109137175885199,0.19256037687657868,0.01944925315246279,0.02987626642449692
3745,0.333563520667985,0.15407336984798187,0.10598707797674782,0.02017055935522316
6183,0.31496722195419596,-0.10144876124528197,-0.11540899244165702,0.037931246511715866
1514,0.3481157747695764,0.2042691867449935,0.08465769882036854,-0.021007747538099225
4584,0.307257522868954,-0.08455600647047128,0.1075739516228207,0.025501130440540837
7244,0.3305379761803408,-0.11803880390877014,-0.01734918788016383,0.03138273216599981
5472,0.2900864936793081,-0.05450473460661614,0.15866608016195102,-0.03619301680998186
5250,0.3045662230042287,-0.011661511101020768,-0.1412719584527628,0.04352669069444038
6969,0.9735867916615435,0.6275151119561825,0.3760630397971827,0.5689686976757387
6848,0.3032812731566884,0.00041386421469848247,-0.12614344770175304,0.05385437655494691
4001,0.35235216770250993,0.10485190755928898,-0.09214982357559777,0.019134716349291838
4819,0.27438487953003965,-0.0553348279743831,-0.20153058811287386,0.008277284293971178
5374,1.392846219094198,0.39596872605499894,0.6543902715895219,0.020314820595775326
4562,1.1899597329826925,0.6419270463811714,-0.3254911976993885,-0.0656719735883688
2592,0.3340901136116396,0.09407015353179894,-0.0771915883872068,0.05246142785519006
7371,0.33520163464540137,0.18419558986292825,0.10283461512992956,-0.059471105182999015
