,Benchmark,Job tenure,Age,Car price
1999,0.9164846366681231,0.6096366681229066,0.09905465754089611,0.17244308528712188
5364,0.3669482063977478,0.30604905910716274,0.014983091435690755,0.0046801935181140135
2812,0.9164846366681231,0.926109978480009,0.06795382101192494,-0.1129293885410094
4126,0.3669482063977478,0.244286280601265,0.04871325016584954,0.032712813293853005
2666,0.3669482063977478,0.3449711179068974,0.029185476433182818,-0.048444250279112686
6075,0.3669482063977478,0.2772660712263155,0.023777162920893775,0.02466910991375821
1360,0.3669482063977478,0.24851544423409833,0.0350792032749219,0.04211769655194728
3904,0.3669482063977478,0.2743697716939304,0.047038574179246936,0.004303998187790194
4680,0.9164846366681231,0.9443696098894875,-0.07778950859990616,0.014554309661343263
3519,0.9164846366681231,0.609476886235296,0.20062537417277476,0.0710321505428539
5379,0.9164846366681231,0.6453024125042474,0.22713096451628556,0.008701033930391639
1032,0.3669482063977478,0.2609784314677278,0.04922293416177202,0.015510978431467693
6508,0.9164846366681231,0.7136425416241929,0.27391874180865006,-0.1064268724819184
1743,0.3669482063977478,0.3781652994191217,-0.053694804459330475,0.0012418491011762973
5331,0.3669482063977478,0.26280884423086226,0.048626280277656427,0.014277219552448879
2899,0.3669482063977478,0.3409199391615291,-0.04873347572124334,0.033525880620681806
4824,0.3669482063977478,0.25050159377376474,0.049898467711923335,0.02531228257527949
6474,0.9164846366681231,0.803255909907286,0.012414445900684374,0.06546405514295418
1987,0.3669482063977478,0.2961203339643703,0.052412504247366605,-0.02282049415076941
3580,0.9164846366681231,0.8116252447292203,-0.04428587609015751,0.11379504231186185
4012,0.3669482063977478,0.3198792938854097,0.024814733912593208,-0.01898168373703542
7231,0.9164846366681231,0.6848110124104008,0.26071752180314867,-0.06439412326262486
2402,0.9164846366681231,1.0722113004223095,-0.08555409931556726,-0.1055227901558177
6138,0.3669482063977478,0.34216583337378415,0.009584890701098598,-0.02603838001391521
5260,0.3669482063977478,0.30555353300001586,0.023303884924680003,-0.0031450738637283275
2821,0.3669482063977478,0.2736477193663735,0.04770601750724072,0.0043586071873533225
420,0.9164846366681231,0.6903204536996583,0.029339190654175302,0.16147476659709087
1608,0.3669482063977478,0.25611418539553066,0.049121806384803325,0.020476352280633582
6964,0.9164846366681231,0.7348065627882141,0.1374083782340663,0.008919469928644156
3250,0.3669482063977478,0.2523461644256748,0.05204642169473969,0.02131975794055302
5722,0.3669482063977478,0.2866042101516104,0.05040208404122776,-0.01129395013187065
6406,0.9164846366681231,0.7187070206947881,0.0024068410918563674,0.16002054916428
3842,0.3669482063977478,0.26269760367619654,0.050808617704642164,0.01220612268012879
5809,0.9164846366681231,0.675608384706244,0.21050353542708278,-0.00497750918240214
151,0.3669482063977478,0.26520557254502175,0.04588976263288187,0.014617008883063932
81,0.9164846366681231,0.9721008688898596,-0.07479005873501289,-0.016176399203922182
5375,0.3669482063977478,0.2464079413620695,0.04974273093539145,0.029561671763506582
1697,0.3669482063977478,0.4241683251622086,-0.05125762503438347,-0.0471983560668576
6663,0.3669482063977478,0.2933716809863596,0.03329935440027178,-0.0009586913256638221
4121,0.9164846366681231,0.6393459864407876,0.18191673543355497,0.05987168907658198
2273,0.3669482063977478,0.2391085384204647,0.046441920295131264,0.04016188534537153
6604,0.9164846366681231,0.7136384965131142,0.2739268320308076,-0.10643091759299717
4677,0.9164846366681231,0.7627643480089962,0.06320486060547226,0.055165202336456165
6086,0.3669482063977478,0.30784104331504913,0.007794929048751666,0.010076371697166759
2456,0.9164846366681231,0.621209730919211,0.21235821885668982,0.04756646117502383
7382,0.3669482063977478,0.3723342717991033,-0.05340962412827859,0.006787696390142844
4918,0.3669482063977478,0.2894964645729169,0.05198372247301908,-0.015767842984968444
1074,0.3669482063977478,0.29722464928886916,0.0016079316538031947,0.026879763118295215
6577,0.3669482063977478,0.2442154911573869,0.04743499506496446,0.034061857838616205
6905,0.9164846366681231,1.0349740303868744,-0.04959710693655648,-0.10424251249939329
4313,0.3669482063977478,0.30174506091937253,0.024549779136935037,-0.0005824959953400488
120,0.3669482063977478,0.29661586007151725,0.026477274565959538,0.0026192094234907164
3739,0.3669482063977478,0.319697263886866,0.001830412763134448,0.004184667410967097
3497,0.3669482063977478,0.310660485736938,0.022373509376567475,-0.00732165105253794
6566,0.3669482063977478,0.32153374431661863,0.023180509036778096,-0.019001909292429175
3128,0.3669482063977478,0.34305171270003043,0.007364124718864744,-0.024703493357927625
6569,0.3669482063977478,0.2865273530411142,0.05045264792971213,-0.011267656909858786
2183,0.3669482063977478,0.36440989919583155,0.016708331310777758,-0.055405886445641817
858,0.9164846366681231,0.8145539051502353,0.028876025435658408,0.0377044803650308
3887,0.3669482063977478,0.31699512968626087,0.005766305842758445,0.0029509085319482375
2607,0.3669482063977478,0.2889786903548368,0.05334692490655788,-0.016613271200427177
4604,0.3669482063977478,0.2929206511010789,0.05141538436645466,-0.018623691406566046
3303,0.9164846366681231,0.96488236816983,-0.07131733087390586,-0.012430626344999491
3528,0.3669482063977478,0.3020545119168969,0.017086549196640904,0.006571282947429701
1592,0.3669482063977478,0.2909142760060188,0.05013712926556961,-0.015339061210620878
2059,0.3669482063977478,0.24450269404397812,0.04751589728653947,0.03369375273044995
3523,0.9164846366681231,0.7675112858599096,0.09537765157031214,0.018245473520702826
5300,0.9164846366681231,0.6756528809281102,0.20328503470705298,0.002196495315761382
773,0.3669482063977478,0.37755246509069107,-0.054325841787615486,0.0024857207578919587
4529,0.3669482063977478,0.276756387230393,0.020464216947397352,0.028491739883177204
2987,0.3669482063977478,0.29090618578386135,0.058253644645081905,-0.023447486367975712
3214,0.3669482063977478,0.2733504037020853,0.04746937850913386,0.004892561849748353
5427,0.3669482063977478,0.28217885863145764,0.05782688542627377,-0.014293399996763923
800,0.9164846366681231,0.8920299176415383,0.06274371794249464,-0.07363922463310842
2882,0.9164846366681231,0.8152698898111742,0.02624265812339203,0.03962186301635837
711,0.3669482063977478,0.28978164490396874,0.037306036923773885,-0.001375337766775083
5672,0.3669482063977478,0.28217279096483955,0.053785819458602294,-0.010246266362474313
6069,0.9164846366681231,0.6907674384738604,0.1295386146303578,0.060828357846706406
5741,0.3669482063977478,0.34432390013429737,-0.027860702554892165,0.00924914648156234
5946,0.3669482063977478,0.2579587560474408,0.04903685905214955,0.018716728961377244
7025,0.3669482063977478,0.3223852401986955,-0.05194124880669227,0.05526835266896428
1219,0.3669482063977478,0.30106750481368183,0.013447971781305088,0.011196867465980595
1465,0.3669482063977478,0.2700293675064314,0.0493908062715402,0.006292170282995936
152,0.3669482063977478,0.29911371616264554,0.055023623448699856,-0.028424995550377852
2372,0.3669482063977478,0.28919510379755,0.04827840072488386,-0.011761160461466283
4560,0.9164846366681231,0.7696369917317929,0.012143423458408166,0.09935399576072348
2855,0.3669482063977478,0.2876235781434554,0.018995841625811027,0.019092924291701063
248,0.9164846366681231,0.8021556396938658,0.021161998608481742,0.057816772648576945
3365,0.9164846366681231,0.8078572237593644,0.07616944161286661,-0.002892254421306398
973,0.3669482063977478,0.2920893807743958,0.047186220733621304,-0.013563257447049532
4594,0.3669482063977478,0.24577488147824503,0.0480842353931039,0.031853227189618596
2585,0.9164846366681231,0.6837006294192838,0.2014424866106822,-0.0040087050790414604
4338,0.3669482063977478,0.2684780674077306,0.04651675485008818,0.010717521803148722
3090,0.3669482063977478,0.28882902124492305,0.05222036147112595,-0.015337038655081495
2647,0.3669482063977478,0.2711336828309302,0.048947866608417046,0.0056307946216202776
6657,0.9164846366681231,0.6457615326116855,0.06278619160882151,0.17258668673041758
6261,0.9164846366681231,0.8044026988981117,0.16649070433474106,-0.08975899228192817
4577,0.3669482063977478,0.2391085384204647,0.046441920295131264,0.04016188534537153
6071,0.3669482063977478,0.24462000226526184,0.0481004158374189,0.032991925958286795
1200,0.3669482063977478,0.3939533679594838,-0.05034545248612531,-0.01789557141239101
2503,0.3669482063977478,0.28121005452809694,0.057919922981085066,-0.013417633448214495
4054,0.3669482063977478,0.27059972816853517,0.048413911946022,0.0066987039464103575
3817,0.9164846366681231,0.9190674400919048,-0.0341993916152938,-0.003733637525686469
247,0.3669482063977478,0.2973682507321648,0.003050013753377628,0.02529407957542512
5867,0.3669482063977478,0.265460414542983,0.053747390903354154,0.006504538614630332
2921,0.3669482063977478,0.28711389414753297,0.044571056421209294,-0.005972606507774721
3295,0.3669482063977478,0.30092390337038627,0.015519068653625186,0.009269372036956084
3320,0.9164846366681231,0.9977306926848211,0.002584825979321397,-0.11918110771321784
844,0.3669482063977478,0.2891849910198531,0.05192102325129845,-0.015393670210184014
5503,0.3669482063977478,0.28519044382958725,0.02662289856479454,0.013899001666585715
3825,0.3669482063977478,0.29979127226833613,0.05137493325566719,-0.0254538614630358
4513,0.9164846366681231,0.7730814038153486,0.1655987573418765,-0.05754575020630063
5671,0.9164846366681231,0.8446151481319676,0.04753612284193328,-0.011016860022976286
5021,0.9164846366681231,0.6501929517984564,0.23685743410514043,-0.005915974952672302
4318,0.3669482063977478,0.2774379884471624,0.051908887918062224,-0.0036345323042570876
2605,0.3669482063977478,0.2740947041405754,0.048341099946604495,0.003276539973787638
1221,0.9164846366681231,0.7388860573111338,0.10064640875038418,0.041601944889406564
5942,0.3669482063977478,0.3306878306878303,0.009623319256346758,-0.014598805883209562
3803,0.3669482063977478,0.32362102163325374,0.02267082504085559,-0.020579502613141794
6021,0.3669482063977478,0.30866624597511416,0.00940892836917298,0.007637169716680409
2078,0.3669482063977478,0.24023307930035728,0.05316084979693539,0.03231841496367488
6926,0.3669482063977478,0.33114695079526846,0.04653698040548193,-0.051971587139782886
6833,0.9164846366681231,0.7971720628448455,0.029242107988285377,0.0547202401177936
445,0.3669482063977478,0.2891849910198531,0.05192102325129845,-0.015393670210184014
6207,0.3669482063977478,0.3447769525751173,-0.046369108295713835,0.027304499781564014
554,0.3669482063977478,0.267104752196495,0.05206057958351534,0.006547012280957193
286,0.3669482063977478,0.2911832758927557,0.04725701017749943,-0.012727942009287608
2022,0.9164846366681231,0.7546983965179683,0.14852636603401118,-0.022090351601054953
5045,0.3669482063977478,0.38032538873517435,-0.05388290212449237,-0.0007301425497144389
3268,0.3669482063977478,0.27160898338268336,0.04930788149442584,0.004795479183858345
3710,0.3669482063977478,0.24646861802825076,0.049202708606378306,0.03004101742633848
351,0.3669482063977478,0.2928842451013701,0.008262139378347308,0.02456595958125008
3745,0.3669482063977478,0.27238564470980337,0.04846447583450642,0.004862223516657724
1514,0.3669482063977478,0.27195484037991646,0.05029691115318025,0.003460592527870768
6969,0.9164846366681231,0.7321833082536446,0.05870265197482316,0.0902484507224568
5374,0.9164846366681231,0.6500715984660937,0.23190015047813206,-0.0008373379933013236
4562,0.9164846366681231,0.9675015775933206,-0.0638682588223873,-0.022498907820008757
7371,0.3669482063977478,0.29272648576929894,0.05741630665178061,-0.024430448360112007
690,0.3669482063977478,0.3301296053589628,0.0479102956167176,-0.052327556914712886
5553,0.9164846366681231,0.7765419963432194,0.04873145316570393,0.055860961442001145
3529,0.9164846366681231,0.8035512030160347,0.04897011471935018,0.028613093215539655
3941,0.3669482063977478,0.24431055126773749,0.048567626167014544,0.03283416662621552
7059,0.3669482063977478,0.2994090092713943,0.014792971214989542,0.01151036357458371
1790,0.3669482063977478,0.2548359302946456,0.05026455026455021,0.02061186350177175
14,0.3669482063977478,0.267104752196495,0.05206057958351534,0.006547012280957193
3950,0.3669482063977478,0.24448246848858432,0.048581784055790174,0.032648091516593016
5777,0.3669482063977478,0.29296919243402386,0.05290196268789539,-0.02015881106095175
6095,0.9164846366681231,0.9012649062343251,-0.0748102842904066,0.05467978900700613
356,0.3669482063977478,0.2629180622299885,0.04857167127809329,0.01422261055288577
1374,0.3669482063977478,0.265460414542983,0.053747390903354154,0.006504538614630332
2992,0.3669482063977478,0.3062128861058521,0.006367004837952809,0.013132453117162582
2201,0.3669482063977478,0.25439501318706176,0.05281499279970226,0.01850233807420352
4139,0.3669482063977478,0.28887756257786806,0.03799775091824019,-0.0011629694351407245
5926,0.3669482063977478,0.2850731356083035,0.05280285746646599,-0.012163649013801948
1593,0.9164846366681231,0.6526928304451238,0.18582229018008833,0.04261929032571236
4769,0.3669482063977478,0.2918001553322651,0.041241930003397875,-0.007329741274695433
7096,0.3669482063977478,0.2889099234664981,0.03803011180687019,-0.001227691212400711
2704,0.3669482063977478,0.33747957218905195,-0.04820558872546641,0.036438360597381966
3664,0.3669482063977478,0.2848284063880391,0.04923304693946891,-0.008349109266540458
4600,0.3669482063977478,0.2549451482937718,0.04912989660696081,0.021637299160234897
308,0.3669482063977478,0.3865811530184615,-0.05055175315114155,-0.010317055806352476
6763,0.3669482063977478,0.3369395498600388,0.007064786499037263,-0.018291992298108524
4196,0.3669482063977478,0.2398184554147854,0.05274622591136349,0.03314766273481867
7155,0.3669482063977478,0.27518688413183795,0.050828843260035894,-0.00030338333090629277
550,0.3669482063977478,0.26791579696778445,0.05276847402229659,0.005028073070886513
6041,0.9164846366681231,0.7864464508195395,0.16295729980745272,-0.06826933967606763
5761,0.3669482063977478,0.3037777292364445,0.03440366972477061,-0.012469054900247597
104,0.9164846366681231,0.6490360500299336,0.06316643205022406,0.16893192887076686
2330,0.9164846366681231,0.8471332297784896,0.09698153811303664,-0.06298035694060163
1338,0.3669482063977478,0.2866042101516104,0.05040208404122776,-0.01129395013187065
2292,0.9164846366681231,0.7854553986052457,0.08260723589469761,0.013071776450981305
561,0.9164846366681231,0.7863028493762437,0.05934784719188379,0.03548371438279696
150,0.3669482063977478,0.2649325275472061,0.04935440027183148,0.011425416241929987
4878,0.3669482063977478,0.24933255667200588,0.05171472258628219,0.024665064802679472
1204,0.3669482063977478,0.3560446094849762,-0.04370540265035679,0.013373137226348178
2902,0.3669482063977478,0.2441629047133631,0.041078103004708474,0.040471336342895944
2614,0.3669482063977478,0.25465390029610185,0.04439104897820491,0.026667394786660793
2399,0.9164846366681231,1.0845428215458797,-0.052228451693283474,-0.15117995890167155
4716,0.9164846366681231,0.7295135349416694,0.04856964872255387,0.10305122728670124
7390,0.3669482063977478,0.2774541688914774,0.05628772066080932,-0.008029545491319188
4686,0.3669482063977478,0.3301296053589628,0.0479102956167176,-0.052327556914712886
6543,0.9164846366681231,1.0757002087277316,-0.0713193534294452,-0.12324644434736184
5441,0.3669482063977478,0.29090618578386135,0.058253644645081905,-0.023447486367975712
5473,0.3669482063977478,0.2391085384204647,0.046441920295131264,0.04016188534537153
653,0.3669482063977478,0.2891849910198531,0.05192102325129845,-0.015393670210184014
3978,0.3669482063977478,0.26447340743976794,0.05441685678688735,0.00682207983431222
2067,0.9164846366681231,0.7394098991958319,0.07220927786677023,0.06951523388832248
782,0.3669482063977478,0.28727974370176174,0.0022935779816513624,0.03613902237755445
7165,0.3669482063977478,0.2985595359448567,0.05121717392359591,-0.02406436580748509
6974,0.3669482063977478,0.40101815445852107,-0.03872991602349402,-0.03657589437405954
4609,0.3669482063977478,0.3255080659514907,0.024060320696406297,-0.02385604258692946
115,0.3669482063977478,0.24464225037619503,0.04827435561380511,0.03279573807096739
4860,0.3669482063977478,0.32960374091872524,0.0493200168276621,-0.05321141368541981
3996,0.3669482063977478,0.38072787728751,-0.04380248531624682,-0.01121304791029564
7300,0.9164846366681231,0.7946155526430755,0.04212174166302599,0.04439711664482308
3767,0.3669482063977478,0.27254744915295337,0.04823794961409636,0.004926945293917767
4962,0.3669482063977478,0.28724940536867105,0.02075748750060675,0.01770545119168974
6049,0.3669482063977478,0.28699456337070983,0.04345662831901362,-0.004738847628755899
7170,0.9164846366681231,0.6258069996602106,0.21452842095043925,0.04079899034027471
2202,0.3669482063977478,0.2504469847742016,0.049953076711486445,0.02531228257527949
6729,0.3669482063977478,0.3368525799718457,0.03187952041163045,-0.04301975632250864
4151,0.9164846366681231,0.6916169118003981,0.19754502208630642,-0.008027522935779907
3360,0.3669482063977478,0.25978512369949647,0.050899632703914045,0.015027587657557026
3816,0.3669482063977478,0.2626389495655547,0.04829255861365953,0.014780835881753282
2653,0.9164846366681231,0.6212137760302897,0.2123501286345323,0.0475705062861026
1726,0.3669482063977478,0.2895166901283106,0.05215563969386595,-0.01595998576120904
159,0.3669482063977478,0.30328220312929755,0.032457971295891765,-0.010027830364221824
1786,0.3669482063977478,0.26710677475203437,0.05205653447243658,0.006549034836496576
808,0.3669482063977478,0.3815894859472838,-0.05270375224503668,-0.003173389641279565
4486,0.3669482063977478,0.31578159636263575,0.00198008187304823,0.007950665825283521
3176,0.3669482063977478,0.37809855508632234,-0.05377368412536612,0.001387473100011305
3622,0.3669482063977478,0.33150696568127724,0.02303893014902186,-0.02883355176933161
5783,0.3669482063977478,0.24185719139847547,0.05065894859472837,0.03319620406776368
4398,0.3669482063977478,0.2883961943594968,0.05042837726323962,-0.013112227561768885
80,0.3669482063977478,0.31435367215183696,0.003294742973642045,0.008063928935488546
4254,0.9164846366681231,0.6926726857919516,0.2667831658657347,-0.0783214407067618
5755,0.9164846366681231,0.661810510816627,0.049455528048800115,0.1698683720854975
2759,0.3669482063977478,0.2453663252592913,0.049787227157257696,0.030558791644418548
617,0.9164846366681231,0.6546749348737115,0.23464071323398544,-0.008181237156772325
1335,0.3669482063977478,0.3021010306943026,0.027351018558969577,-0.003739705192304617
6876,0.9164846366681231,0.7545183890749639,0.15962615083410184,-0.033010128958141226
1194,0.9164846366681231,0.7696369917317929,0.012143423458408166,0.09935399576072348
7192,0.3669482063977478,0.2870956911476786,0.050541640373444593,-0.01192498746015567
1398,0.9164846366681231,0.6162645826254388,0.2074130705629177,0.05745675776256809
5318,0.3669482063977478,0.23661270488487585,0.02820655955212525,0.06089307962396645
2986,0.3669482063977478,0.28549382716049354,0.02946863420869531,0.010749882691778715
5474,0.9164846366681231,0.6945900684432794,0.22115431289743215,-0.03460997038978697
6106,0.9164846366681231,0.7870046761484071,0.16351552513632023,-0.06938579033380268
6237,0.9164846366681231,0.5924429234826787,0.15531001731307534,0.13338147015517055
3151,0.3669482063977478,0.2853987670501429,0.05406897723411479,-0.013755400223290146
2304,0.9164846366681231,0.6875819134993446,0.20307266637541854,-0.009520168923838704
1874,0.3669482063977478,0.3115382748410268,0.01649798553468278,-0.002323916314742029
6561,0.3669482063977478,0.3937349319612313,-0.049065174829700846,-0.018957413070562944
5937,0.3669482063977478,0.29076460689610506,0.04998746015565586,-0.015039722990793368
5341,0.9164846366681231,0.7177867579243725,0.1985461870782971,-0.03519853405174507
2195,0.3669482063977478,0.28594890215685287,0.04147047877934724,-0.0017070368752325946
3922,0.9164846366681231,0.5879285795187935,0.16056461660437193,0.13264121482775915
4387,0.3669482063977478,0.25587956895296315,0.028863890102422154,0.04096888500558221
3034,0.3669482063977478,0.33721461741339387,-0.04684440884746696,0.03534213549504067
3947,0.3669482063977478,0.2966441758490685,0.048561558500396396,-0.019493390288497336
7033,0.3669482063977478,0.28561315793731656,0.05113424914648155,-0.011035063022830627
6188,0.3669482063977478,0.3948756532854389,-0.015984256427681563,-0.053179052796789805
734,0.3669482063977478,0.2923947866608414,0.0485049269452939,-0.015187369545167749
56,0.3669482063977478,0.2983431225021436,0.035552481271135666,-0.008183259712311736
5033,0.3669482063977478,0.2910841706713263,0.043553710984903626,-0.008925537595262406
4539,0.3669482063977478,0.3198813164409492,-0.02340905781272758,0.02924008543274593
1352,0.3669482063977478,0.254287817743475,0.03009360387036222,0.04133092244713035
927,0.3669482063977478,0.29122372700354315,0.05341973690597541,-0.018931119848551076
6383,0.3669482063977478,0.3046150672297458,0.0035617203048395702,0.017535556526382178
967,0.3669482063977478,0.24437931815607622,0.0472529650664207,0.034080060838470594
5968,0.9164846366681231,0.8034945714609323,0.14821691503648693,-0.0705770755464946
2024,0.3669482063977478,0.28981602834813813,0.05102300859181589,-0.015126692878986481
7093,0.3669482063977478,0.24097737973884728,0.04617494296393377,0.03856002135818646
4352,0.3669482063977478,0.2563467792825588,0.047121498956361293,0.022244065822047427
1744,0.3669482063977478,0.3613760658867689,-0.021002216720871176,-0.014661505104930212
2692,0.3669482063977478,0.23676237399478958,0.050873339481902154,0.0380766305842758
6334,0.3669482063977478,0.35583224115334167,-0.04704261929032572,0.016922722197951563
7275,0.3669482063977478,0.2887400288011906,0.051300098700710284,-0.014327783440933328
6574,0.3669482063977478,0.3279877190427646,0.012608611232464418,-0.014883986214261466
6214,0.3669482063977478,0.2682454735207025,0.0535653609048104,0.003901509635454603
267,0.3669482063977478,0.2299605197158711,0.04226332055078229,0.05348850379431415
2571,0.3669482063977478,0.3396073006164746,0.011838017571962501,-0.02573297412746956
6941,0.3669482063977478,0.28675792437260295,0.05090772292607152,-0.011953303237706955
7373,0.9164846366681231,0.6527130560005177,0.23912876397585875,-0.010707409025451864
5514,0.9164846366681231,0.6951159328835169,0.22168017733766965,-0.035661699270262005
2457,0.3669482063977478,0.35432341472096796,-0.04540839441451064,0.016797323754510252
1948,0.3669482063977478,0.28867328446839124,0.05325995501836475,-0.016220895425788445
5836,0.9164846366681231,0.8082415093118456,0.010495040693817459,0.06239786094526156
4031,0.9164846366681231,1.0293230102098603,-0.07760141093474426,-0.07058718832419142
898,0.3669482063977478,0.28696017992654044,0.049125851495882056,-0.01037368736145497
3832,0.3669482063977478,0.32148722553921305,-0.02299847903823442,0.02722359755998894
5435,0.3669482063977478,0.2455503778133744,0.04841795705710078,0.03174400919049236
4689,0.3669482063977478,0.2976696115075317,0.052875669465883526,-0.024832936912447652
1935,0.3669482063977478,0.2751808164652198,0.050822775593417774,-0.00029124799767005216
579,0.9164846366681231,0.8478471918838889,0.0528554439104898,-0.01956822484345422
4207,0.3669482063977478,0.24376648382764554,0.04536592074818373,0.03657993948513823
3082,0.3669482063977478,0.2906513437859001,0.04619719107486687,-0.011136190799799401
1670,0.3669482063977478,0.28955107357248,0.050521414818050864,-0.01436014432956333
309,0.9164846366681231,0.6623242399236282,0.05040006148568839,0.168410109541608
6634,0.3669482063977478,0.26939428506706764,0.048913483164247665,0.007404575829652222
1197,0.3669482063977478,0.25633059883824383,0.04715385984499129,0.02222788537773243
4382,0.9164846366681231,1.0234474863679757,-0.07672362183065547,-0.06558945358639552
5689,0.9164846366681231,0.9147856900150477,-0.07861875637104995,0.044967477306926816
6702,0.3669482063977478,0.28832135980453993,0.04707093506787692,-0.009679950811449326
1491,0.3669482063977478,0.24137582318010417,0.045456935747455615,0.03887958513340774
4932,0.3669482063977478,0.3022668802485313,0.02724989078200083,-0.0038044269695646136
489,0.3669482063977478,0.3128954096079475,0.03000865653770849,-0.01719172208468846
3542,0.3669482063977478,0.35477242205070914,-0.0547343980065693,0.025674320016827665
2432,0.9164846366681231,0.7717667427147548,0.06250505638884843,0.04686261184732136
3252,0.9164846366681231,0.7403524100771806,0.22467962720256296,-0.08389762632881899
323,0.3669482063977478,0.28917083313107744,0.048326942057828864,-0.011785431127938784
3478,0.3669482063977478,0.244577528598935,0.04746937850913385,0.0336654369528987
3870,0.3669482063977478,0.27595545523680043,0.021677750271022436,0.028079138553144634
4163,0.3669482063977478,0.279695160429105,0.0511868355905053,-0.005169651958642801
7396,0.3669482063977478,0.3026289176900795,0.027229665226607067,-0.004146238855719029
2328,0.3669482063977478,0.2900567124573238,0.03758110447712891,-0.0019254728734851385
4687,0.3669482063977478,0.25611620795107004,0.04911776127372456,0.020478374836172965
