Job tenure,Age,Car price,Cluster,Index
9,38,8950,1,247
6,55,3369,0,5867
5,33,27500,1,5123
8,29,27456,1,1849
31,48,5890,0,2921
11,32,6900,1,3295
3,41,9000,1,3320
17,53,16800,0,844
12,41,12940,0,5503
39,56,28310,0,3825
1,27,8900,1,4513
1,32,5900,1,5671
0,63,7464,0,3085
4,42,23070,1,3132
0,22,15250,1,5021
31,52,15840,0,4318
15,61,6490,0,2605
2,27,23490,1,1221
7,29,18750,1,5942
11,42,23590,1,3803
9,32,14050,1,6021
1,22,10400,1,478
15,51,9900,0,2078
3,21,8299,1,828
1,40,15874,1,3841
3,65,6990,0,6332
6,52,7990,0,6926
1,40,19700,1,6833
28,52,16790,0,445
2,25,6990,1,4331
0,36,35000,1,3399
15,79,8500,0,6207
22,52,4000,0,554
2,20,10880,1,6286
28,46,16990,0,286
2,35,10950,1,2748
2,27,13990,1,2022
19,74,6500,0,5045
8,52,6990,0,3268
3,24,11995,1,4871
40,56,9500,0,3710
2,65,7500,0,230
5,70,19489,0,594
14,31,8950,1,351
11,52,12838,0,3745
0,24,10645,1,6183
30,52,6900,0,1514
0,46,12500,1,4584
1,32,10000,1,7244
1,48,7800,0,5472
2,25,5990,1,5250
2,33,25566,1,6969
3,24,2500,1,6848
8,73,12750,0,4001
0,20,7000,1,4819
0,21,6490,1,5374
1,57,4990,0,4562
7,72,9480,0,2592
25,51,29500,0,7371
1,32,6990,1,3398
11,68,3634,0,4896
1,23,15990,1,1187
5,36,13259,1,5261
9,37,28500,1,5424
24,55,7985,0,690
2,37,23660,1,5553
1,41,5900,1,3529
3,23,8990,1,4656
0,38,11890,1,4353
2,60,10850,0,3217
26,53,9990,0,3941
12,32,5196,1,7059
19,48,13500,0,1790
2,35,10950,1,4657
15,53,3400,0,14
0,40,12890,1,4943
14,49,10000,0,3950
6,70,7930,0,1811
10,53,16190,0,5777
5,49,7200,0,6095
3,23,5950,1,191
11,61,14500,0,356
0,64,11990,0,6372
22,55,3990,0,1374
0,63,14500,0,1084
0,35,7980,1,1319
11,33,8250,1,2992
3,58,8325,0,1983
16,51,12685,0,2201
7,45,6479,0,4139
30,55,22130,0,5926
2,65,11282,0,613
1,58,9490,0,558
1,37,22990,1,6559
2,24,20000,1,1593
15,49,5900,0,4769
1,58,11600,0,1135
28,45,6500,0,7096
2,36,6250,1,5663
12,73,10500,0,2704
13,47,20990,0,3664
15,49,13990,0,4600
3,59,10617,0,1260
2,27,8300,1,71
9,73,20000,0,308
3,31,19585,1,624
3,29,14500,1,3783
8,37,18690,1,6763
27,51,9690,0,4196
0,32,18300,1,1779
24,53,6019,0,7155
3,38,6360,1,5275
29,55,6800,0,550
3,26,14140,1,23
4,36,9950,1,6041
6,43,16690,1,5761
0,38,7750,1,104
2,53,9690,0,999
1,32,9030,1,2330
0,26,16985,1,4173
17,52,21740,0,1338
4,38,19350,1,2603
2,37,14040,1,2292
1,35,19999,1,561
0,58,9718,0,3033
17,60,15600,0,150
14,53,8645,0,4878
5,48,9400,0,4626
14,77,12850,0,1204
15,45,11500,0,2902
0,25,22985,1,5307
0,65,5042,0,6730
14,70,13820,0,2614
35,58,14971,0,6967
3,68,10990,0,2399
1,31,27500,1,4716
4,36,8890,1,1487
3,54,14500,0,4863
2,26,6800,1,6101
1,42,22600,1,4373
0,27,9950,1,6114
10,51,20500,0,7390
0,47,6750,1,7328
15,55,7990,0,4686
1,54,7600,0,5517
0,21,6890,1,725
5,36,7390,1,5793
3,53,14010,0,5908
0,56,11500,0,6543
0,33,17000,1,6494
10,51,15980,0,5441
13,49,10980,0,5473
2,42,8250,1,6953
4,42,2657,1,4034
2,46,16908,1,3256
3,36,13490,1,7279
7,55,11000,0,1454
32,53,16701,0,653
4,22,6780,1,5059
3,68,10500,0,3103
7,51,12900,0,3978
5,32,17295,1,2067
10,76,4764,0,132
10,28,11350,1,782
36,54,34705,0,7165
8,46,13850,0,5866
15,82,7995,0,6974
9,42,25499,1,4609
24,48,9490,0,115
22,50,7990,0,4860
3,27,17800,1,3773
7,24,23850,1,3996
1,25,10100,1,6153
0,60,13990,0,1536
0,30,20490,1,4463
4,34,19490,1,7300
12,61,5290,0,3767
8,28,5450,1,4962
5,70,11557,0,7005
8,45,8104,0,6049
3,20,21990,1,7170
33,61,8500,0,2202
2,23,15500,1,2133
11,65,7990,0,6729
0,23,6990,1,4151
6,52,14139,0,3360
20,61,14200,0,3816
0,22,16990,1,2653
32,54,18990,0,1726
23,42,16700,0,159
29,54,4264,0,1786
22,80,6089,0,808
15,37,14440,1,4486
14,79,1500,0,3176
16,64,25840,0,3622
5,39,18327,1,5384
1,39,10990,1,3795
0,31,12500,1,6813
11,55,9990,0,5783
13,56,19250,0,4398
16,38,14900,0,80
1,18,10600,1,4254
2,39,7862,1,5755
6,54,8990,0,2759
0,18,13150,1,617
18,44,6300,0,1335
2,27,8690,1,6876
3,67,18400,0,1194
9,54,20990,0,7192
2,18,17870,1,1398
44,64,11884,0,5318
0,53,13200,0,69
5,44,5489,0,7241
3,41,15755,1,7057
4,28,11590,1,2887
6,66,14069,0,2986
3,23,8790,1,5474
0,36,9890,1,6106
3,24,7790,1,6237
10,48,17000,0,3151
2,24,14999,1,2304
7,37,21725,1,1874
8,71,23989,0,6561
8,55,8990,0,7152
15,39,11490,0,1747
39,56,7300,0,5937
1,59,9300,0,5432
0,29,28665,1,3541
0,23,13980,1,5341
8,49,5370,0,2195
5,47,8990,0,2859
1,25,8000,1,3922
11,71,16140,0,3599
10,43,10985,0,4387
12,71,9150,0,3034
3,40,10975,1,3806
31,54,14850,0,3515
16,46,24590,0,3947
1,42,16000,1,1392
31,49,22850,0,7033
8,26,7777,1,6188
6,61,7258,0,734
12,46,5900,0,56
28,63,20310,0,5033
0,40,13000,1,6903
9,27,9150,1,4539
12,44,10985,0,1352
0,49,28975,1,2184
5,62,5200,0,7247
11,47,16990,0,5728
8,52,17945,0,927
8,28,13750,1,6383
41,59,9690,0,967
0,26,9900,1,5968
0,40,3313,1,7343
27,57,17250,0,2024
8,37,18500,1,3012
0,28,6200,1,1758
39,56,10890,0,7093
26,61,13690,0,4352
1,52,14490,0,4765
7,36,16847,1,1744
30,50,11000,0,2692
16,79,14595,0,6334
19,49,19118,0,7275
13,32,23990,1,6574
18,51,5364,0,6214
0,41,10900,1,4287
9,56,11790,0,267
12,35,30110,1,2571
5,51,8536,0,1176
18,47,16500,0,6941
1,20,14500,1,7373
1,23,8500,1,5514
23,84,13429,0,2457
2,31,10040,1,720
15,55,16500,0,1948
5,42,17150,1,5836
3,52,8500,0,4031
20,82,9200,0,6565
27,55,10500,0,1344
4,46,10390,0,6916
40,57,21980,0,898
11,27,10353,1,3832
0,42,21500,1,6692
21,60,8878,0,5435
36,52,15985,0,4689
29,53,6290,0,1935
6,26,7950,1,3827
0,32,6500,1,579
44,63,9900,0,4207
0,53,8990,0,3982
1,43,10390,1,6947
18,46,22940,0,3082
7,59,16990,0,1670
1,33,8000,1,309
2,65,20900,0,4417
26,61,5000,0,6634
46,62,13699,0,1197
2,49,8490,0,4382
1,30,11750,1,2221
9,45,22000,1,799
3,35,17845,1,5945
5,44,22229,1,997
2,48,4156,0,5209
4,47,22900,1,5689
0,47,10490,1,1504
5,48,18985,0,472
6,46,15900,0,6702
12,57,11490,0,1491
1,62,10300,0,528
27,44,5943,0,4932
3,69,7855,0,1126
11,43,23940,1,489
0,37,5400,1,3307
6,36,15885,1,4157
1,30,11500,1,4923
0,58,18900,0,5603
13,72,8459,0,3542
0,29,19550,1,2432
1,34,17809,1,6525
0,24,10710,1,3252
26,61,21300,0,323
41,57,9200,0,3478
9,42,10270,0,3870
7,54,8100,0,4163
18,44,5850,0,7396
29,46,6900,0,2328
27,54,13890,0,4687
4,39,16700,1,3787
14,41,16200,0,33
35,55,13140,0,3163
17,37,6850,0,4620
11,34,7990,1,304
0,28,10250,1,3463
11,76,10500,0,6834
0,56,6987,0,6292
19,69,5301,0,2939
10,30,11689,1,6715
43,59,11839,0,4230
19,52,14560,0,4428
5,67,13900,0,3392
7,55,16000,0,1485
17,51,21471,0,6428
3,41,11990,1,2347
0,20,20000,1,941
1,42,9950,1,2945
10,30,8950,1,3340
4,55,6700,0,3195
5,45,5249,0,367
9,60,16470,0,6774
7,24,13900,1,1211
18,40,8912,0,2317
0,26,9890,1,1590
5,38,14495,1,3095
8,44,4584,0,605
40,58,10000,0,5648
31,55,26000,0,1876
2,32,7600,1,4205
11,35,15999,1,6082
0,60,7990,0,1890
0,50,10390,0,4872
29,56,4785,0,2208
31,53,19480,0,6492
0,24,15500,1,3039
3,34,11400,1,3866
16,35,9700,1,6307
6,22,14900,1,2104
1,50,15200,0,2746
1,33,21318,1,1227
0,48,22262,1,4336
15,49,12180,0,508
1,50,14500,0,4169
2,31,17950,1,1230
1,42,7800,1,312
2,43,21959,1,6395
0,48,10499,1,3918
0,60,13490,0,184
31,55,11950,0,1903
23,57,18350,0,2305
5,27,8990,1,6572
2,26,2000,1,291
21,49,13550,0,1721
9,37,10890,1,4216
14,39,5000,0,4518
3,32,13000,1,4104
1,43,14000,1,6584
5,39,14000,1,6435
0,22,6300,1,1443
5,25,21990,1,4221
11,35,14689,1,4922
20,37,15000,0,964
3,20,8200,1,4339
0,26,25789,1,5223
1,46,13900,1,6213
15,75,11850,0,483
15,78,12540,0,177
5,21,14732,1,3065
1,21,10200,1,6557
2,27,26228,1,168
29,60,9050,0,7066
15,51,16900,0,6118
0,54,6990,0,5263
5,54,12690,0,3265
4,26,6900,1,7184
0,22,8900,1,1203
6,47,5359,0,3612
28,60,11501,0,6308
4,26,2800,1,7243
1,41,12900,1,124
42,59,16450,0,216
6,25,15590,1,3757
10,33,14600,1,1289
2,54,9750,0,5398
33,53,6078,0,5656
0,64,25900,0,1946
0,54,11890,0,4936
2,32,8000,1,2611
8,49,17600,0,4161
8,68,3870,0,932
0,58,16990,0,4643
3,22,3990,1,7379
32,53,9950,0,627
2,41,7000,1,4958
20,44,7990,0,6016
6,63,10600,0,3646
0,18,27456,1,1818
3,48,9950,0,290
22,45,4848,0,5627
2,25,14090,1,5756
20,51,8141,0,1497
1,26,9500,1,505
2,30,10700,1,2826
10,51,18500,0,95
0,22,2900,1,5599
1,64,9480,0,6850
7,34,7170,1,3161
3,37,13291,1,4628
8,53,18411,0,677
0,38,9000,1,4999
0,45,12900,1,7021
19,40,13900,0,2981
25,61,4850,0,4490
2,59,8700,0,990
2,63,11990,0,6236
18,47,12844,0,187
28,51,4800,0,5733
2,21,22950,1,3539
0,29,7300,1,7339
0,48,4950,0,1209
0,33,27000,1,2922
4,38,18500,1,3483
12,33,35290,1,1706
24,57,10881,0,6757
39,55,22000,0,7374
15,54,14500,0,3400
17,38,13000,0,1952
1,25,12500,1,1020
5,60,21370,0,2948
4,35,15490,1,5210
11,43,5500,0,5357
22,56,9650,0,4615
0,35,13200,1,6421
20,82,7590,0,270
1,28,3890,1,8
8,69,24050,0,1835
27,58,2650,0,4466
34,52,26410,0,6936
25,54,20111,0,2749
29,54,10000,0,7416
15,37,5509,0,1264
15,52,27985,0,43
7,34,5300,1,3946
2,38,11154,1,7051
0,18,10200,1,4639
3,24,17490,1,3751
4,47,5950,0,1588
9,47,20990,0,4056
6,33,23989,1,4271
11,47,29500,0,7054
6,36,25600,1,5894
9,37,22100,1,5990
12,74,11900,0,3944
6,30,19490,1,1695
1,19,12000,1,462
26,64,5350,0,1294
4,41,7609,1,4307
0,26,10950,1,1153
1,31,29990,1,3386
0,59,10050,0,6433
3,65,5000,0,6843
0,46,16560,1,3935
1,46,7105,1,2284
21,58,9836,0,5411
3,53,5950,0,2801
10,44,6000,0,2771
11,48,10025,0,2534
3,19,27706,1,4412
0,23,14590,1,672
4,26,19990,1,5826
1,47,12000,1,3226
11,43,4524,0,7015
0,31,21850,1,7150
8,28,9675,1,3257
9,32,14050,1,1751
1,37,10270,1,3460
16,55,16499,0,1438
17,48,17000,0,7104
