Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
6281,0,0.0995549228599716,0.0542367913504786,0.1657858102163804,-0.0867162945787687,-0.0031336179099893,0.0057985178185536
1483,1,0.2244724568198471,0.0251220265587261,-0.0283703567630974,-0.2251790300957372,-0.0114607320945829,0.343529997347008
5009,1,0.3418442799299568,-0.2800161855529795,-0.0713916494750561,-0.2232640500136314,-0.0014780800893409,0.2187496319431502
1652,1,0.0746668206646353,0.0250181716750947,-0.0955726372284252,0.12537141463625,-0.0033518655017363,0.0693319138589735
7260,0,-0.0178102081137242,-0.0537408744272269,0.0558061452774396,-0.0337836325129511,-0.0013872089304163,0.0466214341310122
6043,1,0.1030026940696122,0.0234000510144903,-0.0791127748346013,0.1689618500073419,-0.0016616738769589,0.0635716036438289
7078,1,0.1206006436382177,0.0102444208547168,-0.0642923665499367,0.1391001375414066,-0.0019209009503303,0.0775286517609928
1186,0,-0.0413593397296607,0.0535198592184146,-0.0154836030513585,0.1453042998158928,0.0397604901209066,0.0282745362781972
1433,0,0.4328573585930907,0.2945169777434157,0.201401234506351,0.0721365411442602,0.0040196154380108,0.06165458247077
2068,1,0.0211983977904741,0.0245908230505385,-0.0813806463329692,0.1209099541406492,-0.0041019493824783,0.1075099768440575
39,0,0.0413901521068704,0.0419860377447572,0.0583793175358859,-0.2095152251323322,0.002761958257602,-0.0612169559518936
4342,0,0.2307096920117326,-0.1244629011904889,0.2584530993518705,-0.0721354865095822,0.0020277982952159,0.2483268274091841
5540,1,0.0977703531496418,0.0342019134098482,-0.1334922401471767,0.0687838553711075,-0.0067442353668479,-0.012134797055477
969,1,0.2171510401339835,0.4432270870922002,-0.1645411048020521,0.5297539543687062,0.0138360271898881,0.1778031955388144
7336,0,0.0417965806144425,0.0385896453538419,0.0490937556167285,0.1072065978627263,0.0258997013871151,0.0607007943039671
1937,1,-0.0614343342689967,-0.172963014664919,0.0105200192672168,0.0465742141948969,0.0040901459963808,0.111034393362628
3074,0,-0.0150743749680945,-0.062698163725493,0.1541725182912003,0.0059390484220917,0.0035094684036137,-0.0086239267334422
3322,0,0.0815793267229257,0.0419014943939028,0.081142207280925,0.0380562622673187,0.0169760687838276,0.0490754561071274
3613,0,0.0644441828098211,-0.06177746552069,-0.0617602803018701,0.1878394144634177,0.045479742023148,0.071648100409062
6453,0,-0.0364359705506795,0.0680899696699849,0.0167656830142285,0.0064198659595543,-0.0004610798896635,-0.0458722323083648
664,0,0.0415783202392449,0.0712065834600386,0.1344528397625994,-0.0116773327517715,0.0013991998071232,-0.052155144899987
6468,0,0.0132597385818432,0.0792577583401148,0.0934572424682252,-0.0713650087639076,-0.0049584853179087,-0.0076812388629512
172,0,0.0602902921367887,0.0532460867087821,0.0257919113312591,-0.0022817990678478,-0.0026979493896371,-0.0721702212755651
1196,0,0.203296182921293,0.0402224882884416,0.1174752497481446,-0.0978240883844369,0.0076940223135982,-0.003334867773526
798,0,-0.0604670531700353,0.0046660297951551,0.5414784239641635,-0.1285371530965654,0.0276961149644689,-0.2978723373883291
1288,0,0.0016139468639682,0.0667771433777335,0.1212904705937597,-0.1862599893079219,-0.004508484418806,-0.0469154556264696
925,0,-0.0458686678562094,0.0599091130748194,-0.0245828823971117,0.0770810882398135,-0.0030490937343109,-0.0124493295974977
5907,1,0.2243396197230234,-0.2081385518958243,-0.0490392150245429,0.084102715963402,0.0020100292988165,0.2378468863903211
7126,1,0.3283042386257757,-0.1211919506701981,0.0525785178713917,0.1208059650307856,0.0013019241394245,0.0891335279144969
2699,0,0.058867436554243,0.043578819475604,0.1194402088611299,0.0794101583775789,0.0032209097027327,0.0085152972309938
5245,0,-0.0386446972840535,0.0114524228516621,0.1130485197573769,-0.1825056326014127,0.0034065083615272,-0.0099825902185637
6353,0,-0.2318926981015127,0.0808320892905274,0.1076107594383837,0.2062106370922388,0.0129058564481556,0.0196105355575515
4864,1,0.1060773589663675,0.0332653999460197,-0.118708219954779,0.0801134100868755,-0.0052709554632249,-0.0539376820416636
4328,0,-0.0045224716443889,0.0535027890506506,0.0876618800314063,0.116993028161686,0.00224440534413,-0.0392985750458009
5571,0,0.0026011509707624,0.0636629925325045,0.1196128621455692,-0.0438221162388941,-0.002649485197659,0.1055134937417766
4072,1,0.090383510763367,-0.0785432486719486,-0.114418733090158,0.0732490592871727,-0.0065509772905408,0.0159471544081471
3135,0,0.0732307576469963,0.0543947330137981,0.1036819405891687,-0.0528848626132731,-0.0032432296075625,0.0429742091326505
6603,0,-0.0312490684060341,0.081551081688721,0.0235750905430503,0.0183703341790012,-0.0035103909426355,0.0331791052624268
167,0,-0.0422119106648151,-0.0583349568315656,0.1545652301562283,-0.0354353374289805,0.0033973447579883,-2.8059674169758153e-06
3889,0,0.2181524509155977,0.0526014045092003,0.1092383675499434,-0.1093223782570208,-0.0037455382561379,-0.0412814459037179
5721,0,0.1099208184544621,0.0384307811515007,0.0742186051874731,-0.2484766047086903,-0.0042450835487984,0.016873185442445
4652,0,-0.0284971728546663,0.0628223996906063,0.0137728684213912,0.0992465498105876,7.821980393415838e-05,-0.0522278316003661
618,0,-0.0551691842820486,0.0145434441735204,0.0133881717799191,-0.0029113776204902,0.0040814298136146,-0.0444297626513762
2698,1,0.0765499891298057,0.0544546852667578,-0.013273129246396,0.0767550292864593,-0.0027743795104808,0.0316127703603935
7062,0,0.2275665994342388,0.0851048404876765,0.5733666265521985,-0.1464281440960787,0.0149342023011742,0.1338710521402011
530,0,0.0002876340312842,0.0684205624871684,0.1554845072674342,0.0233869330635513,0.0304757569954662,0.0363583046962733
1760,1,0.2723607713909096,0.5772250554610003,-0.2048872601920536,0.5434870811726107,0.0239154818751547,0.0876929033355514
681,1,0.0790898903273679,0.0273615933667866,0.01067072549747,0.1391770619556753,0.0001353192168244,0.029579905557571
6139,1,0.1791305779202019,0.1890916195021252,-0.2234539055614918,0.888057037796658,0.0081560971818373,0.144889817734413
5113,0,0.1706903557642838,0.0449495782356128,0.107081633240926,-0.1457449410985467,-0.0041403934797243,-0.0058177654340778
2088,0,0.0398189509712907,-0.0263264044474137,-0.0044007454967525,0.1681557213483882,0.0284902655301667,0.0820681807896952
2057,0,-0.0530438184303439,0.0063990651547764,-0.0069425769953624,0.1222821489082805,0.0010589554847011,-0.0564348247273865
1999,0,0.3512601222558087,0.1347954213259145,0.558137441866193,-0.1119530249095766,0.0102889051323933,0.0978472796944859
5364,1,0.0740443411882523,0.0202392341826742,-0.0996934123725565,0.1396659415893461,-0.0041446993720172,0.0278107420358463
30,1,0.0017342242205311,0.0613067852595904,-0.1008832895670595,0.137881361226141,-0.0050136544297511,-0.0226728857301834
6121,1,0.0038269411392831,0.0535533966011871,-0.0983665391986191,0.1415095537970642,-0.0052332165863397,-0.0246527503466232
2812,1,0.4463079753988456,0.0455361383462526,0.0536083824835704,0.1014570768799279,-0.0102460571363997,0.0699925966776153
1882,1,-0.0162478765623188,-0.1653585809040303,-0.1082910414174426,0.0629086602849977,0.0013445846448088,-0.0351817308127436
1833,1,0.012564834465819,0.0378902499854907,-0.1022194989211194,0.1669897918180974,-0.0048885683651696,0.0389976717927451
7333,1,0.0290102025571843,-0.0935832361578027,-0.1324447705928819,0.0886231252110868,0.0014122389267832,0.0403019161284621
1768,1,-0.0015182883027763,0.0218201059986682,-0.1077000795386299,0.1136445928858734,-0.0041139658260866,-0.0275211010028105
4126,1,0.0800927008968272,0.0453702815964074,-0.0028537285192222,0.0748784059480202,-0.0013719369680433,0.0732983117919406
5743,1,0.0153310858322634,0.0332432867069753,-0.0520262216696363,0.1437538611347392,-0.0030451947818636,0.1105365674440795
7399,1,-0.0507560558827693,-0.1599914555415875,-0.1155917872636095,0.0902840597784833,0.001156863933207,-0.0262810722008439
568,1,-0.5689254022589723,-0.0668413397363086,0.1407505065868432,0.6144393059233992,0.0136566689855846,0.0631421372276155
2063,0,-0.024720293838692,-0.0659546497713766,0.1160234162135573,-0.2037437634870731,0.0072495736932266,0.0012117283728091
2666,1,0.0742439398560804,0.0435319042117293,-0.092392455599454,0.1124263428226593,-0.0041005559863578,0.0260070014106963
6075,0,0.0983514525962805,0.0522312128230622,0.0700995046753766,0.0151708942816301,-0.0011088684677525,-0.061139439237745
1360,1,0.1310430567071314,0.0041641920036788,0.0060311531840038,0.0711842592940586,-0.0042985822897563,0.0435564974401992
3904,1,0.1382948099786933,0.0080040486892659,-0.0903036014133724,0.0691098781046847,-0.0072454680749938,0.0906044087905484
4680,0,0.3211214499398798,-0.0898163900200115,0.6553735618298436,-0.2307054649507191,0.0159069973285142,0.1025195542052822
3519,1,0.2465068155819348,0.475256504198383,-0.2717786513987953,0.5936033019141683,0.0096288337888074,0.1411706474758097
5379,0,0.3178298434939183,0.3340800445136793,0.5471923664732359,-0.2095749046716783,0.0154538687451532,0.0980971130622066
5310,1,-0.043932431026253,0.052156906885601,-0.1059907787857102,0.1393078813978721,-0.006466762048253,0.0272810661500107
2233,0,0.009723593247304,0.0488543365001348,0.0129093228938561,0.1231838764723232,0.0335739178745109,0.0923989218949062
1032,0,0.0945458427749769,0.047039276129437,0.0862056511203714,-0.1291435872118109,-0.0043085810787375,0.0087113506218424
6508,0,0.3295860117858301,0.4975656134040784,0.0593451349297475,0.2027000522672686,-0.0229587407312525,-0.2636976420754839
1743,1,0.1835308568210063,-0.1153741767138196,-0.1140299457444788,0.0488024463433835,-0.006818223848618,0.0371347075713225
5331,0,0.1075163451330549,0.0395088372420437,0.109686570243655,0.07870863669527,0.0037508902608087,-0.0174293401157208
3880,0,-0.0469158093019375,0.0091050872934971,0.0523259914567346,0.1377580499306242,0.0026640199810446,-0.0382437379627832
6127,1,0.0153144737381475,0.0535222603765611,-0.1118026190904132,0.1613878089003669,-0.0039718351606423,0.0832256498062327
2899,0,0.0752179578335323,-0.0564710338513443,0.037161684913338,-0.0137377011486612,-0.0008908041054648,0.0092987693542508
670,0,-0.0448173973559221,0.0165351739627358,0.1889968856105304,-0.0352921350842571,0.0002567513450958,0.0026673330253374
1650,0,-0.0628822347619351,0.0001332823870212,-0.0578122798849591,-0.0398437146457692,0.0040306219890179,-0.0397501419176079
4824,0,0.1227347448478645,0.0389494717920803,-0.0120250404787965,0.1108335078274347,0.0218954282204558,0.031686824889992
6474,1,0.2216671456199504,-0.0919188734950577,-0.2606429577120898,0.9405951663557308,-0.007123456430293,0.1620130730384159
1987,0,0.0890700815183603,0.0427836654090306,0.1222171365394397,0.018497088483892,0.0215734791464846,0.0300993972943912
4851,0,-0.191624773168321,-0.0115490636079794,0.3101614647823177,-0.0861757186706816,0.0179989493708026,0.0788743549577333
3580,1,0.2445972897721056,-0.0999355245360866,-0.2340873630391753,1.0650696940945827,-0.0066059120391215,0.0185562439017614
4012,0,0.0901143424265427,0.0366339414591251,0.0979253397052869,-0.1115693360301301,-0.0023937693120654,0.0733101940093171
3044,0,-0.0793163555473059,0.0750827451454631,0.1312658765130599,-0.2130832609150855,0.0008207635793695,-0.0051820018218973
3703,0,-0.003472609454248,0.0490824699603823,0.0334604754028938,0.0142458241367059,-0.001896456862118,-0.0079857001764371
7231,0,0.3426530121516922,0.8317035839937899,0.1220391056834283,-0.0783604900697729,-0.0196610642768093,-0.251406420326164
2402,0,0.1290876212648782,-0.092517352042851,0.166697157327035,-0.1346506210498606,0.0189462925479044,-0.3241544727461521
2484,0,-0.0191453585719556,0.0177751921118268,-0.0191117764471058,0.0810145112618365,0.0012555457804769,-0.0174266001961322
1864,0,0.0489827313478589,-0.0835511739852348,0.0277887843287848,-0.0087201882473897,-0.0019310020069165,0.0134727087390481
1629,0,-0.0043374503714486,0.068080352253948,0.1737031508904823,0.0122884605239798,0.0014970890804531,0.0362758727453508
6138,1,0.0719558939420164,0.03644240275693,-0.0999205742905547,0.1221904169970125,-0.0042368233091053,0.0305819278142404
5154,0,-0.0477533873800581,-0.1223399961530336,0.0974502811123409,-0.0801324680812152,0.0111722053523284,-0.0095493058117571
5260,1,0.0811862079180521,0.0397833895421657,-0.1084836624517926,0.0824026533841501,-0.0067347116961158,0.0799492663194171
4601,0,-0.0503282172259383,0.0093137941699112,0.1277835686809209,-0.184030086788551,0.0050456322315447,-0.008682677342041
305,0,-0.2005276603617832,-0.0748919649280069,0.6335087691488634,-0.1545078516379993,0.0320939841848261,-0.0609065865536336
2821,1,0.0831663324646551,0.0415922137195229,-0.0876779190008182,0.1484922367382566,-0.0038860241175989,0.0771086216619321
420,0,0.1776886515598667,-0.0690354358104168,0.562638420268894,-0.0300731550007881,0.0214575119433645,-0.0392236533721335
3605,1,-0.4027320087633114,0.2606946923368575,-0.1264040958687211,0.0311860949975716,-0.0197772232316888,0.4257636066409516
1608,0,0.0965004835127149,0.0481560980340671,0.0599360925474101,-0.010829958289305,-0.0037360891555347,0.0386409261661128
6964,1,0.2565708214670953,0.0929425487865478,0.1030204971552131,0.5610505665582712,0.0086395118903561,0.0753075186887655
1421,0,-0.0103541028612685,0.0613880368719031,0.1628252887504526,0.0485494959442797,0.0022302860228902,-0.0317295194845781
6263,0,-0.0634396933471769,-0.057549656674866,0.0202915014512199,-0.0308897064331692,0.0021968061656457,0.0388747141726964
3250,1,0.0884791707733501,0.0396196228865014,-0.1130941438927363,0.0809316276289913,-0.0045279429612659,-0.0526873902594026
3975,1,0.0147899218854463,-0.0129863580980305,-0.1036865532842773,0.1502024302021465,-0.0069103584385816,0.0714419417004768
5950,0,-0.0121566823229847,0.0649642732382465,0.0584764589773529,0.0021518254639689,-0.0011337045817847,-0.063104549621563
5722,0,0.0830143649339382,0.0568901520642587,0.143008357990479,-0.1531892152674286,-0.0034979973872332,0.0047747935238357
6406,0,0.1692357737878076,-0.0872611060701707,0.5854449825424939,-0.1644503295190078,0.0161920981059952,0.166928934070717
4201,0,0.0025352799801533,-0.0457746562295758,0.1138292008272426,-0.0087648685379764,0.0042617638213176,-0.0386071586812285
3842,0,0.1784814769078469,0.0423058029792428,0.0957873075845661,-0.031102278172829,0.0009257668429845,0.0042001816784006
5057,0,-0.0652563239517292,-0.0679257875521747,0.1179701929985723,-0.0867951578163856,-0.0005315081804283,0.060167709497959
5809,0,0.1140504397464415,0.3063132285448314,0.5577224164880606,-0.4583117868272681,0.0202163070639385,-0.2031834968038391
1302,1,-0.1895984918425824,0.0089004817741654,-0.5044115986463521,0.7358104848328196,0.0127297111511147,-0.1273598569480739
151,0,0.0741733347275817,0.0535744850336046,0.1300052727472768,0.0321816466976383,-0.0012495950842008,-0.0445163790518105
5543,0,-0.0133842110407935,0.0080191906865572,0.1643272696313534,-0.1078960562287747,0.0012806141271957,0.0450177055052612
81,0,0.1782319077314397,-0.1306284127019437,0.5489516057761084,-0.3248860270151814,0.0113532637555681,0.2796550488110499
6130,0,0.0001005695368154,0.0157354924240583,0.0343889438151151,0.1430748106280927,0.0285369038192773,0.0400692104540332
5375,0,0.0896747259505156,0.0482216920499123,-0.0064228892456323,0.0797446650612357,-0.0009661092826516,-0.0559093034630112
1697,1,0.0638473682411871,-0.045509195093439,-0.0978530066803756,0.1076116564105043,-0.0070053181711382,0.0765555222333609
6663,1,0.1569862623073736,-0.0313430033319638,-0.1105303632093654,0.0725816118925635,-0.0076566477650565,0.0529061918006777
4121,1,0.2367118480685181,0.2834796867986411,-0.2766297940816205,0.7720151750638174,-0.0009032061831679,0.0753455601073163
5417,0,-0.0776571595291974,-0.071771379745952,0.0131635686826253,0.0639491223777627,0.0060197205179751,0.0012608338678946
2273,0,0.0681816035747981,0.0589767904522281,0.0367321801467727,0.1212153465154572,0.0010573213335934,0.0054097539092005
6338,0,-0.0005734975546537,0.0454319638763546,0.0533215559402521,0.1318904844339756,0.0005597020808303,0.0341199118350976
6604,0,0.328992003184613,0.3687473266608831,0.0592419298715234,0.1827786636709077,0.0035396693057672,0.1793308988529922
2760,0,-0.0023264303552069,0.0408136717470655,0.0815227748678382,0.1292260255544587,0.0003779555018309,0.0327296029178993
1772,0,-0.0129584795227443,0.0115474848518239,0.0823495615830377,0.1143287312058773,0.0006317964813296,-0.0094660173696413
5550,1,-0.0010079686917954,-0.0222365226423461,-0.0744288993423426,0.1766670130981792,-0.0024622481266066,0.0225995555961217
4677,1,0.3862626610491066,0.0378278560934575,-0.3183123910583685,0.7923249440660117,-0.0128994412865058,0.1417658726354132
5547,0,-0.0768690235770293,0.0193402167101686,0.0720237911095533,-0.3223402454303212,0.0032860690812559,0.0037380088037068
6086,0,0.0686587714371011,0.0270566675879273,0.1037200075746206,-0.0877122148683292,0.0013899126302281,-0.0595158429991134
2456,1,0.2484443009289048,0.5027117533857604,-0.1776711616688065,0.5803711265824956,0.0234964872355965,0.1029208139376428
7128,0,-0.0312294202423895,-0.0171982408949234,-0.0152757036629102,-0.1311412080411995,0.0013309724004448,-0.0157310331303577
5848,1,0.0595585908580771,0.0171408985964707,-0.099524112613337,0.0796267483818922,-0.0052799784488067,0.084761581401477
5875,0,-0.0016644904972514,0.0548766925395184,0.170990042458953,0.0373346045196655,0.0021633987479546,0.0349656457547311
2668,0,-0.0078496437806253,0.0753436063699422,0.1897124200853235,0.0409656009274307,0.0008630256672087,-0.0330471949657748
7382,1,0.0610963845759655,-0.0481699169442167,-0.1005663878255189,0.2039718500746682,-0.0048434576984113,0.065503131902797
3790,1,0.0171690711911217,0.0423415540295523,-0.1202341634139176,0.152492657825121,-0.0036032861479125,0.079793112208613
3898,1,-0.0481946124402918,0.0541552691551272,-0.1149647845762725,0.1640536398702532,-0.0034569944692827,0.0332798793344527
4918,0,0.0907301702474391,0.0464774434734987,0.1277054298388407,-0.0607033765609978,-0.0006288967686079,0.0085226264093647
1074,1,0.0817862843971762,0.0211035424560979,-0.0070074551379714,0.1477661729612804,0.001896853149088,0.0591765276074383
6577,0,0.0922499606056662,0.0221331641827143,0.0185960835257028,0.1150910871992405,-8.98463522978103e-05,0.0303587351576681
6905,0,0.3481236088942478,-0.1478762555159525,0.023861863821991,-0.254196001490039,0.0157969509936193,-0.351959479273808
4778,0,-0.0177129281848752,0.0274793097720701,-0.0181144947200513,-0.1210258915157175,0.0024330358113029,-0.0712986477410236
4313,1,0.0853806072156101,0.0405428735202836,-0.0977587223401283,0.1396173943049387,-0.005573109363869,-0.0112955507370469
5830,0,-0.0248370940966791,0.0477025816860364,0.1199079340145549,-0.1116565042495173,-0.0032396097604543,0.1008999783618793
555,1,0.011248931623112,-0.1815020592860648,-0.0879441514051441,0.1250027036998119,-0.0040414985749435,0.1096359648236937
120,1,0.1173810293251504,0.0335531085474326,-0.1046421439176214,0.1207963156561222,-0.006125354431822,0.0612130335631201
6779,0,-0.0299954997992576,0.3343511623267275,-0.4742218969260147,-0.2311658289671454,0.009566844706045,-0.2460197703734329
4159,1,-0.0604625065227558,0.0092248959235364,-0.1192395022942459,0.1442084044199718,-0.0062987171977722,0.0977341333728087
222,0,-0.1278744654067465,0.087612018182157,0.6081249417820351,-0.0998455311741065,0.0115555213811304,0.3011534976245369
3739,0,0.1165201555388007,0.0328417776973272,0.0801805125498969,0.047769347518191,0.0004414125508429,0.0085412476358073
3497,1,0.0723839712232593,0.0173698288918085,-0.128666219075448,0.0991307147031245,-0.0081857739625143,0.0394659210676465
3706,0,-0.0379345616865835,0.056715632396025,0.1982039038783369,-0.0220125352812586,0.001558253630649,-0.0020069697929617
6566,0,0.0928560644817705,0.0403779243954343,0.1213314990786115,-0.07975897400366,0.0002559566405807,-0.0710941551421728
890,0,-0.0409902474202784,0.0565671654002101,-0.0770785762917612,-0.0381488528003554,-0.0028235318782187,-0.0101468788651295
3128,0,0.0766355402426862,0.023119822862281,0.1032091702338886,-0.140630559469422,-0.0027824011257618,0.0095809448521087
6569,0,0.0616009942456576,0.0339038608662866,0.1228432806050082,0.0598469982881254,0.0028645177515682,0.0292885259752473
2095,1,-0.0524876339290166,0.0096144651902802,-0.0667717040194834,0.1814585337671866,-0.0031691303358868,0.0992744028189725
2189,0,-0.0139234617311638,0.0357112341219954,-0.0174791465700169,-0.1355558683239813,0.0017176888271192,-0.0571669904714716
5700,1,-0.0651768513696318,-0.0361869638461006,-0.1073779152765729,0.1253482595459779,-0.0015972964195003,0.0217919440568928
4383,1,-0.0233737043227069,0.0423602306509476,-0.1099112138218759,0.0942808759322652,-0.0092598309635798,0.1112479686031635
2183,1,0.1062405588890532,0.0298936476562267,-0.1133881930856702,0.0848902106124629,-0.0054037669931474,-0.0543866858316159
858,1,0.3487488176373435,0.0501201665666572,-0.4142519580624416,0.7155230101685536,-0.0154985170771135,0.1450882871974338
3887,1,0.0744773145310931,0.0118257613972345,-0.1295877780325946,0.1304010121595331,-0.0059069406552166,0.0290807458990051
2607,0,0.0608739120537799,0.0297768644428404,0.1572680905214888,-0.0010829010183383,0.0010623345768221,0.035035383739161
4604,0,0.0552462280085234,0.0486223509600924,0.0610056412515475,-0.2015011776540851,0.0001477362085529,-0.0707418432423399
6311,0,0.0137984438449857,0.0542550503791527,-0.0126013631760432,0.1372725067775725,0.0370654958389441,0.0893467942216417
5481,0,-0.0568181641925149,-0.0056025858704861,0.1093832402655515,-0.1320032600355841,0.0076347624975487,-0.0455587714456233
