,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes,Dependents_0,Dependents_1
194,0.2860037921939834,0.059115310597923174,-0.009650801109917725,0.10950422932330818,0.006981851951306786,0.14390585839598988,0.003883481023988513,-0.00099210078768354,0.00463938865019715
472,0.30771996410225244,-0.01625840478921288,-0.013234326736939219,0.004217338139537687,0.005650385042509423,0.1764613410038411,0.000877291594603941,-0.0064266826266636224,-0.0002908072238706379
61,0.29778306528215287,0.130095568445933,-0.029694084257253284,0.04416153693859332,0.0072254467130294965,0.1342076343249163,0.023254805825095357,0.0009951388003907116,0.002101028524701822
268,0.9540902065185377,0.40291599344911844,0.30247023619884994,0.21089576430482945,-0.0006957143919121916,0.09093917640651204,0.04315274604489416,0.042374013499244204,0.004863272360684652
81,0.32134276997882916,-0.14857947873618668,-0.06958959330833123,-0.13383726606164315,0.006169894697397281,0.14000761399564277,0.016446926562774973,-0.0048017307949050885,0.00011636802356999121
477,0.969496733645525,0.038280334993050995,-0.050172941054209594,0.008011806529034157,0.011753303127673934,1.160685007388325,0.0208519425834564,0.03180656127303678,0.012702998795415196
587,0.2860781773912297,0.09500094629734114,-0.03779398746563752,0.04410182349032373,0.006052235233968679,0.15557022664105766,-0.01908516183012014,0.006543642323120141,0.002253005015565768
121,0.28576918597446116,0.035436546496386,0.008937710119730179,0.042093367119372165,0.0003846309933428857,0.16523738788557332,-0.005665762848404306,-0.0032266293002482273,0.004587996550092099
473,0.2956623806387612,0.08328185968856743,-0.03681481055847857,0.05029403297893635,0.005974305087779934,0.1576038253169241,-0.022027843139932175,0.0021961095990581402,0.0006775811350411839
73,1.0558445807812242,0.04837614048741625,0.123472363187023,0.052204013741981845,0.01752580035136252,0.9295164913646093,0.021426623838652344,0.01929808821387557,0.010737400781008714
582,0.3032768038307936,0.11980256141261118,-0.01986983386128761,0.04975019836212799,0.004099016836886371,0.13422388257265425,0.018470660231086157,0.0016160236396074365,8.63064895898085e-05
157,0.2840727421170004,0.15096614303616154,0.012316393662728194,-0.04986674274973152,0.002339218582169642,0.15110488274257047,0.013751230755459993,0.008567288757608245,-0.015650845864661526
67,0.25530914179036784,0.1190360207419272,0.03745304544654607,-0.08832255426702348,0.002370249170140828,0.1665888313398506,0.02654899961768822,0.028213876094594678,-0.03282980453555182
169,0.28007714589855137,0.13666472666229704,0.0016821810124583992,-0.07110693463380005,0.002941131961259066,0.16239064861002367,0.013077633930467732,0.008327812949443729,0.0029729078295012553
468,0.3083077976142202,-0.09835168657114952,-0.04629610117909781,0.041761095383737776,0.004257067456777542,0.18179779427381992,0.014885871610017753,-0.02225116741611907,0.006123340281697132
101,0.2798086624672058,0.09398401041951097,0.06448392091002315,0.04580866133250796,0.009272678518329686,0.13394999681406888,0.020110934873503284,-0.0004516322586126284,0.011671980344323502
336,0.2584767002251391,0.07869938921152743,-0.009188186871537196,0.05603648194335708,0.004458877217256182,0.14767495312130188,0.004726510586393271,0.0133731271277467,-0.009288437498103375
318,0.2804230724649789,-0.04859351579614913,-0.029302878488594357,0.027494472030560577,0.0054026352958668426,0.18671887231699077,-0.02710452546317369,0.005128736262569114,0.0005574867101168434
322,0.30354117027288285,0.009418910851584037,0.03507456785122613,-0.15763935982510743,0.0003677114244448851,0.18165978088380738,-0.0009368893632386055,0.00027775438899896836,2.1757253302878366e-05
518,1.0531967613388415,0.02643781821381509,-0.10295172707798561,0.14770303482677602,0.01686119809208223,0.0028462500075851953,0.059376414705043276,0.042547288317646155,-0.024543653322166504
601,0.27742758867566253,0.08852615042448715,0.09147056503243568,0.008064729013817773,0.00669299611013002,0.13397280276963577,0.009484797041028717,0.008542262132328272,0.008311327653273816
185,0.29178673808417943,0.02136983841261724,-0.05077973194184011,0.08751287457445056,0.0016450800882351255,0.16335336866682432,0.020889172462026664,-0.004000283320286257,0.00633895763925571
210,0.9926382125002472,0.07472331138075167,0.10898664829446457,0.33668893973735775,0.007060851660021499,0.07484146390491929,0.23115098771444328,0.051427124484941085,-0.02388839646027829
103,0.28032575309965624,0.005426087919556537,0.1564899081845047,-0.08937788630171073,0.0025689450624138814,0.16361665361952069,0.005759063214938066,-1.3198856707446885e-06,0.007131691213506088
326,0.3066864930161699,0.0310877280216279,-0.013395354685139037,-0.003630764638594101,0.00481132272266608,-0.2144806572272085,0.022447377144434833,0.0013159772160425242,0.004842651043468539
276,0.3086135175275349,-0.008346135845060729,0.08622779899203206,-0.11477604991595207,0.007027566267363306,0.1747687943375386,-0.004243020914877948,-0.0068575930595254275,0.011767541204706872
159,0.2795052603259559,-0.04176213081128989,0.07543577466669095,-0.11332362382954961,0.0031640238611055525,0.18915578898820892,-0.008353161960591545,-0.0208330223257904,0.009155788988209191
91,0.25306440331580216,0.03368980107654104,0.07690900981266717,0.031356736271671896,0.004679776013884562,0.14667225721689195,0.031133410099097616,0.01065050641130661,0.011934967564189103
565,0.29117839276484153,-0.01586122160728723,0.002978735428158688,0.09498956607620737,0.003262032957696903,0.16316804799529072,0.003563679932276175,-0.0020154464551209532,0.0011719864127633115
144,0.2613173299254111,0.11249605361770021,0.015066766113224925,-0.04662764849472353,0.02551476110069366,0.14957893940359349,0.03475616818984499,0.007094603563994576,0.008626558451212941
27,0.2948512233155611,-0.005119409829052218,0.12114938716342905,0.02010794427048256,0.004677403633174926,0.13866773660847012,0.016942441227159936,0.00941200800123782,0.00339159983797286
328,0.8547460314242207,0.743064290948314,0.0742041942780675,0.11436217852439762,-0.005582773140478753,0.058177520450642006,0.008023564131272375,0.024074853067899752,-0.010810574787452138
573,1.0375821247567247,0.41331010637975,-0.01244356350925785,0.21873617154265754,0.3686963398204952,0.10209098715311235,-0.027557688106464934,-0.013365063688276457,0.003633683178892389
370,0.3012939019234127,0.1426520257969376,-0.005703684908396965,0.059447586126332705,0.005593755120246089,0.13411192554631107,-0.014155618313337793,0.0008582556573030089,0.004455641980253501
214,0.28931744925885694,0.1383899253278472,0.04055605493758598,-0.017783544059907695,0.00850315483017467,0.13621260703210794,0.01677204133214386,-0.007293927160516377,0.007466634959068551
209,0.9470781371063182,0.45257466077421094,0.3579640270470358,-0.33187082794759304,-0.008880763500761965,0.01291658701839279,0.09530828053790633,0.004113776420469664,-0.009795550468179292
105,0.31098404980794875,0.10357955648807217,0.06972617302942571,0.06012583289337131,0.006582152263224629,0.11893043368105474,0.015394808904828654,0.0027717333588207506,-0.00538795156778114
425,0.30627938721412484,0.09464416754659015,0.06604857141340018,0.06329257427770386,0.00991672393756784,0.11945619762177824,0.013084464718090598,0.00643704259134515,0.00594921588171419
392,0.28436966415080517,0.08061544410360012,0.022438752374276966,0.09519072158301314,0.008504810376425283,0.1310204745368262,0.019307710483836688,0.00518311327653269,0.0020878751812948167
206,0.2870307363637181,0.15431072384350675,-0.02766654074653955,-0.026041495991795546,0.005109596023958155,0.15999099595235042,-0.0177269596509434,-0.0002054773738220592,0.0016397607214163209
374,0.2898183995966008,0.07138438560080568,0.04479290690406391,0.061835065872914666,0.009793354451504005,0.13517600751272843,-0.008968281781936666,0.0071971317518978156,0.004456351229162724
43,0.31238690237757605,0.026917915248168642,0.05377344693452752,-0.04120104286139079,0.0022343312882690597,0.16366111252708018,0.004405831467288085,-0.016278468568515815,0.003419884456905149
597,1.029502773603009,-0.17017785080133824,0.10879995084563696,-0.09005164242324967,0.0022022064847349557,1.190088887472919,0.05977873709697976,0.0019855935237604776,-0.0003107723910256077
247,0.25101255189498234,0.020710308989786638,0.018159288581623443,-0.01931027819245454,0.03314138668402236,0.1692548847148135,0.014403022917463084,0.02086113247707632,-0.009526891153428193
293,1.1167336041286853,-0.23830518904707373,0.08981063623040629,-0.06013565807679028,0.24780875653115866,0.9853714131727614,0.014937292155934756,0.022252902610642285,-0.007052056214992073
611,0.2742080270129495,0.12039015137723225,-0.00016794028048333677,-0.09162784002985681,0.0001918878612997408,0.1673177382014356,0.006556460005947065,0.044700480772148145,-0.013418029789971198
137,0.3164740648546706,0.12397542547348976,0.07224654971265919,0.03189746270943694,0.006700541835824352,0.11429318415591015,0.014584537539369006,0.0033622854806506976,0.005452332025584727
177,1.0973259902452586,-0.07154807797338487,0.1415109087792116,0.2217807798855486,0.011368588693282881,0.8513394981096799,0.012678560050246675,-0.013251891077573167,0.001612054500659199
28,1.037561619531857,0.4077562853865893,0.24851085037047774,-0.2074057267867007,0.012026335511902816,0.03997119766729132,0.08990182781408707,-0.02097223233628899,-0.013787305734068094
294,0.26433127397566614,-0.03973824543198208,0.20177312227299465,-0.12090097368117629,0.0035386969239078274,0.1574874079872804,0.011805345688676928,0.00016597941585179985,0.006274554424803072
544,0.2974432224102769,0.12952397830229304,-0.03903312875105438,0.05746660272048148,0.006717408305873598,0.13379939899688675,0.021490949301219087,0.0021770395267830325,0.0016650452553904755
129,1.0057505299937985,0.5935914032205204,0.3106322195470511,-0.06480592939673645,-0.0024200539939441706,0.08317115617433386,-0.032220447835690925,0.0203346004994324,-0.01698638052455492
360,0.9536135404931526,0.19150395283001637,0.20057797717659714,0.3927382886696155,-0.005546261992754525,0.07447924821132704,0.039980501344159196,0.02840647699757844,0.07518682071401345
446,0.3080890091468104,-0.016369144334808124,-0.01618788762159638,-0.0073926853301534805,0.003716337226237487,0.17907885065266052,0.00021920152985366778,-0.0060482528203075194,0.0014128105524102512
321,0.29091074092290525,-0.015872945074551024,0.010025282637586588,0.08529023072208353,0.003510782100529776,0.1633662242774002,0.00376946452086628,0.0031133599737842434,0.0017814587922592646
