Index,Cluster,Job tenure,Age,Car price,Funding amount
1433,1,0.3654135252401986,0.3055790078610548,0.1549623895967937,0.0913833864656155
2068,0,0.0156320455455596,0.0127641636158961,-0.0988183585435764,0.1557609504529647
39,0,0.0255318746393469,0.0329372849876865,0.0221626257753056,-0.2625806838140466
4342,1,0.2923724036918261,-0.1201666572069131,0.2647018364534752,0.043456333777942
5540,0,0.0757497642944758,0.0399241012445881,-0.1630412161459073,0.0537290348213526
969,1,0.2286274607183735,0.4947531871486094,-0.1522994689925051,0.667042100632858
7336,0,0.0530591660281332,0.0369090019014103,0.0768260083308895,0.1403663841353629
1937,1,-0.0378327074129782,-0.1629631731797069,0.012977993460157,0.0378997140001198
3074,0,-0.0043970116638761,-0.0655527412788956,0.1643571072704512,0.0263061948772282
3322,0,0.1184672519100818,0.058311891225448,0.1117421554994277,0.0480898392787884
3613,0,0.0803487811107641,-0.056195665540956,-0.0508461749486809,0.2472424818609229
6453,0,-0.0534740156338192,0.0564278236575821,0.0134222077172668,-0.0320839363926175
664,0,0.0401929159059447,0.0801201704016925,0.1429597361359429,-0.0134691123282659
6468,0,-0.0007924514320489,0.0876806812914455,0.07935688654287,-0.1293024141290878
172,0,0.0694728237048809,0.0358670494713574,0.0323834952527803,-0.0186534513910567
1196,0,0.1884507052246218,0.0358964141227813,0.1255338848369611,-0.1118144831979011
798,1,-0.1837955211220531,-0.0251806812914458,0.5730557053349855,-0.1061214853074262
1288,0,-0.0038432219289698,0.0474988017645593,0.1073293775797536,-0.2124946394730287
925,0,-0.0577249923533659,0.0669151428580436,-0.0364673496608678,0.0472893076406429
5907,1,0.3008369122733993,-0.2472974666780185,-0.0873708743650142,0.1851330908483194
7126,1,0.3087876379941536,-0.1108698873974012,0.0758703761513306,0.2943268281761915
2699,0,0.0539087701374501,0.0436402077361863,0.1251493852736864,0.0860017721271518
5245,0,-0.0220597509562234,0.0113891490321095,0.0908865523297795,-0.1864915508635178
6353,1,-0.1959928878420097,0.1255023523253649,0.205078586902025,0.3485475731002452
4864,0,0.1077737889150608,0.028089555486184,-0.1344297975928081,0.0871523146440138
4328,0,-0.0048790649349012,0.0596474901697394,0.0898863804775914,0.1189908886807744
5571,0,-0.0141663749909344,0.0787630899338763,0.1158839508975729,-0.0858027231477014
4072,1,0.0780975568610014,-0.1157635361189154,-0.107229261855436,0.0894492610355908
3135,0,0.0694271015630665,0.0468608596393311,0.0963401002103218,-0.076648835031359
6603,0,-0.0417987090589752,0.0866962756950553,0.0075859339772271,-0.0380337271744031
167,0,-0.0511114422024829,-0.0524563038220558,0.1586105041102628,-0.0147252887589749
3889,0,0.2071343095798924,0.0284569092462783,0.0996707217476579,-0.1288406599124027
5721,0,0.097106931476699,0.0405297225454304,0.0660411010522399,-0.2536749171483258
4652,0,-0.0429545726871691,0.0709534722025143,0.0092419820706138,0.0804077074918095
618,0,-0.0557955968000807,0.0159124878205673,0.0271609230196793,-0.0144840650452648
2698,0,0.0739084626954621,0.0466005193404659,-0.011156005524496,0.0804404224725904
7062,1,0.1957195403821106,0.1274713605963427,0.6306750637745047,-0.1327972018049208
530,0,-0.0067317970693684,0.0801213528708774,0.1898844491112561,0.0285924990461415
1760,1,0.2783154071004907,0.5615664405785585,-0.1583822875575864,0.5977476326966923
681,0,0.0651160159932898,0.0274236282569142,0.024874224694371,0.1668871971696419
6139,1,0.1885683609085143,0.2163019931700578,-0.1559464010367892,0.9677044016232944
5113,0,0.1710453500581774,0.0283047648778273,0.0703494275272519,-0.1783892720089047
2088,0,0.0316515468273562,-0.0428779092683511,0.0141068573752967,0.2419946836185451
2057,0,-0.0515302333721183,0.0026315851708903,-0.0012358773763689,0.1305495249627129
1999,1,0.2821805047093803,0.1487601416440418,0.5777371008378187,-0.0922168301627392
5364,0,0.0818656919967332,0.0139273191373965,-0.0960462566178859,0.1697743927626581
30,0,0.0088669422608179,0.0760256737709414,-0.1008054980087219,0.1690426414154315
6121,0,0.0167098662075532,0.0670341780893189,-0.0831788240265125,0.1982929874847463
2812,1,0.3880826419830164,0.0330620354866884,-0.004575170354394,0.2042008006104699
1882,1,0.000486191913172,-0.1359715403316589,-0.1100116118473952,0.0970710632447586
1833,0,0.0165116055408928,0.0374720543115979,-0.1008437311790322,0.2392619973323497
7333,0,0.0380079099305338,-0.0822389581027518,-0.11999125761116,0.11448055705335
1768,0,0.015262918081688,0.0132669100976561,-0.1076728848779534,0.1529433234636573
4126,0,0.0987566730677664,0.049476087319831,-0.0046707532801695,0.0695236698798296
5743,0,-0.0033256945823992,0.0141220323965023,-0.0388872728476696,0.2136889333497304
7399,1,-0.021495910233246,-0.136075597619926,-0.110005305345076,0.1434104539735695
568,1,-0.5723440559639018,-0.0702818297055182,0.1906370907474147,0.7143479628420889
2063,0,0.0023237490264336,-0.0348089366291114,0.114447053759779,-0.1921088707261622
2666,0,0.0682519242715201,0.0349149646993532,-0.1085540214988664,0.1320650563012996
6075,0,0.100482289764862,0.0395898566216697,0.0689797340547971,0.0055568168560195
1360,0,0.1159740156338192,-0.0139903841605888,-0.0139454503315644,0.052611798519864
3904,0,0.1511587803855165,-0.0095056726988361,-0.140252078780827,0.0581646738119339
4680,1,0.2576511668605912,-0.1098870584265907,0.7324393472139449,-0.2154169149851954
3519,1,0.3015014599552866,0.4545878621903109,-0.2858885309948826,0.6550723592309856
5379,1,0.2471666067548944,0.3403774993457001,0.6573115617107017,-0.188610338564577
5310,0,-0.0419538096003884,0.0459903652410817,-0.1219478499556969,0.167232084015224
2233,0,0.009340324091154,0.0616243815686162,0.0429429450735179,0.2109355538528001
1032,0,0.0890978706094919,0.055197267392545,0.0736847789413274,-0.1168551522547322
6508,1,0.3093382744779003,0.3715464016674391,-0.0191808326475013,0.2731562940469776
1743,1,0.1490587151132175,-0.109988750776488,-0.1444632457044836,0.033903559389909
5331,0,0.1045541224029034,0.0380150047456429,0.1064090223975429,0.066644160336515
3880,0,-0.0490046762714698,0.0012581472126835,0.0775400226403432,0.1432395871763583
6127,0,0.0125936909750797,0.0678433811681533,-0.0998252310544788,0.2405808446298558
2899,0,0.0784972314454818,-0.0379681001346438,0.0324077358710698,-0.0238431115651792
670,0,-0.0502545461998594,0.0172723273831483,0.1889140360668867,-0.0328415049837134
1650,0,-0.0690739374331904,0.0258412874093833,-0.0643141048077621,-0.0657133600098381
4824,0,0.1059981143558064,0.0362529285820144,-0.0275397073152273,0.1773632829128474
6474,1,0.1460540609145054,-0.0999247555442041,-0.1440750016554569,1.054981860922705
1987,0,0.1164641491109407,0.0570458608848653,0.1433306373035918,0.019978605190882
4851,1,-0.1859166737614817,0.0132576474223746,0.3821052602535844,-0.0703145446862988
3580,1,0.1422096565163508,-0.0709682530673253,-0.1781504132335646,1.1185445065634931
4012,0,0.1288546524644234,0.0305157851753049,0.0862731488050754,-0.1465171946785733
3044,0,-0.0789272560723734,0.0855676088581131,0.1094755591502618,-0.2022824414362429
3703,0,-0.0130589925993195,0.0373953908927799,0.0207966767886028,-0.0161980541287093
7231,1,0.2618899247318947,0.7316620708031013,0.0758599310068644,-0.0095955403568848
2402,1,0.2082696770755486,-0.1570920165987141,0.236461319068025,-0.052367815711389
2484,0,-0.0276563776081329,0.0140950326834482,-0.005906039421946,0.0775077018159574
1864,1,0.0470756748745794,-0.1093484437128901,0.0228200786420838,-0.0273378992410123
1629,0,-0.0028395026692271,0.0805868515733146,0.1998380805529541,0.0204914026607133
6138,0,0.053681144819366,0.0292292587021848,-0.0961873646072783,0.1620528689855677
5154,1,-0.02774013584206,-0.1030634229171988,0.1074421063087095,-0.0775717522301368
5260,0,0.0961861821380934,0.0359086329710247,-0.1556143242740428,0.0808479801849698
4601,0,-0.0487025553947397,0.0068632482270845,0.0921649985968032,-0.201050308545626
305,1,-0.2100301766135976,-0.0766720902586614,0.7120790015545531,-0.1217895961631238
2821,0,0.0833197349377074,0.0476320266260527,-0.0936927487836334,0.1834110215587783
420,1,0.1844561272399904,-0.0138636628796122,0.6750752050401564,0.0943149246530637
3605,1,-0.5435785222603766,0.1430017137920049,-0.0949505018399222,0.1607962983984639
1608,0,0.0921104079361024,0.0437182507023867,0.0420888081656591,-0.0189037407018505
6964,1,0.248616708131919,0.0752454411871358,0.1030232189649135,0.6256328180920943
1421,0,-0.0225362860377192,0.0665091617712441,0.1756778701680367,0.0382315936846686
6263,0,-0.0583402704858844,-0.0408089823512533,0.0285365288380584,-0.0338513336675779
3250,0,0.0883479880680976,0.0291969378777989,-0.10140441865085,0.0941909624668515
3975,0,0.0098566689685399,-0.0107805715583052,-0.0734443435404074,0.2091129746825466
5950,0,-0.0102462925649491,0.0462126694478341,0.0487723210766459,-0.0105151072263056
5722,0,0.0562573510167658,0.0464909438626696,0.1323602794411177,-0.1737928172091835
6406,1,0.1394570653322105,-0.060616720744924,0.6085205182052955,-0.1784284905702024
4201,0,0.0237353097911601,-0.0421770991981282,0.1211605225567821,0.0035237581708621
3842,0,0.1468719354340292,0.0484778862496176,0.1136358798989698,-0.0435804930423512
5057,1,-0.0415259528336691,-0.0803196135375379,0.1124244402190878,-0.103660766933747
5809,1,0.0478923669249177,0.3015737876537601,0.5486286510706863,-0.6078932183027312
1302,1,-0.1692385371437221,-0.000530928663999,-0.4690063001958169,0.7954387433663486
151,0,0.071712223262795,0.0514738690076402,0.1374780060731616,0.0263708365260001
5543,0,-0.0307134546073729,0.0250415440840277,0.1720208871356812,-0.0962238240738113
81,1,0.1409672755594654,-0.1884915004114992,0.5415539379377107,-0.4585130686494311
6130,0,-0.0119305228405748,0.015339581500506,0.0707808317015258,0.1975628127630995
5375,0,0.0924909659354276,0.0492685639778894,-0.0062940863927752,0.0750590052123243
1697,0,0.0710380187492313,-0.0437868339151081,-0.1281071348613989,0.105013511681219
6663,0,0.1309600388480543,-0.0459255265141123,-0.1476785764962965,0.0864684532987738
4121,1,0.2173455222256905,0.2238475261168024,-0.2195185064310559,0.7835496069472436
5417,0,-0.0521407816278975,-0.0636328054790892,0.0284318803151989,0.0702928660845765
2273,0,0.0522405031958199,0.0665909492231965,0.0444157104432525,0.1404842368974532
6338,0,-0.0077479322555521,0.0433315832789396,0.0702729611866313,0.15726643080348
6604,1,0.3097564744129432,0.3984684659117781,-0.0041142044504989,0.3078605821532294
2760,0,-0.0146994715151057,0.0439714961861426,0.0948129412580841,0.1440872205037004
1772,0,-0.0058323321760902,0.0079229376949103,0.0849481920834475,0.1044928310834887
5550,0,0.0030269240350261,-0.0148378204097335,-0.0709365234775315,0.2234636177881207
4677,1,0.4242991110984978,0.0087833811050882,-0.3074577543175895,0.8347530846679475
5547,1,-0.0774194107834882,0.0113241132269426,0.0500034685762755,-0.3006065278605507
6086,0,0.0626499765082788,0.015335442858359,0.0977054579624321,-0.0867881141350789
2456,1,0.2440458734978698,0.4883739629745245,-0.1495650090025321,0.7066230887356414
7128,0,-0.0305920544377279,-0.0035190282941226,-0.0181792812479306,-0.1664853547249892
5848,0,0.0613557639854572,0.019862131976174,-0.138771627361391,0.0757235528942116
5875,0,0.0062804879971493,0.0663514992132637,0.1858203025229162,0.0418192051915127
2668,0,-0.0214610273922929,0.0790961520876098,0.1993296188034672,0.0349254098438195
7382,0,0.0738830396079877,-0.0610564022034919,-0.0950397782633785,0.2331056685996098
3790,0,0.0113856016245549,0.0531275521626571,-0.0775620953984606,0.2343882535087804
3898,0,-0.0277190484749301,0.0598672323599246,-0.0886201530588114,0.2556328890402451
4918,0,0.0819254066905682,0.0432294967726473,0.1327219179334853,-0.0617051836295812
1074,0,0.0839287065679067,0.0225128337322195,0.0049200571999759,0.2019430727801902
6577,0,0.08160909618362,0.0009646977766425,0.0174869455401991,0.1312657071323389
6905,1,0.3814300703490333,-0.1309440755140586,0.0799185594056751,-0.1220653085613919
4778,0,-0.0344719329114283,0.0365455897052655,-0.0264595217148641,-0.1536443306120776
4313,0,0.0657362210807452,0.0344031526205093,-0.0753426007384915,0.1862550570265474
5830,0,-0.0318586760129031,0.0544253120930334,0.117230980377318,-0.1451920408787481
555,1,0.0195205954599489,-0.1690517070125153,-0.0553360104435678,0.1882084961199246
120,0,0.1302113387758448,0.0238269511529862,-0.1174694449962634,0.1299157214796317
6779,1,-0.1235187602677738,0.4236507238288036,-0.5130501240804332,-0.2815336940652659
4159,0,-0.0511579526570871,0.0109642484383523,-0.1125249500998004,0.1674238411013677
222,1,-0.1356177849671907,0.0959073164886655,0.4882616284019638,-0.1443822465653211
3739,0,0.1043743870868057,0.0193895384586277,0.0761504242699435,0.032173606972469
3497,0,0.069238300649885,-0.0042426994352527,-0.1547521071600874,0.0995899196866931
3706,0,-0.0318740481123062,0.0625264084784615,0.2167795136425411,-0.0005961615473633
6566,0,0.0986727177556419,0.0336865762944883,0.1299301081880472,-0.0580154856164448
890,0,-0.0504291574828226,0.0385382473599404,-0.0771600558756105,-0.0475194949752942
3128,0,0.0362572643023589,0.0230333172517524,0.0743043927941904,-0.1871892076825812
6569,0,0.0601027408059078,0.0283770925763008,0.1320559907042155,0.0764507714428962
2095,0,-0.0495890131269846,0.005426548167488,-0.040260119571284,0.2570654504576946
2189,0,-0.021953919964179,0.0264264125776881,-0.0317455531275521,-0.1537274976114122
5700,0,-0.0398239855202707,-0.0206585249721726,-0.1173939640466303,0.1488208417288647
4383,0,-0.0249995664279655,0.0457932870436062,-0.1445101503154828,0.0953348043249994
2183,0,0.1099215471111489,0.0248941295923161,-0.1154696925264794,0.0944359306663136
858,1,0.3988689288090484,-0.0182762437210887,-0.4303344338179882,0.7520149274909903
3887,0,0.0636562577845887,0.0091657128081908,-0.1552597805967843,0.140345690924628
2607,0,0.0606687493890575,0.0383539792453008,0.1702142712994232,0.007245579930187
4604,0,0.0418361539164956,0.0222087420735148,0.0413639545553442,-0.2463970163937528
6311,0,0.0071496028480163,0.063533675145759,0.0087073089208627,0.2299717311033542
5481,0,-0.0473758249693346,0.009755567853235,0.1189636918895226,-0.1339893278214504
2584,0,-0.0063865160673912,-0.0018970747288992,0.0183121119530291,0.0798817057827474
4112,0,-0.0095799711792843,-0.0082122484888044,-0.1496190084286404,0.0333334121646124
3303,1,0.2826302371560193,-0.1793817578113916,0.1711675385406119,0.5741711679326974
2025,0,0.0049807572847983,0.020882602882702,0.1188351969047686,0.1637248804129498
3528,0,0.0957204863574587,0.0261755320323018,-0.0616440893883639,0.2374890818678601
1592,0,0.0697528718234935,0.0333990392043715,-0.0587673389398139,0.2298749657083938
2618,0,0.0054748323258695,0.0699477821607968,0.0801288418423815,0.1577271996291778
2059,0,0.0701639769434274,0.0234793052126394,0.0067978182655225,0.1947339523165361
3523,1,0.1657837563419765,0.029143135529888,-0.3252460324217285,-0.5465687897506725
5300,1,0.3126547063850181,0.2526175926188695,0.5779069822440427,-0.1070524827123003
3353,1,-0.0207740127958932,-0.132812968060719,-0.1023643865507532,0.161032201000842
773,0,0.0952536081076393,-0.0616332500875027,-0.0833315596295561,0.1797520677444481
4529,0,0.1152477824761219,0.034091769068498,-0.0048863568282077,0.066447279217237
2987,0,0.1216624807257522,0.0572738803593444,0.122211146427524,0.0132261149107788
2392,1,-0.2910019219065819,0.0317822096722824,-0.5182732875481267,0.386594701592077
3214,0,0.1607290947331245,0.0215682379317194,0.0223888715460074,-0.013774189377958
5427,0,0.1532509625299163,0.052056038002983,0.13704876975906,-0.0518112668817183
7168,0,-0.0278759227201205,0.0200653195977712,0.0207645530424143,-0.0208433843214044
800,1,0.4202312200244058,0.0326304342342171,0.2148071550422061,-0.0019835920575907
2409,0,-0.0147751495429362,-0.0346280188438289,0.020706809130554,-0.0016907338561423
4715,0,0.0522334083807109,-0.0960151182626847,0.0445300157977883,-0.0258663163404627
1820,0,-0.0626777645341228,0.08156928638773,-0.0662078292073042,-0.039824576754863
2882,1,0.42090148297402,0.0142858043786043,-0.3083572192108675,0.8370715125830495
711,0,0.0722575386352097,0.0391066208814598,-0.0574687906966478,0.2177887510918134
2135,0,-0.0476596175736994,0.0053284032251452,0.0670044192815001,0.0905111183635889
5672,0,0.0680006495697387,0.0336144456742123,0.1390930619014735,0.0623634248091495
6069,1,0.3824144759454233,0.012978781772947,-0.3550032636149504,0.8871719436324832
2246,0,-0.0370639053646262,0.0122836869704508,0.1910383419574752,-0.0211147609993282
5741,0,0.0773189009027757,0.0199927948211002,0.0897955274285551,-0.0812715012313446
5946,0,0.0816457527283505,0.0523725455881286,0.0554753447291829,0.0839097870609493
7025,1,0.061870926393658,-0.1064441023166936,0.0612316047210476,0.1273355737182823
1219,0,0.0586542160544629,0.0099554051454752,0.0754957304979298,-0.08889113558034
1465,0,0.0719203378393292,0.0289005322687957,-0.1248977164155103,0.2180041575616542
833,0,-0.0651290231543233,0.0165693494527532,0.0186654731611026,-0.0245726950522335
152,0,0.087692900139689,0.0455512750171063,-0.1360775684019008,0.0832862316441368
2372,0,0.1057626059098232,0.0317502830042915,0.0959504766139127,0.0723917488876907
4560,1,0.1332741310428117,-0.0477674193477186,-0.1825208193407815,0.9591476604453028
2855,0,0.066011736400816,0.0114959654151412,-0.1172339365502802,0.1607779701260987
4772,0,-0.0249051659713747,0.078121009166501,-0.1241442864665614,0.1032618806620567
248,1,0.2067978970968014,-0.0838522402272863,-0.4054444428678191,0.7837687579028363
3365,1,0.2992841331554898,0.0227503129601773,0.0676053107056029,0.2930611919920038
973,0,0.0676185149448338,0.0483584568619474,0.1175234444223717,-0.1639168345772909
1923,1,-0.1277772259588248,0.0251278643345219,0.2924139871914938,-0.9260266985775688
4594,0,0.0642354706069693,0.0393035020007378,-0.0479319796426105,-0.0572506251320423
2585,1,0.3339588595321205,0.2981166419136448,0.4921740247782475,-0.574945291092381
4338,0,0.1667453008674593,0.0094445784576187,0.0174065376356291,-0.0617061690205685
6556,0,-0.0707904885332021,0.0089173942793716,-0.0247372553471256,0.0428353403776964
3090,0,0.0948036785828027,0.0636818779502605,0.1442379853247691,-0.0599957273446786
4939,0,-0.0134626087477494,0.0750215603548037,0.1025076624003178,-0.1806897658080364
1090,0,-0.0184333150444766,0.0247331167049786,0.0949867642282575,-0.1643523773937118
2647,0,0.1354433707624245,0.0316958894217882,-0.1182624876629049,0.1876099696341915
4477,0,-0.034555099910763,0.0792252383069563,0.2154614546578249,-0.0371202697291041
6657,1,0.3500047692923786,0.0278323684384785,0.5102742776689906,-0.2262053696713996
4314,0,-0.0007205178899705,0.0410498119085683,0.0896327408374404,0.039282414633608
6261,1,0.3793268518255746,0.0337857066278183,0.2217927888299229,0.3083716059192834
4577,0,0.0877926217076116,0.0690134344265654,0.0591327219179334,0.0839850709323849
6071,0,0.0688932167261053,0.0315303437359089,0.0205042127435491,0.1656814727574868
1200,0,0.0415754194612353,-0.0690753169805728,0.1319838600839395,0.0898879571031713
6503,0,-0.0253314461125143,0.0246436432033247,0.012362518249441,-0.0367879958881604
2503,0,0.1223757067224161,0.057136516855704,0.1284559632709304,0.0043503041310743
4054,0,0.0591729258702183,0.0406444220563611,-0.0691959288374278,0.2499808834148451
1114,1,-0.1721590389521118,-0.0097800055497222,0.3640174232892821,0.4022860676750766
3817,1,0.3157506077891608,-0.1038903630338059,0.6292996550343231,-0.3932240179987578
247,0,0.086847434672519,0.0190178489781889,-0.0129576944058172,0.146842767860803
5867,0,0.0636395061378033,0.0409526523572128,-0.1161659697981604,0.2267240794871554
5123,0,0.0061411537115342,0.0098186328764272,0.1575870770307725,-0.1261605935049333
1849,1,-0.1309221998341391,0.0402630757442458,-0.3775710821642657,0.8514873885719878
2921,0,0.1211820040803069,0.04214182220078,-0.075479175929342,0.1828627500134015
3295,0,0.0924519444523275,0.0241146853213005,-0.1454269580901389,0.0913443649825153
3320,1,0.2111909671967281,-0.0541425048796562,0.2379447266604232,-0.0556292628014112
844,0,0.0627755153200706,0.0522736123329958,0.1190799680260331,0.0739396010506633
5503,0,0.1062627903750161,0.0356583436602308,0.0560669734780044,0.073499722513898
3825,0,0.1928236733484058,0.037020745239379,0.126367328534085,-0.1186631476383725
4513,1,0.3987171785969923,0.0390005928112179,0.2878551743274903,0.0352229979220078
5671,1,0.3332844579403591,0.0207176484314151,0.5999241643096113,-0.3430390404026071
3085,0,-0.0393348374341364,0.0643716516414248,-0.1588667057669811,0.0189506453128498
3132,0,-0.0027419489614768,0.0432119568130721,0.1519620711184266,-0.0946489721977845
5021,1,0.2824573995768336,0.4282905358319693,-0.1839715119523985,0.5706519425603772
4318,0,0.158053166967802,0.0396312430431396,0.1048286523319868,-0.0685497094279056
2605,0,0.0737772086159434,-0.0003391715778553,-0.1456449265765467,0.1068981704836773
1221,1,0.2584043997313426,0.0246767523405006,-0.1782680689174577,0.999468874257804
5942,0,0.0525252811911721,0.0295569997445866,0.1719877779985054,0.0270407053192194
3803,0,0.1067795294087969,0.0412021533552168,0.1111483588904339,-0.1681153884963092
6021,0,0.0685041843642886,0.0281063071329693,0.0793821125521468,0.1488198563378773
478,0,-0.0641548656242018,-0.0624347671166356,-0.0558752163918608,-0.0637252351537051
2078,0,0.0823711975732578,0.061424938432771,0.0175813459967899,0.1361412246596855
828,0,0.0222485518694049,-0.0769077957828419,-0.069577275149543,0.1488602573683598
3841,0,-0.042533022422769,0.0294517599871346,0.1405652360366155,-0.0872232627951049
6332,0,0.0251057915764047,0.0445384901602796,-0.0332041288670684,0.2725106658720476
6926,0,0.0489587570514578,0.0485661772820866,-0.136566716488035,0.0913896929679347
6833,1,0.37417404527438,-0.0293963810136442,-0.3672380751924272,0.8870700542043882
445,0,0.0891345271542222,0.0500381543390311,0.0679801534372013,0.0960464536960833
4331,0,0.0263503403934626,-0.0542341462414823,-0.0598824073811303,0.193391455635333
3399,0,-0.0858385913796419,0.024604818798422,0.0771498078093418,-0.2802262773032137
6207,0,0.0681267796161231,-0.0479041916167664,0.0005652202703597,0.236129636461674
554,0,0.0714197592177413,0.0393031078443428,-0.094170860490709,0.2319297029952735
6286,1,-0.0367751858053245,-0.1453912869363957,-0.029175850510669,-0.0581045649617037
286,0,0.1829673985362607,0.0357783642824934,0.0708023132250506,-0.146942292350528
2748,0,-0.0371789990319519,0.0159422466283861,-0.02238867446781,-0.0337151526331223
2022,1,0.2426249396940713,0.0333696745529475,0.1312647217413513,0.6781622379254136
5045,0,0.073047625128889,-0.0347896229657588,-0.0572604790419162,0.2738647901669018
3268,0,0.0567807907092607,0.0541462493654081,-0.0683749010667449,0.193149443608833
4871,0,-0.0167618948516868,-0.037503980979589,0.0330973124840366,-0.0264092667745078
3710,0,0.1223457508363997,0.0420269256116518,-0.0039837386837699,0.1650880703048879
