,Benchmark,Job tenure,Age,Car price,Funding amount
1937,0.3315265204188779,-0.0662072379727117,-0.1913377037394405,-0.0153965370995765,0.0095251834403861
3074,0.3315265204188779,-0.0143457161506371,-0.0755014457656567,0.1544084027836901,0.0163574903904671
3322,0.3315265204188779,0.1094107204232924,0.0492553597386585,0.1026856240126382,0.0390333077919989
3613,0.3315265204188779,0.0870640236115447,-0.0494804230401755,-0.0441309324479004,0.2539577243617031
6453,0.3315265204188779,-0.0520207610056348,0.0578810782857665,0.0148754623454512,-0.0306306817644332
664,0.3315265204188779,0.0443244632378213,0.0842517177335691,0.1470912834678195,-0.0093375649963895
6468,0.3315265204188779,0.0102015558141221,0.0986746885376167,0.0903508937890412,-0.1183084068829166
172,0.3315265204188779,0.0816924602611523,0.0480866860276288,0.0446031318090517,-0.0064338148347854
1196,0.3315265204188779,0.2011924019260058,0.0486381108241652,0.1382755815383451,-0.0990727864965172
798,1.211274134196063,-0.2114984091847898,-0.0528835693541826,0.5453528172722486,-0.1338243733701632
1288,0.3315265204188779,0.0033846209634443,0.0547266446569736,0.1145572204721678,-0.2052667965806144
925,0.3315265204188779,-0.0510121147909552,0.0736280204204545,-0.029754472098457,0.0540021852030536
5907,1.211274134196063,0.3016900637902712,-0.2464443151611469,-0.0865177228481424,0.1859862423651906
7126,1.211274134196063,0.3350360889595218,-0.0846214364320332,0.1021188271166986,0.3205752791415589
2699,0.3315265204188779,0.0508840139625961,0.0406154515613323,0.1221246290988323,0.0829770159522976
5245,0.3315265204188779,-0.0301277382044757,0.0033211617838572,0.0828185650815272,-0.1945595381117701
6353,1.211274134196063,-0.2099880018793376,0.111507238288037,0.1910834728646971,0.3345524590629167
4864,0.3315265204188779,0.1285604147155925,0.0488761812867156,-0.1136431717922764,0.1079389404445453
4328,0.3315265204188779,-0.004208013672497,0.0603185414321436,0.0905574317399955,0.1196619399431784
5571,0.3315265204188779,-0.0034165476314353,0.0895129172933753,0.126633778257072,-0.0750528957882024
4072,0.3315265204188779,0.0686738686923152,-0.1251872242876017,-0.1166529500241223,0.0800255728669044
3135,0.3315265204188779,0.0802573368271356,0.0576910949034001,0.1071703354743908,-0.06581859976729
6603,0.3315265204188779,-0.0299113463436476,0.098583638410383,0.0194732966925548,-0.0261463644590755
167,0.3315265204188779,-0.0655564857646476,-0.0669013473842205,0.1441654605480981,-0.0291703323211397
3889,0.3315265204188779,0.2268413410146532,0.0481639406810391,0.1193777531824187,-0.1091336284776419
5721,0.3315265204188779,0.1109163978520053,0.0543391889207367,0.0798505674275462,-0.2398654507730195
4652,0.3315265204188779,-0.0407853329675562,0.0731227119221273,0.0114112217902268,0.0825769472114223
618,0.3315265204188779,-0.0580895870186956,0.0136184976019524,0.0248669328010645,-0.0167780552638798
2698,0.3315265204188779,0.0826368589834549,0.0553289156284587,-0.0024276092365033,0.089168818760583
7062,1.211274134196063,0.2031903806920125,0.1349422009062444,0.6381459040844063,-0.1253263614950194
530,0.3315265204188779,-0.0074400961110953,0.0794130538291505,0.1891761500695292,0.0278842000044145
1760,1.211274134196063,0.2535414952086349,0.5367925286867026,-0.1831561994494422,0.5729737208048359
681,0.3315265204188779,0.0662990764127353,0.0286066886763597,0.0260572851138165,0.1680702575890872
6139,1.211274134196063,0.1747192818155158,0.2024529140770592,-0.1697954801297877,0.9538553225302948
5113,0.3315265204188779,0.1958807503476459,0.0531401651672957,0.0951848278167204,-0.1535538717194363
2088,0.3315265204188779,0.0379612023977321,-0.0365682536979752,0.0204165129456725,0.2483043391889207
2057,0.3315265204188779,-0.0561341771433436,-0.0019723586003348,-0.0058398211475942,0.1259455811914875
1999,1.211274134196063,0.3017503697186985,0.1683300066533601,0.5973069658471367,-0.0726469651534213
5364,0.3315265204188779,0.0928242251673588,0.0248858523080221,-0.0850877234472603,0.1807329259332835
30,0.3315265204188779,0.0163555196084923,0.0835142511186158,-0.0933169206610475,0.1765312187631058
6121,0.3315265204188779,0.0231720603027751,0.0734963721845408,-0.0767166299312906,0.204755181579968
2812,1.211274134196063,0.4314384658802456,0.0764178593839176,0.038780653542835,0.2475566245076986
1882,0.3315265204188779,-0.0197476295434407,-0.1562053617882718,-0.1302454333040081,0.0768372417881456
1833,0.3315265204188779,0.019857993334027,0.040818442104732,-0.097497343385898,0.2426083851254837
7333,0.3315265204188779,0.0309420653164445,-0.0893048027168412,-0.1270571022252493,0.1074147124392605
1768,0.3315265204188779,0.0170425342048919,0.0150465262208599,-0.1058932687547496,0.154722939586861
4126,0.3315265204188779,0.1120677286816572,0.0627871429337218,0.0086403023337211,0.0828347254937203
5743,0.3315265204188779,-0.0039541769541485,0.013493550024753,-0.0395157552194189,0.2130604509779809
7399,0.3315265204188779,-0.0459026654432052,-0.1604823528298852,-0.1344120605550353,0.1190036987636102
568,1.211274134196063,-0.6427701469099717,-0.1407079206515878,0.120210999801345,0.6439218718960185
2063,0.3315265204188779,-0.0047763871940164,-0.0419090728495615,0.1073469175393289,-0.1992090069466123
2666,0.3315265204188779,0.0804615098397202,0.0471245502675533,-0.0963444359306663,0.1442746418694995
6075,0.3315265204188779,0.1134125903012301,0.0525201571580377,0.0819100345911652,0.0184871173923874
1360,0.3315265204188779,0.1322583900130229,0.0022939902186148,0.0023389240476392,0.0688961728990675
3904,0.3315265204188779,0.1687947170430072,0.0081302639586545,-0.1226161421233362,0.0758006104694245
4680,1.211274134196063,0.2691914748701649,-0.0983467504170172,0.7439796552235184,-0.203876606975622
3519,1.211274134196063,0.3104911819331322,0.4635775841681566,-0.276898809017037,0.6640620812088305
5379,1.211274134196063,0.2630075551897786,0.3562184477805842,0.6731525101455856,-0.1727693901296932
5310,0.3315265204188779,-0.0397301762982723,0.0482139985431979,-0.1197242166535807,0.16945571731734
2233,0.3315265204188779,0.0022798005883966,0.0545638580658588,0.0358824215707604,0.2038750303500424
1032,0.3315265204188779,0.1058037952530957,0.0719031920361489,0.0903907035849312,-0.1001492276111284
6508,1.211274134196063,0.3517416194467306,0.4139497466362693,0.023222512321329,0.3155596390158073
1743,0.3315265204188779,0.1455379131153175,-0.113509552774388,-0.1479840477023835,0.030382757392009
5331,0.3315265204188779,0.1007447979238994,0.0342056802666388,0.1025996979185389,0.0628348358575108
3880,0.3315265204188779,-0.0483838799494218,0.0018789435347314,0.0781608189623911,0.143860383498406
6127,0.3315265204188779,0.0153642162751905,0.070613906468264,-0.097054705754368,0.2433513699299663
2899,0.3315265204188779,0.0845615246600006,-0.0319038069201249,0.0384720290855887,-0.0177788183506604
670,0.3315265204188779,-0.0560675647125969,0.0114593088704108,0.1831010175541492,-0.038654523496451
1650,0.3315265204188779,-0.0755314016516729,0.0193838231909009,-0.0707715690262445,-0.0721708242283206
4824,0.3315265204188779,0.105237786669946,0.0354926008961539,-0.0283000350010878,0.1766029552269867
6474,1.211274134196063,0.1781835223707406,-0.0677952940879691,-0.1119455401992219,1.0871113223789393
1987,0.3315265204188779,0.1073555889800178,0.0479373007539423,0.1342220771726688,0.010870045059959
4851,1.211274134196063,-0.194318708554455,0.0048556126294015,0.3737032254606111,-0.0787165794792722
3580,1.211274134196063,0.161635260285117,-0.0515426492985592,-0.1587248094647985,1.137970110332258
4012,0.3315265204188779,0.1470061456865101,0.0486672783973916,0.1044246420271621,-0.1283657014564867
3044,0.3315265204188779,-0.0835087329290865,0.0809861320014,0.1048940822935487,-0.2068639182929559
3703,0.3315265204188779,-0.0047929417626043,0.0456614417294952,0.029062727625318,-0.0079320032919942
7231,1.211274134196063,0.2872438377589214,0.7570159838301281,0.1012138440338912,0.0157583726701415
2402,1.211274134196063,0.218401664285962,-0.1469600293883007,0.2465933062784384,-0.0422358285009759
2484,0.3315265204188779,-0.0276126262482933,0.0141387840432878,-0.0058622880621064,0.0775514531757969
1864,0.3315265204188779,0.0348122869584685,-0.1216118316290011,0.0105566907259729,-0.0396012871571233
1629,0.3315265204188779,-0.0051003837506661,0.0783259704918756,0.197577199471515,0.0182305215792742
6138,0.3315265204188779,0.0622581850516975,0.0378062989345164,-0.0876103243749467,0.1706299092178991
5154,0.3315265204188779,-0.0541712782964875,-0.1294945653716264,0.0810109638542819,-0.1040028946845645
5260,0.3315265204188779,0.117219352763667,0.0569418035965983,-0.1345811536484692,0.1018811508105432
4601,0.3315265204188779,-0.0617398693923369,-0.0061740657705126,0.079127684599206,-0.2140876225432231
305,1.211274134196063,-0.2567081476856714,-0.1233500613307351,0.665401030482479,-0.1684675672351979
2821,0.3315265204188779,0.0956806765615688,0.059992968249914,-0.081331807159772,0.1957719631826395
420,1.211274134196063,0.1915237455578575,-0.0067960445617453,0.6821428233580235,0.1013825429709303
3605,1.211274134196063,-0.6094662964749806,0.0771139395774012,-0.160838276054526,0.0949085241838597
1608,0.3315265204188779,0.1085337224445264,0.0601415652108106,0.058512122674083,-0.0024804261934267
6964,1.211274134196063,0.2653894422844675,0.092018175339684,0.1197959531174618,0.6424055522446418
1421,0.3315265204188779,-0.0232623221172189,0.0657831256917444,0.174951834088537,0.0375055576051688
6263,0.3315265204188779,-0.0668611434319355,-0.0493298552973043,0.0200156558920074,-0.0423722066136289
3250,0.3315265204188779,0.1027522364433849,0.0436011862530862,-0.0870001702755626,0.1085952108421388
3975,0.3315265204188779,0.0172116272983259,-0.0034256132285192,-0.0660893852106214,0.2164679330123324
5950,0.3315265204188779,-0.0047886060422598,0.0516703559705234,0.0542300075993352,-0.0050574207036164
5722,0.3315265204188779,0.0725097987279785,0.0627433915738823,0.1486127271523305,-0.1575403694979709
6406,1.211274134196063,0.1625276303632858,-0.0375461557138487,0.6315910832363707,-0.1553579255391273
4201,0.3315265204188779,0.0211882711669867,-0.0447241378223016,0.1186134839326087,0.0009767195466886
3842,0.3315265204188779,0.1527789602469626,0.054384911062551,0.1195429047119032,-0.0376734682294179
5057,0.3315265204188779,-0.0601900464473895,-0.0989837071512583,0.0937603466053674,-0.1223248605474674
5809,1.211274134196063,0.0821307621723378,0.3358121829011802,0.5828670463181063,-0.5736548230553111
1302,1.211274134196063,-0.2113486297547086,-0.0426410212749854,-0.5111163928068033,0.7533286507553616
151,0.3315265204188779,0.0722118164933955,0.0519734622382407,0.1379775993037621,0.0268704297566005
5543,0.3315265204188779,-0.0308529859711855,0.0249020127202151,0.1718813557718685,-0.0963633554376239
81,1.211274134196063,0.1395494950068267,-0.189909280964138,0.540136157385072,-0.4599308492020699
6130,0.3315265204188779,-0.0104482977173615,0.0168218066237194,0.0722630568247391,0.1990450378863127
5375,0.3315265204188779,0.103604402569269,0.0603820006117307,0.004819350241066,0.0861724418461654
1697,0.3315265204188779,0.0732007548883276,-0.0416240977760119,-0.1259443987223026,0.1071762478203151
6663,0.3315265204188779,0.1367198462474735,-0.0401657191146932,-0.1419187690968774,0.0922282606981928
4121,1.211274134196063,0.247833716453349,0.2543357203444609,-0.1890303122033974,0.8140378011749013
5417,0.3315265204188779,-0.067379853247691,-0.0788718770988828,0.0131928086954054,0.0550537944647829
2273,0.3315265204188779,0.0485659802038892,0.0629164262312657,0.0407411874513216,0.1368097139055223
6338,0.3315265204188779,-0.0069462181482217,0.0441332973862701,0.0710746752939618,0.1580681449108103
6604,1.211274134196063,0.3395038516962916,0.4282158431951265,0.0256331728328493,0.3376079594365772
2760,0.3315265204188779,-0.0142140679147234,0.0444568997865248,0.0952983448584663,0.1445726241040825
1772,0.3315265204188779,-0.0022683700529431,0.0114868998180574,0.0885121542065947,0.1080567932066357
5550,0.3315265204188779,0.0003752368879933,-0.0174895075567664,-0.0735882106245644,0.2208119306410876
4677,1.211274134196063,0.4678908375981055,0.0523751076046959,-0.2638660278179817,0.8783448111675543
5547,0.3315265204188779,-0.075450599590708,0.0132929244197229,0.0519722797690558,-0.2986377166677703
6086,0.3315265204188779,0.0653838452636591,0.0180693116137393,0.1004393267178123,-0.0840542453796987
2456,1.211274134196063,0.2167142807591768,0.4610423702358316,-0.1768966017412251,0.6792914959969476
7128,0.3315265204188779,-0.035130371169194,-0.0080573450255886,-0.0227175979793966,-0.1710236714564551
5848,0.3315265204188779,0.0723131146868979,0.0308194826776147,-0.1278142766599502,0.0866809035956522
5875,0.3315265204188779,0.0034709412139386,0.0635419524300529,0.1830107557397054,0.0390096584083018
2668,0.3315265204188779,-0.0231212141278265,0.0774359653520762,0.1976694320679336,0.0332652231082857
7382,0.3315265204188779,0.0781470234885679,-0.0567924183229118,-0.0907757943827983,0.2373696524801898
3790,0.3315265204188779,0.0131734950320528,0.054915445570155,-0.0757742019909628,0.236176146916278
3898,0.3315265204188779,-0.0298463105384807,0.0577399702963741,-0.0907474151223619,0.2535056269766943
4918,0.3315265204188779,0.0918971693264339,0.0532012594085131,0.142693680569351,-0.0517334209937155
1074,0.3315265204188779,0.0797528166415983,0.018336943805911,0.0007441672736674,0.1977671828538815
6577,0.3315265204188779,0.0922519100818899,0.0116075116749124,0.028129759438469,0.1419085210306086
6905,1.211274134196063,0.418160519403531,-0.0942136264595611,0.1166490084601727,-0.0853348595068946
4778,0.3315265204188779,-0.0274391974345148,0.043578325182179,-0.0194267862379506,-0.146611595135164
4313,0.3315265204188779,0.0738798863568282,0.0425468178965923,-0.0671989354624085,0.1943987223026301
5830,0.3315265204188779,-0.0187941652240542,0.0674898228818823,0.1302954911661668,-0.1321275300898992
555,0.3315265204188779,-0.0043298079985369,-0.1929021104710012,-0.0791864139020537,0.1643580926614385
120,0.3315265204188779,0.148550844598323,0.0421664569754645,-0.0991299391737851,0.1482552273021098
6779,1.211274134196063,-0.1173131619856653,0.4298563221109125,-0.5068445257983244,-0.2753280957831573
4159,0.3315265204188779,-0.0582539502353902,0.0038682508600492,-0.1196209476781035,0.1603278435230644
222,1.211274134196063,-0.1483860872252336,0.0831390142306226,0.4754933261439209,-0.1571505488233643
3739,0.3315265204188779,0.1157727987941966,0.0307879501660187,0.0875488359773344,0.0435720186798599
3497,0.3315265204188779,0.0813337779417468,0.007852777856609,-0.1426566298682256,0.1116853969785547
3706,0.3315265204188779,-0.0317303781063465,0.0626700784844213,0.2169231836485008,-0.0004524915414037
6566,0.3315265204188779,0.1094568367215017,0.0444706952603481,0.140714227153907,-0.047231366650585
890,0.3315265204188779,-0.0509234296020912,0.0380439752406719,-0.0776543279948791,-0.0480137670945628
3128,0.3315265204188779,0.0433981957096864,0.0301742486590799,0.0814453242015179,-0.1800482762752536
6569,0.3315265204188779,0.0600063695673424,0.0282807213377352,0.13195961946565,0.0763544002043306
2095,0.3315265204188779,-0.0507626137929511,0.0042529475015214,-0.0414337202372506,0.2558918497917278
2189,0.3315265204188779,-0.0151245691870603,0.0332557633548069,-0.0249162023504334,-0.1468981468342935
5700,0.3315265204188779,-0.0473314823749026,-0.0281660218268045,-0.1249014609012622,0.1413133448742326
4383,0.3315265204188779,-0.0156480088795552,0.0551448445920165,-0.1351585927670725,0.1046863618734096
2183,0.3315265204188779,0.130085011651263,0.0450575941324302,-0.0953062279863653,0.1145993952064275
858,1.211274134196063,0.4559041474712501,0.0387589749411129,-0.3732992151557864,0.8090501461531912
3887,0.3315265204188779,0.0694089703688988,0.0149184253925009,-0.1495070680124743,0.1460984035089379
2607,0.3315265204188779,0.0638064313710651,0.0414916612273084,0.1733519532814308,0.0103832619121945
4604,0.3315265204188779,0.0528520368425865,0.0332246249996058,0.0523798374814352,-0.2353811334676618
6311,0.3315265204188779,0.002067350291518,0.0584514225892607,0.0036250563643644,0.2248894785468557
5481,0.3315265204188779,-0.0527696581560417,0.0043617346665279,0.1135698587028155,-0.1393831610081574
2584,0.3315265204188779,-0.0086343899877969,-0.0041449486493048,0.0160642380326235,0.0776338318623416
4112,0.3315265204188779,-0.009751429211088,-0.008383706520608,-0.149790466460444,0.0331619541328086
3303,1.211274134196063,0.3049789047497422,-0.1570330902176689,0.1935162061343347,0.5965198355264194
2025,0.3315265204188779,0.0020251755572583,0.017927021155162,0.1158796151772284,0.1607692986854096
3528,0.3315265204188779,0.0935435605881443,0.0239986062629874,-0.0638210151576783,0.2353121560985454
1592,0.3315265204188779,0.0725003389744996,0.0361465063553776,-0.0560198717888078,0.2326224328593997
2618,0.3315265204188779,0.0013054459800777,0.065778395815005,0.0759594554965897,0.1535578132833858
2059,0.3315265204188779,0.0686285407068958,0.0219438689761078,0.0052623820289909,0.1931985160800043
3523,1.211274134196063,0.1721915568546951,0.0355509360426067,-0.3188382319090097,-0.5401609892379537
5300,1.211274134196063,0.3269034600624974,0.2668663462963487,0.5921557359215218,-0.0928037290348213
3353,0.3315265204188779,-0.0401948866879195,-0.1522338419527454,-0.1217852604427795,0.1416113271088155
773,0.3315265204188779,0.1085144087811738,-0.0483724494139682,-0.0700707589560216,0.1930128684179824
4529,0.3315265204188779,0.1291051388534148,0.0479491254457908,0.008970999549085,0.0803046355945297
2987,0.3315265204188779,0.1181653281115494,0.0537767277451416,0.1187139938133212,0.0097289622965758
2392,1.211274134196063,-0.3191984908539951,0.0035856407248693,-0.5464698564955399,0.3583981326446634
3214,0.3315265204188779,0.1795835658856064,0.0404227090842012,0.0412433426984892,0.0050802817745236
5427,0.3315265204188779,0.1557110896690032,0.0545161651420697,0.1395088968981468,-0.0493511397426316
7168,0.3315265204188779,-0.0293232650023807,0.0186179773155111,0.0193172107601542,-0.0222907266036646
800,1.211274134196063,0.4693858728041546,0.0817850870139658,0.2639618078219548,0.0471710607221576
2409,0.3315265204188779,-0.0247877073656794,-0.044640576666572,0.0106942513078109,-0.0117032916788855
4715,0.3315265204188779,0.0475254073212185,-0.1007231193221771,0.0398220147382959,-0.0305743173999552
1820,0.3315265204188779,-0.0622857759993441,0.0819612749225088,-0.0658158406725254,-0.0394325882200843
2882,1.211274134196063,0.4636122699309122,0.0569965913354964,-0.2656464322539753,0.8797822995399408
711,0.3315265204188779,0.0747028849094858,0.0415519671557359,-0.0550234444223717,0.2202340973660893
2135,0.3315265204188779,-0.0524421141918375,0.0005459066070071,0.062221922663362,0.0857286217454506
5672,0.3315265204188779,0.0673290070727423,0.0329428031772158,0.138421419404477,0.0616917823121529
6069,1.211274134196063,0.4256963955185996,0.0562607013461231,-0.3117213440417742,0.9304538632056586
2246,0.3315265204188779,-0.0389304329729167,0.0104171593621603,0.1891718143491848,-0.0229812886076188
5741,0.3315265204188779,0.0881172094988538,0.0307911034171783,0.1005938360246332,-0.0704731926352665
5946,0.3315265204188779,0.0846072468018149,0.055334039661593,0.0584368388026474,0.0868712811344136
7025,0.3315265204188779,0.0763733197112883,-0.0919417089990635,0.0757339980386777,0.1418379670359124
1219,0.3315265204188779,0.0603504681001346,0.0116516571911469,0.0771919825436015,-0.0871948835346684
1465,0.3315265204188779,0.0824531821034077,0.0394333765328741,-0.1143648721514317,0.2285370018257324
833,0.3315265204188779,-0.0729055317485093,0.0087928408585672,0.0108889645669167,-0.0323492036464196
152,0.3315265204188779,0.1095668063556931,0.0674251812331104,-0.1142036621858967,0.1051601378601407
2372,0.3315265204188779,0.1043950802975407,0.030382757392009,0.0945829510016302,0.071024223275408
4560,1.211274134196063,0.1418304780644086,-0.0392110723261219,-0.1739644723191847,0.9677040074668988
2855,0.3315265204188779,0.077735918368634,0.0232201473829591,-0.1055097545824622,0.1725021520939165
4772,0.3315265204188779,-0.0146507932003291,0.0883753819375467,-0.1138899136955157,0.1135162534331021
248,1.211274134196063,0.2412438156861631,-0.0494063216379247,-0.3709985242784575,0.8182146764921971
3365,1.211274134196063,0.3328331488681406,0.056299328672828,0.1011543264182536,0.326610207704654
973,0.3315265204188779,0.0818040065209234,0.0625439484380371,0.1317089359984612,-0.1497313430012014
1923,1.211274134196063,-0.1509867311191204,0.0019183591742265,0.2692044820311984,-0.949236203737864
4594,0.3315265204188779,0.0792002093758769,0.0542682407696455,-0.0329672408737028,-0.0422858863631347
2585,1.211274134196063,0.401803029013064,0.3659608113945882,0.5600181942591911,-0.5071011216114376
4338,0.3315265204188779,0.189949484916423,0.0326487625065824,0.0406107216845928,-0.0385019849716049
6556,0.3315265204188779,-0.0812399687197485,-0.0015320859071745,-0.0351867355336719,0.03238586019115
3090,0.3315265204188779,0.1044881012067492,0.073366300574207,0.1539224079487156,-0.0503113047207322
4939,0.3315265204188779,-0.0079966449407661,0.080487524161787,0.1079736262073011,-0.1752238020010532
1090,0.3315265204188779,-0.0231141193127173,0.0200523124367379,0.0903059599600168,-0.1690331816619525
2647,0.3315265204188779,0.147634036823667,0.0438865554830307,-0.1060718216016624,0.1998006356954337
4477,0.3315265204188779,-0.0341311847079932,0.0796491535097261,0.2158853698605948,-0.0366963545263343
6657,1.211274134196063,0.393482387515648,0.0713099866617476,0.5537518958922597,-0.1827277514481304
4314,0.3315265204188779,0.0027393869449095,0.0445097167434483,0.0930926456723204,0.042742319468488
6261,1.211274134196063,0.4111122147490172,0.0655710695512609,0.2535781517533655,0.3401569688427254
4577,0.3315265204188779,0.0869619371052523,0.0681827498242062,0.0583020373155742,0.0831543863300255
6071,0.3315265204188779,0.0694992321833426,0.0321363591931461,0.0211102282007863,0.1662874882147238
1200,0.3315265204188779,0.0510511362740553,-0.0595996001677529,0.1414595768967594,0.099363673915991
