Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
1097,1,0.015644898239897707,0.014927060613412913,-0.09189862450923274,0.1920534555328948,-0.007497442670698067,0.09098702599071538
4527,0,-0.061846660208467394,0.013847922190715161,0.017059429665497144,0.011156543494710732,-0.0009635291561959936,-0.00289158457773831
6425,1,0.0011009405977762743,0.013577488292276634,-0.005928996368733046,0.16070976402517126,-0.0013200468112918452,0.031141806732804856
170,0,0.011065915221348328,0.048504387408096455,0.02247981727506086,0.1362696940775381,0.03303855761428769,0.08181210057575819
3912,1,0.0020335061059298613,0.06572539562862229,-0.12097805371282119,0.1088148092185043,-0.005976224827148595,-0.02097734423131024
1137,0,0.017740646967028362,-0.011829596432428787,0.12954760177778593,0.08302421884381178,0.002021138117428879,0.08603636201402762
2995,1,0.28952411133499156,0.2400137324087998,-0.1857008731352462,0.5646912336464514,0.00029088741947375064,0.18973262006792124
4421,0,-0.013082694182106683,0.02210104576296353,0.10638760692184651,-0.11883107104607243,-0.0008044859855456646,-0.00567578603946625
1401,1,-0.03702509161259914,-0.030575274028178702,-0.08755649326427206,0.12783208187612657,-0.0021792225292806985,-0.032710498050907276
176,0,-0.051364537480693764,-0.06928738057806945,0.06701213728982833,0.04063850225342403,0.0014341305860163765,0.0341737855572746
5829,0,0.13461441405647775,0.04342522844665477,0.036903280241958276,0.06942756815901517,0.0024732461553132645,0.027399302415620535
6518,0,0.2000683275437086,0.0400909678870345,0.11716604364389363,-0.06285140960127483,0.000817934175626326,0.001605695146575476
4635,0,-0.09484677585608389,-0.1145826595389559,0.44388870736388975,-0.47289533907719394,0.026370820546686723,-0.03762149498023711
2149,0,-0.028729914748872005,0.016916076049940935,0.10004846845312838,-0.18472298390282335,0.0049767635217587945,-0.04754307831116301
4048,1,0.23798135550767682,0.6710289254546706,-0.2317137724039563,0.3487913311330461,0.002533924934384694,0.11018528887317365
5386,0,-0.08720675936031948,0.026116593933093485,0.09647224913138588,-0.2168917811019864,0.008230880368122438,-0.029868749755516507
4903,0,0.17953973569448808,-0.029117436532937673,0.49406629079912845,-0.3571266629458305,0.02755405460800338,-0.07568827589686335
1765,1,0.09832264295967222,0.025485457930047424,-0.02721656298862079,-0.0011663726899132478,-0.005203795474675524,0.008930652848267856
7224,0,0.05353766656516611,0.04463706334821915,0.12228067028915562,0.08094659278854857,0.0032375558860503226,0.008285516836188053
376,0,-0.015738228082496815,0.06510372150962997,0.092735661421276,-0.10428491038928937,-0.0023890969608539783,-0.0432453780795013
368,0,0.06436454404286518,0.032104892729378325,0.12652379583942994,0.08056003615500729,0.0034432586515623295,0.009913651199799298
4366,1,0.010884010979790902,0.015890506677179738,-0.08148102198744996,0.13331513609133738,-0.006315949289244403,0.030602078793610484
3916,0,-0.02448883455070137,0.02028299619538932,-0.027001187412119102,-0.029173462135973122,0.003034475858496055,-0.05990891067018435
4961,0,0.1458224642044208,0.013937576791253299,0.15129075353413407,-0.11257897935396027,-0.0033519358107150098,-7.791513169385172e-05
6083,1,0.10882957410400144,0.04366716590302595,-0.14033205524393766,0.07350314954395908,-0.005538924286263765,-0.012518645728056327
2596,1,0.07575680797578226,0.02668410031054407,-0.11666214558628786,0.08890018945926101,-0.007372667670082336,0.026705384755871475
7046,0,-0.07961839652746905,-0.03415182571963831,0.6106185860634309,-0.1401909323405199,0.013241854534387615,0.3028841339565865
7000,1,-0.05739978349947995,0.00434836317715098,-0.10266028934403089,0.14836491143923686,-0.006319952639872034,0.07820515196923526
2865,0,0.006291765131195295,0.04572514166406944,0.08782009866948993,0.12211541010034067,0.0015041050642832109,-0.03935304319843298
6509,0,-0.06262501255974032,0.010178748007592598,0.005928244275719934,0.08943934214317623,0.0015826700213849693,-0.01193137613590547
6054,0,0.06093092624366572,0.019649113881029086,0.08686720534423226,0.07436890021673057,-0.0014204373797983341,0.05007420366985602
7309,0,0.22772012228478444,-0.05404919847338349,0.244072409810838,0.5334493431479552,0.007760909588533801,-0.07933291224646892
6281,0,0.09955492285997163,0.05423679135047862,0.1657858102163804,-0.08671629457876878,-0.003133617909989398,0.005798517818553607
1483,1,0.22447245681984715,0.025122026558726182,-0.02837035676309741,-0.22517903009573725,-0.011460732094582905,0.34352999734700806
5009,1,0.3418442799299568,-0.2800161855529795,-0.07139164947505619,-0.22326405001363142,-0.0014780800893409312,0.21874963194315028
1652,1,0.07466682066463533,0.025018171675094715,-0.09557263722842524,0.12537141463625,-0.00335186550173638,0.06933191385897353
7260,0,-0.01781020811372429,-0.053740874427226935,0.05580614527743967,-0.033783632512951196,-0.0013872089304163705,0.046621434131012225
6043,1,0.10300269406961227,0.023400051014490348,-0.07911277483460138,0.16896185000734198,-0.0016616738769589545,0.06357160364382894
7078,1,0.1206006436382177,0.01024442085471685,-0.06429236654993678,0.13910013754140668,-0.0019209009503303109,0.0775286517609928
1186,0,-0.04135933972966079,0.05351985921841466,-0.015483603051358595,0.14530429981589285,0.03976049012090669,0.028274536278197225
1433,0,0.43285735859309077,0.2945169777434157,0.20140123450635106,0.07213654114426025,0.004019615438010867,0.06165458247077009
2068,1,0.02119839779047418,0.02459082305053858,-0.08138064633296922,0.12090995414064926,-0.0041019493824783855,0.10750997684405758
39,0,0.0413901521068704,0.041986037744757204,0.05837931753588595,-0.20951522513233223,0.002761958257602022,-0.061216955951893685
4342,0,0.2307096920117326,-0.12446290119048896,0.25845309935187055,-0.07213548650958225,0.002027798295215991,0.24832682740918416
5540,1,0.09777035314964187,0.03420191340984823,-0.13349224014717676,0.06878385537110751,-0.006744235366847904,-0.012134797055477046
969,1,0.21715104013398356,0.44322708709220027,-0.1645411048020521,0.5297539543687062,0.013836027189888137,0.1778031955388144
7336,0,0.0417965806144425,0.038589645353841955,0.04909375561672855,0.10720659786272631,0.02589970138711515,0.06070079430396717
1937,1,-0.06143433426899671,-0.17296301466491906,0.01052001926721681,0.04657421419489699,0.004090145996380893,0.11103439336262803
3074,0,-0.015074374968094545,-0.06269816372549306,0.15417251829120038,0.005939048422091723,0.003509468403613718,-0.00862392673344225
3322,0,0.08157932672292575,0.041901494393902804,0.08114220728092504,0.03805626226731878,0.016976068783827635,0.0490754561071274
3613,0,0.06444418280982112,-0.06177746552069002,-0.061760280301870134,0.1878394144634177,0.04547974202314805,0.071648100409062
6453,0,-0.036435970550679556,0.06808996966998494,0.016765683014228545,0.00641986595955436,-0.0004610798896635119,-0.045872232308364826
664,0,0.04157832023924493,0.07120658346003861,0.13445283976259945,-0.011677332751771578,0.001399199807123228,-0.052155144899987
6468,0,0.01325973858184325,0.07925775834011489,0.09345724246822527,-0.07136500876390767,-0.004958485317908724,-0.007681238862951241
172,0,0.060290292136788735,0.05324608670878212,0.025791911331259153,-0.0022817990678478295,-0.0026979493896371635,-0.07217022127556512
1196,0,0.20329618292129303,0.04022248828844167,0.11747524974814465,-0.09782408838443693,0.007694022313598218,-0.0033348677735260024
798,0,-0.060467053170035354,0.004666029795155134,0.5414784239641635,-0.12853715309656544,0.027696114964468964,-0.2978723373883291
1288,0,0.0016139468639682138,0.06677714337773359,0.12129047059375979,-0.18625998930792198,-0.004508484418806005,-0.046915455626469635
925,0,-0.04586866785620941,0.05990911307481946,-0.024582882397111778,0.07708108823981352,-0.003049093734310996,-0.012449329597497723
5907,1,0.2243396197230234,-0.20813855189582434,-0.04903921502454298,0.08410271596340207,0.002010029298816582,0.2378468863903211
7126,1,0.3283042386257757,-0.1211919506701981,0.052578517871391776,0.12080596503078561,0.0013019241394245508,0.08913352791449698
2699,0,0.058867436554243084,0.043578819475604005,0.11944020886112999,0.0794101583775789,0.0032209097027327354,0.0085152972309938
5245,0,-0.03864469728405354,0.011452422851662154,0.11304851975737695,-0.18250563260141273,0.003406508361527209,-0.009982590218563738
6353,0,-0.23189269810151278,0.08083208929052742,0.10761075943838377,0.20621063709223886,0.012905856448155653,0.01961053555755155
4864,1,0.10607735896636758,0.033265399946019764,-0.11870821995477904,0.08011341008687559,-0.005270955463224916,-0.053937682041663666
4328,0,-0.004522471644388929,0.05350278905065062,0.08766188003140633,0.11699302816168608,0.002244405344130028,-0.039298575045800935
5571,0,0.0026011509707624895,0.06366299253250454,0.11961286214556922,-0.04382211623889414,-0.0026494851976590593,0.1055134937417766
4072,1,0.09038351076336708,-0.07854324867194865,-0.11441873309015804,0.07324905928717275,-0.006550977290540811,0.015947154408147174
3135,0,0.07323075764699637,0.05439473301379814,0.10368194058916878,-0.052884862613273166,-0.003243229607562582,0.042974209132650563
6603,0,-0.03124906840603414,0.08155108168872101,0.023575090543050323,0.018370334179001236,-0.00351039094263551,0.0331791052624268
167,0,-0.042211910664815146,-0.058334956831565636,0.15456523015622833,-0.035435337428980564,0.003397344757988334,-2.8059674169758153e-06
3889,0,0.21815245091559773,0.052601404509200325,0.10923836754994344,-0.10932237825702086,-0.003745538256137997,-0.041281445903717975
5721,0,0.10992081845446212,0.03843078115150078,0.07421860518747318,-0.24847660470869037,-0.004245083548798422,0.01687318544244504
4652,0,-0.028497172854666387,0.06282239969060636,0.01377286842139129,0.09924654981058764,7.821980393415838e-05,-0.052227831600366155
618,0,-0.05516918428204861,0.01454344417352042,0.0133881717799191,-0.0029113776204902054,0.0040814298136146905,-0.04442976265137629
2698,1,0.07654998912980578,0.0544546852667578,-0.013273129246396032,0.07675502928645936,-0.0027743795104808364,0.03161277036039358
7062,0,0.22756659943423882,0.08510484048767651,0.5733666265521985,-0.1464281440960787,0.014934202301174296,0.13387105214020112
530,0,0.0002876340312842206,0.06842056248716849,0.15548450726743424,0.023386933063551302,0.030475756995466296,0.03635830469627336
1760,1,0.2723607713909096,0.5772250554610003,-0.20488726019205367,0.5434870811726107,0.02391548187515471,0.08769290333555149
681,1,0.07908989032736793,0.027361593366786688,0.010670725497470019,0.13917706195567536,0.00013531921682441631,0.029579905557571097
6139,1,0.1791305779202019,0.18909161950212522,-0.2234539055614918,0.888057037796658,0.00815609718183733,0.14488981773441306
5113,0,0.17069035576428382,0.0449495782356128,0.10708163324092604,-0.14574494109854672,-0.0041403934797243,-0.005817765434077821
2088,0,0.039818950971290755,-0.026326404447413722,-0.004400745496752599,0.1681557213483882,0.028490265530166755,0.0820681807896952
2057,0,-0.053043818430343996,0.006399065154776405,-0.006942576995362442,0.12228214890828058,0.001058955484701116,-0.05643482472738652
1999,0,0.35126012225580877,0.13479542132591454,0.558137441866193,-0.11195302490957668,0.010288905132393339,0.09784727969448592
5364,1,0.07404434118825233,0.020239234182674266,-0.0996934123725565,0.1396659415893461,-0.004144699372017273,0.027810742035846374
30,1,0.0017342242205311135,0.06130678525959049,-0.1008832895670595,0.137881361226141,-0.005013654429751122,-0.022672885730183463
6121,1,0.003826941139283198,0.05355339660118719,-0.09836653919861914,0.1415095537970642,-0.005233216586339751,-0.024652750346623266
2812,1,0.44630797539884565,0.045536138346252655,0.05360838248357046,0.10145707687992794,-0.01024605713639974,0.06999259667761538
1882,1,-0.016247876562318825,-0.16535858090403036,-0.10829104141744263,0.06290866028499774,0.0013445846448088626,-0.035181730812743624
1833,1,0.012564834465819092,0.037890249985490704,-0.10221949892111944,0.1669897918180974,-0.004888568365169677,0.038997671792745166
7333,1,0.029010202557184308,-0.09358323615780276,-0.13244477059288198,0.08862312521108685,0.0014122389267832976,0.040301916128462144
1768,1,-0.0015182883027763192,0.021820105998668266,-0.10770007953862996,0.11364459288587345,-0.004113965826086629,-0.02752110100281055
4126,1,0.0800927008968272,0.04537028159640745,-0.00285372851922223,0.07487840594802028,-0.0013719369680433237,0.07329831179194068
5743,1,0.015331085832263485,0.03324328670697534,-0.052026221669636344,0.14375386113473929,-0.003045194781863664,0.11053656744407951
7399,1,-0.050756055882769324,-0.15999145554158758,-0.1155917872636095,0.09028405977848332,0.0011568639332070118,-0.026281072200843986
568,1,-0.5689254022589723,-0.06684133973630868,0.1407505065868432,0.6144393059233992,0.013656668985584607,0.06314213722761558
2063,0,-0.02472029383869204,-0.06595464977137665,0.11602341621355734,-0.20374376348707318,0.007249573693226621,0.0012117283728091007
2666,1,0.07424393985608042,0.043531904211729346,-0.092392455599454,0.11242634282265936,-0.004100555986357827,0.02600700141069638
6075,0,0.0983514525962805,0.05223121282306226,0.07009950467537664,0.015170894281630161,-0.001108868467752599,-0.06113943923774501
1360,1,0.13104305670713143,0.004164192003678878,0.006031153184003828,0.07118425929405867,-0.004298582289756373,0.043556497440199266
3904,1,0.1382948099786933,0.008004048689265913,-0.09030360141337244,0.06910987810468477,-0.00724546807499385,0.09060440879054846
4680,0,0.3211214499398798,-0.08981639002001153,0.6553735618298436,-0.23070546495071914,0.015906997328514288,0.10251955420528229
3519,1,0.24650681558193488,0.47525650419838306,-0.27177865139879537,0.5936033019141683,0.009628833788807434,0.14117064747580976
5379,0,0.3178298434939183,0.33408004451367934,0.5471923664732359,-0.20957490467167836,0.015453868745153249,0.09809711306220668
5310,1,-0.043932431026253,0.05215690688560106,-0.10599077878571028,0.13930788139787215,-0.006466762048253095,0.027281066150010747
2233,0,0.00972359324730407,0.04885433650013486,0.012909322893856122,0.12318387647232323,0.03357391787451094,0.09239892189490627
1032,0,0.09454584277497696,0.04703927612943702,0.08620565112037143,-0.12914358721181096,-0.004308581078737518,0.008711350621842473
6508,0,0.32958601178583014,0.49756561340407846,0.0593451349297475,0.20270005226726862,-0.022958740731252564,-0.26369764207548396
1743,1,0.18353085682100634,-0.11537417671381969,-0.11402994574447882,0.04880244634338351,-0.006818223848618004,0.037134707571322575
5331,0,0.10751634513305491,0.03950883724204376,0.10968657024365505,0.07870863669527002,0.003750890260808768,-0.01742934011572087
3880,0,-0.04691580930193753,0.0091050872934971,0.05232599145673464,0.1377580499306242,0.0026640199810446944,-0.038243737962783256
6127,1,0.015314473738147542,0.05352226037656115,-0.11180261909041325,0.1613878089003669,-0.003971835160642381,0.08322564980623277
2899,0,0.07521795783353238,-0.05647103385134439,0.03716168491333803,-0.01373770114866123,-0.0008908041054648355,0.00929876935425087
670,0,-0.0448173973559221,0.0165351739627358,0.18899688561053044,-0.03529213508425714,0.00025675134509589706,0.0026673330253374544
1650,0,-0.06288223476193512,0.00013328238702125662,-0.05781227988495916,-0.03984371464576929,0.004030621989017994,-0.03975014191760795
4824,0,0.12273474484786454,0.03894947179208037,-0.012025040478796541,0.11083350782743473,0.0218954282204558,0.03168682488999207
6474,1,0.22166714561995043,-0.09191887349505776,-0.2606429577120898,0.9405951663557309,-0.007123456430293034,0.16201307303841597
1987,0,0.08907008151836031,0.04278366540903068,0.12221713653943979,0.01849708848389207,0.021573479146484668,0.03009939729439122
4851,0,-0.19162477316832105,-0.011549063607979465,0.31016146478231776,-0.0861757186706816,0.017998949370802625,0.07887435495773333
3580,1,0.2445972897721056,-0.09993552453608666,-0.23408736303917535,1.0650696940945827,-0.006605912039121571,0.01855624390176144
4012,0,0.09011434242654273,0.0366339414591251,0.09792533970528697,-0.11156933603013017,-0.0023937693120654846,0.07331019400931714
3044,0,-0.0793163555473059,0.07508274514546319,0.1312658765130599,-0.2130832609150855,0.000820763579369539,-0.005182001821897367
3703,0,-0.0034726094542480647,0.049082469960382326,0.03346047540289387,0.01424582413670591,-0.001896456862118017,-0.007985700176437158
7231,0,0.34265301215169225,0.8317035839937899,0.12203910568342832,-0.07836049006977291,-0.019661064276809335,-0.251406420326164
2402,0,0.12908762126487824,-0.09251735204285103,0.16669715732703505,-0.1346506210498606,0.018946292547904444,-0.3241544727461521
2484,0,-0.019145358571955658,0.01777519211182682,-0.01911177644710583,0.08101451126183654,0.0012555457804769687,-0.01742660019613221
1864,0,0.04898273134785896,-0.08355117398523489,0.027788784328784892,-0.008720188247389795,-0.0019310020069165464,0.013472708739048166
1629,0,-0.0043374503714486284,0.06808035225394807,0.17370315089048238,0.012288460523979874,0.0014970890804531182,0.036275872745350886
6138,1,0.07195589394201642,0.03644240275693003,-0.09992057429055473,0.1221904169970125,-0.004236823309105315,0.03058192781424049
5154,0,-0.047753387380058146,-0.12233999615303365,0.09745028111234091,-0.08013246808121521,0.011172205352328483,-0.009549305811757154
5260,1,0.08118620791805217,0.03978338954216572,-0.1084836624517926,0.08240265338415015,-0.006734711696115894,0.0799492663194171
4601,0,-0.050328217225938304,0.009313794169911212,0.12778356868092097,-0.184030086788551,0.0050456322315447335,-0.008682677342041036
305,0,-0.2005276603617832,-0.07489196492800693,0.6335087691488634,-0.15450785163799935,0.032093984184826126,-0.0609065865536336
2821,1,0.08316633246465513,0.041592213719522986,-0.08767791900081828,0.14849223673825665,-0.0038860241175989016,0.07710862166193214
420,0,0.17768865155986677,-0.06903543581041682,0.562638420268894,-0.030073155000788183,0.021457511943364566,-0.03922365337213352
3605,1,-0.40273200876331144,0.26069469233685755,-0.12640409586872117,0.031186094997571624,-0.01977722323168884,0.42576360664095164
1608,0,0.09650048351271495,0.04815609803406713,0.05993609254741016,-0.010829958289305032,-0.00373608915553472,0.03864092616611281
6964,1,0.2565708214670953,0.0929425487865478,0.10302049715521318,0.5610505665582712,0.008639511890356121,0.07530751868876558
1421,0,-0.010354102861268531,0.061388036871903175,0.16282528875045263,0.04854949594427979,0.002230286022890293,-0.031729519484578105
6263,0,-0.06343969334717697,-0.05754965667486609,0.020291501451219954,-0.030889706433169288,0.0021968061656457223,0.03887471417269647
3250,1,0.0884791707733501,0.03961962288650144,-0.11309414389273634,0.08093162762899131,-0.004527942961265938,-0.052687390259402646
3975,1,0.014789921885446363,-0.012986358098030564,-0.10368655328427732,0.1502024302021465,-0.0069103584385816165,0.07144194170047687
5950,0,-0.012156682322984776,0.06496427323824655,0.05847645897735291,0.0021518254639689453,-0.0011337045817847295,-0.06310454962156302
5722,0,0.08301436493393823,0.056890152064258785,0.14300835799047906,-0.1531892152674286,-0.003497997387233225,0.004774793523835747
6406,0,0.16923577378780763,-0.08726110607017076,0.5854449825424939,-0.1644503295190078,0.016192098105995208,0.16692893407071707
4201,0,0.0025352799801533258,-0.04577465622957585,0.11382920082724265,-0.008764868537976415,0.004261763821317611,-0.03860715868122854
3842,0,0.1784814769078469,0.042305802979242836,0.0957873075845661,-0.03110227817282905,0.0009257668429845227,0.004200181678400611
5057,0,-0.06525632395172927,-0.06792578755217472,0.11797019299857231,-0.08679515781638562,-0.0005315081804283938,0.06016770949795905
5809,0,0.11405043974644152,0.30631322854483145,0.5577224164880606,-0.45831178682726814,0.020216307063938548,-0.2031834968038391
1302,1,-0.1895984918425824,0.0089004817741654,-0.5044115986463521,0.7358104848328196,0.01272971115111477,-0.12735985694807395
151,0,0.07417333472758175,0.05357448503360468,0.13000527274727683,0.03218164669763835,-0.0012495950842008284,-0.04451637905181058
5543,0,-0.013384211040793504,0.008019190686557279,0.16432726963135347,-0.10789605622877477,0.0012806141271957683,0.045017705505261275
81,0,0.17823190773143976,-0.13062841270194375,0.5489516057761084,-0.32488602701518143,0.01135326375556811,0.2796550488110499
6130,0,0.00010056953681548114,0.015735492424058358,0.03438894381511515,0.1430748106280927,0.028536903819277384,0.04006921045403326
5375,0,0.0896747259505156,0.04822169204991238,-0.006422889245632398,0.07974466506123573,-0.0009661092826516043,-0.05590930346301123
1697,1,0.06384736824118717,-0.04550919509343901,-0.09785300668037569,0.1076116564105043,-0.007005318171138242,0.07655552223336096
6663,1,0.15698626230737361,-0.031343003331963805,-0.11053036320936543,0.07258161189256354,-0.00765664776505653,0.05290619180067777
4121,1,0.23671184806851817,0.28347968679864116,-0.2766297940816205,0.7720151750638174,-0.0009032061831679186,0.0753455601073163
5417,0,-0.07765715952919744,-0.07177137974595207,0.013163568682625361,0.06394912237776272,0.006019720517975161,0.001260833867894678
2273,0,0.06818160357479819,0.05897679045222818,0.036732180146772736,0.12121534651545722,0.0010573213335934143,0.00540975390920056
6338,0,-0.0005734975546537544,0.04543196387635461,0.053321555940252195,0.13189048443397564,0.0005597020808303693,0.034119911835097605
6604,0,0.328992003184613,0.3687473266608831,0.059241929871523456,0.18277866367090773,0.0035396693057672653,0.17933089885299228
2760,0,-0.0023264303552069003,0.04081367174706555,0.08152277486783821,0.12922602555445872,0.00037795550183096775,0.03272960291789938
1772,0,-0.012958479522744332,0.011547484851823971,0.08234956158303773,0.11432873120587736,0.000631796481329606,-0.00946601736964139
5550,1,-0.00100796869179545,-0.022236522642346147,-0.07442889934234263,0.17666701309817928,-0.002462248126606601,0.02259955559612174
4677,1,0.3862626610491066,0.03782785609345752,-0.31831239105836856,0.7923249440660117,-0.012899441286505891,0.14176587263541326
5547,0,-0.0768690235770293,0.0193402167101686,0.07202379110955331,-0.32234024543032125,0.003286069081255942,0.0037380088037068213
6086,0,0.06865877143710111,0.02705666758792732,0.10372000757462066,-0.08771221486832922,0.0013899126302281501,-0.05951584299911348
2456,1,0.24844430092890485,0.5027117533857604,-0.1776711616688065,0.5803711265824956,0.023496487235596525,0.10292081393764288
7128,0,-0.031229420242389574,-0.017198240894923465,-0.015275703662910277,-0.13114120804119955,0.0013309724004448272,-0.0157310331303577
5848,1,0.0595585908580771,0.017140898596470767,-0.099524112613337,0.07962674838189221,-0.005279978448806712,0.08476158140147703
5875,0,-0.0016644904972514228,0.05487669253951844,0.170990042458953,0.03733460451966557,0.0021633987479546617,0.034965645754731114
2668,0,-0.007849643780625313,0.07534360636994226,0.18971242008532357,0.040965600927430706,0.0008630256672087093,-0.033047194965774865
7382,1,0.06109638457596559,-0.04816991694421672,-0.10056638782551891,0.20397185007466823,-0.004843457698411312,0.06550313190279708
3790,1,0.017169071191121738,0.042341554029552364,-0.12023416341391767,0.152492657825121,-0.0036032861479125544,0.07979311220861307
3898,1,-0.04819461244029182,0.054155269155127216,-0.11496478457627256,0.16405363987025323,-0.0034569944692827144,0.03327987933445271
4918,0,0.09073017024743911,0.046477443473498706,0.12770542983884078,-0.06070337656099786,-0.0006288967686079696,0.008522626409364789
1074,1,0.08178628439717629,0.021103542456097926,-0.007007455137971476,0.1477661729612804,0.0018968531490880106,0.05917652760743837
6577,0,0.09224996060566623,0.022133164182714347,0.018596083525702873,0.11509108719924058,-8.98463522978103e-05,0.03035873515766812
6905,0,0.34812360889424787,-0.14787625551595257,0.023861863821991007,-0.254196001490039,0.0157969509936193,-0.35195947927380805
4778,0,-0.017712928184875285,0.02747930977207011,-0.018114494720051368,-0.12102589151571755,0.00243303581130296,-0.07129864774102368
4313,1,0.08538060721561014,0.04054287352028365,-0.0977587223401283,0.13961739430493877,-0.005573109363869071,-0.011295550737046904
5830,0,-0.024837094096679144,0.04770258168603644,0.11990793401455496,-0.11165650424951738,-0.0032396097604543883,0.1008999783618793
555,1,0.011248931623112074,-0.18150205928606483,-0.08794415140514415,0.1250027036998119,-0.004041498574943519,0.10963596482369378
120,1,0.11738102932515045,0.03355310854743265,-0.10464214391762149,0.12079631565612223,-0.006125354431822017,0.06121303356312015
6779,0,-0.029995499799257645,0.3343511623267275,-0.47422189692601474,-0.23116582896714544,0.009566844706045076,-0.24601977037343298
4159,1,-0.06046250652275584,0.009224895923536418,-0.1192395022942459,0.14420840441997188,-0.006298717197772201,0.09773413337280873
222,0,-0.1278744654067465,0.08761201818215701,0.6081249417820351,-0.09984553117410658,0.011555521381130498,0.3011534976245369
3739,0,0.11652015553880077,0.03284177769732723,0.08018051254989698,0.04776934751819106,0.0004414125508429349,0.008541247635807334
3497,1,0.07238397122325933,0.017369828891808554,-0.12866621907544806,0.09913071470312451,-0.008185773962514327,0.03946592106764656
3706,0,-0.037934561686583594,0.05671563239602509,0.19820390387833697,-0.022012535281258627,0.0015582536306490468,-0.002006969792961761
6566,0,0.09285606448177053,0.04037792439543434,0.1213314990786115,-0.07975897400366005,0.00025595664058072757,-0.07109415514217285
890,0,-0.040990247420278424,0.056567165400210104,-0.07707857629176129,-0.03814885280035541,-0.0028235318782187076,-0.010146878865129591
3128,0,0.07663554024268622,0.023119822862281026,0.10320917023388862,-0.14063055946942207,-0.0027824011257618787,0.009580944852108711
6569,0,0.0616009942456576,0.03390386086628669,0.12284328060500829,0.05984699828812543,0.002864517751568288,0.029288525975247382
2095,1,-0.05248763392901668,0.009614465190280265,-0.0667717040194834,0.1814585337671866,-0.0031691303358868787,0.09927440281897254
2189,0,-0.013923461731163865,0.03571123412199547,-0.017479146570016955,-0.13555586832398137,0.001717688827119251,-0.0571669904714716
5700,1,-0.06517685136963182,-0.03618696384610063,-0.10737791527657296,0.12534825954597795,-0.0015972964195003542,0.021791944056892883
4383,1,-0.02337370432270694,0.042360230650947656,-0.10991121382187594,0.09428087593226521,-0.009259830963579881,0.11124796860316352
2183,1,0.10624055888905329,0.02989364765622676,-0.1133881930856702,0.08489021061246294,-0.005403766993147419,-0.05438668583161594
858,1,0.3487488176373435,0.05012016656665729,-0.4142519580624416,0.7155230101685536,-0.01549851707711357,0.14508828719743383
3887,1,0.07447731453109312,0.011825761397234543,-0.1295877780325946,0.13040101215953315,-0.005906940655216603,0.02908074589900515
2607,0,0.06087391205377993,0.02977686444284045,0.15726809052148888,-0.0010829010183383094,0.0010623345768221533,0.03503538373916105
