,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
7000,0.3416975308641976,-0.0073852880658436424,-0.0013343621399177104,0.1996728395061727,0.06308487654320989,0.007060185185185136,0.07081532921810695
1483,0.9695987654320989,0.07003189300411519,-0.008952674897119352,0.5326712962962962,0.048613683127572055,-0.0005365226337449033,0.3285735596707819
5009,0.9695987654320989,0.06404783950617281,0.02151234567901231,0.5181419753086418,0.14475925925925928,-0.00013837448559676302,0.2220781893004116
1652,0.3416975308641976,0.02703292181069956,-0.005966049382716057,0.17415380658436205,0.07052366255144027,0.003810185185185194,0.06235905349794234
6043,0.3416975308641976,0.02807150205761315,-0.0020200617283950757,0.17197273662551427,0.06789814814814814,0.004060699588477366,0.06193055555555551
7078,0.3416975308641976,0.023032921810699578,-0.0004043209876543422,0.1750210905349793,0.06815174897119337,0.004450102880658427,0.06166203703703699
2068,0.3416975308641976,-0.0032124485596708077,-0.001317386831275725,0.18307870370370363,0.07968827160493822,0.004004115226337463,0.06967232510288059
5540,0.3416975308641976,0.03141049382716048,-0.008573045267489716,0.19135339506172833,0.07620216049382708,0.004314814814814815,0.037205761316872386
969,0.9695987654320989,0.04816203703703702,-0.031505144032921824,0.5350643004115225,0.221496913580247,-0.0003081275720165217,0.19749125514403293
1937,0.3416975308641976,-0.0056183127572016454,0.013718621399176938,0.13524331275720164,0.07598662551440327,0.008029835390946446,0.10455349794238673
5907,0.9695987654320989,0.05424279835390939,0.020303497942386818,0.4715195473251029,0.2257788065843621,-4.166666666668422e-05,0.1985982510288066
7126,0.9695987654320989,0.07077006172839502,0.01679269547325103,0.48902469135802457,0.27402160493827155,4.783950617278286e-05,0.11974434156378602
4864,0.3416975308641976,0.031024176954732495,-0.00704578189300412,0.21844187242798344,0.09455761316872421,0.0067093621399176425,-0.011773662551440339
4072,0.3416975308641976,0.026005144032921795,-0.0017767489711934224,0.18408333333333327,0.07800617283950612,0.0043847736625514475,0.04121090534979421
2698,0.3416975308641976,0.02676491769547323,-0.011912037037037042,0.18154269547325086,0.07084979423868308,0.004302469135802478,0.060365740740740706
1760,0.9695987654320989,0.07088528806584363,-0.03560545267489714,0.5966532921810699,0.2633842592592593,-0.0004341563786008547,0.07551800411522629
681,0.3416975308641976,0.03149022633744851,-0.00860082304526749,0.16402674897119335,0.07508179012345677,0.005514917695473217,0.06440072016460903
6139,0.9695987654320989,0.043897119341563776,-0.0311414609053498,0.5377433127572016,0.2239480452674897,-0.00031944444444447954,0.19627366255144024
5364,0.3416975308641976,0.02701080246913578,-0.0020529835390946647,0.1759454732510287,0.06924845679012344,0.004072016460905337,0.057689814814814756
30,0.3416975308641976,-0.0049799382716049344,-0.0117289094650206,0.21397685185185175,0.09031378600823038,0.005007716049382688,0.03932407407407406
6121,0.3416975308641976,-0.00522942386831278,-0.009037037037037041,0.21307870370370358,0.0890931069958847,0.004820987654320992,0.03918724279835389
2812,0.9695987654320989,0.07692489711934156,0.000813786008230377,0.5093842592592593,0.24531481481481474,5.1440329218096193e-05,0.137912037037037
1882,0.3416975308641976,-0.003887860082304534,0.009705761316872409,0.19803034979423853,0.08375360082304521,0.004637860082304527,0.039673868312757175
1833,0.3416975308641976,-0.004227366255144041,-0.013394032921810729,0.1975452674897118,0.08052417695473249,0.00488425925925924,0.06658127572016456
7333,0.3416975308641976,0.02685185185185184,0.005300925925925923,0.16949691358024682,0.07032664609053493,0.0038132716049382774,0.05612397119341559
1768,0.3416975308641976,-0.005389403292181104,-0.0032330246913580274,0.2096738683127571,0.08821399176954726,0.004705246913580245,0.03794290123456787
4126,0.3416975308641976,0.028004629629629605,-0.010641460905349799,0.1734686213991769,0.06992078189300407,0.004884259259259248,0.06627674897119334
5743,0.3416975308641976,-0.004947016460905358,-0.002057613168724287,0.18523353909465004,0.07890843621399171,0.004372427983539105,0.0704038065843621
7399,0.3416975308641976,-0.006861111111111117,0.009448045267489694,0.19948868312757193,0.08492232510288066,0.004697016460905351,0.04021862139917691
568,0.9695987654320989,-0.03080452674897122,0.014194444444444398,0.5776414609053497,0.2925468106995884,-0.0001512345679012649,0.11697427983539099
2666,0.3416975308641976,0.028251543209876537,-0.009604938271604944,0.17737139917695463,0.07328034979423863,0.0038713991769547336,0.05874382716049376
1360,0.3416975308641976,0.028754115226337414,0.004500514403292165,0.1671069958847736,0.06042695473251027,0.005777263374485587,0.06534773662551435
3904,0.3416975308641976,0.022761831275720158,-0.006432613168724289,0.17622890946502048,0.07319135802469134,0.003961419753086429,0.0622026748971193
3519,0.9695987654320989,0.05456172839506174,-0.03125411522633745,0.5527438271604938,0.22813425925925926,-0.00037139917695476373,0.1665869341563785
5310,0.3416975308641976,-0.009585390946502077,-0.013431069958847729,0.19778446502057603,0.08674331275720161,0.004473765432098767,0.06592849794238678
1743,0.3416975308641976,0.024057613168724266,-0.004073559670781898,0.17525823045267475,0.0741970164609053,0.004283436213991772,0.058190843621399146
6127,0.3416975308641976,-0.0029418724279835495,-0.011145576131687257,0.19064248971193407,0.0782114197530864,0.004700102880658441,0.0724470164609053
6474,0.9695987654320989,0.04700668724279838,0.014990226337448542,0.49825720164609044,0.2135252057613169,-0.00030092592592597647,0.19692283950617281
3580,0.9695987654320989,0.05561728395061727,0.001801440329218096,0.5842942386831275,0.2534855967078189,-0.00045473251028806577,0.07565740740740735
6138,0.3416975308641976,0.026771090534979412,-0.005225823045267497,0.1766707818930041,0.07191203703703701,0.0038518518518518494,0.0579336419753086
5260,0.3416975308641976,0.02820987654320985,-0.009679526748971197,0.17326234567901222,0.07302211934156375,0.0037242798353909513,0.06337448559670777
2821,0.3416975308641976,0.028297325102880636,-0.009805041152263378,0.17634310699588462,0.06999794238683127,0.004413065843621396,0.0626671810699588
3605,0.9695987654320989,-0.024056069958847758,-0.01099691358024691,0.5233976337448559,0.24709259259259253,0.00017541152263368212,0.23478858024691351
6964,0.9695987654320989,0.06192901234567898,-0.0017746913580247194,0.5377037037037037,0.274462962962963,-0.00023148148148151036,0.09831172839506166
3250,0.3416975308641976,0.03146450617283948,-0.010128086419753069,0.22094753086419744,0.09498816872427977,0.006736625514403227,-0.012095164609053514
3975,0.3416975308641976,-0.0013245884773662785,-0.005518518518518539,0.19928137860082296,0.06272427983539096,0.007072530864197494,0.06967849794238679
1302,0.9695987654320989,-0.04944341563786009,-0.013170781893004139,0.7190174897119342,0.34764609053497947,-0.001033950617283989,-0.03261419753086423
1697,0.3416975308641976,0.02513168724279832,0.005858024691358008,0.16687551440329204,0.06938888888888882,0.0037016460905349865,0.060957818930041124
6663,0.3416975308641976,0.024011831275720156,0.0007613168724279849,0.17505504115226325,0.07150925925925923,0.00402829218106996,0.056547839506172794
4121,0.9695987654320989,0.0560565843621399,-0.03298868312757202,0.6019593621399175,0.2686409465020576,-0.0004501028806584465,0.07718312757201637
5550,0.3416975308641976,-0.0056527777777777965,-0.004133230452674909,0.1923055555555555,0.08049691358024687,0.004619855967078185,0.06427726337448554
4677,0.9695987654320989,0.0493199588477366,-0.01087962962962967,0.5445524691358022,0.2225133744855968,-0.0003765432098765822,0.1652716049382716
2456,0.9695987654320989,0.0705792181069959,-0.03371193415637862,0.5959315843621398,0.26265637860082297,-0.0004429012345679346,0.07538888888888884
5848,0.3416975308641976,0.02533950617283948,-0.00026903292181069873,0.1698976337448558,0.07073353909465015,0.0036568930041152373,0.06255504115226333
7382,0.3416975308641976,0.02617644032921808,0.005979938271604926,0.17105092592592577,0.06963837448559666,0.004493312757201651,0.05457458847736625
3790,0.3416975308641976,0.014736111111111085,-0.008241769547325105,0.18688477366255135,0.059522119341563796,0.006968621399176889,0.07204372427983535
3898,0.3416975308641976,-0.009501543209876555,-0.0073667695473251206,0.19672427983539087,0.08218467078189298,0.004683127572016447,0.06518981481481477
1074,0.3416975308641976,0.028182098765432068,5.246913580246133e-05,0.16502469135802458,0.06877932098765428,0.004692386831275704,0.06518261316872424
4313,0.3416975308641976,0.029040123456790093,-0.010697530864197533,0.19499434156378587,0.07640843621399171,0.004515432098765447,0.03765277777777776
555,0.3416975308641976,-0.0025699588477366307,0.0066779835390946354,0.1793472222222221,0.07728960905349792,0.004249485596707819,0.06691923868312752
120,0.3416975308641976,0.022183641975308623,-0.012363168724279852,0.17957973251028797,0.07242541152263371,0.004548868312757203,0.0655390946502057
4159,0.3416975308641976,-0.005537037037037042,-0.0023935185185185405,0.18615997942386822,0.07995833333333328,0.004366769547325101,0.06935905349794236
3497,0.3416975308641976,0.02817026748971193,-0.0011805555555555697,0.174230452674897,0.07029681069958844,0.0038827160493827236,0.05651388888888884
2095,0.3416975308641976,-0.005565843621399185,-0.002022633744855969,0.1860699588477365,0.07777520576131683,0.004597222222222214,0.07105967078189297
5700,0.3416975308641976,-0.010033950617283969,-0.00480298353909465,0.1933446502057612,0.08437911522633741,0.004488168724279844,0.06453858024691352
4383,0.3416975308641976,-0.008533436213991786,-0.0019727366255144086,0.18608744855967066,0.08141358024691352,0.004280349794238691,0.07063837448559668
2183,0.3416975308641976,0.03169753086419752,-0.006963477366255148,0.21853395061728387,0.0936075102880658,0.006731481481481413,-0.011693415637860086
858,0.9695987654320989,0.05688786008230451,-0.010724794238683114,0.5400396090534979,0.21989917695473254,-0.00037037037037042445,0.16466975308641976
3887,0.3416975308641976,0.026820987654320973,-0.0016352880658436356,0.17592849794238674,0.06861676954732507,0.004360596707818916,0.057822016460905304
4112,0.3416975308641976,-0.005218621399176974,-0.004629115226337453,0.20945833333333325,0.08874845679012339,0.004757716049382701,0.038796810699588465
3303,0.9695987654320989,0.054448559670781826,0.012136831275720161,0.4737098765432099,0.2296260288065843,-4.886831275726263e-05,0.20052880658436215
3528,0.3416975308641976,0.026875514403292156,-0.0010735596707819107,0.17315997942386818,0.06533487654320985,0.004391975308641964,0.06322479423868307
3523,0.9695987654320989,0.010325617283950643,-0.01060236625514407,0.5009727366255143,-0.0013986625514403202,0.23937397119341555,0.2317299382716049
3353,0.3416975308641976,-0.006678497942386839,0.009559670781892985,0.20004166666666656,0.08332613168724279,0.004868312757201641,0.04079629629629622
773,0.3416975308641976,0.02853960905349792,-0.0041265432098765474,0.17145113168724263,0.06998302469135799,0.00438580246913579,0.061680555555555516
2392,0.9695987654320989,-0.01684876543209878,0.002883744855967071,0.5644099794238681,0.23573765432098764,-0.0003930041152263308,0.18461162551440324
2882,0.9695987654320989,0.049389403292181056,-0.010545781893004102,0.5439398148148146,0.222550925925926,-0.00036985596707825107,0.1654367283950617
6069,0.9695987654320989,0.056699074074074055,-0.0066260288065843505,0.5373122427983539,0.21746502057613165,-0.000376543209876597,0.16592746913580242
7025,0.3416975308641976,0.03480401234567901,0.0016702674897119407,0.11218518518518517,0.08783384773662548,0.00764146090534972,0.08777880658436207
1465,0.3416975308641976,0.028417181069958823,-0.006151234567901256,0.17593827160493816,0.06660956790123455,0.004512345679012344,0.06258744855967073
152,0.3416975308641976,0.029417695473251005,-0.010539094650205768,0.17808590534979413,0.07301851851851845,0.0039043209876543352,0.05802623456790119
4560,0.9695987654320989,0.00939146090534979,-0.014363168724279837,0.6225699588477366,0.27903189300411524,-0.0004701646090535637,0.07424125514403286
2855,0.3416975308641976,0.026706275720164575,-0.0004953703703703794,0.1756172839506172,0.06828703703703701,0.004374485596707809,0.05742386831275715
4772,0.3416975308641976,-0.007487654320987668,-0.008907407407407412,0.21344444444444433,0.09052469135802467,0.004839506172839499,0.03949999999999998
248,0.9695987654320989,0.059911522633744906,0.0019238683127571561,0.581679526748971,0.2514994855967079,-0.0004686213991770012,0.0758554526748971
2647,0.3416975308641976,0.02395370370370368,-0.007950617283950627,0.18170576131687236,0.07099176954732508,0.004905864197530849,0.05830709876543203
6503,0.3416975308641976,-0.008198045267489735,-0.004244341563785982,0.1330951646090535,0.049709876543209915,0.007541666666666647,0.14502777777777773
4054,0.3416975308641976,0.0258173868312757,-0.007591049382716057,0.17696347736625503,0.06788683127572016,0.0044197530864197535,0.0644171810699588
247,0.3416975308641976,0.028045781893004107,-0.002332818930041165,0.1743549382716048,0.07076286008230448,0.003821502057613169,0.057261316872427956
5867,0.3416975308641976,0.025981995884773644,-0.007664609053497945,0.1774002057613168,0.06737654320987652,0.004523662551440333,0.06429578189300406
1849,0.9695987654320989,-0.046202674897119336,-0.01473868312757201,0.7184434156378599,0.34714866255144045,-0.0010308641975309174,-0.03321862139917698
2921,0.3416975308641976,0.027782921810699565,-0.011275205761316898,0.1966604938271604,0.0735560699588477,0.00496656378600821,0.04022273662551436
3295,0.3416975308641976,0.02786625514403292,-0.001289094650205782,0.17410442386831265,0.07052160493827153,0.003841563786008245,0.056868827160493775
3085,0.3416975308641976,-0.0027289094650205592,0.0008081275720164477,0.24826646090534968,0.1112109053497942,0.006746399176954669,-0.03238940329218106
5021,0.9695987654320989,0.06018878600823039,-0.029177983539094624,0.6839845679012345,0.31520524691358015,-0.0008919753086420124,-0.05890740740740739
2605,0.3416975308641976,0.030803497942386814,-0.006461419753086431,0.189932098765432,0.07583281893004105,0.0042448559670781975,0.03756172839506171
1221,0.9695987654320989,0.047154835390946545,0.0002474279835390873,0.5130812757201644,0.21464454732510294,-0.0002890946502057751,0.19556224279835385
2078,0.3416975308641976,0.028289094650205723,-0.011085390946502065,0.1680072016460904,0.07481069958847734,0.00433281893004116,0.06755915637860077
828,0.3416975308641976,-0.0023076131687242984,0.010486111111111104,0.22122582304526736,0.0983081275720164,0.006823559670781844,-0.0026224279835390936
6332,0.3416975308641976,-0.003864197530864215,0.003803497942386797,0.1903801440329217,0.07374176954732507,0.005057098765432088,0.06279526748971188
6926,0.3416975308641976,0.028710390946502042,-0.01145576131687244,0.19559310699588467,0.07729629629629622,0.004340020576131689,0.037429526748971174
6833,0.9695987654320989,0.05661779835390944,-0.005282921810699595,0.5365632716049383,0.21650462962962966,-0.0003832304526749614,0.16638168724279837
4331,0.3416975308641976,-0.00311625514403292,0.007256687242798332,0.18479372427983526,0.07728343621399172,0.004474794238683119,0.0612211934156378
554,0.3416975308641976,0.02871810699588474,-0.010468621399176965,0.17646399176954725,0.06913991769547323,0.004421810699588479,0.06363837448559667
2022,0.9695987654320989,0.04946759259259256,-0.0008760288065843909,0.49480298353909463,0.2410658436213992,-0.00014917695473254755,0.1860900205761316
3268,0.3416975308641976,0.02701388888888886,-0.010596193415637858,0.18042592592592582,0.07095679012345676,0.004437757201646089,0.0596754115226337
230,0.3416975308641976,-0.002131172839506186,0.004657921810699584,0.24720936213991762,0.117335390946502,0.006491769547325046,-0.04164969135802469
351,0.3416975308641976,0.032304526748971184,-0.0017299382716049624,0.19573919753086408,0.06320473251028806,0.0048631687242797995,0.037531893004115205
6183,0.3416975308641976,-0.0037803497942386854,0.010255144032921791,0.15476903292181066,0.07741615226337446,0.008349794238683046,0.08490380658436206
1514,0.3416975308641976,0.023858024691358008,-0.011068415637860079,0.18164609053497932,0.07374331275720161,0.004418209876543211,0.05931635802469132
5472,0.3416975308641976,-0.008694958847736647,-0.01299845679012346,0.2709881687242798,0.11422170781893003,0.006596193415637814,-0.038199074074074094
5250,0.3416975308641976,-0.003193930041152271,0.0073276748971193365,0.18389711934156366,0.07833024691358018,0.004369341563786009,0.06118312757201643
6969,0.9695987654320989,0.04487654320987654,-0.009202160493827188,0.5436918724279834,0.22298508230452674,-0.00038786008230454736,0.168437757201646
6848,0.3416975308641976,-0.0014665637860082482,0.006673353909465002,0.1911615226337447,0.06319290123456793,0.007058641975308582,0.06529372427983536
4001,0.3416975308641976,0.031012345679012326,0.011049382716049378,0.11719855967078183,0.07257150205761315,0.007989197530864132,0.09209259259259253
4819,0.3416975308641976,-0.006803497942386839,0.009481995884773645,0.1989501028806583,0.08528549382716047,0.004694444444444452,0.04030504115226333
2592,0.3416975308641976,0.026719650205761294,0.005538065843621385,0.16498611111111103,0.06758127572016458,0.0046558641975308485,0.06243261316872426
3398,0.3416975308641976,-0.012057613168724295,-0.0027037037037037164,0.21219650205761306,0.09130452674897112,0.004900720164609053,0.03827314814814813
5424,0.9695987654320989,-0.03260699588477367,-0.008268518518518536,0.5730282921810699,0.24616923868312757,-0.0004747942386831571,0.19255401234567895
690,0.3416975308641976,0.02206275720164607,-0.008062242798353913,0.17876748971193412,0.07115020576131684,0.004557098765432094,0.06343827160493822
5553,0.9695987654320989,0.0449074074074074,-0.006938271604938268,0.541724794238683,0.2213472222222222,-0.00039248971193418146,0.16975257201646085
4656,0.3416975308641976,-0.004443415637860092,0.008976851851851828,0.20322890946502045,0.08007098765432095,0.0049845679012345745,0.039095679012345674
7059,0.3416975308641976,0.027951646090534972,-0.0011594650205761353,0.1744979423868312,0.06979218106995881,0.003918209876543209,0.05691306584362133
14,0.3416975308641976,0.027532407407407377,-0.007611111111111116,0.17673713991769538,0.06719650205761316,0.004502057613168724,0.06355658436213985
1811,0.3416975308641976,0.025613683127571996,0.0007968106995884784,0.17005246913580238,0.06993209876543205,0.003754629629629642,0.061763888888888854
191,0.3416975308641976,-0.004282921810699614,0.008975308641975283,0.19924845679012332,0.0838734567901234,0.004628086419753105,0.039471193415637845
1374,0.3416975308641976,0.03183641975308639,-0.007636316872427993,0.18833950617283937,0.049306584362139916,0.007016975308641942,0.06305041152263371
1319,0.3416975308641976,-0.006095679012345671,-0.002031378600823054,0.18989917695473235,0.08214351851851848,0.004386831275720166,0.06361111111111109
2992,0.3416975308641976,0.028081275720164604,-0.00021913580246915506,0.22004423868312747,0.08853960905349792,0.006895061728395003,-0.011427469135802478
1983,0.3416975308641976,-0.004117798353909481,-0.007443415637860077,0.19282973251028793,0.08260133744855958,0.0043894032921810745,0.06365432098765429
4139,0.3416975308641976,0.026903806584362113,-0.012431069958847745,0.17939094650205753,0.07440483539094649,0.003921810699588487,0.05972325102880654
558,0.3416975308641976,-0.009300925925925938,-0.007413580246913582,0.18920987654320978,0.08654732510288063,0.005599794238683093,0.06727109053497937
1593,0.9695987654320989,0.04408590534979426,-0.03155709876543211,0.5336224279835389,0.22385751028806594,-0.00032150205761319507,0.20071399176954724
4769,0.3416975308641976,0.027273148148148102,-0.009684156378600824,0.17629783950617273,0.06994341563786005,0.004323045267489718,0.06376028806584357
7096,0.3416975308641976,0.023858024691358004,-0.012894032921810697,0.18152006172839494,0.07544290123456786,0.004287551440329214,0.05969907407407402
5663,0.3416975308641976,-0.003657921810699588,-0.002060699588477392,0.19100462962962955,0.07854578189300408,0.0046898148148148055,0.0633919753086419
2704,0.3416975308641976,0.02978703703703702,0.007238168724279823,0.15777263374485592,0.07214197530864196,0.0047407407407407155,0.06023302469135798
71,0.3416975308641976,-0.002403292181069971,-0.004510288065843612,0.23001800411522622,0.10468106995884774,0.006858539094650142,-0.002730452674897115
7155,0.3416975308641976,0.02246553497942384,-0.007908950617283958,0.17879732510288057,0.06856532921810699,0.004519032921810685,0.06547530864197525
5275,0.3416975308641976,-0.002957818930041161,-0.0026224279835391205,0.18641615226337444,0.07492541152263373,0.004724279835390949,0.07142798353909457
550,0.3416975308641976,0.026884259259259243,-0.008923868312757205,0.193795781893004,0.07752520576131681,0.004353909465020572,0.03827829218106993
2292,0.9695987654320989,0.051545267489711916,-0.008091049382716051,0.46832047325102866,0.2379737654320988,-0.00011265432098767433,0.2207654320987654
561,0.9695987654320989,0.0588451646090535,-0.008538580246913566,0.5111208847736624,0.21362037037037043,-0.00030452674897124175,0.19565792181069955
4878,0.3416975308641976,0.0267006172839506,-0.007527777777777779,0.1741815843621398,0.07164506172839501,0.003762345679012343,0.06315174897119338
6730,0.3416975308641976,-0.005201646090534983,0.003473765432098739,0.18444907407407396,0.0758323045267489,0.004541666666666662,0.06881841563786002
6967,0.9695987654320989,-0.028350823045267513,0.004819444444444398,0.6388575102880656,0.28297170781893005,-0.0006877572016461479,0.07279115226337446
4716,0.9695987654320989,0.059179526748971215,-0.009331790123456779,0.5116337448559669,0.21386625514403296,-0.0003050411522634151,0.19535853909465015
1487,0.3416975308641976,-0.004965534979423881,-0.0016162551440329087,0.18437808641975295,0.07927726337448553,0.004370884773662563,0.07046913580246913
6101,0.3416975308641976,-0.005109567901234577,-0.00450102880658437,0.20780555555555547,0.08963477366255139,0.004744855967078174,0.03933899176954729
6114,0.3416975308641976,-0.007033436213991776,-0.007439300411522641,0.21299794238683123,0.07959413580246914,0.00784207818930035,0.045952160493827096
7328,0.3416975308641976,-0.005061213991769557,-0.009926440329218125,0.1890390946502056,0.08163940329218104,0.0044305555555555496,0.07179218106995883
725,0.3416975308641976,-0.005383744855967087,0.005884259259259248,0.18619855967078175,0.07898251028806579,0.004818415637860078,0.061413580246913534
5793,0.3416975308641976,0.01373816872427983,-0.0018415637860082462,0.18033744855967065,0.07540072016460903,0.00409156378600824,0.06018724279835385
6543,0.9695987654320989,0.08031121399176956,0.0195488683127572,0.5363405349794237,0.18891152263374475,-0.00035185185185191423,0.14564094650205767
6953,0.3416975308641976,-0.0049259259259259265,-0.00649279835390948,0.21099948559670773,0.08885082304526742,0.0046378600823045275,0.0388441358024691
4034,0.3416975308641976,-0.004347736625514421,-0.005187242798353933,0.18882047325102866,0.07504218106995882,0.00485185185185184,0.07273405349794235
1454,0.9695987654320989,-0.043980452674897086,0.02392849794238682,0.5604578189300411,0.27513425925925916,-0.00014609053497947243,0.15500720164609047
5059,0.3416975308641976,-0.005807613168724296,0.009468621399176933,0.1992638888888888,0.08417952674897111,0.004695473251028816,0.040113683127572
2067,0.9695987654320989,0.00881430041152265,-0.010114711934156397,0.5564912551440327,0.23413786008230447,-0.0004228395061728765,0.18149537037037033
5866,0.9695987654320989,-0.03125617283950615,0.027994341563785996,0.48533847736625507,0.23253909465020572,0.00015586419753083628,0.2556296296296296
6974,0.3416975308641976,0.02761934156378598,-0.004011831275720162,0.17053343621399167,0.07242798353909459,0.00385288065843622,0.06149176954732506
4860,0.3416975308641976,0.0329341563786008,-0.011596707818930047,0.1919398148148147,0.07669341563786,0.004335905349794241,0.03760699588477364
7300,0.9695987654320989,0.06014351851851854,-0.007999485596707883,0.5856126543209875,0.25510596707818933,-0.00045679012345680353,0.07799537037037031
3767,0.3416975308641976,0.027021090534979413,-0.005968621399176968,0.17460339506172828,0.06988786008230444,0.003905864197530874,0.06246399176954728
4962,0.3416975308641976,0.026223251028806557,0.0009495884773662404,0.21675462962962957,0.09173971193415636,0.006720679012345617,-0.010474279835390957
6049,0.3416975308641976,0.028701646090534952,-0.013651234567901231,0.19634207818930033,0.07853497942386825,0.0044084362139917704,0.03757767489711932
7170,0.9695987654320989,0.056137345679012345,-0.03449331275720164,0.602859053497942,0.2691183127572016,-0.0004403292181070161,0.07722016460905343
2202,0.3416975308641976,0.023880658436213974,-0.006291666666666681,0.18078858024691352,0.07044907407407405,0.00458384773662551,0.05850308641975302
6729,0.3416975308641976,0.0272253086419753,0.004944958847736607,0.21513837448559664,0.08995524691358019,0.006790123456790055,-0.012140432098765433
2653,0.9695987654320989,0.06190174897119339,-0.03258899176954732,0.5997860082304526,0.2658364197530865,-0.0004274691358025125,0.07589351851851846
1786,0.3416975308641976,0.022718621399176943,-0.008026234567901237,0.17882664609053495,0.07076748971193411,0.004569958847736618,0.06305709876543204
808,0.3416975308641976,0.032617283950617235,-0.0014727366255144125,0.18152469135802454,0.07512139917695468,0.004411008230452676,0.03971193415637859
3176,0.3416975308641976,0.030643518518518518,-0.003933641975308649,0.1853888888888888,0.050946502057613155,0.007006687242798287,0.06186162551440325
1335,0.3416975308641976,0.031135288065843602,-0.015430041152263376,0.2229588477366254,0.09824485596707815,0.0067289094650205255,-0.011724279835390953
1194,0.9695987654320989,0.05777520576131685,-0.012725823045267494,0.5929542181069957,0.259295267489712,-0.0004439300411522961,0.07354629629629623
7241,0.3416975308641976,0.013719650205761297,-0.014335390946502078,0.20500462962962956,0.0840879629629629,0.004533436213991765,0.038903292181069936
2304,0.9695987654320989,0.045480967078189286,-0.03198559670781892,0.564952160493827,0.21556069958847737,-0.00038374485596710155,0.17677674897119341
1747,0.9695987654320989,-0.04343106995884773,-0.005074074074074089,0.5101131687242798,0.16530298353909467,-0.00017541152263379853,0.34366563786008225
5937,0.3416975308641976,0.0268420781893004,-0.008901234567901234,0.1940879629629629,0.07730812757201641,0.004365740740740742,0.03821090534979422
5432,0.3416975308641976,-0.009451131687242818,-0.007332304526748991,0.1948348765432098,0.08493261316872423,0.004397119341563799,0.06453240740740739
5341,0.9695987654320989,0.07029372427983539,-0.04231738683127569,0.5539228395061726,0.27310545267489694,-8.84773662551907e-05,0.11548508230452675
2195,0.3416975308641976,0.02685751028806583,-0.009771604938271606,0.178937757201646,0.07297736625514398,0.0039176954732510405,0.058994855967078146
3599,0.9695987654320989,-0.04755195473251029,-0.0271882716049383,0.6681198559670781,0.3082746913580247,-0.0007258230452675355,0.06947273662551437
3515,0.9695987654320989,-0.019645576131687277,0.009548353909465044,0.5631419753086416,0.23385648148148153,-0.0003713991769547434,0.1838713991769547
6188,0.3416975308641976,0.02691460905349792,-0.0035848765432098815,0.1750010288065843,0.0720473251028806,0.0038847736625514497,0.057650720164609016
734,0.3416975308641976,0.026728395061728378,-0.006026234567901252,0.1772556584362139,0.07210956790123452,0.003845679012345683,0.05800051440329214
56,0.3416975308641976,0.030715534979423843,-0.013954218106995885,0.1958775720164608,0.07686574074074069,0.0044603909465020415,0.037948559670781874
4539,0.3416975308641976,0.028207818930041144,-0.004919753086419753,0.17480504115226328,0.07229681069958842,0.003918724279835384,0.0576049382716049
7247,0.3416975308641976,0.013565843621399157,-0.0004197530864197691,0.17713014403292168,0.07269495884773658,0.004043209876543226,0.06489917695473246
5728,0.9695987654320989,-0.031226337448559637,0.014878086419753104,0.5375262345679012,0.23249588477366256,-0.000377057613168787,0.21710442386831275
