,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
6353,1.3629053279115837,-0.058810994682514724,0.09498640218260154,0.8353677927223438,0.08312002571855573,0.0799180221040559,-0.1154513345845063
4328,0.28839537065999377,-0.006471344663399701,0.02319209849511695,0.24793143745872867,0.019096896395926728,0.0013626055677197191,0.03680468668543425
5571,0.28839537065999377,-0.010846322941646684,0.04182197720084803,0.34076738609112706,-0.024571864247732254,-0.001434504570256846,-0.023820291592812716
3135,0.28839537065999377,0.008322472456817158,0.0317532930177597,0.32815204358252525,-0.02238947972057138,-0.0013432732075209432,-0.022578676189483213
6603,0.28839537065999377,-0.00945113474437843,0.062384223056337486,0.22472978139227745,-0.03348820943245406,0.008962178083620029,-0.05726310256142914
167,0.28839537065999377,-0.007515292114134797,-0.007341518089875943,0.35048244013484864,-0.02819526987105967,-0.0004681037778472896,0.014954123657595627
3889,0.28839537065999377,0.03508540993292323,0.012622510687102441,0.2825630799708061,-0.02814552705661559,-0.000452898550724647,0.02024380495603516
5721,0.28839537065999377,0.01476210336078963,0.015351848955618048,0.3007698189274668,-0.02638736836617663,-0.0010815260834810372,0.018501503145309836
4652,0.28839537065999377,-0.00414494491363429,0.04067680638098213,0.15293026448406488,0.025158568797136197,0.01145800750703782,0.0693023841796128
618,0.28839537065999377,-0.005980650262398807,0.02268142008132626,0.2562313192923921,-0.009184608834671438,0.006557797240468464,0.04497727904632811
7062,1.3629053279115837,0.05762824522990291,0.10412344037813226,1.2427201716887355,-0.049329015048830464,0.07821047509818224,-0.029954297431619942
530,0.28839537065999377,-0.006898828763076498,0.03712790637055567,0.2758669151635214,-0.012974620303757001,0.051814635248323075,-0.023019627776040042
5113,0.28839537065999377,0.03597404684947694,0.03303704862197193,0.26371120494908423,-0.026150384040593624,-0.0006525214610920012,0.0159969850206791
2088,0.28839537065999377,0.004221839919368828,0.003186798387377075,0.16846088346713925,0.026146908560108442,0.14539781218503456,-0.025497862579501606
2057,0.28839537065999377,-0.01365755221909431,-0.0029556789351127917,0.10347243943975253,0.025468538212907916,0.00627997601918463,0.06399836652417198
1999,1.3629053279115837,0.03699670698224022,0.09769727696103994,1.2982279393876202,-0.07500173774024259,0.0759220884162234,-0.030443254092378313
2063,0.28839537065999377,-0.011755812741111473,-0.008405015118340142,0.35026630869217673,-0.02215314704757933,-0.0005993031661627187,0.014563349320543546
6075,0.28839537065999377,0.008275336252736932,0.04063488339762974,0.25690121815591005,-0.017632198588954925,0.001109764362423075,0.03262737635978173
4680,1.3629053279115837,0.04606423556806717,-0.006725923608938911,1.4312597747888645,-0.09776874152851626,0.07774345740798665,-0.047173782712960126
5379,1.3629053279115837,0.03295624370069153,0.23509670524450005,1.1681869721614009,-0.08570013554373891,0.07394171619226354,-0.021082481840614526
2233,0.28839537065999377,-0.0112924877489313,0.05496754770096966,0.20454918673756645,0.023424738470093506,0.08608743440030585,-0.03582003962047756
1032,0.28839537065999377,0.012421584471553181,0.03919212456122057,0.2798598078059292,-0.025989425850623863,-0.0012544312376185833,0.017686720189066123
6508,1.3629053279115837,0.06726205991728351,0.3408273381294962,0.6316503319083865,0.04978821290793449,0.07292383484516725,0.23431341883015308
5331,0.28839537065999377,0.0335522886038995,0.01573958224724562,0.2515140061863553,-0.0036203645779028936,-0.0005714993222813139,0.02530236680221039
3880,0.28839537065999377,-0.004921280367010764,0.025372962499565554,0.2303707034372502,0.021578823897403815,0.0026769888437076306,0.04683818162861016
2899,0.28839537065999377,0.008615933340284267,-0.009151808987592516,0.25714776005282725,-0.022515900323219654,0.012775431828450286,0.035242023772286496
670,0.28839537065999377,-0.008391547631460078,0.018812558648733158,0.32247593229764016,-0.02836252736940882,-0.001139305946547101,0.018521269940569265
1650,0.28839537065999377,-0.006511747124039898,0.0007767698884371018,0.13225940986341364,-0.035028716157508744,0.008093307962325803,0.036580300976610046
4824,0.28839537065999377,0.05971157856323633,0.02344537413547424,0.04558613978382511,0.0178613630834463,0.19394962291036733,-0.018637698536822733
1987,0.28839537065999377,0.030758002293817126,0.01766217460813952,0.26216896048378696,-0.009586895700830659,0.04112058179543321,-0.020206443540819515
4851,1.3629053279115837,-0.04457977096583615,-0.006092734508045731,1.511662843638133,-0.08170463629096726,0.07624465644875401,-0.05213133840753481
4012,0.28839537065999377,0.019854551141695327,0.030639184304730144,0.3178109686164112,-0.02314756890140063,-0.0010104959510652376,-0.022230259270844207
3044,0.28839537065999377,-0.009114230354846566,0.028674886178014072,0.31043078580613764,-0.024510826121711342,-0.001351744691203542,0.017787509123136258
3703,0.28839537065999377,-0.008835757480971767,0.03150327564035729,0.2679206634692246,-0.008472786987801044,0.004820274215410263,0.034980711083307255
7231,1.3629053279115837,0.05949305772773076,0.4508445417578979,0.6819494404476417,-0.005149575991380822,0.07067324401348488,0.13895448858304635
2402,1.3629053279115837,0.09782282869356684,0.02525588225072117,0.9911438240711774,0.010342161053765623,0.09361445626107807,0.1785860442081115
2484,0.28839537065999377,-0.014116532860668033,0.03928661418691131,0.13838863691655368,0.011845958016195703,0.006570395857227248,0.013898663677753432
1864,0.28839537065999377,0.01085305668508667,-0.09029558961526431,0.2659394223751433,-0.031314079171445464,0.010364751676919306,0.03032617384353384
1629,0.28839537065999377,-0.01400727244291524,0.038062593403538,0.34341830883119595,-0.019208328988982715,-0.001529211413477922,-0.024819709449831445
5154,0.28839537065999377,-0.009131607757272434,-0.046364864630035134,0.37484012789768195,-0.03380534702672648,0.006717234907726026,0.009759366419907592
4601,0.28839537065999377,-0.009381407917144546,0.0018719806763284612,0.33723434296041427,-0.02233560977305114,-0.0008482344559135228,0.01537530844889305
305,1.3629053279115837,-0.03393046432419288,-0.04174095506203732,1.2850799794946648,-0.048520965836026754,0.09509479373023302,0.14078280853577993
420,1.3629053279115837,0.044481588642129644,-0.03097869530462571,1.2071590553644038,-0.051798995586139804,0.0858539255552079,0.1486821412435269
1608,0.28839537065999377,0.02284650540437217,0.05605320091752687,0.27197915580579013,-0.019043026448406494,0.005975002606610407,-0.02916210509852987
1421,0.28839537065999377,-0.006696164807284616,0.011761460396899855,0.3109297344732909,-0.016639731692906556,-0.0014779480763215554,0.024039029645848517
6263,0.28839537065999377,-0.007635847843464372,-0.006784572342126309,0.22869356688562195,-0.03047996385500296,0.009094463559587089,-0.06335214437145938
5950,0.28839537065999377,-0.010401678657074347,0.02348577659611443,0.28659963333680877,-0.02099537761095472,0.002769306294095144,0.0404587199805373
5722,0.28839537065999377,0.0033605724116358916,0.03345041358217769,0.2941344750286727,-0.02564491884753068,-0.0013141660584575767,0.017930003823028524
6406,1.3629053279115837,0.05841174886178004,-0.047444652973273556,1.4022097539359815,-0.057027638758558284,0.08872119695547895,-0.04147138810690574
4201,0.28839537065999377,-0.0007606957911931316,-0.0008058770375004658,0.3172546745212525,-0.0196310343029924,-0.0009457651270288273,0.026805077676988837
3842,0.28839537065999377,0.03556958780801446,0.03240559726132133,0.2694198988635179,-0.031137915754353058,-0.00036123275292809407,0.016020444513954044
5057,0.28839537065999377,-0.009474594237653369,-0.02379878705731066,0.3905627671775623,-0.030723464706495684,0.0021812984395093125,-0.020098486428248706
5809,1.3629053279115837,0.061070708650470866,0.11771734786084181,1.0898637611649806,-0.0748005943071629,0.08164685642790108,0.1279009401174711
151,0.28839537065999377,0.010299586417822247,0.029303730928300797,0.27459836478643174,-0.015190673548118028,-0.0012563861953915115,0.02416175755048135
5543,0.28839537065999377,-0.010386473429951701,0.011926328502415463,0.36740650957494875,-0.021826017446912052,-0.0014736037257150863,-0.02373036353525876
81,1.3629053279115837,0.04613374517777084,-0.08125021721753024,1.5444711622006742,-0.10763997497654049,0.09298734925103372,-0.09793686789698691
6130,0.28839537065999377,-0.014218407882389745,0.02879739686511659,0.24182501824627253,0.017856801515309516,0.08080839676085219,-0.03315282556563447
5375,0.28839537065999377,0.024716965557988396,0.040502163486601996,0.13489925450943588,0.005430655475619483,0.010401244222013703,0.06616315643137664
5417,0.28839537065999377,-0.010014162582977116,-0.0447481145518368,0.1719802418934417,-0.016057154276578778,0.00815152226045248,0.006955522538490925
2273,0.28839537065999377,0.005191498974733243,0.07024358773850485,0.2054999478677927,0.012696364647412502,0.004009618392242692,0.024275362318840584
6338,0.28839537065999377,-0.011836617662391863,0.048688223334375974,0.2738900184200466,0.016322594098634152,0.009001060021547958,-0.0406841917770132
6604,1.3629053279115837,0.0714076564835088,0.4007598269210717,0.6061550759392483,0.1153913825461368,0.07140200882772046,-0.21330956973551599
2760,0.28839537065999377,-0.01754487714176487,0.041103204393007346,0.30138258958050945,0.012731553887324944,0.007331743301011367,-0.03635548083272511
1772,0.28839537065999377,-0.011645031800646442,0.013059335140583179,0.2881829319153373,0.0011625482222917048,0.0031192437354464098,0.02803735272651444
5547,0.28839537065999377,-0.00982214228617107,0.018979598929551967,0.32006829319153374,-0.023844402738678647,-0.0012029506829318933,0.017737983526222478
6086,0.28839537065999377,0.004647369061272703,0.020870260313488317,0.30300390122684456,-0.030700222430751052,-0.0009481545198623724,0.025043226288534375
7128,0.28839537065999377,-0.015344246342056785,-0.002750625586487342,0.2988828502415458,-0.04775071247349945,0.013478999409168291,0.02896335105828381
5875,0.28839537065999377,-0.006216982935390829,0.03692220136933932,0.3248909567997776,-0.006737001702985452,-0.0017866141869113525,-0.025156179404302658
2668,0.28839537065999377,-0.006999400479616325,0.03087269314982792,0.292757750321482,-0.01836617662391825,-0.0014253814339832609,0.025076895005734536
4918,0.28839537065999377,0.01492762311889618,0.034042114134779096,0.28716396448058945,-0.03105993466096689,-0.0009457651270288063,0.017788377993257557
6577,0.28839537065999377,0.05807701664755147,0.028720501859382054,0.19843451325895803,0.029555268828415516,0.009619478330379145,-0.029025692489486672
6905,1.3629053279115837,0.08624752372015436,-0.05137911410002423,0.9802653529350434,-0.02055247106662492,0.09782456643380953,0.2114858113509192
4778,0.28839537065999377,-0.012428969867584173,0.02461552497132732,0.2782119956208946,-0.045015509331665114,0.0107459684426372,0.045885899975671635
5830,0.28839537065999377,-0.0080196712195461,0.010052610085844372,0.3698636742779689,-0.025311489938484,-0.00041922983352451565,-0.024249513432732087
6779,1.3629053279115837,-0.011691516352135709,0.6332555694574774,-0.30039577034024956,-0.017183861606367052,0.06727161748861778,0.2427179995134327
222,1.3629053279115837,-0.03012025162478718,0.031172236124144274,1.5143750217217526,-0.11256755465193069,0.07683222986827914,-0.07629266152295555
3739,0.28839537065999377,0.014252728252180838,0.027130252319883228,0.26160332603482417,-0.006357088242449538,0.000803053209606224,0.024484108365481552
3706,0.28839537065999377,-0.0077151322420324735,0.029135170124769707,0.31139935877385044,-0.027489095679977767,-0.0012711569874534897,0.017857235950370125
6566,0.28839537065999377,0.010942984742640657,0.02963390157439262,0.2888734664442359,-0.03127498001598722,-0.0009829093247141465,0.024723916518958743
890,0.28839537065999377,-0.012733943280158483,0.06485746185660167,0.12936324853160944,-0.023361962603829965,0.008807736419560012,0.022307371494109062
3128,0.28839537065999377,0.003592560734021472,0.021966991624092016,0.30266547631460045,-0.023528785667118485,-0.0010213568275814146,0.018241493761512517
6569,0.28839537065999377,0.005796015361623742,0.01181771973725364,0.33759622736593337,-0.006613187710701019,-0.0015428961178882991,-0.025137498696694845
2189,0.28839537065999377,-0.0012752841205296663,0.0359327755187155,0.27964128697042356,-0.036264683905049874,0.0034958989330274625,0.040386386542939544
2607,0.28839537065999377,0.011207121259514117,0.010989252076599561,0.34556572133597474,-0.02109051888923643,-0.0013402321620964283,-0.023414963681228935
4604,0.28839537065999377,0.004712099885309133,0.006200474403086207,0.31479512042539876,-0.02819461821846873,-0.0008367219268063843,0.025240025371007547
6311,0.28839537065999377,-0.010816564139992355,0.05600389253814343,0.14704757932784204,0.021035128419003905,0.13827655267090672,-0.02963020887637717
5481,0.28839537065999377,-0.008034224794077787,0.004530506029958599,0.3242473412574288,-0.02552458033573143,-0.000737670732978835,0.02743500851492718
2584,0.28839537065999377,-0.01031023007680814,-0.014528160080631191,0.21205839676085209,-0.01900892329614572,0.010432306328849957,0.01723034615785628
2025,0.28839537065999377,-0.011439978452021,0.013570230771904189,0.28512211969554785,0.007383441073228368,0.053807171653981176,-0.02652660480311404
1592,0.28839537065999377,0.029838520487957456,0.02045146491502449,0.04814387620338513,0.025164868105515586,0.21698032878045387,-0.01866267855280994
2618,0.28839537065999377,-0.005911357870225557,0.042624378757863256,0.18659442011608104,0.012114873318736315,0.05505269697285649,0.03144136864421503
2059,0.28839537065999377,0.01637646404615436,0.020119122093629465,0.16368665936815763,0.035436433461926105,0.11261794911896571,-0.026320248149306658
5300,1.3629053279115837,0.03906201126055665,0.11335409932923224,1.1081030827511904,-0.05815630104611963,0.07871963298926068,0.12231649463038262
4529,0.28839537065999377,0.03171527994995311,0.055833376776839416,0.16934126611754077,-0.015728721370729504,0.01049486497758313,0.05035884336009454
2987,0.28839537065999377,0.03368261912209364,0.034301254648455085,0.2554932141243527,-0.01947268272338652,-0.0006759809543669427,0.01858795572237861
3214,0.28839537065999377,0.04957468807562645,0.028116637125082545,0.22470675633406315,-0.017407161227539717,0.004790298196225597,0.03213516143606853
5427,0.28839537065999377,0.0350841066277413,0.03534455044659916,0.2669896691342578,-0.030909402912452647,-0.0006301480554686674,0.016037604698849607
7168,0.28839537065999377,-0.016931454836131114,0.021096166545024882,0.26339797727035763,-0.010227687415285182,0.010273085879122802,0.034406822368192425
800,1.3629053279115837,0.07498913912348364,0.10314661314426703,1.2236239269454001,-0.05172579327842102,0.09471205644180287,-0.12758662635109327
2409,0.28839537065999377,-0.02123735793973516,-0.04701825496124838,0.22020123032009173,-0.018388115594480923,0.008271426337191107,-0.06536401313731623
4715,0.28839537065999377,-0.0004118444374934767,-0.0032380617245334,0.2892683679143641,-0.028907308935460323,0.009306685086713253,0.03599707190769125
1820,0.28839537065999377,-0.010454245299412678,0.03985507246376808,0.11657652139158235,-0.02197611476036566,0.007908455844020439,0.024161105897890337
711,0.28839537065999377,0.013588042609390737,0.039575947937302354,0.054438405797101436,0.017537057310673173,0.21660150140756962,-0.019824575122510683
2135,0.28839537065999377,-0.008329857852848134,0.013269384492406083,0.2748866124491711,-0.012831473951273738,0.01073163208563585,-0.05531726792479061
5672,0.28839537065999377,0.014813583915476306,0.015446555798839154,0.27349555138497905,-0.009948345671289086,0.049915285163173805,-0.021806250651652592
2246,0.28839537065999377,-0.00752506690299935,0.02277938518750214,0.3127493657248114,-0.023425390122684457,-0.0011178014110450726,0.018455887463941875
5741,0.28839537065999377,0.005193671150036472,0.024682645188197253,0.29153459840822993,-0.025586270114343317,-0.0009666180099398771,0.027058353317346122
5946,0.28839537065999377,0.02197090153963784,0.05504987314496234,0.2218896621832968,-0.010922566294790291,0.003610155353977668,0.03031835401244223
1219,0.28839537065999377,0.004647369061272703,0.020870260313488317,0.30300390122684456,-0.030700222430751052,-0.0009481545198623724,0.025043226288534375
833,0.28839537065999377,-0.00937315365099223,0.04053040176554409,0.260550472665346,-0.020766864769054337,0.01100380565113131,-0.04626798561151076
2372,0.28839537065999377,0.03108143919646891,0.01852257324575118,0.2451866767455601,0.006629696243005592,0.0426515309491537,-0.022155536440412897
3365,1.3629053279115837,0.10344550446599243,-0.029858938935807832,0.7323995151704724,0.050567806624265785,0.0851544851075661,0.32238035658429776
973,0.28839537065999377,0.00334558440204357,0.029880877906370517,0.2958956747645362,-0.024056624265804766,-0.0013000469189865462,0.018150914051367588
1923,1.3629053279115837,-0.0008923296145692162,0.06392863969693811,1.2186811420428871,-0.10495147360372564,0.08796593160254382,0.13866710979042846
4594,0.28839537065999377,0.019689465818649412,0.02524784520209918,0.14507415806485244,-0.042630460848712325,0.010233335071073584,0.031625569109929454
2585,1.3629053279115837,0.038030662426580424,0.11395361971292531,1.1294607792027247,-0.08102235602822089,0.08162752406770218,0.12134879053279113
4338,0.28839537065999377,0.0417739721266465,0.021759331665102674,0.2554658447155318,-0.022757228999409178,0.0018559065790845525,0.023818553852570142
6556,0.28839537065999377,-0.021453272164876788,0.016705983039655245,0.15398159733083097,-0.02237840162652485,0.004716009800854958,-0.05510700135543738
3090,0.28839537065999377,0.01270353282591318,0.03802566642338298,0.2806819761582039,-0.025831508706078626,-0.001432332394953592,0.017769045633058766
4939,0.28839537065999377,-0.011030740624891401,0.029387142459945042,0.31032456643380946,-0.0236938709901644,-0.0012804973412574123,0.018209780002085285
1090,0.28839537065999377,-0.013116028915997635,0.023370216869982287,0.31757116046293393,-0.023453628401626538,-0.0010465540610989565,0.01859121398533344
4477,0.28839537065999377,-0.005697398602856853,0.037012998297014536,0.2988483126542245,-0.030864656101206,-0.0013717287039933211,0.023988852396343775
6657,1.3629053279115837,0.052140895978868895,-0.012747193549508153,1.3883886369165535,-0.06256364473638482,0.07852131338407532,-0.04034098807910191
4314,0.28839537065999377,-0.012515856879713608,0.02856497410767039,0.3126709501963646,0.00016486810551561202,0.00956930108087445,-0.03643932679943001
6261,1.3629053279115837,0.07124930490390304,-0.03594776352830761,0.9843231936190178,0.09096092691064553,0.08369087338824598,-0.1358363309352517
4577,0.28839537065999377,0.026428205261877467,0.0718796701769019,0.2609531939665659,-0.008330075070378489,0.004636290967226186,-0.03365090536266637
6071,0.28839537065999377,0.035448380426093905,0.04435907795502726,0.1507120390644006,0.03552418934417685,0.010563071282104777,0.02540815173947799
1200,0.28839537065999377,0.00491432940604037,-0.04217734508045739,0.38345193410489004,-0.005438258089180847,0.001425381433983234,-0.020259661835748795
2503,0.28839537065999377,0.03062267577242554,0.03647147499391787,0.2571488461404789,-0.022933609634031904,0.04077238209432454,-0.020165389427588366
1114,1.3629053279115837,-0.04265826469259372,-0.05470753831717248,1.2296089215584054,0.08702950682931908,0.08287934869495688,-0.14420441907343706
3817,1.3629053279115837,0.051166240920307186,-0.03198245751225106,1.2341485507246372,-0.0801367601570916,0.08830587703750029,0.14189756890140046
5123,0.28839537065999377,-0.0035393424390922127,0.020549212803670065,0.31069666006325375,-0.02268511277934176,-0.0012303200917526686,0.0181252823827894
3320,1.3629053279115837,0.08739486671532334,-0.04769553922079725,1.2848288760296112,-0.02769545233378521,0.10354412122475931,-0.030146969381016863
844,0.28839537065999377,0.013150783720849395,0.034091205296632204,0.26048313523094574,-0.0024999565564939328,-0.0014416727487575169,0.01813288499635072
5503,0.28839537065999377,0.026519219407082996,0.04729042852674377,0.22974207590449366,-0.01710001563966221,0.009662921836443862,-0.05380413060855666
3825,0.28839537065999377,0.040593612066868255,0.012234125742883909,0.3159131390539743,-0.025296067493831027,-0.00016704028081883552,-0.021361389149549933
4513,1.3629053279115837,0.059170489695200355,0.07763615194800684,1.0320122163139054,0.0009518472178778206,0.08214015743926596,0.1514881573002465
5671,1.3629053279115837,0.047864534459388895,0.0037387481319293074,1.3796673530740622,-0.0661683696521044,0.07917883084836469,-0.04088207694713792
3132,0.28839537065999377,-0.0088407534841692,0.028619712925311905,0.30318831891008935,-0.025705305320960638,-0.0012917926528342608,0.025946199562089458
4318,0.28839537065999377,0.039853551941055845,0.036059630556424395,0.29648520314183435,-0.03024059013658639,-0.0003933809474159901,-0.01984803461578565
5942,0.28839537065999377,0.0020629148854829104,0.009521513224203184,0.3058820335036319,-0.013114291175755053,-0.0012057745108261261,0.018769984012789766
3803,0.28839537065999377,0.0073558544468772654,0.028724846209988487,0.29034359468946586,-0.025810438605637236,-0.0014127828172244784,0.022715306016056713
6021,0.28839537065999377,0.007960805268828405,0.024213455322698387,0.26136221457616515,0.005779724046849458,0.000501989712577755,0.022098191012407446
478,0.28839537065999377,-0.0047998557675598625,-0.0315992857887603,0.14352648316129699,-0.03251420602648315,0.006687693323601967,0.04823467313106033
