Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment
7336,1,0.0373599779794336,0.0348082094785206,0.0763688480749455,0.1367189220186854,0.0128430560570856
1937,0,-0.0491271229943011,-0.1718362860268459,0.0096806169759952,0.0235273311306244,0.0193969662679327
3074,1,-0.010898696152392,-0.068238203551496,0.1702102549816748,0.0196523660202611,0.0046046573302162
3322,1,0.1016057442232709,0.0479669712163621,0.1160803495150571,0.035820253593157,0.0105445806105282
3613,1,0.0643278730983856,-0.0470701838682499,-0.0515288810079356,0.2451971771443225,0.0153614299972262
6453,1,-0.0529033179487296,0.0578853732313114,0.0222023947963962,-0.0420163241637876,-0.0022183529655837
664,1,0.042737086702555,0.0696079106155503,0.1672160119484298,-0.0119544780352679,-0.0019078256843614
6468,1,0.004200361601795,0.0834872853845611,0.0949162442125608,-0.129094659729949,-0.0106100649384892
172,1,0.0583826490941416,0.0399349473412491,0.040186813277623,-0.0069093577294938,-0.0048581678501687
1196,1,0.170769100791716,0.0335817850598305,0.1359406534210547,-0.1083369840370466,-0.0057920738574056
798,0,-0.1610719020639331,0.001708382548516,0.5910435353077688,-0.0981972564105322,0.0065454698273554
1288,1,0.0035643834627417,0.0547629342285086,0.1161003699416007,-0.2024536752066495,-0.0095440757641441
925,1,-0.0521348488945734,0.0661483319790662,-0.0366661811747209,0.059175705352383,-0.0040954616343386
5907,0,0.2590372857814358,-0.216748110251144,-0.0911509633127922,0.2262730354511334,0.0079604505104303
7126,0,0.2890288089724563,-0.1136859037821297,0.0805212585125549,0.3100523227663542,-0.0049539206709419
2699,1,0.0484279303244575,0.0400588075904625,0.1291034670866362,0.0828567031106389,0.0021681591874268
5245,1,-0.0263347304410625,-0.0013065876744632,0.0848327450345265,-0.1853870838700656,0.005274641652034
6353,0,-0.1888551572564409,0.138635989990928,0.2113759760535583,0.3418791876398649,-0.0021882067971697
4864,1,0.1176310559139931,0.0347222290180219,-0.1042273599556891,0.1141431659750718,-0.0093192299282243
4328,1,-0.0012071787133365,0.0537200915486669,0.1071692753296044,0.1295427747762089,0.001427756786911
5571,1,-0.016983818493644,0.0665568411034334,0.1330368353014514,-0.0907430929936172,-0.0036684271594088
4072,0,0.100246842481078,-0.1061220153798196,-0.1060396366932745,0.0940116824693481,-0.0018834151710741
3135,1,0.0714989370825272,0.0458937493537192,0.099727629776129,-0.0921575571958985,-0.0031814809124464
6603,1,-0.0409524688706152,0.0849477843354527,0.0153602611196412,-0.0442957034125897,-0.007609991108919
167,1,-0.04261178574376,-0.0683068411306167,0.1607409873829723,-0.0332655493066815,0.0095079085170075
3889,1,0.2029011922225168,0.0391595601627814,0.1167409692245949,-0.1235355866683585,-0.0118013142968297
5721,1,0.1012583429317211,0.0401439997381712,0.0709686064489206,-0.2515159662697812,-0.0078358699064255
4652,1,-0.0384916281725376,0.0636614905505216,0.0181151424883522,0.097020522880806,-0.0025599370524082
618,1,-0.0556504521055399,0.0195321211366012,0.0325101145967584,-0.0153097275514884,0.0012306514062359
2698,1,0.0717989444654842,0.038608216915844,-0.0074974390707607,0.0950139678153091,-0.0031853681099966
7062,0,0.173154032404766,0.0978106433534842,0.6285438057806052,-0.1751686744721593,-0.004522210685672
530,1,-0.0074738168702633,0.0733901266487017,0.1820720518977298,0.0244942375422386,0.013386910332519
1760,0,0.2636072981236958,0.5287413270642338,-0.2040679359263713,0.6356475777540093,0.0151472671587697
681,1,0.0610705374673107,0.0300378161800274,0.0283248124875705,0.1700007812451581,0.0003243363466454
6139,0,0.1992567814200002,0.2147770836275906,-0.1943158679100915,0.9587118050220862,0.0070267076023906
5113,1,0.1781958907265818,0.0333244960751262,0.0944203139181136,-0.1735926333311478,-0.0138398639883167
2088,1,0.0186939271753382,-0.0360670090879961,0.0180258320858962,0.2418175850728136,0.0076153733824501
2057,1,-0.0510089615397955,0.0097273856709959,0.0013551096858415,0.1382140931407329,0.0025486152497533
1999,0,0.2924941640388666,0.1319790962282,0.6074290651686766,-0.0904405983478918,-0.0153179368777831
5364,1,0.0787474595940764,0.0238292549291565,-0.1025538398607262,0.1732630098521703,-0.0047730980268585
30,1,0.0071248933195329,0.0650067599180892,-0.1172416973537807,0.1708677078484532,-0.0051818518000225
6121,1,0.0072036158657245,0.0498702573063818,-0.1121694074399547,0.1792126783095575,-0.0040069803194721
2812,0,0.3874759469457879,0.0442749082648555,0.0309591227742262,0.2416171905249806,-0.0202051363851799
1882,0,-0.019598815116947,-0.1285905472924066,-0.1248500031043213,0.0748777136580466,0.0101154530292252
1833,1,0.0090417574177786,0.0352622232791049,-0.1085544088594614,0.2403993424057808,-0.0028274741033812
7333,0,0.022316618601333,-0.099569940034949,-0.1479262290367241,0.1145594630861392,0.0098388096063688
1768,1,0.0054586175472772,0.0221408928071838,-0.1096464803138724,0.1586057198671244,-0.0039349176571952
4126,1,0.094360551653679,0.0431722489541805,-0.0033070672948377,0.0830691534075174,-0.0054225046665397
5743,1,0.000470269353976,0.0208568264136322,-0.0362930917594999,0.2196992679129405,-0.0004035753736302
7399,0,-0.0353204496927591,-0.1514751860336635,-0.1333100944159509,0.1202172111624658,0.0140444855236958
568,0,-0.5931709604705171,-0.0582187479918411,0.1622017853490598,0.720268905453244,0.0376061898102799
2063,1,-0.0020775303997876,-0.0474591210888677,0.1207285951059151,-0.1937317417243739,0.0094751935362266
2666,1,0.0684169466808062,0.0368162460283984,-0.0846442295449412,0.1560627451312988,-0.0036864768039776
6075,1,0.104259612822076,0.0370658013928017,0.0744200029423095,-0.0098171310046463,-0.0073804561710592
1360,1,0.1208094787164788,-0.0140909416119008,-0.0164755878013542,0.0387338984394343,-0.0083922284536988
3904,1,0.1535930698933341,-0.0335023285672488,-0.1248019567989368,0.0650911637530083,-0.0105218282724194
4680,0,0.2987247029066558,-0.1141663396527754,0.7553667111492547,-0.2675779209136339,-0.0066093367549365
3519,0,0.2658496674461716,0.4605404596374601,-0.2763999565286274,0.7124994169203681,0.0036083522881785
5379,0,0.2741561057217699,0.3235762228335174,0.6536514594061862,-0.2430752293963037,-0.0096053602877589
5310,1,-0.0379731086391796,0.0436897898923511,-0.1400734104053156,0.1691907626703342,-0.0042203140703394
2233,0,0.0034824940737906,0.0507757432783829,0.0416230376312255,0.1920189283143145,0.0244815701712009
1032,1,0.0958969596895983,0.0574403027034125,0.0894402837839058,-0.1118754890937197,-0.0087314611937534
6508,0,0.3226225138653345,0.3559192694852157,0.0130871611899585,0.2708894870280143,-0.0240821810103164
1743,0,0.1648717871768582,-0.1251926337443326,-0.1256120161485601,0.0536550421519004,-0.0050435164969944
5331,1,0.1019052894918339,0.0389238274554011,0.1045354951153421,0.0639626124446646,0.0034477811278354
3880,1,-0.0430683547651115,0.004302543249286,0.094020027711641,0.1573156323948499,0.0008154416231545
6127,1,0.0077471167595625,0.058843975175432,-0.1035689556769231,0.235770926959069,-0.0032734960432678
2899,1,0.0728867481575499,-0.0316084478643085,0.0314305610057871,-0.0213942790455477,-0.0019284713244969
670,1,-0.0402339081710197,0.0132771581639248,0.2030551850485443,-0.0371192843381167,0.0030164788905601
1650,0,-0.0718655568962308,0.0110527297532188,-0.0843141983179687,-0.0870181111873327,0.0061707086453557
4824,1,0.0863480589075157,0.0330198811398283,-0.0253806952744834,0.1725796242129242,0.0083425375647355
6474,0,0.1999168302823452,-0.0915945387647113,-0.208778023296437,1.0165229545267485,-0.0136095135544669
1987,1,0.1021824086206842,0.0480477868689269,0.1386958745797613,0.0110763111789169,0.0089833407217271
4851,0,-0.2318213711488609,-0.0278028678710566,0.4140397502103165,-0.1060602551502103,0.018801001798767
3580,0,0.1774011762931615,-0.0622128026998796,-0.1692436068104572,1.1107110967366358,-0.0052292185254155
4012,1,0.1264933906224702,0.0361819124729239,0.0965083370329669,-0.1355662184374509,-0.0082209878874923
3044,1,-0.0711187800353968,0.0754017649725335,0.1148166161548451,-0.2062016947746388,0.0026397061517864
3703,1,-0.0026753841013293,0.0387319276574593,0.0363772373540221,-0.0043820812914672,-0.0053229326062152
7231,0,0.2645726550929299,0.6969038852077392,0.1111709277419448,0.0040687813238806,-0.012274125279973
2402,0,0.2557316591961797,-0.1128124532109181,0.2907098859969229,-0.0286801648650182,-0.0052042099817355
2484,1,-0.013642731424442,0.0187458878614725,-0.0080579294643811,0.0952378486476414,-0.0014696053227748
1864,0,0.0273888949235592,-0.1095635035969355,0.0150789965528442,-0.0440290905904048,0.0091544317803355
1629,1,-0.0058941603636981,0.0743954972878232,0.2033461268344174,0.0086502106099942,-0.0004004085308708
6138,1,0.0571127043728091,0.0311854908693261,-0.1052954966028067,0.1658762199955921,-0.0048739069227671
5154,0,-0.0426960400710807,-0.09922792101693,0.1106339508160234,-0.0919056776679249,0.014797188322054
5260,1,0.1012053764671995,0.0360828568933928,-0.1541929895180495,0.0952059219796503,-0.0101674544901588
4601,1,-0.0479246333829045,0.0063006443396911,0.1047774663670426,-0.2011505669817417,0.0060038445742932
305,0,-0.2438052070397526,-0.0898654562096597,0.6801927685730028,-0.1459298676710966,0.0292742265102092
2821,1,0.0835351006327487,0.0408767364763851,-0.1032355129583943,0.1879530420011969,-0.0069829154677516
420,0,0.1710720575518351,-0.0253754896917507,0.6783698632043531,0.042615305968115,0.004823984976607
3605,0,-0.4849851557983338,0.1979743596100275,-0.0883479404974983,0.1991189897809657,0.0311354465987673
1608,1,0.1025890421042754,0.0434959329040343,0.0514054692815166,-0.035980974261098,-0.0073009724952774
6964,0,0.2452217099820076,0.0710751374083551,0.0690085754296274,0.6815630872590502,-0.0073824813194328
1421,1,-0.0178243773932768,0.0627987365683731,0.1820432648892986,0.0342700908582139,-0.0015835572957151
6263,1,-0.0650284657030113,-0.0297573807008199,0.0114709840546613,-0.0683326787618856,0.0043107389839812
3250,1,0.1000510690771858,0.0377889424615385,-0.0895925504767552,0.1070816366939272,-0.008896517582039
3975,1,0.0047890137902546,-0.0095330529766855,-0.0735499638626543,0.2106344319586574,-0.0008832908894853
5950,1,-0.0153687558695323,0.052095841003073,0.0539913391063925,-0.0334037758769109,-0.0052953008837692
5722,1,0.0607281378844968,0.0493981123116298,0.1411443197387978,-0.1787833604458567,-0.0077320980417548
6406,0,0.1734469041978144,-0.0728070334245715,0.5958233204017417,-0.2012393473118042,0.0027007188434054
4201,1,0.0148769710130319,-0.0420656208963563,0.1245947392679912,-0.0061051563593952,0.0025651018603421
3842,1,0.1504685921505575,0.0454858246681445,0.1200925354172627,-0.0432147362952365,-0.0025003514787713
5057,0,-0.0451537547011984,-0.079346427806804,0.1091470433866701,-0.1172678204086461,0.0086458341148504
5809,0,0.086196376653459,0.3498881873448717,0.5791200868949034,-0.5334123521764014,-0.0232186794901775
1302,0,-0.1854511274884453,0.0066851371071656,-0.4265057481050319,0.8486095032248525,0.0057931611853921
151,1,0.0740498221294513,0.0469298913748467,0.1419937131783174,0.0202612696924612,-0.000285314863545
5543,1,-0.0251170997874599,0.0207768942150562,0.1805529187851894,-0.0986016472801523,0.0013323709393329
81,0,0.1547450531197778,-0.1294239706021311,0.6089602404386633,-0.4259722642202657,0.0100399924669922
6130,0,0.0034346244592038,0.0254927987898473,0.0611426680875868,0.1926612265472869,0.0268829883948397
5375,1,0.0885947503587366,0.0446135973409174,-0.0049346205991894,0.087780029090373,-0.0057024372565539
1697,1,0.0747990726614537,-0.0434998744679841,-0.1149915672278039,0.1122490542149347,-0.0005419514514577
6663,1,0.1367167337711133,-0.0385862936653251,-0.1207426760033345,0.1051743682651585,-0.0104892492076368
4121,0,0.2338369510366419,0.2734890843687134,-0.2185383142306116,0.8130880065874686,-0.0088750972207134
5417,1,-0.050314213323095,-0.0660197690363132,0.0369528008318494,0.0770467834826616,0.0079145109030183
2273,1,0.0433629798745375,0.0611808197082979,0.044042899655828,0.1476445431303325,0.0017069554305346
6338,1,-0.0094941674095835,0.0403067047796871,0.0748182504088081,0.1579024769005326,-0.0013343417213075
6604,0,0.316548577410739,0.3530001608158082,0.0301241907969209,0.3223887927147288,-0.013708759416396
2760,1,-0.0067239683078686,0.0396611445627565,0.1027900210909009,0.1510012605393344,0.0003669052373001
1772,1,-0.0090318491415056,0.0210978598449446,0.114401773344959,0.1099001131582236,-0.0011475387733003
5550,1,0.0078407221075634,-0.0193509451109222,-0.0786829130865033,0.2322560305112934,0.0009315546604671
4677,0,0.3919711647142057,0.0109117984546234,-0.2919449682647018,0.8975204925987224,-0.023390055972382
5547,0,-0.0718614250498838,0.0143169291422058,0.0538516038685826,-0.3110327664113947,0.0002885088895044
6086,1,0.0633991318990825,0.0140152771756698,0.1191710793154662,-0.0843259550518182,-0.0017947299822101
2456,0,0.2150589326331806,0.4397434498546614,-0.1629126124283547,0.7295859607254965,0.0186716913180233
7128,0,-0.0329015118969447,-0.0088031840660348,-0.0176543600710545,-0.1821393710916675,0.0039473811542357
5848,1,0.0593724709430623,0.0252361622019346,-0.1381664953581424,0.077553328816573,-0.0047520446387281
5875,1,0.0011419118509725,0.0574065547610448,0.1950030048308894,0.0410490643705779,0.0022644692637931
2668,1,-0.0203889899560252,0.0729105878236444,0.2024197369818841,0.0283445067157182,0.0001962219266865
7382,1,0.0776977803395224,-0.0621820177262734,-0.1072813924365682,0.2266262267642089,0.0005629504731889
3790,1,0.0133815824253872,0.0461454385992952,-0.0891038101386158,0.2157477820955575,-0.0025186865469366
3898,1,-0.0353480406404057,0.0463448137771413,-0.1157291425755559,0.2319826218891956,-0.0004115944175275
4918,1,0.0796909069043913,0.0496278103486874,0.1631929391747637,-0.0480938080259375,-0.0048678586608445
1074,1,0.0735291551233208,0.0284778674932097,0.0036302483554979,0.2054209796890395,0.0048202065118551
6577,1,0.076211430165762,0.0010840388189137,0.0253814156292742,0.147157216318575,-0.0050703191318511
6905,0,0.3576641318876655,-0.1032268822925055,0.0706043651651866,-0.1585002218692754,-0.0120947705286704
4778,1,-0.0350598987240967,0.0409377899428032,-0.0187169921202427,-0.1746807360384096,-0.000802978126114
4313,1,0.0719723460960629,0.0367379176386018,-0.0803631882065797,0.1854278994443429,-0.0055558518524317
5830,1,-0.0223460851897555,0.0605990040945509,0.1231070843006475,-0.1451494516006936,-0.0087189161471141
555,0,0.0032115047564619,-0.1684893273865192,-0.0823602427437981,0.1605614967156717,0.013325557850905
120,1,0.1323583290465426,0.0290377190816381,-0.1089706244209298,0.1462755971958683,-0.0088773670178844
6779,0,-0.0713356611938185,0.3701790187669544,-0.5534665810287144,-0.2856357340339205,-0.0063053742164304
4159,1,-0.0483999316288162,0.0147884625149656,-0.1230523645197484,0.1744391453515045,-0.0004760321923021
222,0,-0.1493471900237221,0.1649278933009393,0.6442957768072287,-0.105350270750105,-0.0020399088514693
3739,1,0.0990006558762411,0.0231302797249101,0.0975970649538206,0.0351524439273113,-0.0039368340727706
3497,1,0.0660697589404727,0.0126560492350809,-0.1426967522709116,0.1221657029135064,-0.0074735178550671
3706,1,-0.0342884395179787,0.0516380487377371,0.2231473208727721,-0.0225335133513546,0.0014883481389349
6566,1,0.0971360107045265,0.039880852773942,0.1497692907479154,-0.0473022060688776,-0.0042366783565297
890,1,-0.0457777994156046,0.0396843726068589,-0.0832265984999005,-0.0538599762940752,-0.0007529202639553
3128,1,0.0427823603215751,0.0208329731559378,0.086619646255237,-0.1777386829000386,-0.0029338691468181
6569,1,0.0529107525538344,0.0229655087602208,0.144192249591355,0.0674913859158624,-0.0001013117851021
2095,1,-0.0510611396915272,0.00810094687783,-0.0620569206414757,0.2578640588844649,0.0025567430264491
2189,1,-0.0283081899609833,0.0302070859642592,-0.0295284981597516,-0.1755658074274722,-0.0008969776305099
5700,1,-0.0380132310418656,-0.0220865535910801,-0.1391868711234718,0.1458615155155725,0.0029100566639233
4383,1,-0.0349233167374462,0.0495968215010844,-0.1593446951496582,0.0967414737447805,-0.0088648491544448
2183,1,0.1210359147695783,0.030346440637274,-0.1055933701045911,0.1073381917322409,-0.0096687107345475
858,0,0.3661329354147832,-0.000332002008948,-0.4535633749660347,0.7601202372723643,-0.0278996944282154
3887,1,0.0674094013857125,0.0178836503601174,-0.146369596700264,0.1588158460004327,-0.005340832743186
2607,1,0.0606818448954898,0.0369299805357415,0.1770588854431465,0.003020311721711,-0.0005980439839391
4604,1,0.0378279095782396,0.0269184488787853,0.0417982469445812,-0.2559222677921381,-0.0035045124655084
6311,1,0.0025947179563626,0.0524720564862537,0.0040676804042946,0.2186570640382907,0.0216998725760334
5481,1,-0.044351727987072,0.0041444865349107,0.1264102236231357,-0.1389102412922154,0.0023593522221777
2584,1,-0.0107858179158379,-0.0023800386371127,0.0348003399422216,0.0907413804520393,0.0006190973720696
4112,1,-0.0168710625814884,-0.0096962337241952,-0.15348488075872,0.0415027111979669,0.0018793512827263
3303,0,0.2639631533903374,-0.1457825211373847,0.1696340391070558,0.6083868652084085,-0.0087481380867396
2025,1,0.0049264248644944,0.0228790661853281,0.1101153361414665,0.1580585492413334,0.0253906307339562
3528,1,0.0854015942620396,0.0289635225381886,-0.0588340261243596,0.2377946753983455,0.0018534456934581
1592,1,0.0686139705118824,0.0320319213400836,-0.0632191247509883,0.2170079408650153,0.0105042815170444
2618,1,0.000639906111403,0.0588307913236009,0.0851123514261447,0.1459590624275229,0.0223204786156836
2059,1,0.0596379828456612,0.0190737716156724,0.0120100948617554,0.1846261581538129,0.0120404449041668
3523,0,0.1400828837503944,-0.0034905538924879,-0.385965335766338,-0.5871325116830675,-0.0911816803283987
5300,0,0.3261535027673041,0.1824172785333069,0.6292798724607764,-0.1196578760548303,-0.0106799393531939
3353,0,-0.034819504097976,-0.1241172119997082,-0.117857614291491,0.1594420517792113,0.0092491516395221
773,1,0.090302113537266,-0.0366631502479599,-0.0864340665512141,0.2104212748985879,-0.0070218010348534
4529,1,0.1165456443434969,0.0378732103804591,0.0042134367208276,0.0734950945741573,-0.0073944691104797
2987,1,0.125747238975228,0.0584836618640474,0.1114125592036497,0.0082129552519954,0.0031665709274375
2392,0,-0.2800347716616665,-0.0442618467374238,-0.5767576765627649,0.3747129997780771,0.0280595452337686
3214,1,0.1660299409896228,0.0294401663524829,0.036321742851933,-0.0014888918029277,-0.0097165123911352
5427,1,0.1478976866770897,0.0570336012618221,0.1507210289341239,-0.0584782659989168,0.0019490625982333
7168,1,-0.0223256026488179,0.0204344538574426,0.0258194185252636,-0.0206421606859821,0.0001381586122303
800,0,0.4220944584655385,0.0187439714458965,0.2603098129067355,-0.0055285735115811,-0.023969180449364
2409,1,-0.0178497257269521,-0.0489120087438568,0.011405744375497,-0.0173120964042389,0.0087002548805533
4715,0,0.0456057841282081,-0.105673016879571,0.0446700568465945,-0.053844604194672,0.0072728922500372
1820,1,-0.0613465013101758,0.0730454572687168,-0.0742476342733174,-0.0398267446150352,-0.0018710604068323
2882,0,0.3910749889880853,0.0145011225030456,-0.2916866599100106,0.8976510942814495,-0.0203643755687398
711,1,0.0589054363898448,0.0424434945547156,-0.0499889391560617,0.218071306860594,0.0149065463342531
2135,1,-0.0431636046966914,0.0120983043446255,0.0753781427720361,0.1037108927539051,0.0019590252409057
5672,1,0.0608931942727825,0.0332506121384728,0.1327502700107222,0.0580363487221776,0.0066813178676151
6069,0,0.3268240579363142,0.0580113673616968,-0.2988093513903718,0.9233947396376834,-0.0153478383974001
2246,1,-0.0394179092922723,0.0109044318075185,0.2002256314303898,-0.0184476066116935,0.0033819570098785
5741,1,0.0779470910551289,0.018779880452637,0.0943964198856196,-0.1001698188848647,-0.0024505654486091
5946,1,0.0790799644922173,0.0492833176595002,0.0639542128359721,0.0926507691703807,6.895018591689991e-05
7025,0,0.0581558188846471,-0.0947224687738432,0.0643594463847813,0.134977294416995,-0.0042391384360982
1219,1,0.0580513538483854,0.0129251765032335,0.0853009620569288,-0.109019323123106,-0.0019033812312183
1465,1,0.0730656815692578,0.0286671169291855,-0.116966576190105,0.2166990309841723,-0.0034046006151884
833,1,-0.0631597974177482,0.0091903679702749,0.0133487179370083,-0.0393862544562778,0.0053737515979644
152,1,0.0909226380273173,0.0585726460681076,-0.127178679085692,0.1012787031482604,-0.0110862194551899
2372,1,0.0860543852100777,0.033170027543105,0.0871355562014284,0.0696807344074177,0.0007754959112662
4560,0,0.1542160952377531,-0.0425984116095321,-0.1681679676002357,0.988567928695641,-0.0041019448274554
2855,1,0.0646051553264337,0.026301431021489,-0.1049510718716187,0.1802419701643727,-0.0035267483228236
4772,1,-0.0208621679123639,0.0803575884674513,-0.1128062418497971,0.1119575008070693,-0.0082389152076628
248,0,0.2203764965574649,-0.0793494859167654,-0.3732699388497612,0.8514465050397115,-0.0128927469460486
3365,0,0.2958900796217661,0.0345833092762009,0.0776263700740373,0.3516119691759916,-0.0102350319244929
