,Benchmark,ID,Job tenure,Age,Car price
4404,0.33808200907700275,-0.10155924071756359,-0.059017637787975634,0.07420444537152929,0.05317120938209801
1954,0.3122274054689575,-0.00923608213971177,0.06444398090205353,0.025448477263245735,0.11695174523710192
3256,0.27517825311942967,-0.0036648820284615165,-0.0146276595744681,0.12569821072637088,0.13014821767950685
2759,0.3288770053475937,0.046794604366569306,0.08933620729615727,0.05648264033745892,-0.051256199879478936
2927,0.33709434773264557,0.099232837342975,0.03273768136096053,-0.06759606916052469,0.013222546701895918
1451,0.34760622495290827,0.00629258795716872,0.07779400176146113,0.1376257358735457,-0.12367310990590086
5465,0.28904343813605393,0.15599650025494838,-0.07658589440504333,-0.02709115561118066,0.018567769897557204
3844,0.29685307391815524,-0.0038387104250683125,0.04811280304083814,0.08249605988967697,-0.058038404487090314
7165,0.3023981997699145,0.1541278449914244,0.1425045195383118,0.09297501506512777,0.04294720252167068
5337,0.33168512408186995,0.079106406155843,-0.05249327863533122,-0.1822503824224725,0.06771485189820617
4630,0.2924046472231704,-0.0019700551615444966,0.005794279886895677,0.07204607611366062,0.010070458443424688
4871,0.3017297505720534,0.033632897603485916,-0.09261287257219668,-0.09254334121355395,0.057829810411162155
4767,0.3529427567287391,-0.1724116951745236,-0.03383569739952712,-0.0018396838640892805,-0.10998412367310995
2107,1.1196776905475279,0.23153073286052006,0.26123221156074716,0.34089197144578876,-0.04902829926296719
5579,0.30936397769939705,0.08745886061280304,0.014589996755203276,0.10349742733973025,-0.0757312381217262
2846,1.1651591003906399,-0.3966242525378944,-0.10444189496129411,-0.04936147035646384,0.13859338061465723
2115,0.32186065915728,0.0050989663004681355,0.13100866824271082,0.0472233810781997,0.019491957539516984
1315,0.3350810988483079,-0.04098294164001306,0.10446507208084181,-0.042315626013998985,0.09272586102999118
6143,1.1335602584038122,-0.23653988782274107,-0.26306610114494955,-0.4320968340054695,-0.09548393825615331
3745,0.30828466138228344,-0.02790235479534606,0.16420120057479265,0.07199103045473519,-0.006127450980392103
3494,0.321196950733872,0.04018912529550817,0.16636536411254813,0.03464979372363605,0.02802113753302746
6827,0.29486668942238414,0.12330807027302639,0.06106591572799329,0.05150535391461547,0.06053284197839899
1729,0.2764677437706224,-0.023492907801418397,-0.031257242849858625,0.10701745237101934,0.027102744170954436
5620,0.3431230325786021,0.02434466694479211,0.027021624252537905,-0.0203292309831734,0.05917987762480879
2860,0.3032483786551371,0.08398808696055253,0.10545009966161412,-0.007422472535113266,-0.019799054373522387
3715,1.1262578854881733,-0.019129815046585775,-0.3341184582580077,0.05237159875770649,0.09468143049181874
2991,0.29302568867650214,0.12512457701756827,-0.032155356232327445,0.17959080795438742,-0.03208582487368457
5168,0.9365336721406811,0.4238573680063041,-0.06834353126593441,-0.24698118017892715,0.1655599592082699
7392,0.3037098140352209,0.15156097900152962,0.11993579937885322,0.03195545357622957,-0.027134612710332327
1726,0.30899261703391867,-0.07883407500115888,0.2039499605988968,0.07440145088768378,-0.04401045288091594
2415,0.3048159947409008,0.06257242849858624,0.042095443378296994,0.015024567746720511,0.012695267232188449
6761,0.3288074739889509,0.11379965697863063,0.0654058313632782,0.13997821350762527,-0.008100403281880088
1400,0.31247076522420697,0.0890291104621518,-0.012614147313771772,-0.02078408195429464,-0.04770430630881184
401,0.9305539752974047,0.2341294673897926,0.504444212673249,0.02474736939693137,0.021270801464794053
