,Benchmark,Job tenure,Age,Car price,Funding amount
7309,1.0423624960333542,0.20863959285220982,-0.039848423216757876,0.22338734852569714,0.6475146074359973
6281,0.31219443921291423,0.1031077655116307,0.052366436164006915,0.16771078695689196,-0.08937772164990711
1483,1.23102674444304,0.2279843945600112,0.03262077740254087,-0.07905397735335032,-0.20222075596043296
5009,1.3015141625409243,0.33440070885086065,-0.30315277817193426,-0.15688685819514223,-0.17704953442246618
1652,0.3341389173398142,0.08480629578126522,0.015597162704606538,-0.11059831364127987,0.14685518378724405
7260,0.31556307892616325,-0.014721938429617871,-0.03922348825256283,0.05728255180003343,-0.020892062636181
6043,0.3085557665367242,0.11567090936610182,0.01681648551238752,-0.08826876263271252,0.20145353053766107
7078,0.33105869261047083,0.09711225258803079,0.015166349764925053,-0.07454758728987529,0.20816108698873995
1186,0.27707628689196384,-0.023374065455187654,0.05086529153383584,0.015274545695339063,0.24627463083312065
1433,1.158729826000735,0.36541352524019866,0.30557900786105485,0.15496238959679376,0.09138338646561556
2068,0.30574471479273263,0.01563204554555968,0.01276416361589614,-0.0988183585435764,0.1557609504529647
39,0.3860465196276987,0.025531874639346926,0.03293728498768655,0.022162625775305627,-0.2625806838140466
4342,1.1489785401192452,0.2923724036918261,-0.12016665720691311,0.2647018364534752,0.04345633377794206
5540,0.36258676098900877,0.0757497642944758,0.03992410124458817,-0.1630412161459073,0.05372903482135261
969,1.2562153805271838,0.2286274607183735,0.4947531871486094,-0.1522994689925051,0.667042100632858
7336,0.32154099814158865,0.053059166028133244,0.03690900190141037,0.07682600833088953,0.1403663841353629
1937,0.3174306277578407,-0.0378327074129782,-0.16296317317970693,0.012977993460157057,0.03789971400011988
3074,0.2964653416131977,-0.004397011663876159,-0.06555274127889568,0.1643571072704512,0.02630619487722823
3322,0.3411937434910448,0.11846725191008187,0.058311891225448,0.1117421554994277,0.048089839278788474
3613,0.27667671980468206,0.08034878111076414,-0.056195665540956015,-0.050846174948680926,0.2472424818609229
6453,0.33076823517979126,-0.05347401563381926,0.0564278236575821,0.013422207717266831,-0.03208393639261756
664,0.3087986027084135,0.040192915905944794,0.08012017040169259,0.14295973613594293,-0.013469112328265996
6468,0.3331853096908296,-0.0007924514320489895,0.08768068129144553,0.07935688654287001,-0.12930241412908783
172,0.3271266600792384,0.06947282370488092,0.03586704947135746,0.032383495252780344,-0.018653451391056716
1196,0.3210867149802078,0.18845070522462182,0.0358964141227813,0.12553388483696115,-0.11181448319790119
798,1.1426167484075374,-0.18379552112205313,-0.02518068129144588,0.5730557053349855,-0.10612148530742628
1288,0.34027410495682503,-0.003843221928969875,0.04749880176455933,0.10732937757975364,-0.21249463947302874
925,0.32536005111706806,-0.05772499235336597,0.06691514285804369,-0.03646734966086787,0.04728930764064294
5907,1.2440866866009475,0.3008369122733993,-0.24729746667801855,-0.08737087436501421,0.18513309084831944
7126,1.1685302381019957,0.3087876379941536,-0.11086988739740124,0.07587037615133063,0.2943268281761915
2699,0.3222804713709162,0.05390877013745013,0.04364020773618635,0.1251493852736864,0.0860017721271518
5245,0.33326862001976243,-0.022059750956223402,0.011389149032109514,0.09088655232977959,-0.18649155086351785
6353,1.0517172247491238,-0.1959928878420097,0.1255023523253649,0.20507858690202507,0.34854757310024526
4864,0.34389880299719405,0.10777378891506084,0.028089555486184015,-0.13442979759280818,0.08715231464401384
4328,0.2909105313715526,-0.004879064934901207,0.05964749016973946,0.08988638047759141,0.11899088868077447
5571,0.31909360942053866,-0.014166374990934434,0.0787630899338763,0.1158839508975729,-0.08580272314770146
4072,0.3516453736215635,0.07809755686100149,-0.11576353611891543,-0.10722926185543605,0.08944926103559088
3135,0.33160370340748935,0.06942710156306658,0.046860859639331114,0.09634010021032186,-0.07664883503135904
6603,0.3277847579292085,-0.041798709058975266,0.08669627569505534,0.007585933977227158,-0.038033727174403155
167,0.2926793977748942,-0.05111144220248294,-0.05245630382205581,0.15861050411026287,-0.014725288758974915
3889,0.3164637979534255,0.2071343095798924,0.02845690924627837,0.09967072174765797,-0.1288406599124027
5721,0.36144180832647516,0.09710693147669909,0.04052972254543048,0.06604110105223993,-0.25367491714832585
4652,0.3018537461913744,-0.04295457268716918,0.07095347220251434,0.00924198207061389,0.08040770749180953
618,0.32626926242302134,-0.055795596800080755,0.01591248782056734,0.027160923019679394,-0.01448406504526485
2698,0.31191225906652886,0.07390846269546211,0.046600519340465954,-0.011156005524496068,0.08044042247259046
7062,1.1295343393351174,0.19571954038211065,0.12747136059634273,0.6306750637745047,-0.1327972018049208
530,0.2989800235805857,-0.00673179706936843,0.08012135287087747,0.18988444911125615,0.028592499046141567
1760,1.2943974180032873,0.27831540710049074,0.5615664405785585,-0.1583822875575864,0.5977476326966923
681,0.3246250927700826,0.06511601599328982,0.02742362825691423,0.02487422469437103,0.16688719716964193
6139,1.1386395670528833,0.1885683609085143,0.21630199317005783,-0.15594640103678925,0.9677044016232943
5113,0.3536556787330124,0.17104535005817742,0.028304764877827324,0.07034942752725196,-0.17838927200890478
2088,0.30403690679820905,0.031651546827356235,-0.04287790926835116,0.01410685737529671,0.2419946836185451
2057,0.31119632772369965,-0.051530233372118366,0.0026315851708903957,-0.0012358773763689324,0.13054952496271297
1999,1.146651548260653,0.28218050470938033,0.1487601416440418,0.5777371008378187,-0.09221683016273927
5364,0.31161900670868525,0.0818656919967332,0.013927319137396586,-0.09604625661788592,0.16977439276265813
30,0.3066189895091335,0.008866942260817962,0.07602567377094148,-0.10080549800872199,0.16904264141543154
6121,0.2931311010035079,0.016709866207553246,0.0670341780893189,-0.08317882402651255,0.19829298748474633
2812,1.1742973553109208,0.3880826419830164,0.033062035486688415,-0.004575170354394099,0.2042008006104699
1882,0.3144137188784861,0.0004861919131720366,-0.13597154033165895,-0.11001161184739529,0.09707106324475862
1833,0.2950869050352549,0.01651160554089287,0.03747205431159792,-0.1008437311790322,0.23926199733234974
7333,0.3466458939080048,0.03800790993053386,-0.08223895810275186,-0.11999125761116006,0.11448055705335007
1768,0.30870981002235093,0.015262918081688094,0.013266910097656119,-0.10767288487795347,0.15294332346365738
4126,0.3226592914988637,0.09875667306776646,0.04947608731983109,-0.004670753280169596,0.06952366987982968
5743,0.29175352440315416,-0.0033256945823992483,0.01412203239650236,-0.03888727284766967,0.21368893334973044
7399,0.30690181463871063,-0.021495910233246054,-0.13607559761992605,-0.11000530534507609,0.14341045397356958
568,0.9960579702292965,-0.5723440559639018,-0.07028182970551823,0.19063709074741475,0.7143479628420889
2063,0.3126107758631811,0.002323749026433694,-0.034808936629111456,0.11444705375977902,-0.19210887072616223
2666,0.33244744891948125,0.06825192427152013,0.03491496469935326,-0.10855402149886645,0.1320650563012996
6075,0.30892157950363835,0.10048228976486204,0.03958985662166973,0.06897973405479718,0.005556816856019503
1360,0.3422056146216831,0.11597401563381923,-0.013990384160588822,-0.013945450331564453,0.052611798519864014
3904,0.36655330012099896,0.1511587803855165,-0.009505672698836148,-0.14025207878082707,0.058164673811933916
4680,1.1292768835444154,0.25765116686059125,-0.10988705842659074,0.7324393472139449,-0.21541691498519544
3519,1.2710564437690761,0.3015014599552866,0.45458786219031094,-0.28588853099488265,0.6550723592309856
5379,1.189565612420141,0.24716660675489444,0.3403774993457001,0.6573115617107017,-0.18861033856457704
5310,0.3173873063867957,-0.04195380960038849,0.04599036524108176,-0.12194784995569692,0.16723208401522405
2233,0.30959687690538806,0.009340324091154057,0.061624381568616236,0.042942945073517945,0.2109355538528001
1032,0.3444375789566925,0.08909787060949191,0.05519726739254506,0.07368477894132744,-0.11685515225473224
6508,1.2093707887972445,0.30933827447790035,0.3715464016674391,-0.01918083264750137,0.27315629404697767
1743,0.3657844801564472,0.1490587151132175,-0.10998875077648808,-0.14446324570448368,0.033903559389909084
5331,0.34326360205053075,0.1045541224029034,0.03801500474564294,0.10640902239754296,0.06664416033651506
3880,0.2971308567698728,-0.04900467627146981,0.001258147212683562,0.07754002264034329,0.14323958717635832
6127,0.29186843890848224,0.012593690975079789,0.06784338116815333,-0.09982523105447882,0.24058084462985582
2899,0.3156252123069674,0.07849723144548185,-0.03796810013464382,0.03240773587106984,-0.02384311156517925
670,0.29251299211142584,-0.05025454619985943,0.0172723273831483,0.18891403606688673,-0.032841504983713445
1650,0.3522840144785829,-0.06907393743319047,0.02584128740938339,-0.06431410480776212,-0.06571336000983813
4824,0.33352639830206043,0.10599811435580647,0.03625292858201441,-0.02753970731522736,0.17736328291284748
6474,1.1145805115318697,0.14605406091450548,-0.09992475554420412,-0.1440750016554569,1.054981860922705
1987,0.33140203866287266,0.1164641491109407,0.05704586088486532,0.14333063730359183,0.019978605190882077
4851,1.1140875293789847,-0.18591667376148177,0.013257647422374653,0.38210526025358443,-0.0703145446862988
3580,1.078922938268229,0.14220965651635084,-0.07096825306732531,-0.17815041323356465,1.1185445065634931
4012,0.33143848021320577,0.12885465246442346,0.030515785175304993,0.08627314880507547,-0.14651719467857338
3044,0.3403289285281227,-0.07892725607237341,0.0855676088581131,0.10947555915026186,-0.2022824414362429
3703,0.32380832905494494,-0.013058992599319566,0.03739539089277996,0.02079667678860286,-0.016198054128709338
7231,1.2450849055873612,0.26188992473189476,0.7316620708031013,0.07585993100686449,-0.009595540356884853
2402,1.180426200593213,0.20826967707554866,-0.15709201659871416,0.23646131906802503,-0.05236781571138905
2484,0.31928215950692335,-0.02765637760813291,0.014095032683448213,-0.005906039421946035,0.07750770181595747
1864,0.3428107163527319,0.04707567487457944,-0.10934844371289015,0.022820078642083887,-0.027337899241012344
1629,0.2882425583989283,-0.00283950266922716,0.0805868515733146,0.19983808055295413,0.020491402660713382
6138,0.3207579885468186,0.05368114481936601,0.029229258702184836,-0.09618736460727838,0.16205286898556778
5154,0.3115237641907054,-0.027740135842060015,-0.1030634229171988,0.10744210630870958,-0.07757175223013689
5260,0.3480227180279683,0.09618618213809345,0.03590863297102476,-0.15561432427404284,0.08084798018496984
4601,0.34497280750863646,-0.04870255539473973,0.006863248227084518,0.09216499859680322,-0.20105030854562603
305,1.0796291948631827,-0.21003017661359769,-0.07667209025866145,0.7120790015545531,-0.12178959616312388
2821,0.326895003616206,0.08331973493770745,0.047632026626052745,-0.09369274878363344,0.18341102155877834
420,1.080357380886655,0.18445612723999041,-0.013863662879612229,0.6750752050401564,0.09431492465306372
3605,1.1458101676870307,-0.5435785222603766,0.14300171379200496,-0.09495050183992221,0.16079629839846396
1608,0.3360328029851543,0.09211040793610249,0.0437182507023867,0.04208880816565916,-0.018903740701850566
6964,1.101217319776647,0.24861670813191908,0.07524544118713584,0.10302321896491354,0.6256328180920943
1421,0.2774721990744923,-0.022536286037719285,0.06650916177124416,0.17567787016803674,0.03823159368466864
6263,0.3226216674793457,-0.05834027048588447,-0.04080898235125334,0.028536528838058448,-0.03385133366757793
3250,0.3468337990111979,0.0883479880680976,0.029196937877798913,-0.10140441865085001,0.09419096246685157
3975,0.2857961371526659,0.009856668968539968,-0.01078057155830524,-0.0734443435404074,0.20911297468254664
5950,0.32131353406930235,-0.010246292564949135,0.04621266944783414,0.04877232107664598,-0.010515107226305616
5722,0.330701909408241,0.05625735101676582,0.04649094386266961,0.13236027944111778,-0.17379281720918358
6406,1.1348383586123751,0.1394570653322105,-0.060616720744924066,0.6085205182052955,-0.17842849057020244
4201,0.2946756207533233,0.023735309791160137,-0.04217709919812823,0.12116052255678217,0.0035237581708621453
3842,0.33161370064696133,0.14687193543402924,0.04847788624961764,0.11363587989896985,-0.043580493042351294
5057,0.3121151062803305,-0.04152595283366918,-0.08031961353753791,0.11242444021908787,-0.10366076693374703
5809,1.2746622223024875,0.047892366924917794,0.3015737876537601,0.5486286510706863,-0.6078932183027312
1302,1.1976535941473367,-0.16923853714372214,-0.000530928663999024,-0.46900630019581696,0.7954387433663486
151,0.31297863127686915,0.07171222326279501,0.05147386900764027,0.13747800607316168,0.026370836526000144
5543,0.31158192017516045,-0.03071345460737295,0.025041544084027756,0.17202088713568123,-0.09622382407381133
81,1.2229627345911371,0.14096727555946542,-0.18849150041149926,0.5415539379377107,-0.45851306864943114
6130,0.2968409368251865,-0.011930522840574881,0.01533958150050605,0.07078083170152583,0.19756281276309953
5375,0.32044173178846974,0.09249096593542767,0.04926856397788941,-0.006294086392775289,0.0750590052123243
1697,0.33224933158241904,0.07103801874923137,-0.04378683391510814,-0.1281071348613989,0.10501351168121904
6663,0.37712081223163335,0.1309600388480543,-0.04592552651411235,-0.14767857649629657,0.08646845329877383
4121,1.1701787076428791,0.21734552222569054,0.22384752611680248,-0.21951850643105592,0.7835496069472436
5417,0.3152887460752774,-0.05214078162789753,-0.06363280547908927,0.028431880315198957,0.07029286608457659
2273,0.31415099572505156,0.052240503195819986,0.06659094922319654,0.0444157104432525,0.14048423689745326
6338,0.29880114824207704,-0.007747932255552161,0.043331583278939656,0.07027296118663139,0.15726643080348005
6604,1.19648079971036,0.30975647441294324,0.3984684659117781,-0.004114204450498932,0.3078605821532294
2760,0.29656681896869785,-0.014699471515105722,0.043971496186142676,0.09481294125808415,0.14408722050370049
1772,0.30267362732527203,-0.005832332176090233,0.00792293769491033,0.08494819208344759,0.10449283108348875
5550,0.2929955470360444,0.003026924035026193,-0.01483782040973355,-0.07093652347753157,0.2234636177881207
4677,1.1383635142468191,0.4242991110984978,0.008783381105088245,-0.3074577543175895,0.8347530846679475
5547,0.36707756395868335,-0.07741941078348827,0.011324113226942616,0.050003468576275564,-0.30060652786055075
6086,0.3278425914220677,0.06264997650827882,0.015335442858359086,0.09770545796243214,-0.08678811413507893
2456,1.2349411474336982,0.24404587349786983,0.4883739629745245,-0.14956500900253217,0.7066230887356414
7128,0.34851021782372366,-0.030592054437727993,-0.0035190282941226928,-0.018179281247930695,-0.1664853547249892
5848,0.3405462878637384,0.0613557639854572,0.019862131976174032,-0.138771627361391,0.07572355289421169
5875,0.29583874044242436,0.006280487997149369,0.06635149921326378,0.1858203025229162,0.04181920519151276
2668,0.2813184488412234,-0.021461027392292917,0.07909615208760987,0.19932961880346728,0.0349254098438195
7382,0.304005517616211,0.07388303960798777,-0.06105640220349192,-0.0950397782633785,0.23310566859960985
3790,0.2755522991070854,0.01138560162455494,0.053127552162657195,-0.07756209539846066,0.23438825350878043
3898,0.2814713098576653,-0.02771904847493018,0.05986723235992466,-0.0886201530588114,0.25563288904024517
4918,0.3232711655534259,0.08192540669056825,0.04322949677264739,0.13272191793348537,-0.06170518362958122
1074,0.3165286187641952,0.08392870656790674,0.022512833732219566,0.004920057199975967,0.2019430727801902
6577,0.3358263008665996,0.08160909618362003,0.0009646977766425979,0.017486945540199167,0.13126570713233895
6905,1.2375611766557366,0.3814300703490333,-0.13094407551405865,0.07991855940567512,-0.12206530856139194
4778,0.35895690308310574,-0.034471932911428305,0.03654558970526559,-0.026459521714864105,-0.1536443306120776
4313,0.3088534262797113,0.06573622108074523,0.03440315262050934,-0.0753426007384915,0.18625505702654743
5830,0.3215250885561924,-0.03185867601290312,0.054425312093033494,0.11723098037731801,-0.1451920408787481
555,0.29079690683260806,0.0195205954599489,-0.1690517070125153,-0.055336010443567896,0.18820849611992466
120,0.3449293786403928,0.1302113387758448,0.023826951152986234,-0.11746944499626344,0.12991572147963176
6779,1.2669798275056954,-0.1235187602677738,0.42365072382880364,-0.5130501240804332,-0.28153369406526596
4159,0.3163606006427474,-0.0511579526570871,0.010964248438352324,-0.11252495009980049,0.1674238411013677
222,1.0877875872554768,-0.1356177849671907,0.0959073164886655,0.48826162840196385,-0.14438224656532114
3739,0.3054069585946591,0.10437438708680571,0.019389538458627766,0.0761504242699435,0.03217360697246908
3497,0.35364256407478023,0.06923830064988505,-0.004242699435252739,-0.15475210716008744,0.09958991968669313
3706,0.2674451828785344,-0.03187404811230628,0.06252640847846158,0.21677951364254114,-0.0005961615473633651
6566,0.3129520794688092,0.09867271775564194,0.03368657629448838,0.12993010818804726,-0.05801548561644481
890,0.3613200140004352,-0.050429157482822645,0.038538247359940436,-0.07716005587561058,-0.04751949497529426
3128,0.3572215758057346,0.03625726430235898,0.023033317251752408,0.07430439279419049,-0.1871892076825812
6569,0.3234763777055971,0.06010274080590789,0.02837709257630082,0.13205599070421553,0.07645077144289629
2095,0.28620989387016593,-0.04958901312698461,0.005426548167488007,-0.040260119571284045,0.25706545045769463
2189,0.3685493081050309,-0.021953919964179027,0.026426412577688182,-0.031745553127552194,-0.15372749761141227
5700,0.3207514312177026,-0.0398239855202707,-0.02065852497217261,-0.11739396404663036,0.1488208417288647
4383,0.328681392062923,-0.024999566427965542,0.045793287043606246,-0.14451015031548287,0.09533480432499941
2183,0.3384424601894876,0.10992154711114895,0.024894129592316183,-0.11546969252647946,0.09443593066631364
858,1.174147611713239,0.3988689288090484,-0.018276243721088718,-0.4303344338179882,0.7520149274909903
3887,0.33409871338752917,0.06365625778458879,0.009165712808190857,-0.15525978059678436,0.14034569092462804
2607,0.31724541008461343,0.060668749389057516,0.038353979245300804,0.1702142712994232,0.00724557993018702
4604,0.3838443320167078,0.04183615391649561,0.022208742073514857,0.04136395455534426,-0.24639701639375286
6311,0.2958282057169592,0.007149602848016355,0.06353367514575901,0.00870730892086274,0.22997173110335428
5481,0.3163342638290848,-0.04737582496933468,0.009755567853235027,0.11896369188952269,-0.1339893278214504
2584,0.3171289906185045,-0.006386516067391296,-0.001897074728899259,0.018312111953029175,0.07988170578274745
4112,0.3474118114481938,-0.00957997117928438,-0.0082122484888044,-0.1496190084286404,0.03333341216461241
3303,1.1120991536960554,0.28263023715601937,-0.17938175781139165,0.17116753854061198,0.5741711679326974
2025,0.3114474411796831,0.004980757284798386,0.020882602882702096,0.1188351969047686,0.16372488041294989
3528,0.29416242912709706,0.09572048635745874,0.02617553203230189,-0.06164408938836396,0.2374890818678601
1592,0.31524574719582826,0.06975287182349355,0.033399039204371594,-0.058767338939813965,0.22987496570839386
2618,0.3051742271596404,0.0054748323258695065,0.06994778216079683,0.08012884184238155,0.1577271996291778
2059,0.31750426333889764,0.07016397694342744,0.023479305212639467,0.006797818265522555,0.19473395231653612
3523,1.3425411133785858,0.16578375634197653,0.02914313552988801,-0.32524603242172856,-0.5465687897506725
5300,1.1614463877071368,0.3126547063850181,0.25261759261886957,0.5779069822440427,-0.10705248271230035
3353,0.2970966726607106,-0.02077401279589327,-0.13281296806071907,-0.10236438655075321,0.16103220100084203
773,0.30040446895953904,0.09525360810763935,-0.06163325008750275,-0.08333155962955616,0.17975206774444813
4529,0.31436975252424937,0.11524778247612198,0.03409176906849805,-0.004886356828207761,0.06644727921723703
2987,0.34263216350581926,0.12166248072575225,0.057273880359344456,0.12221114642752405,0.013226114910778844
2392,1.2237342419856543,-0.2910019219065819,0.03178220967228243,-0.5182732875481267,0.38659470159207704
3214,0.3361914688503219,0.16072909473312455,0.021568237931719494,0.022388871546007494,-0.013774189377958067
5427,0.3209422387452585,0.15325096252991638,0.052056038002983,0.13704876975906005,-0.05181126688171834
7168,0.33096173013731267,-0.027875922720120596,0.020065319597771223,0.020764553042414365,-0.020843384321404496
800,1.1465503933967487,0.4202312200244058,0.03263043423421716,0.21480715504220613,-0.00198359205759077
2409,0.3158393467266244,-0.014775149542936286,-0.03462801884382897,0.02070680913055404,-0.00169073385614232
4715,0.34533163315764,0.05223340838071091,-0.09601511826268475,0.04453001579778831,-0.02586631634046275
1820,0.344669235419725,-0.06267776453412287,0.08156928638773003,-0.0662078292073042,-0.039824576754863054
2882,1.1394427861209941,0.42090148297402,0.014285804378604395,-0.30835721921086756,0.8370715125830495
711,0.2973497210662691,0.07225753863520976,0.0391066208814598,-0.057468790696647835,0.21778875109181345
2135,0.30633874431232333,-0.04765961757369941,0.005328403225145207,0.06700441928150017,0.09051111836358891
5672,0.34273976820164076,0.06800064956973878,0.03361444567421239,0.1390930619014735,0.06236342480914952
6069,1.1224182397806715,0.3824144759454233,0.01297878177294701,-0.35500326361495044,0.8871719436324832
2246,0.28325135596966355,-0.03706390536462625,0.012283686970450812,0.19103834195747527,-0.021114760999328294
5741,0.3310804070445925,0.07731890090277578,0.01999279482110028,0.08979552742855519,-0.0812715012313446
5946,0.32222855022398134,0.0816457527283505,0.05237254558812861,0.055475344729182974,0.08390978706094931
7025,0.32990643013843074,0.06187092639365808,-0.10644410231669361,0.0612316047210476,0.12733557371828239
1219,0.33850083116833984,0.05865421605446294,0.009955405145475212,0.07549573049792986,-0.08889113558034009
1465,0.323053268731817,0.07192033783932922,0.028900532268795704,-0.12489771641551031,0.21800415756165423
833,0.33164121992980883,-0.06512902315432331,0.016569349452753207,0.01866547316110268,-0.024572695052233563
152,0.3546019765724906,0.08769290013968903,0.04555127501710637,-0.13607756840190088,0.08328623164413684
2372,0.37981393954873566,0.10576260590982324,0.031750283004291516,0.09595047661391273,0.07239174888769072
4560,1.0979568222452125,0.1332741310428117,-0.047767419347718644,-0.18252081934078151,0.9591476604453028
2855,0.31969752868240264,0.06601173640081606,0.011495965415141233,-0.11723393655028023,0.16077797012609873
4772,0.3236130066450469,-0.024905165971374765,0.07812100916650105,-0.12414428646656141,0.10326188066205672
248,1.1780401927725765,0.20679789709680144,-0.08385224022728636,-0.4054444428678191,0.7837687579028363
3365,1.1301487933224466,0.2992841331554898,0.022750312960177363,0.0676053107056029,0.29306119199200387
973,0.3178955531418853,0.06761851494483387,0.04835845686194749,0.1175234444223717,-0.16391683457729095
1923,1.3772130448280524,-0.12777722595882487,0.025127864334521983,0.29241398719149386,-0.9260266985775687
4594,0.3480173431680371,0.06423547060696931,0.03930350200073786,-0.04793197964261056,-0.05725062513204237
2585,1.2440691645575723,0.3339588595321205,0.29811664191364484,0.4921740247782475,-0.574945291092381
4338,0.3515617408010349,0.16674530086745934,0.009444578457618738,0.01740653763562913,-0.061706169020568594
6556,0.3328388462196677,-0.07079048853320218,0.008917394279371698,-0.024737255347125675,0.04283534037769648
3090,0.3095577479250893,0.09480367858280277,0.06368187795026055,0.1442379853247691,-0.059995727344678666
4939,0.32114927834980644,-0.0134626087477494,0.07502156035480373,0.10250766240031788,-0.18068976580803645
1090,0.33490096498085276,-0.018433315044476647,0.024733116704978655,0.09498676422825758,-0.1643523773937118
2647,0.334174068923764,0.13544337076242455,0.03169588942178826,-0.1182624876629049,0.18760996963419152
4477,0.2795704368944147,-0.03455509991076306,0.07922523830695631,0.21546145465782499,-0.03712026972910417
6657,1.1621265224828248,0.35000476929237867,0.027832368438478524,0.5102742776689906,-0.2262053696713996
4314,0.2916717190350021,-0.0007205178899705103,0.0410498119085683,0.0896327408374404,0.039282414633608057
