,Benchmark,Job tenure,Age,Car price,Funding amount
1608,0.32278586140455784,0.04471186853586692,0.012978096693464456,0.17618430669058519,0.06906241002812659
1421,0.32278586140455784,0.003153168117290059,0.007527185347595971,0.2093548601421831,0.08290146834097406
6263,0.32278586140455784,0.003872943104555626,-0.003942152237946449,0.19398212743339316,0.10183155050605724
5950,0.32278586140455784,-0.01263620357451338,0.003821728345846362,0.21709659380329085,0.09465456337341932
5722,0.32278586140455784,0.03698536088410516,0.013246628131021187,0.18141098044426718,0.07129371248864967
6406,1.2503488140322905,0.1863898855004096,0.05305710584014356,0.7289147454211232,0.2697951963324693
4201,0.32278586140455784,0.0017786747281464672,-0.0008180519566806101,0.2125343277301618,0.08944173144641557
3842,0.32278586140455784,0.054949283547051087,0.014564370030784207,0.1660853099461829,0.067337718424025
5057,0.32278586140455784,0.0008568090713794853,-0.0004360175403627423,0.21290528868513703,0.0896106017318894
5809,1.2503488140322905,0.1851039798020062,0.024610767833809444,0.7325703718468314,0.29587181361149856
151,0.32278586140455784,0.047664330166323335,0.012209875312825278,0.17648467432950182,0.06657780213939272
5543,0.32278586140455784,-0.00984569131619168,-0.0017233074214337792,0.21982620202422862,0.09467947866144001
81,1.2503488140322905,0.17565693309414626,-0.050919927801031994,0.7959590171195708,0.31746091068146065
2760,0.32278586140455784,-0.021864549420857988,-0.015306291940734785,0.3457826722476913,-0.027251788364006633
1772,0.32278586140455784,-0.030090747015702125,-0.006379697915974545,0.3150275175514363,0.002802969902332207
5547,0.32278586140455784,-0.00034604566695459237,-0.0055920979779859326,0.21720594423404851,0.09166888135893517
6086,0.32278586140455784,0.040621608752463796,-0.0023185059685956514,0.1905452018692002,0.07408837729497485
7128,0.32278586140455784,-0.01577137731712182,-0.0036348636856908694,0.2243427900693197,0.09800013288153615
5875,0.32278586140455784,0.002229918277855231,0.02394220760525328,0.2042126215312381,0.07255193453369657
2668,0.32278586140455784,0.0014270923305206935,0.01634858148960202,0.20189273137997465,0.08326827674794585
4918,0.32278586140455784,0.044984552521427135,0.01305422674019444,0.17600297876110102,0.06889492392532058
6905,1.2503488140322905,0.1718421256616391,0.04268404092751319,0.775882831705534,0.2477479347994594
4778,0.32278586140455784,-0.010629138706176846,-0.002318505968595642,0.22071484729696791,0.09516947932584775
5830,0.32278586140455784,0.00472283126259602,0.005971364028968204,0.20684948951343193,0.08539299714304699
222,1.2503488140322905,-0.10385660974907573,0.021877007064868496,0.9809744092308368,0.3391621265475162
3739,0.32278586140455784,0.051558036010896244,-0.001688702854738322,0.1851288950900271,0.06793845370185816
3706,0.32278586140455784,-0.0009509334927912025,-0.00752856953026379,0.21747585985427306,0.09394032511682507
6566,0.32278586140455784,0.05150405288685132,-0.005396928221823587,0.18354400593537518,0.07328555134764027
3128,0.32278586140455784,0.02543989325183263,-0.0017066972294199623,0.19892227537483653,0.080281210550794
6569,0.32278586140455784,0.06128468761765543,0.00033358802294425333,0.20624460168759534,0.03507380461984812
2189,0.32278586140455784,-0.0001674861028060639,-0.0034396939295284847,0.2147933138440412,0.09175054813633653
2607,0.32278586140455784,0.04605037317564719,0.002916472881093225,0.18320349699909183,0.07076633889221097
4604,0.32278586140455784,0.03823804619848066,0.00024776869753951697,0.1906559364826256,0.0737949305693974
5481,0.32278586140455784,0.0004346333576949092,-0.0020679689057205484,0.21474486745066756,0.08982515004540122
2025,0.32278586140455784,-0.029249163953668566,-0.005513199565920303,0.35038231125285146,-0.03425990521117079
2618,0.32278586140455784,-0.0189688392797821,0.034020441609638394,0.2999413106548845,-0.026440657320665157
3523,1.2503488140322905,0.1839398821783713,0.041936582286891046,0.01653683033242541,0.7008628994751183
5300,1.2503488140322905,0.12213612606028384,0.027978484264611227,0.7769182003410623,0.31112412242818843
4529,0.32278586140455784,0.16904746085531416,0.004149779638119202,0.05884160520895615,0.042128983677718036
2987,0.32278586140455784,0.05399004495825299,0.019917004407237603,0.16322974110247376,0.06579989148007884
3214,0.32278586140455784,0.059299769672004024,0.004120711802095158,0.16925647243815456,0.07025972803578943
5427,0.32278586140455784,0.05352080703386258,0.019912851859234148,0.16347197306934197,0.0660310499856045
7168,0.32278586140455784,-0.008392299514982373,-0.0025815006754810648,0.2016823356144664,0.10503593338205662
800,1.2503488140322905,0.15469348659003798,0.02605308617367613,0.7975383695435514,0.2598719907868802
2409,0.32278586140455784,-0.006122239939760441,-0.007783259141142338,0.14312864040041634,0.14494468806059405
4715,0.32278586140455784,0.03793767855956411,0.0013758775718114291,0.19062686864660142,0.07299625717006622
2135,0.32278586140455784,0.003111642637255579,-0.004653622129205032,0.25894458839944196,0.0023807941886475237
5672,0.32278586140455784,0.06395200761854132,0.004027971563351311,0.19856377206387157,0.036392930702278954
2246,0.32278586140455784,0.0009952273381613702,0.009997951409651637,0.20717754080570486,0.08476596239452527
5741,0.32278586140455784,0.03887753859101278,0.008957046043452228,0.18394818727437814,0.07115391003920006
5946,0.32278586140455784,0.07007701592363738,0.01806219963236104,0.1793139437025224,0.035483522689522345
7025,0.32278586140455784,0.08671627577348133,2.7683653356364805e-05,0.2118131685602286,-0.010004872322990618
1219,0.32278586140455784,0.02545373507851082,-0.0012222332956835504,0.19890289681748707,0.07980228334772886
833,0.32278586140455784,0.0016499457400394229,-0.006895998051070671,0.19924478993643832,0.10174573118065251
2372,0.32278586140455784,0.08693220826966083,0.006201138351826044,0.21737758288485803,-0.007574247558301735
973,0.32278586140455784,0.0386906739308573,0.011879055655216703,0.18121165814010132,0.07115529422186785
1923,1.2503488140322905,-0.04638534538125951,0.014723551037583401,0.8985878568422913,0.3712308705955304
4594,0.32278586140455784,0.08364615861626032,-0.0030424335038646646,0.027827608353819266,0.12977543020397325
2585,1.2503488140322905,0.12299708767966668,0.023075709255198914,0.7698201116204899,0.3222640245387903
4338,0.32278586140455784,0.05466275773481268,0.0029995238411622874,0.17640439173476832,0.06887000863729988
3090,0.32278586140455784,0.04764079906097045,0.012305383916904717,0.17489701680951414,0.0680934821606538
4939,0.32278586140455784,-0.010728799858259763,-0.010642980532854902,0.22543214182889273,0.09887632051026514
1090,0.32278586140455784,-0.012136513631430933,0.007150687661949372,0.21581899320089457,0.09210351471663014
4477,0.32278586140455784,0.0007972892166633555,0.0122278696875069,0.20477875224237577,0.08513277080149714
6657,1.2503488140322905,0.12417779549531577,-0.00996334684295632,0.8025961730117596,0.32134631143002673
4314,0.32278586140455784,-0.009809702566828466,0.007091167807233224,0.22248383274643976,0.08317138396119865
6261,1.2503488140322905,0.20714570460434548,-0.035465528314840525,1.037530728855226,-0.0573605297543906
4577,0.32278586140455784,0.08183703186942166,0.024077857506699392,0.18419180342391417,0.01282998914800794
1200,0.32278586140455784,0.0557756405997386,-0.0006353398445285983,0.23152808229796462,0.016268298894868555
6503,0.32278586140455784,-0.013502701924567546,-0.004151163820786979,0.2038610391336123,0.10953729541780174
2503,0.32278586140455784,0.05515691094722384,0.015278608287378436,0.16538768188160244,0.06711348083183843
1114,1.2503488140322905,-0.09812886186964355,0.0002062432175046298,1.2869839767014375,-0.07317204836887901
3817,1.2503488140322905,0.1296134808318382,0.046078056829003636,0.7612907780213933,0.30117461741191054
5123,0.32278586140455784,-0.00013564990144622068,-0.003457688304210125,0.2150244723495669,0.09150554780413264
3320,1.2503488140322905,0.2104954266604654,0.05274566473988436,0.7591162270502512,0.215799614643545
844,0.32278586140455784,0.06836755032888173,0.015480698956879969,0.2013321373995082,0.017756295262773274
5503,0.32278586140455784,0.08347590414811862,-0.010645748898190524,0.18821423825659425,0.03470007529953724
3825,0.32278586140455784,0.054888379509667046,0.003258366000044319,0.1757579784288972,0.06903195800943462
4513,1.2503488140322905,0.14652957721524582,0.028846366797333392,0.8070560095674701,0.25572497951409645
5671,1.2503488140322905,0.12403799304586625,0.03514301375323895,0.7739311341439102,0.30504479215113034
3132,0.32278586140455784,-0.011200806147985798,-0.009290634066396455,0.22463900516023286,0.09878911700219258
4318,0.32278586140455784,0.05360108962859604,0.019195845237304276,0.16390660642703686,0.06623314065510598
5942,0.32278586140455784,0.03969697473036117,-0.0003585033109649443,0.1898281952472703,0.07377001528137665
3803,0.32278586140455784,0.048829811972626334,-0.004962294864128622,0.18537389542223093,0.07369526941731452
6021,0.32278586140455784,0.05803324253095039,-0.0017025446814165164,0.260010409053662,-0.02059663809713629
3841,0.32278586140455784,-0.0007225433526012182,-0.014608663876154383,0.22239386087303156,0.0958740283037672
445,0.32278586140455784,0.08366968972161307,0.02326118973268666,0.2194524727039177,-0.023446670210174235
3399,0.32278586140455784,-1.3841826678167007e-05,0.009096848492901896,0.2080398866077557,0.08581378867406375
6286,0.32278586140455784,-0.010874139038380613,-0.01343764533918016,0.06418731867207056,0.19833122937567838
286,0.32278586140455784,0.05466829446548395,0.012868746262706794,0.1673020065111952,0.06809763470865722
2748,0.32278586140455784,-0.010074081456381632,-0.007983965627975953,0.08395898389918725,0.16511361371337469
4871,0.32278586140455784,-0.012006400460656003,-0.005257125772373821,0.20324507784643325,0.10976291719265616
594,0.32278586140455784,0.003043817686532376,0.005540883219276709,0.2079360729076694,0.08641590813456473
3745,0.32278586140455784,0.07122727172059436,0.02333731977941661,0.18147465284698677,0.026897437601045432
4584,0.32278586140455784,0.004231446415520584,0.014380273735964386,0.19371221181316856,0.07622832369942213
4001,0.32278586140455784,0.07066529355746017,0.004504130401080829,0.20535180386685267,0.01522324098066587
5374,1.2503488140322905,0.12564226075786764,0.036506433681039785,0.7730355679578318,0.3029726706974066
4562,1.2503488140322905,0.10791641751378624,-0.007039953048523987,0.8001627798817351,0.3371176887471484
7371,0.32278586140455784,0.04844362500830508,0.018860873031692236,0.1694903993090159,0.06614178459902997
4896,1.2503488140322905,-0.09433204881181777,0.015286913383385375,0.9346831882709893,0.38251888025158864
1187,0.32278586140455784,-0.0007156224392620748,-0.004956758133457319,0.2642252452771688,0.02999939095962626
5261,0.32278586140455784,0.0007640688326357164,0.009938431554935474,0.2064093194250657,0.08582486213540629
3529,1.2503488140322905,0.1235867494961572,0.055579086660908515,0.7591785152703029,0.29981258166677727
1790,0.32278586140455784,0.04654867893606182,0.01227631608088052,0.1755849555954199,0.06852673133568093
4657,0.32278586140455784,-0.006833709831019009,-0.006371392819967658,0.07525385910127792,0.1761580072198969
4943,0.32278586140455784,0.0010201426261820974,-0.01792378136557913,0.20529782074280778,0.1001580736606649
5777,0.32278586140455784,0.038023497884968886,0.01311928332558189,0.1806967421876729,0.07109715854981948
6095,1.2503488140322905,0.1312412796491927,-0.0484976081323501,0.8339935884658822,0.32141967311142094
356,0.32278586140455784,0.06573068234668793,0.0009149447434279266,0.24961104467034306,-0.020512202954399324
6372,0.32278586140455784,0.00957715987863479,0.024960966048767456,0.25178144309348216,-0.012151739640776838
2201,0.32278586140455784,0.06833017739685063,0.025030175182158384,0.1756347861714614,0.03394154319757278
5926,0.32278586140455784,0.08036287732819515,0.004642548667862642,0.1997514007928597,0.018179855159125697
613,0.32278586140455784,-0.002184240249817269,0.011012557305162478,0.17622860053595563,0.10349533807277486
6559,0.32278586140455784,0.0010090691648395598,0.009986877948309084,0.20718584590171177,0.08475488893318273
1135,0.32278586140455784,0.008842158882023266,0.018871946493034808,0.24950446260492098,-0.0030507385998715005
3664,0.32278586140455784,0.046961165371071686,0.012461796558368174,0.1758008880915996,0.06771283192700375
4600,0.32278586140455784,0.047942550882554835,0.018063583815028865,0.17426306114765341,0.06266748610280605
308,0.32278586140455784,0.03831140787987504,-0.0034300046508537185,0.19332325648351145,0.0747320222355104
624,0.32278586140455784,-0.015947168515934758,-0.0024098620246716567,0.223472139171262,0.09782157331738757
3783,0.32278586140455784,-0.015840586450512735,-0.002621641972847856,0.22360917325537596,0.09778973711602777
6763,0.32278586140455784,0.03877649325626201,0.009409673775828829,0.18369211348083178,0.0710584014351206
4196,0.32278586140455784,0.179052333178305,0.03116072021792583,0.051286736208003905,0.019860252917857125
1779,0.32278586140455784,-0.006973512280468571,-0.008648373308528762,0.29609051447301404,0.0008914136380750905
6041,1.2503488140322905,0.22467084136159232,-0.0027974331716607206,0.8795276615064336,0.13675586339778067
5761,0.32278586140455784,0.02609599583637849,-0.007606083759661588,0.20199239253205747,0.08245437733926878
104,1.2503488140322905,0.12715378823112494,-0.009600690983987824,0.7976186521382851,0.32298518370872364
2330,1.2503488140322905,0.15449831683387572,0.03865330099882607,0.8029712865147385,0.24203402874670546
4173,0.32278586140455784,0.00043878590569836463,-0.002069353088388367,0.21474901999867102,0.08981822913206212
1338,0.32278586140455784,0.04462328084512655,0.01802759506566561,0.17333012202954387,0.06695568400770713
2603,0.32278586140455784,-0.011556541093615055,0.007254501362035758,0.21704399486191378,0.0901947268177087
150,0.32278586140455784,0.04486274444665908,-0.0002975992735809174,0.1856507319557946,0.07272080481917043
1204,0.32278586140455784,0.05256987354107137,-0.003262518548047678,0.1761220184705334,0.07750730848448611
5307,0.32278586140455784,0.0004720062897260081,-0.0021496356831218386,0.21476009346001357,0.0898542178814254
2614,0.32278586140455784,0.0690250370960954,0.0026507098088720954,0.2141289061634884,0.017132028879587233
2399,1.2503488140322905,0.22283126259606162,0.0016084202600048676,0.6886391823356143,0.3250780679024649
4863,0.32278586140455784,-0.013099904768232504,0.005819103935508195,0.21635051934533675,0.0938669634354307
4373,0.32278586140455784,-0.0005010741257502802,-0.00988029588288708,0.21898046641419158,0.09433758554248894
7390,0.32278586140455784,0.051142781210550804,0.021670763847363432,0.24546818594556288,-0.02972947533940146
5908,0.32278586140455784,-0.01920553451597902,0.026533397559409193,0.2783300666622373,0.002894325958408175
6494,0.32278586140455784,-0.0003917236949926113,-0.0033372644121099355,0.22017778442185448,0.08648788563329127
5441,0.32278586140455784,0.03754733904723938,0.018954997453103865,0.17758233118508177,0.0688520142626182
5473,0.32278586140455784,0.11912276039244349,0.030889420415033397,0.10116991119084007,0.037370163665758696
3256,0.32278586140455784,-0.011186964321307582,0.009863685690873253,0.21265198325692633,0.09160797732155115
7279,0.32278586140455784,-0.013778154275463434,0.008318937833588039,0.22611731224946277,0.0822785861404558
653,0.32278586140455784,0.054949283547051087,0.014567138396119844,0.16607700485017599,0.06734325515469627
3978,0.32278586140455784,0.04609743538635304,0.023535257900914652,0.17407065975682662,0.05923332890394883
132,1.2503488140322905,-0.04724492281797464,0.03925818882466272,0.8828566208225361,0.36328704626492136
782,0.32278586140455784,0.09373269771665223,-0.005471674085885772,0.20844268376409097,-0.022535878014749867
7165,0.32278586140455784,0.06168333222598711,0.007387382898146328,0.17747851748499532,0.056387449338914396
4609,0.32278586140455784,0.04169711868535864,-0.005921533452926693,0.191055965273625,0.0761051314419862
115,0.32278586140455784,0.1451301685380816,0.02590221026288399,0.049065123026155455,0.05407032755298651
3773,0.32278586140455784,-0.015722930923748202,-0.0037497508471197845,0.224424456846721,0.09798490687219014
3996,0.32278586140455784,0.03948104223418152,-0.001438165791863205,0.190470456005138,0.07442334950058689
1536,0.32278586140455784,0.0037262197417668626,0.005423227692512161,0.207610789980732,0.08617644453303214
4463,0.32278586140455784,0.0003958762429959917,-0.0008194361393484467,0.21386729563927082,0.08949294620512482
7005,0.32278586140455784,0.009118995415586898,0.00816390937479236,0.1970356343986002,0.08861814275906371
2133,0.32278586140455784,-0.008332779660266272,-0.002037516887028542,0.22161871857905333,0.09168825991628468
4151,1.2503488140322905,0.12387742785639914,0.025658594113347734,0.7777348681150751,0.3108860430093238
3360,0.32278586140455784,0.03370207959604006,0.023830088809159922,0.23439749296835197,0.011007020574491239
3816,0.32278586140455784,0.044115285806037186,-0.0006796336898987528,0.18622655194560697,0.07327447788629778
1726,0.32278586140455784,0.05511953801519268,0.004117943436759484,0.1745911124399264,0.06910808805616463
159,0.32278586140455784,0.05496035700839366,-0.004708989435917886,0.18295019157088113,0.0697351228046863
4486,0.32278586140455784,0.07098780811906179,0.009906595353575642,0.2089714415431974,0.013070836932208322
3622,0.32278586140455784,0.04436582286891229,-0.00046231701105126544,0.185967709786725,0.07306546630345719
5384,0.32278586140455784,0.0011737869023099533,0.0010381370008637248,0.30160786658693783,-0.015267534826035845
3795,0.32278586140455784,0.002124720395101148,-0.0013606515624653747,0.09749213784244687,0.1615271964210574
6813,0.32278586140455784,0.0042798928088942124,-0.0030424335038645397,0.23242364848404323,0.04769893473301893
5783,0.32278586140455784,0.1384667131752044,-0.0010948884902443057,0.046460091245321467,0.05437484773990662
4398,0.32278586140455784,0.04629260514251537,0.0031780834053108434,0.1824463490797953,0.0710196443204217
80,0.32278586140455784,0.046828283834961106,0.008793712488649694,0.177724901999867,0.06958978362456537
4254,1.2503488140322905,0.1910961065709917,0.07689826811064573,0.8951910725754655,0.07497148583704279
5755,1.2503488140322905,0.16791935198104196,0.022438985228002584,0.7597432617987726,0.28805533408632855
6876,1.2503488140322905,0.1791893672624187,0.029501085199211588,0.7661492591854357,0.2633172214470798
7192,0.32278586140455784,0.03826019312116577,0.002952461630456482,0.19060887427191978,0.07111515292450117
5318,0.32278586140455784,0.09822021792571929,-0.0005522888844594762,0.20550267977764486,-0.014618353154829036
69,0.32278586140455784,0.001523985117267978,0.016284909086882387,0.2020477598387702,0.08308002790512256
7057,0.32278586140455784,-0.014388578831971319,-0.008934899120767179,0.22641491152304374,0.09984524837773792
2887,0.32278586140455784,-0.009048402099528249,-0.0076891347197306495,0.2177499280225013,0.08753986446083326
2986,0.32278586140455784,0.022769804885611086,0.0013675724758045135,0.19911467676566325,0.07968462782096433
5474,1.2503488140322905,0.21090514473013958,0.026086306557703793,0.7755603171439325,0.2256051646623699
6106,1.2503488140322905,0.16326988239984022,-0.011510863065577118,0.8185585675370406,0.2678393462228421
6237,1.2503488140322905,0.18955966380971342,0.029119050782893688,0.744868834850397,0.27460938365114157
3151,0.32278586140455784,0.04297471928775494,0.014668183730870588,0.18289897681217182,0.062394802117245816
1874,0.32278586140455784,0.03822005182379907,0.00940967377582882,0.1839274245343609,0.07137953181405443
6561,0.32278586140455784,0.03941736983146185,0.001100425220915598,0.19265192788961957,0.06976695900604617
7152,1.2503488140322905,-0.03365086483733115,0.008508570859079115,0.9755373397116469,0.28776188736075087
3541,0.32278586140455784,0.00023669523619690837,-0.0013412730051159437,0.21451370894514188,0.08952755077182031
3922,1.2503488140322905,0.12088620911124393,0.028577835359776683,0.775958961752264,0.3127339268708611
3947,0.32278586140455784,0.04708851017651093,0.012002247912652525,0.17534410781121956,0.06850181604766019
1392,0.32278586140455784,-0.006367240271964225,-0.0112561734546985,0.2925110180940359,0.013664651296702485
7033,0.32278586140455784,0.05443159922928703,0.018143866409762333,0.16393152171505765,0.06642969459393618
5033,0.32278586140455784,0.05122167962261633,-0.0006353398445285615,0.18025241955130328,0.07209792261865212
2184,0.32278586140455784,-0.0005232210484352746,0.01785041968418488,0.20187750537062854,0.08373197794166501
927,0.32278586140455784,0.036909230837375136,0.018100956747059995,0.1788128695767722,0.06911362478683583
6383,0.32278586140455784,0.04023265342280685,-0.0010962726729121007,0.18990709365933592,0.07389320753881246
5968,1.2503488140322905,0.14670813677939415,0.027380517352113866,0.777530009080238,0.2865382698823998
2024,0.32278586140455784,0.05308202112816415,0.002960766726463379,0.1777027550771819,0.0691911390162337
