,Benchmark,Job tenure,Age,Car price,Funding amount
7333,0.36189024390243896,0.0009091898954703698,-0.04221290650406501,0.15465483449477346,0.16413146051103364
1768,0.36189024390243896,0.016352714866434352,0.008879573170731713,0.12206191927990706,0.13018837108013934
4126,0.36189024390243896,-0.07770579268292681,0.004153963414634146,0.19824513646922173,0.15278927119628338
5743,0.36189024390243896,0.018470528455284532,0.007745354239256665,0.10249709639953539,0.14876959930313585
7399,0.36189024390243896,0.018900624274099866,0.005910641695702675,0.11328215737514515,0.13938915505226476
568,0.9922691637630662,0.24868975029036014,-0.022528310104529627,0.5367632113821135,0.5385561846689891
2666,0.36189024390243896,0.006436919279907097,0.00809923054587687,0.1280868902439024,0.13485953832752606
3904,0.36189024390243896,-0.0736026422764227,-0.027997967479674785,0.20492523228803708,0.17415795586527286
3519,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
5310,0.36189024390243896,0.019994918699186966,0.008042973286875726,0.10487078977932635,0.14457389663182343
2233,0.36189024390243896,0.02620862369337976,0.0078034262485481894,0.030302700348432115,0.2131678281068524
6508,0.9922691637630662,-0.10538980836236929,-0.028633130081300816,0.5803317363530777,0.8551720383275255
1743,0.36189024390243896,-0.07396922183507544,-0.027972560975609757,0.20455865272938434,0.17486570847851332
3880,0.36189024390243896,0.025785786875725882,0.0080520470383275,0.06753956155632988,0.1761051829268292
6127,0.36189024390243896,0.0196936701509872,0.007407810685249704,0.10390897212543551,0.14647212543554006
1650,0.36189024390243896,0.018717334494773523,0.008177264808362361,0.1695702671312426,0.08101771196283396
4824,0.36189024390243896,-0.08574332171893143,-0.023522793263646907,0.1910097270615563,0.19573896631823454
6474,0.9922691637630662,-0.1109502032520325,-0.027743902439024384,0.7208006678281064,0.7193742740998835
3580,0.9922691637630662,-0.0973504645760743,0.10752395470383277,0.6463668699186986,0.6449404761904759
2484,0.36189024390243896,0.017038690476190464,0.0077580574912892025,0.14290614111498257,0.10977968931475025
6138,0.36189024390243896,0.009460293263646896,0.007859683507549365,0.1180585801393728,0.14210402148664342
5260,0.36189024390243896,-0.08339322009291514,0.004320920441347283,0.1814841027874564,0.17507077526132392
2821,0.36189024390243896,-0.08423526422764227,0.004378992450638787,0.1707371515679442,0.1866016986062717
3605,0.9922691637630662,0.22543191056910578,0.09373185249709648,0.4905524099883852,0.49176466318234574
6964,0.9922691637630662,-0.11197190766550512,-0.028939822880371682,0.7062227787456441,0.7361697880371659
3250,0.36189024390243896,-0.07970383275261318,0.0043082171893147675,0.18971036585365852,0.16316782810685238
3975,0.36189024390243896,0.020223577235772335,0.00832244483159117,0.10458042973286873,0.1443561265969802
1302,0.9922691637630662,-0.07965664924506388,-0.03203034262485491,0.7234901277584201,0.6896777003484317
6130,0.36189024390243896,0.02544279907084782,0.009560104529616722,0.049219657375145234,0.19326001742160265
5375,0.36189024390243896,0.009222560975609763,0.007458623693379791,0.15119773519163754,0.10960365853658535
1697,0.36189024390243896,0.011452889082462267,0.007925014518002321,0.1416430749128919,0.11646159988385596
6663,0.36189024390243896,-0.08284879500580714,-0.02778201219512194,0.19455756387921014,0.1935558217189314
4121,0.9922691637630662,-0.11180313588850176,-0.029079558652729473,0.7294679152148662,0.7128956155632982
5417,0.36189024390243896,0.01900587979094075,0.008052047038327523,0.15245172764227638,0.0979729239256678
2273,0.36189024390243896,0.016793699186991848,0.007872386759581892,0.11469947735191635,0.13811701509872235
6338,0.36189024390243896,0.02453542392566781,0.0077889082462253,0.06803498838559818,0.17712325783972116
6604,0.9922691637630662,-0.10538980836236929,-0.028633130081300816,0.5803317363530777,0.8551720383275255
5550,0.36189024390243896,0.018387049941927976,0.007843350754936113,0.10274390243902437,0.14850827526132396
4677,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
2456,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
5848,0.36189024390243896,0.012256823461091743,0.007901422764227648,0.14184814169570265,0.11547619047619044
7382,0.36189024390243896,0.006157447735191628,0.007514880952380948,0.11839975319396048,0.1454104965156794
3790,0.36189024390243896,0.014443597560975595,0.007347923925667816,0.10440802845528453,0.15128302845528452
3898,0.36189024390243896,0.019726335656213685,0.007396922183507542,0.10389808362369335,0.1464612369337979
1074,0.36189024390243896,0.003201219512195133,0.007857868757258985,0.12310540069686407,0.14331808943089425
6577,0.36189024390243896,-0.07215265679442504,-0.02810866724738674,0.2042737369337978,0.17347016550522637
4313,0.36189024390243896,0.005859828687572569,0.007914126016260167,0.11897321428571427,0.14473540940766547
555,0.36189024390243896,0.018857070267131217,0.005910641695702675,0.11330393437862947,0.1394109320557491
120,0.36189024390243896,-0.09200421022067358,0.004482433217189327,0.18032447735191634,0.1846798780487804
6779,0.9922691637630662,0.22397466608594654,0.102353731126597,0.7257966753774676,0.24935576364692189
4159,0.36189024390243896,0.020435903019744458,0.009148156213704992,0.10541702961672474,0.1424814895470383
3497,0.36189024390243896,-0.0017966027874564343,-0.04174651567944252,0.15736788617886174,0.16365781068524965
890,0.36189024390243896,0.017038690476190436,0.0076491724738675885,0.1617940621370499,0.09100065331010458
2095,0.36189024390243896,0.020167319976771177,0.008502105110336809,0.10444432346109174,0.14436882984901273
5700,0.36189024390243896,0.018900624274099866,0.005910641695702675,0.11328215737514515,0.13938915505226476
4383,0.36189024390243896,0.008340592334494775,-0.04258130081300812,0.15805749128919858,0.15366579558652727
2183,0.36189024390243896,-0.07970383275261318,0.0043082171893147675,0.18971036585365852,0.16316782810685238
858,0.9922691637630662,-0.11449622531939599,-0.029863530778164945,0.7311157084785129,0.7147248838559811
3887,0.36189024390243896,0.013391042392566764,0.008052047038327537,0.10504319105691053,0.1509962979094076
6311,0.36189024390243896,0.0196936701509872,0.007407810685249704,0.10390897212543551,0.14647212543554006
2584,0.36189024390243896,0.021631823461091722,0.007026713124274098,0.1235373112659698,0.12528673054587686
4112,0.36189024390243896,0.019241797328687554,0.008208115563298488,0.14190439895470378,0.10812826655052264
3303,0.9922691637630662,-0.11515497967479678,-0.028515171312427465,0.6113548925667828,0.8337960946573747
3528,0.36189024390243896,-0.08448388501742159,0.004794570267131234,0.17083333333333328,0.1863385598141695
1592,0.36189024390243896,-0.09218931475029031,0.004442508710801408,0.1801611498257839,0.18506823461091743
2059,0.36189024390243896,-0.07565331010452958,-0.028560540069686398,0.18240418118466892,0.19929224738675952
3353,0.36189024390243896,0.020532084785133554,0.008260743321718925,0.10485264227642271,0.14383710801393723
773,0.36189024390243896,-0.07548453832752612,-0.028515171312427392,0.18259472996515672,0.19888755807200922
2392,0.9922691637630662,0.18155669279907097,0.07876197735191634,0.5629627613240414,0.4781994047619045
1820,0.36189024390243896,0.01857578397212539,0.007233594657375145,0.1632730836236933,0.08840011614401863
2882,0.9922691637630662,-0.11449622531939599,-0.029863530778164945,0.7311157084785129,0.7147248838559811
711,0.36189024390243896,0.0035224303135888654,0.007794352497096392,0.1217679297328687,0.1443978658536585
6069,0.9922691637630662,-0.11438371080139371,-0.030273664343786373,0.7309269744483156,0.7152112369337977
1465,0.36189024390243896,-0.07986534552845526,-0.023317726480836208,0.18178172183507543,0.19888392857142848
152,0.36189024390243896,-0.0746225319396051,0.004261033681765385,0.18601553426248538,0.16182854239256675
4560,0.9922691637630662,-0.0901876451800233,0.12353549651567942,0.6339594221835071,0.6341735627177698
2855,0.36189024390243896,0.0110318670150987,0.005856199186991864,0.1128575058072009,0.14773700638792098
4772,0.36189024390243896,0.018592116724738678,0.007278963414634141,0.14067036875725894,0.11094112950058069
248,0.9922691637630662,-0.11000471835075495,-0.028540577816492486,0.7198914779326362,0.7201346544715443
3365,0.9922691637630662,-0.11467770034843201,-0.030872531939605152,0.6140824622531939,0.8329486062717765
6556,0.36189024390243896,0.018949622531939592,0.008395034843205569,0.15196718931475026,0.09817073170731706
2647,0.36189024390243896,-0.09378266550522642,0.004427990708478512,0.18098867595818813,0.18584857723577225
6071,0.36189024390243896,-0.08814786585365848,0.0044552119628339356,0.17422147212543548,0.1869537601626015
4054,0.36189024390243896,0.01348722415795584,0.007484030197444836,0.10480545876887336,0.15170586527293842
247,0.36189024390243896,0.010941129500580743,0.008160932055749122,0.14157411440185824,0.11680640243902435
5867,0.36189024390243896,0.01348722415795584,0.007484030197444836,0.10480545876887336,0.15170586527293842
1849,0.9922691637630662,-0.0827743902439024,-0.028658536585365896,0.7287347560975606,0.6841790069686409
2921,0.36189024390243896,-0.09376633275261317,0.004444323461091759,0.18093967770034836,0.1858649099883855
3295,0.36189024390243896,0.010917537746806063,0.008159117305458766,0.14162311265969796,0.11678281068524966
3085,0.36189024390243896,0.010171675377468032,-0.0425903745644599,0.1757240853658536,0.13417719221835075
5021,0.9922691637630662,-0.11396087398373989,-0.02875108885017425,0.7264826509872238,0.7177101480836235
2605,0.36189024390243896,-0.07386396631823458,-0.028371806039488946,0.18421530197444824,0.19550304878048771
1221,0.9922691637630662,-0.11392820847851332,-0.02796348722415803,0.7325076219512191,0.7108649099883854
478,0.36189024390243896,0.035716100464576066,0.015162238675958176,0.20501052555168403,0.021593713704994223
2078,0.36189024390243896,-0.07946065621370497,0.004271922183507547,0.18007767131242733,0.17259364111498252
828,0.36189024390243896,0.016465229384436682,0.008284335075493615,0.1290051538908246,0.12372786004645757
6332,0.36189024390243896,0.010380371660859453,-0.04266114982578395,0.1321972996515679,0.1775660569105691
6926,0.36189024390243896,0.01235663472706155,0.007362441927990714,0.14157411440185824,0.11618938734030194
6833,0.9922691637630662,-0.11461236933797916,-0.02907229965156809,0.7287637921022065,0.7164017131242738
4331,0.36189024390243896,0.018857070267131217,0.005910641695702675,0.11330393437862947,0.1394109320557491
6207,0.36189024390243896,-0.07565331010452958,-0.028560540069686398,0.18240418118466892,0.19929224738675952
554,0.36189024390243896,-0.08873584494773513,0.004193887921022087,0.17350283101045288,0.1885217044134726
2022,0.9922691637630662,-0.11197190766550512,-0.028939822880371682,0.7062227787456441,0.7361697880371659
5045,0.36189024390243896,-0.07903056039488962,-0.028050595238095232,0.18375617015098716,0.20080756387921012
3268,0.36189024390243896,0.005859828687572569,0.007914126016260167,0.11897321428571427,0.14473540940766547
3710,0.36189024390243896,-0.09378266550522642,0.004427990708478512,0.18098867595818813,0.18584857723577225
230,0.36189024390243896,0.01009182636469221,-0.042535932055749105,0.16990962543554,0.14001705865272937
351,0.36189024390243896,-0.07714503484320553,0.0050486353077816406,0.20088196864111488,0.14869700929152146
6183,0.36189024390243896,0.01901495354239255,0.008111933797909391,0.15397067363530775,0.09638501742160277
1514,0.36189024390243896,-0.09314568815331004,0.004738313008130095,0.18156032229965147,0.1843296312427409
7244,0.36189024390243896,0.018949622531939592,0.008395034843205569,0.15196718931475026,0.09817073170731706
5472,0.36189024390243896,0.01883892276422763,0.007271704413472699,0.1471998403019744,0.10417211091753775
5250,0.36189024390243896,0.018073098141695682,0.006821646341463409,0.11678099593495933,0.13580683797909401
6969,0.9922691637630662,-0.11425486353077813,-0.030268220092915316,0.7308598286875723,0.7151440911730543
6848,0.36189024390243896,0.01956119337979091,0.008425885598141688,0.10391804587688731,0.14557745354239252
4819,0.36189024390243896,0.01903310104529618,0.008246225319396052,0.14134727061556324,0.10885598141695699
2592,0.36189024390243896,0.00509944831591171,-0.04242523228803714,0.1340011614401858,0.18080720092915212
3398,0.36189024390243896,0.01903310104529617,0.008384146341463406,0.14121660859465734,0.10884872241579556
5424,0.9922691637630662,-0.07965664924506388,-0.03203034262485491,0.7234901277584201,0.6896777003484317
690,0.36189024390243896,-0.09218387049941923,0.0044479529616724845,0.1801448170731707,0.18507367886178852
5553,0.9922691637630662,-0.11425486353077813,-0.030268220092915316,0.7308598286875723,0.7151440911730543
4656,0.36189024390243896,0.018920586527293826,0.008304297328687565,0.141713850174216,0.10854384436701507
4353,0.36189024390243896,0.024431983159117286,0.008730763646922157,0.08538218641114986,0.15893764518002318
3217,0.36189024390243896,0.009137267711962795,-0.03803898083623691,0.17907774390243897,0.1273065476190476
3941,0.36189024390243896,-0.09038545296167243,0.00462761324041813,0.1819432346109175,0.18129718350754925
7059,0.36189024390243896,0.0033953977932636497,0.008596472125435538,0.12400007259001158,0.14149063588850166
14,0.36189024390243896,-0.08423526422764227,0.004378992450638787,0.1707371515679442,0.1866016986062717
3950,0.36189024390243896,-0.0746225319396051,0.004261033681765385,0.18601553426248538,0.16182854239256675
1811,0.36189024390243896,0.004088632404181161,-0.042481489547038315,0.17141223867595812,0.1444631968641115
191,0.36189024390243896,0.01665214866434376,0.007356997677119633,0.12475682346109172,0.12871660859465733
1374,0.36189024390243896,-0.08873584494773513,0.004193887921022087,0.17350283101045288,0.1885217044134726
1084,0.36189024390243896,0.018419715447154452,-0.04228368176538906,-0.00039198606271774006,0.3017385307781648
1319,0.36189024390243896,0.019054878048780474,0.008333333333333316,0.14135090011614396,0.10874346689895471
2992,0.36189024390243896,0.01018437862950059,0.008133710801393721,0.14540505226480832,0.11375943670150984
1983,0.36189024390243896,0.01763937282229964,0.007044860627177685,0.13987369337979086,0.11292465156794426
4139,0.36189024390243896,0.01235663472706155,0.007362441927990714,0.14157411440185824,0.11618938734030194
558,0.36189024390243896,0.018632041231126578,0.007235409407665492,0.14074658826945405,0.11086853948896633
1593,0.9922691637630662,-0.11392820847851332,-0.02796348722415803,0.7325076219512191,0.7108649099883854
4769,0.36189024390243896,-0.08423526422764227,0.004378992450638787,0.1707371515679442,0.1866016986062717
7096,0.36189024390243896,-0.09196791521486636,0.004623983739837405,0.18273809523809514,0.18208841463414624
5663,0.36189024390243896,0.020123765969802535,0.008502105110336819,0.10446610046457605,0.14439060685249705
2704,0.36189024390243896,0.0025969076655052415,-0.04218387049941926,0.1705593060394889,0.14651023519163758
1260,0.36189024390243896,0.01729819976771194,0.007146486643437865,0.15091826364692212,0.10211962833914053
71,0.36189024390243896,0.018987732288037164,0.008248040069686416,0.14137449186991866,0.10887231416957023
7155,0.36189024390243896,-0.09218387049941923,0.0044479529616724845,0.1801448170731707,0.18507367886178852
5275,0.36189024390243896,0.01946138211382111,0.008605545876887338,0.10380371660859464,0.14561193379790938
550,0.36189024390243896,-0.09000072590011608,0.004536875725900116,0.18576872822299645,0.17717770034843194
23,0.36189024390243896,0.026433652729384402,0.007908681765389067,-0.026702235772357658,0.26984247967479663
999,0.36189024390243896,0.018456010452961646,0.007288037166085937,0.15149898373983736,0.1002395470383275
2292,0.9922691637630662,-0.11210256968641111,-0.029959712543554024,0.7058598286875721,0.7376832897793262
561,0.9922691637630662,-0.11438371080139371,-0.030273664343786373,0.7309269744483156,0.7152112369337977
3033,0.36189024390243896,0.019726335656213685,0.007396922183507542,0.10389808362369335,0.1464612369337979
4878,0.36189024390243896,-0.07465156794425086,0.004275551684088259,0.1861861207897792,0.1616724738675958
4626,0.36189024390243896,0.012646994773519151,0.007286222415795581,0.1530578542392566,0.10449150696864111
2902,0.36189024390243896,-0.08619156504065036,0.005380734610917553,0.11179406213704998,0.2464993466898953
6730,0.36189024390243896,0.011539997096399515,-0.042448824041811835,0.13332063008130077,0.17507077526132403
6967,0.9922691637630662,0.2239909988385599,-0.022648083623693385,0.5863349303135885,0.5138029907084781
4716,0.9922691637630662,-0.11438371080139371,-0.030273664343786373,0.7309269744483156,0.7152112369337977
1487,0.36189024390243896,0.018555821718931453,0.008669062137049946,0.10360227932636469,0.14665541521486636
6101,0.36189024390243896,0.01898954703832753,0.008246225319396052,0.14136904761904756,0.10887775842044131
6114,0.36189024390243896,0.01901495354239255,0.008111933797909391,0.15397067363530775,0.09638501742160277
7328,0.36189024390243896,0.019994918699186966,0.008042973286875726,0.10487078977932635,0.14457389663182343
4686,0.36189024390243896,-0.08423526422764227,0.004378992450638787,0.1707371515679442,0.1866016986062717
5517,0.36189024390243896,0.019726335656213685,0.007396922183507542,0.10389808362369335,0.1464612369337979
725,0.36189024390243896,0.020267131242740984,0.00832244483159117,0.1045586527293844,0.14433434959349586
5793,0.36189024390243896,0.011472851335656196,0.00828614982578396,0.12293118466898952,0.13479239256678274
6543,0.9922691637630662,-0.09598395760743321,-0.028482505807201013,0.626453614982578,0.7994936846689892
6953,0.36189024390243896,0.016630371660859445,0.007683652729384436,0.12221254355400694,0.13095601045296162
4034,0.36189024390243896,0.018274535423925656,0.007346109175377465,0.10249346689895467,0.14936846689895467
1454,0.9922691637630662,-0.10221399535423914,-0.03718060394889662,0.4649898373983737,0.9758855981416954
5059,0.36189024390243896,0.01715301974448317,0.007767131242740995,0.1395325203252032,0.1130299070847851
3103,0.36189024390243896,0.008977569686411125,-0.042753702090592316,0.1816655778164924,0.1295931329849013
2067,0.9922691637630662,-0.10254972415795588,-0.030260961091753892,0.7177754790940762,0.7165160423925665
5866,0.9922691637630662,-0.09385707026713123,-0.028301030778164926,0.6278328252032517,0.7958061120789776
6974,0.36189024390243896,-0.06657411440185827,-0.029048707897793243,0.19895651858304292,0.17414888211382104
4860,0.36189024390243896,-0.07970383275261318,0.0043082171893147675,0.18971036585365852,0.16316782810685238
6153,0.36189024390243896,0.01903310104529618,0.008246225319396052,0.14134727061556324,0.10885598141695699
7300,0.9922691637630662,-0.10927518873403014,-0.030271849593496,0.7211218786295001,0.7199059959349591
3767,0.36189024390243896,-0.005074041811846695,-0.0421276132404181,0.1521958478513356,0.17248838559814164
4962,0.36189024390243896,0.006008638211382096,0.007231779907084775,0.12255916085946572,0.14168299941927984
6049,0.36189024390243896,0.011688806620209068,0.007634654471544715,0.14140715737514514,0.11675195993031354
7170,0.9922691637630662,-0.11180313588850176,-0.029079558652729473,0.7294679152148662,0.7128956155632982
2202,0.36189024390243896,-0.0846490272938443,-0.02795985772357723,0.19275733159117298,0.19733413182346102
6729,0.36189024390243896,0.0025969076655052415,-0.04218387049941926,0.1705593060394889,0.14651023519163758
2653,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
1786,0.36189024390243896,-0.09376633275261317,0.004444323461091759,0.18093967770034836,0.1858649099883855
808,0.36189024390243896,-0.07921385017421598,-0.028132259001161432,0.18635307781649238,0.19847560975609746
3176,0.36189024390243896,-0.07565331010452958,-0.028560540069686398,0.18240418118466892,0.19929224738675952
2759,0.36189024390243896,0.01348722415795584,0.007484030197444836,0.10480545876887336,0.15170586527293842
617,0.9922691637630662,-0.11273773228803713,-0.028587761324041866,0.6449785859465734,0.7978277439024387
1335,0.36189024390243896,-0.08550014518002316,0.004544134727061559,0.17937717770034836,0.17906141114982568
1194,0.9922691637630662,-0.09786040940766552,0.12431946864111501,0.6382240853658532,0.6367976916376303
1398,0.9922691637630662,-0.11392820847851332,-0.02796348722415803,0.7325076219512191,0.7108649099883854
7241,0.36189024390243896,0.014712180603948875,0.007993975029036,0.10538073461091753,0.14939568815331006
2304,0.9922691637630662,-0.11383202671312428,-0.028745644599303195,0.7264155052264805,0.7176430023228801
1747,0.9922691637630662,0.18755081300812998,-0.023765969802555166,0.5061011904761903,0.631594802555168
5937,0.36189024390243896,-0.08266731997677111,0.004288254936120795,0.19329086817653882,0.16257077526132394
5432,0.36189024390243896,0.0185957462253194,0.00727533391405342,0.14067399825783966,0.11093749999999997
5341,0.9922691637630662,-0.11246914924506386,-0.02909589140534266,0.6461980981416954,0.7968477787456444
2195,0.36189024390243896,0.005939677700348426,0.00820085656213706,0.12010924796747964,0.14323279616724732
2859,0.36189024390243896,0.013570702671312395,0.007164634146341451,0.14194250871080133,0.11480473286875727
3599,0.9922691637630662,-0.058086527293844344,0.12344657375145189,0.6455357142857138,0.5905850754936117
4387,0.36189024390243896,0.005090374564459954,0.008066565040650403,0.1152130516840882,0.14911258710801392
3034,0.36189024390243896,-0.004790940766550503,-0.04204050522648083,0.15096907665505221,0.17334494773519157
3806,0.36189024390243896,0.01938697735191636,0.00818633855981416,0.09526168699186988,0.15464757549361208
3515,0.9922691637630662,0.2239909988385599,-0.022648083623693385,0.5863349303135885,0.5138029907084781
6188,0.36189024390243896,0.011452889082462267,0.007925014518002321,0.1416430749128919,0.11646159988385596
734,0.36189024390243896,0.003863603368176529,-0.042488748548199735,0.17075892857142852,0.14534879500580716
56,0.36189024390243896,0.003491579558652734,0.008028455284552849,0.12375145180023224,0.14221109175377464
6903,0.36189024390243896,0.026794788037166072,0.008512993612078962,0.013111570847851403,0.22906322590011602
4539,0.36189024390243896,0.008062935540069694,0.007827018002322873,0.13216644889663182,0.1294261759581881
1352,0.36189024390243896,0.012581663763066237,0.007863313008130085,0.13481961382113813,0.12221798780487797
7247,0.36189024390243896,0.006357070267131241,-0.041882621951219494,0.1346236207897793,0.17838450929152144
5728,0.9922691637630662,-0.07117087688734026,-0.028575058072009298,0.7280887049941923,0.6731380662020903
967,0.36189024390243896,-0.08266731997677111,0.004288254936120795,0.19329086817653882,0.16257077526132394
7343,0.36189024390243896,0.01975537166085945,0.007767131242740981,0.1037093495934959,0.14625072590011612
3012,0.9922691637630662,-0.08429333623693376,-0.03215556039488972,0.7258765243902434,0.692053208478513
1758,0.36189024390243896,0.020267131242740984,0.00832244483159117,0.1045586527293844,0.14433434959349586
6214,0.36189024390243896,-0.08744011324041807,0.004734683507549376,0.17253738385598133,0.1876506242740998
4287,0.36189024390243896,0.019994918699186966,0.008042973286875726,0.10487078977932635,0.14457389663182343
1176,0.36189024390243896,0.012570775261324026,0.006879718350754931,0.14911621660859456,0.10891586817653891
7373,0.9922691637630662,-0.11199368466898951,-0.028983376887340304,0.7103676684088266,0.7320902293844365
720,0.36189024390243896,0.017102206736353067,0.008405923344947741,0.1293880662020906,0.12258638211382109
5836,0.9922691637630662,-0.10328832752613247,-0.028538763066202157,0.7165468931475025,0.7167610336817652
6916,0.36189024390243896,0.01701872822299648,0.007288037166085952,0.1619737224157955,0.09120209059233453
5435,0.36189024390243896,-0.07257004936120785,-0.023412093495934937,0.20267312717770022,0.170791594076655
1935,0.36189024390243896,-0.09314568815331004,0.004738313008130095,0.18156032229965147,0.1843296312427409
3827,0.36189024390243896,0.012262267711962833,0.007794352497096405,0.14194069396051098,0.11548526422764224
4207,0.36189024390243896,-0.07534480255516836,-0.02811048199767711,0.21031867015098718,0.17061919279907076
3982,0.36189024390243896,0.01850500871080138,0.007271704413472699,0.15146087398373978,0.10024499128919859
6947,0.36189024390243896,0.018592116724738678,0.007278963414634141,0.14067036875725894,0.11094112950058069
6634,0.36189024390243896,-0.08318996806039484,-0.028079631242740984,0.1920967624854819,0.19665541521486635
799,0.9922691637630662,-0.07965846399535423,-0.02953506097560977,0.7196011178861784,0.6910732433217187
5209,0.36189024390243896,0.0196936701509872,0.007407810685249704,0.10390897212543551,0.14647212543554006
5689,0.9922691637630662,-0.1100119773519164,-0.028511541811846775,0.7198805894308941,0.7201237659698022
1504,0.36189024390243896,0.034175377468060375,0.006819831591173048,0.193735481997677,0.042751887340302025
528,0.36189024390243896,0.010102714866434355,-0.04278999709639951,0.1810957462253193,0.12907411440185831
4932,0.36189024390243896,-0.09314568815331004,0.004738313008130095,0.18156032229965147,0.1843296312427409
1126,0.36189024390243896,0.009135452961672473,-0.042726480836236896,0.16897502903600456,0.14209857723577235
