,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes,Dependents_0
204,0.27962596455473926,0.07941014550940448,0.005375057790106333,0.107242225709906,0.005281072827700366,0.14054109789035685,0.022871924958026223,-0.008406270530695576
48,0.9334293853317661,-0.012030136019660449,-0.19996559967880906,-0.17725256709735535,-0.010573369102367657,1.4860682349076575,-0.012703694916903787,-0.007446802686327305
498,0.2834085287520366,0.08263376888823987,-0.03475971482103323,0.03337311725916736,0.0017816385624255487,0.1626087062315984,0.011838029539869135,-0.01143264715186013
329,0.27264912826945503,0.07648468866340602,-0.034398769983210446,-0.05047333138671921,0.003323661094483769,0.18211438791152637,-0.01487496045940087,0.008126292673431203
486,1.2199432229275382,0.18479876876657675,0.09521543543324335,0.16310703944326885,0.00388084896707793,0.6773551597440199,0.033949771272842856,0.008968568265323626
409,1.225366355754653,0.10675621091563814,0.0466434289607513,0.19112651166751862,0.003463604399348094,0.7457881658028565,-0.007109703871328332,-0.029763212643258402
357,0.9389891660000003,0.024027210015329606,0.1495221974840013,0.5789864831982878,0.010458914275981423,0.059794753874978235,-0.01789008321775283,0.07296204710806138
102,0.26262613885615566,0.18843820716840623,-0.002567431929337942,-0.08158058982407478,0.0015616407523664042,0.1603085079202861,0.011433194637078235,-0.002899512129839076
609,0.27784591754798116,0.08248296712655417,-0.020064025354648837,0.028106400710514203,0.004024320510013005,0.16633948341728103,-0.012329062948633618,0.0035136688809402072
369,1.0506877705458415,0.6697484001265291,0.0334608061415676,0.06932233496362313,-0.00168017130204113,0.0858511570187603,-0.03457490814414638,0.010409427695452224
424,0.2863226646962164,0.13576818259240322,-0.012637205878774649,0.007710538482127721,0.006366553519721697,0.14800815752974658,0.018810162542278148,0.0019022678054360016
385,0.2730714367650849,0.13172421344623678,0.0045249653259361675,-0.020268267756770562,0.006639626980071609,0.16437145655400628,-0.017129170012409597,-0.004886062242986077
237,0.28669826935080905,0.007872016205562424,-0.03163612915784616,0.11916274302260517,0.001518632746915873,0.164366377107818,-0.011034625398447519,-0.004909938681655548
433,0.2645218529779967,-0.028159810935104806,0.13436525172153677,0.010991191571160873,0.009581417135070764,0.15304006375161192,0.008196705355622258,-3.6377351144843794e-05
361,0.28216296884473907,-0.005619114533907593,0.10172737669416261,-0.09191610701511066,0.0033783792004283193,0.1770061987493004,0.0057186047643381956,0.004290033335766647
354,0.29959104964710154,-0.12917563934107093,-0.04039431102026915,0.031046791736623103,0.002585012288001558,0.18477486191206163,-0.012483910017762776,0.00724040075917955
124,0.27057070802625743,0.043812595809913084,0.08406948804048954,-0.13437036158357066,0.00027876122344702486,0.18307951310314619,0.001929763729712775,-0.0021773791274302206
130,0.2553125805399171,-0.08432939143976433,0.011519606053969851,-0.010908338808185503,-0.09174793780567926,0.1932489293622405,-0.017653326276857076,-0.003304955349538924
510,1.1071918825198521,-0.00033277976494624687,-0.31475947149426947,-0.3313352860306107,0.00287210745309891,-0.0667143587123149,0.08645293452076798,0.0057887741197654346
287,0.30489471648211064,0.06476406428693077,0.07136807431199359,0.09881481616663028,0.004651282332043809,0.12943824975059,0.008648776066379713,-0.0019777903496604986
270,0.282095557399542,0.10805502834756786,-0.013267026790276774,0.05162332408691646,0.008380842883908864,0.14961831155558797,-0.007443091953183832,0.0025569080468161526
463,0.2645858379850955,0.04917621724213439,-0.005159622356863106,0.07430466335742275,0.005498272379979133,0.15974952551281107,0.00547947538749797,-0.0005292965423266632
116,0.28837295338604085,0.12397912256369065,0.08017273158624719,-0.002837920042825445,0.004417719054918904,0.13080869649852783,0.010379498503540526,-0.0007577195415723753
112,1.1155134964417182,0.1455638185268997,-0.16690798598437848,-0.02503768523249869,-0.017825905783876973,1.0997962746672503,-0.006726281723726239,-0.00540735941796204
613,1.175399602135912,0.12506134876025035,0.07393979487553849,0.08124869211864637,0.0013520755772929063,0.8184416745747861,0.01452563447453629,0.013513729712631237
254,1.0814029948062152,-0.1990796773487118,0.06004939533299256,0.19372107453098777,0.015500523152541723,0.9947893702703359,0.059222327663820275,0.01976430761369454
342,0.256818090401355,0.05364451784801802,0.0888230892765896,0.06670842762245427,0.004051786018444253,0.13659251283548676,0.011363816093632257,0.004343139401902865
14,0.2788799321465939,-0.04710383361315912,0.09056220648709146,0.09307160498333222,-0.015283658174562648,0.14709416137430945,0.010790903228946342,-0.01935633987882327
194,0.27443577985979395,0.07558544419300668,0.0032546171253375667,0.11011865221305714,0.007405619631603341,0.14395637151130253,-0.003731598413509399,0.006506496824585809
472,0.29110978357325845,0.0002926612648125113,-0.011959845000851645,0.020267598608170928,-0.0007129778329318054,0.17522060612696785,0.00677762367082763,-0.005186662043458103
61,0.28284723846469745,0.1389552765408666,-0.027780312431564338,0.0443625447112929,0.006304900601017165,0.13982620385916236,0.02393647954838565,-0.006376803659634437
268,0.9200452339487514,0.3617354977248944,0.33294790373993216,0.25768161301311576,-0.0037688882400170594,0.08224614935396726,0.023605798476774985,0.024583242085797038
81,0.2992398769859063,-0.11612967491544379,-0.06489533907584495,-0.11927503832396541,0.006993758668515965,0.1645532824780397,0.010104660924155089,-0.01003318368737375
477,0.9227428835611912,0.025637090298562315,-0.030722558824245145,-0.01102644353602438,0.018829446188286133,1.2270938572158554,0.025991100323624984,0.02931503516071755
587,0.2747391065339195,0.0861701279898775,-0.028359947198092376,0.025740929994890128,0.0033850402705794358,0.16299970192471464,-0.014982754215636081,0.016787295909677123
121,0.273860026527583,0.04918050587634127,0.027106571039248573,0.0181090773049128,0.0001516838212035236,0.16795243570090265,-0.01187839136676634,0.01020494196656691
473,0.28279199335767585,0.07875958099131315,-0.03489956687836095,0.030222613572766958,0.003681260189308248,0.16505657347251618,-0.020397687179112733,0.00372511983843108
73,1.0366712178703144,0.017992189210891543,0.1241262744239237,0.05987188845901192,0.02073655011314691,0.9731049711657784,0.018029783195854174,0.029564870915152013
582,0.28272115547438037,0.11390442124729293,-0.00725785945446142,0.05694640119716782,0.005323594179623875,0.1410817395430323,0.01807735357812017,0.0015986568362654694
157,0.27469522081407205,0.155852312820887,0.004567851668004974,-0.049761722266832155,0.003067225101588984,0.15666998199381943,0.006591661191814647,-0.0036589653746014836
67,0.23823577171579638,0.08800548093534799,0.03359132053434553,-0.06927522081903797,0.0009566087548970002,0.1742523481032679,0.01774545587269154,0.02220034309073656
169,0.25795926809295877,0.14241203737499072,0.013483465946419467,-0.0833147796676157,-0.0012439776626030233,0.1665473757208555,0.008665170207071192,0.003987851911331778
468,0.2906593559388861,-0.07630599557145278,-0.05592379005766848,0.041522951796968174,0.0057867362581210365,0.18776042046864727,0.012845006934812811,-0.03114935396744286
101,0.26953998330480444,0.09027514173783967,0.057515116675183164,0.03808215928169952,0.011766369808015192,0.14357401391829092,0.0141097282040053,0.0023240139182909387
336,0.26122153511379004,0.06989886731391581,-0.018788476044480182,0.047871924958026134,0.0021889675645424826,0.1620229274642917,0.0008731780908582695,0.001719042752512424
318,0.2769722503206698,-0.035371438304498994,-0.04148672652505053,0.01323758425189191,0.002184952672944517,0.19351640630702968,-0.030575072389712084,0.00187166946492448
322,0.2933737653028946,0.02377609679538654,0.027475971482103366,-0.1466624996958417,-0.0014306701219066892,0.18714075844952183,-0.015168138793585785,0.007689004063556959
518,1.1208877652820375,-0.06546317249434246,-0.13997758352191156,-0.12515302211840273,0.014098231014429396,-0.031233849186072086,0.0066389578314719885,-0.015184350439204863
601,0.2731944657562272,0.10843984962406002,0.06582706766917297,-0.014179197994987425,0.007318295739348435,0.14074561403508765,0.00630012531328333,0.008229949874686802
185,0.290328642589235,-0.03364536949169034,-0.05904323916587585,0.08690600895442502,-0.0016967479378056957,0.17821866559602886,0.005881572864199377,-0.006151635155850754
210,1.0065976934609158,0.18417049906319188,0.08191485996544755,0.3182776419203354,0.016166113098280113,0.08069618828624933,0.1466015767574279,0.03274506046670083
103,0.2818092635988623,-0.00651635155850791,0.13104943791517634,-0.11801071246076365,0.0010087110981337685,0.17667913716329656,0.001105828892620062,0.0029604654840986225
326,0.3008330217261003,0.03995851278682138,-0.012090359393629667,-0.0023190561354842526,0.0018413448670219982,-0.21009161252646183,0.02443532982942798,0.0013212947417086257
276,0.312883581054876,-0.010406994427817057,0.04572082512105511,-0.15482428766089998,0.005445135897997454,0.1873937574518821,-0.007709626006764351,0.008628093291481124
159,0.2614918636992719,-0.02210009246417015,0.07664677470374966,-0.09338142078497222,-0.0007216463488818923,0.19297822833783485,-0.003982924544370498,-0.016664628805022265
91,0.25132666469025744,0.05100433121639044,0.07224179988806964,-0.007855317906416555,0.010465484098596121,0.16061272720636538,0.022492426454485837,-0.005377247730977904
565,0.2836016010901038,-0.021711986276370512,0.005246033773754708,0.09686257512713832,-0.0015866729931624367,0.1702397681095943,0.0028055575832786673,-0.006777775750054694
144,0.25240570715475036,0.08667013407304662,0.02499406891013941,-0.06370580577657742,0.025498454875051726,0.16888191352166818,0.016522890965277377,-0.007916332092366772
27,0.2861117028751788,-0.008829780762586137,0.12247974304693772,0.012846284400321217,0.005603176630897756,0.1492059335231281,0.01273036961335397,0.00047786334768967477
328,0.8432998734204245,0.7528162943767179,0.05310764776017751,0.1162028858554157,-0.005636086575662117,0.04850238460228237,-0.00046691364333126717,0.005385216682482926
573,1.026044629107939,0.4178227121201057,-0.037813252792174595,0.2547212083607081,0.32785090760882835,0.10935153417524386,-0.018323904421247237,0.022240005353189103
370,0.27939464273920384,0.16329689515049753,0.010991130739470056,0.06536769715551025,0.0058783487845828816,0.1378520329951091,-0.003269520889602571,0.0019027848748084455
214,0.2713673548841391,0.1283087269143732,0.023437173029661553,-0.014654932233496336,0.01092464170134082,0.1495587269143732,0.005050581550964876,-0.002731373336253218
209,0.9301514138029835,0.3721503698566801,0.34839410419252026,-0.326934843175901,-0.0049768231257753094,0.006075808453171803,0.06314347762610462,0.011802625495778324
105,0.30361050982915977,0.10687836095092079,0.07262084215392851,0.06506445117648497,0.007053799547412333,0.1218626967905199,0.013404050173978764,-0.0008158746380513967
425,0.2974640385389866,0.1027763279558117,0.06374437306859376,0.06919236805606266,0.008023821690147778,0.12863159111370653,0.010241866802929796,0.0012005134194710313
392,0.27146961419796767,0.06939113560600516,0.04631782733532853,0.1103341180621459,0.007937501520792372,0.13602020828770944,0.012439381220040489,0.002025847385454004
206,0.27229580787713276,0.12757089933571783,-0.01633260943621185,-0.04716280993746499,0.0027275409397279874,0.1688616261527605,-0.016116444022677957,0.0051993454510062135
374,0.27600605685007035,0.08221241818137572,0.04564913497335569,0.05563033798087468,0.008650388106187887,0.1399379820911502,-0.007430438961481293,0.004085851765335689
43,0.3003781372392741,0.030646032557120926,0.05183650874759713,-0.04721737596418231,0.002860944837822768,0.16695242353456452,-0.0014874260894954864,-0.0035175012774654795
597,1.0185446278664758,-0.15418266540136727,0.10674465289437174,-0.02781675061440012,0.0013279862277050672,1.1739125726938704,0.05256545489938499,0.0005761065284573104
247,0.24484949246506393,0.04962609801202027,0.006201912548361184,-0.00906437817845586,0.036941260919288545,0.17077271455337367,0.012326599265153252,0.0069475265834489704
293,1.084603151429197,-0.23080255249774917,0.08889669562255116,-0.10836520913935349,0.23923817431929373,1.0516034625398445,0.01942614424410587,0.008928023943353609
611,0.26313892518099286,0.10056016862544706,0.008257537046499735,-0.08486589653746024,-0.0032524880161568376,0.16598310095627414,0.0017945044650462198,0.04629325133221406
137,0.2926512089615757,0.11598738959048085,0.09536708883860134,0.021639018663162837,0.008556311896245535,0.12875368031729803,0.012428492347373437,-0.001907347251624167
177,1.0953514532318511,-0.08750608316908794,0.20768501958780405,0.13595256344745363,0.009210708810862289,0.8937971749762752,-0.0033707448232226014,-0.013142048081368256
28,1.0265922757160384,0.4024147748010801,0.22342041389882494,-0.1979580322164633,0.013031942720880079,0.039479311141932344,0.08724873470083014,-0.043553270311701565
294,0.25662648298972107,-0.0387720210720977,0.18653812930384214,-0.10895059250066921,0.007076976421636705,0.16489652529381701,0.005980485193566596,-8.154488162148552e-05
544,0.28069387109541233,0.14579008200111918,-0.01621806336228922,0.07308331508382625,0.005436071976056759,0.1356209090687884,0.020006873981069255,-0.0019354819086550598
129,0.9939301890549634,0.5551153064700578,0.3195607951918632,0.03137157213421926,0.0048302187507606896,0.09067921624449492,-0.016861510572547294,-0.03144171107380107
360,0.9368293554373348,0.13242009757403192,0.2223950349173906,0.47534302990486005,0.00857297977954633,0.07097586198505963,0.03197523541864409,0.042542278025160044
446,0.28735196173512834,0.001949807771856834,-0.008720618293306054,-0.0011704929800228725,-0.0022638513760127772,0.17922424386208238,0.006370233837019808,-0.0029217461128549036
321,0.28132405016901274,-0.027045039783925865,0.02182714066720189,0.09522939630629981,0.00028578728374341014,0.16705583740905655,0.002002579263693305,-0.005112082390442077
