ID,Job tenure,Age,Car price,Funding amount,Cluster,Index
7202,4,33,18390,11146,0,7201
125,1,41,12900,14292,0,124
1546,8,61,8238,8238,1,1545
1200,28,49,28000,18000,0,1199
1316,14,79,4552,4680,1,1315
5185,4,36,9335,2394,1,5184
4514,1,27,8900,9642,0,4513
5526,1,58,18390,19471,0,5525
3474,4,51,12480,10422,1,3473
5723,7,53,21970,22887,0,5722
4519,14,39,5000,5610,1,4518
562,1,35,19999,20109,0,561
1567,2,57,13744,14698,0,1566
1791,19,48,13500,13730,1,1790
1953,17,38,13000,13000,0,1952
706,1,19,23990,24105,0,705
7380,3,22,3990,3990,1,7379
4629,3,37,13291,13291,0,4628
3842,1,40,15874,15874,0,3841
6526,1,34,17809,16810,0,6525
4667,24,56,8000,6000,1,4666
2987,6,66,14069,14069,1,2986
5965,4,51,8750,10469,1,5964
4783,27,70,6850,6621,1,4782
4862,16,56,10418,10418,1,4861
5917,25,59,6070,4070,1,5916
2303,9,38,19880,13880,0,2302
1026,6,71,11990,9490,1,1025
1243,10,70,11990,6990,1,1242
1741,5,32,9830,6830,0,1740
642,15,58,6500,5500,1,641
4535,13,32,14490,12490,0,4534
1540,21,50,4750,4750,1,1539
4013,24,40,17666,17666,0,4012
2993,11,33,8250,9015,1,2992
4820,0,20,7000,7606,0,4819
427,5,24,9490,9768,0,426
2234,3,53,12900,2900,1,2233
7224,17,62,12500,9125,1,7223
6373,0,64,11990,9207,1,6372
46,1,22,8500,8500,0,45
3348,21,47,4990,3419,1,3347
4419,10,74,13990,14140,1,4418
1299,9,50,13090,6219,1,1298
737,5,67,14488,11627,1,736
228,1,52,19350,22561,0,227
2819,16,43,6600,7980,1,2818
3950,3,22,13333,11747,0,3949
839,15,36,8048,8048,1,838
5357,13,42,20289,20289,0,5356
1759,0,28,6200,3200,1,1758
7115,32,48,21300,16300,0,7114
2749,2,35,10950,11604,0,2748
5155,1,21,15500,15500,0,5154
5166,1,20,8700,9319,0,5165
1220,6,34,14900,16428,0,1219
1748,15,39,11490,11629,0,1747
1883,2,20,7480,7280,0,1882
1919,0,24,8800,1800,1,1918
7405,8,69,4989,4989,1,7404
6580,8,49,6155,6743,1,6579
2782,1,44,10840,5719,1,2781
6991,2,43,5924,6423,1,6990
4363,24,82,6680,6300,1,4362
4804,7,56,9850,9767,1,4803
4413,3,19,27706,27822,0,4412
2465,0,32,10900,10874,0,2464
6426,2,31,8990,5500,1,6425
6626,1,32,11750,12786,0,6625
488,3,43,18850,8478,0,487
1298,0,31,12400,12400,0,1297
4615,1,42,18400,17698,0,4614
2019,1,26,11800,4298,0,2018
2216,3,20,24377,24016,0,2215
4727,23,49,21989,21989,0,4726
2329,29,46,6900,6900,1,2328
4003,0,66,15078,9548,1,4002
1452,26,56,8500,8891,1,1451
2880,1,28,20039,21680,0,2879
3886,10,32,17910,13410,0,3885
3017,3,34,14400,14400,0,3016
6128,2,51,3640,3952,1,6127
4658,2,35,10950,11708,0,4657
292,2,26,2000,2072,1,291
1833,2,30,14700,17351,0,1832
7410,2,22,7240,7240,0,7409
3257,2,46,16908,18467,0,3256
5121,0,34,15714,15003,0,5120
1198,46,62,13699,14544,1,1197
1120,14,79,7490,2630,1,1119
4259,4,51,8237,4357,1,4258
1559,41,58,8334,8334,1,1558
2517,8,50,13485,10385,1,2516
5538,0,26,19886,23192,0,5537
6568,5,57,10850,7537,1,6567
6077,25,49,14990,16300,0,6076
7200,8,35,9900,6050,1,7199
6541,11,65,6486,6646,1,6540
3525,1,56,5000,4700,1,3524
5342,0,23,13980,13980,0,5341
7340,0,29,7300,8156,0,7339
1489,2,50,14319,14319,0,1488
4384,1,66,6990,6942,1,4383
3479,41,57,9200,7200,1,3478
853,17,63,21380,21380,0,852
2352,5,36,13684,13927,0,2351
4516,5,22,10800,11823,0,4515
5083,0,42,14500,12384,0,5082
70,0,53,13200,14383,0,69
6904,0,40,13000,3000,1,6903
3297,2,52,11990,11990,0,3296
4825,43,60,8500,4841,1,4824
5778,10,53,16190,15462,0,5777
5614,36,60,10379,8984,1,5613
3308,0,37,5400,4346,1,3307
3321,3,41,9000,9920,1,3320
3505,2,40,9625,10436,0,3504
966,26,42,15250,7625,1,965
3540,2,21,22950,22656,0,3539
1182,3,23,15317,11437,0,1181
1644,2,23,5550,5537,1,1643
4640,0,18,10200,9891,0,4639
316,2,47,11490,10941,0,315
4130,24,51,4100,3500,1,4129
4218,6,28,22368,19483,0,4217
2886,19,46,22702,16951,0,2885
6933,1,25,7825,8562,0,6932
4626,7,45,8995,6995,1,4625
6926,22,62,3399,1947,1,6925
2573,0,27,16140,12940,0,2572
2684,2,21,22040,25333,0,2683
1502,3,23,4650,4650,1,1501
1796,4,67,14950,7450,1,1795
6267,3,50,14200,9869,0,6266
5163,14,59,11290,11359,1,5162
4385,9,28,22910,25744,0,4384
5876,5,52,21490,11490,0,5875
3614,18,77,6290,2290,1,3613
415,30,54,23521,13957,0,414
1422,0,55,14990,13001,0,1421
6389,11,61,6630,5168,1,6388
2448,26,58,13900,8934,1,2447
6964,2,39,7625,8189,1,6963
3024,47,64,25099,19099,0,3023
232,1,41,23860,20990,0,231
1098,2,30,4704,4704,1,1097
1424,25,51,6860,6860,1,1423
3839,28,46,8870,9325,1,3838
4688,27,54,13890,11390,1,4687
2826,6,36,29000,29000,0,2825
1617,8,67,8590,9071,1,1616
6694,1,42,11990,11872,0,6693
4274,0,21,4500,1894,1,4273
178,15,78,12540,12240,1,177
653,27,61,1500,1581,1,652
4756,15,49,9990,17290,1,4755
2405,0,19,10669,12311,0,2404
788,1,27,5980,4980,1,787
3995,4,59,16950,15816,0,3994
1254,5,38,11990,11941,0,1253
168,0,25,16890,16153,0,167
3044,19,58,6437,6635,1,3043
5742,8,36,14990,16527,0,5741
4487,15,37,14440,9850,0,4486
5452,13,36,12639,12639,0,5451
3410,1,32,13495,15696,0,3409
4625,14,78,15490,15490,1,4624
80,0,44,5839,6067,1,79
2893,4,31,12790,14220,0,2892
4937,0,54,11890,12992,0,4936
1380,2,19,16500,15000,0,1379
6867,3,19,7990,5000,0,6866
4064,9,40,16085,11085,0,4063
1802,11,51,14330,12630,0,1801
1742,36,54,13140,8435,1,1741
6480,10,32,8415,9429,1,6479
85,17,53,9800,9800,1,84
4263,2,38,16790,18473,0,4262
5034,28,63,20310,21033,0,5033
3258,8,28,9675,7873,0,3257
1818,5,51,15040,10500,0,1817
297,10,40,8475,9652,1,296
2859,5,49,15700,14950,0,2858
3952,4,51,10950,9450,1,3951
123,5,31,16110,15870,0,122
2488,0,22,9600,8600,0,2487
3150,25,57,13700,5896,1,3149
2089,7,72,9400,3593,1,2088
3867,3,34,11400,11199,0,3866
5019,23,51,24900,26983,0,5018
5951,3,60,13680,13612,0,5950
1721,14,54,24136,23136,0,1720
2860,5,47,8990,8869,1,2859
922,2,41,14990,13552,0,921
2064,4,24,30472,27602,0,2063
6318,6,39,16990,20762,0,6317
5501,32,48,14790,12790,1,5500
6790,0,33,4500,4731,1,6789
928,8,52,17945,17961,0,927
3652,0,26,14790,9437,0,3651
2752,3,38,11834,12450,0,2751
1216,34,57,6700,3825,1,1215
5240,14,37,10690,10230,1,5239
2808,5,26,10200,12113,0,2807
1671,7,59,16990,17949,0,1670
1222,2,27,23490,26022,0,1221
2485,4,39,9590,9190,1,2484
448,4,47,6268,7037,1,447
4561,5,67,17850,18767,0,4560
5460,2,24,14000,15189,0,5459
1658,4,22,9490,10270,0,1657
1534,12,51,21200,10722,0,1533
473,5,48,18985,13985,0,472
2583,5,49,10407,10582,1,2582
806,0,33,16400,10400,0,805
3528,16,45,7179,6438,1,3527
2747,1,50,15200,6200,0,2746
2084,14,46,27950,26750,0,2083
252,3,36,18470,20098,0,251
5466,3,21,10090,11948,0,5465
3881,1,34,12790,8621,0,3880
7104,3,58,7795,7795,1,7103
5654,3,27,20239,19638,0,5653
1722,21,49,13550,14866,1,1721
3949,0,57,7300,7572,1,3948
3380,28,45,22730,23480,0,3379
6605,0,21,11990,13396,0,6604
248,9,38,8950,7939,1,247
5725,8,37,6990,4822,1,5724
7094,39,56,10890,9390,1,7093
4162,8,49,17600,3858,1,4161
3485,10,74,7990,4990,1,3484
4740,1,31,16220,17831,0,4739
4327,2,40,23780,26125,0,4326
6146,0,47,8850,9443,1,6145
2030,7,28,6975,7843,1,2029
5994,16,48,13870,9725,1,5993
7233,15,66,8990,7386,1,7232
3096,5,38,14495,10317,0,3095
1164,38,55,18939,17066,1,1163
2551,16,58,6000,6854,1,2550
971,23,40,13970,13970,0,970
5365,8,39,5591,5199,1,5364
1079,35,52,19025,9806,1,1078
3539,18,40,9300,6272,1,3538
1193,16,43,10740,10740,1,1192
6269,15,62,4000,4000,1,6268
5245,1,43,19900,18895,0,5244
4155,0,31,17303,17303,0,4154
3521,25,45,4300,4564,1,3520
1704,3,51,8400,9127,1,1703
7166,36,54,34705,11365,0,7165
4393,2,35,11770,12230,0,4392
3019,1,28,15200,11785,0,3018
6087,7,32,15319,16069,0,6086
5418,1,23,10700,10700,0,5417
5682,34,51,9460,2009,1,5681
1173,7,51,10689,4153,1,1172
5934,27,62,11000,11789,1,5933
3059,0,23,12600,13705,0,3058
158,15,57,26790,15790,0,157
5399,2,54,9750,6051,1,5398
2156,13,60,8990,10542,1,2155
2390,18,46,29490,25813,0,2389
2790,7,70,19377,16377,0,2789
4422,4,38,16985,16985,0,4421
