Index,Cluster,ID,Job tenure,Age,Car price,Funding amount
4055,1,0.007937181962895832,-0.03012636431029208,0.04582558921948905,-0.06267850465502389,0.038619348432531043
8,0,-0.2986242905737461,0.5092044234680234,-0.2440922036464145,0.5972573884256267,-0.8535686839359772
5531,1,0.0026438819864993547,-0.031061256884146102,0.01749785983141371,0.030662475912094395,0.11709722933095396
7184,0,-0.29648858853554033,0.3100561375908215,0.1435190008218448,0.5691250547938522,-0.1859266112160431
3197,1,0.001392241945492652,-0.01618186375090408,0.03432385015951258,-0.142351281559623,0.16740578602944256
5926,0,0.0007796957513188145,0.1246978474508968,0.012249476973497233,0.07377617837606894,0.08431188484307706
5345,1,0.03751598520981216,0.07333373846812735,0.02614107095495562,0.056618908571897476,0.13445360653006838
2132,0,0.016026729837498314,0.04273360550339117,0.0960707335154176,0.09556903320746488,0.059165658862411784
3734,1,-0.015378954530790866,-0.01944363920758665,0.0629136589811843,-0.09374089390350138,0.09160361913705795
2181,1,0.013547984315999245,-0.005066009291426868,0.04443812836784037,0.11697669543878626,0.11169880819912306
1074,1,0.011716447919041662,0.06567203558341671,0.0730680103050189,-0.02486206544260593,0.20584710162542103
4767,0,-0.008594016184254163,0.01606044913092283,0.03981732698605382,0.04936057902569376,-0.16242262806159843
1701,1,0.05514758985059349,-0.01600263564089063,0.046261109123182764,-0.07453737884330736,0.05822894192380159
469,0,-0.08847288339717263,-0.3266145124819266,0.7640290504294682,0.6394614248766859,-0.027889378573552795
5798,0,0.010169197878402333,-0.006912329333822615,0.04937844521847843,0.061147422260672435,-0.10168078095896652
41,1,0.0933810536826251,0.07305033283962238,0.041361117024569446,-0.07506984171559727,0.1021817892664948
6123,1,0.016551014522950172,0.027477135047783218,0.004107022520965214,0.03250690868060437,0.22470373574542035
5366,1,0.07763672292755958,0.0015479420410639017,0.011262684367785984,-0.07422522374260995,0.1363684975236451
2344,1,-0.030179899979516693,0.028900328285001428,-0.02089388337049983,-0.09107354681168978,0.13057217614757582
1323,0,0.024564568169087826,-0.00025408997414693194,-0.002043791799971079,0.1610161057437043,0.0009974242486008352
5780,1,0.026742796778851406,-0.04171284196773723,0.02436747386628963,-0.11762283510812567,0.28110120418139384
1302,1,-0.025325391181548675,-0.09955879311099804,-0.11115080677183962,-0.9871925190476263,0.5716560148928562
4313,1,-0.0612760085214189,0.03987589538564036,0.06014276346217639,-0.09993247334036906,0.10810896163197363
15,1,0.10360473086719503,-0.0397465542153395,0.04391151604459618,0.0922991424730738,0.04517032772636858
4917,1,-0.00815591700624999,0.048399390435698464,0.04179701438304025,0.014028358429043371,0.22220479639334426
7096,1,0.07137411908345942,0.10272035432434828,0.05209788106953587,-0.08347796142210863,0.10737430881739396
3799,1,-0.02257412331095264,0.029938391831274565,0.025025377542850075,0.015932743597989636,0.209074591606513
5381,0,-0.35254018257739167,0.19927360086321333,0.03182793044565345,0.5362739073564936,-0.3056375890604544
4417,0,0.011905867308037991,-0.0012204371127628928,0.04670744939715435,0.22547877622115445,-0.013837743766585905
1992,0,0.0205186933220199,0.12241493804960547,0.01564399069347497,0.13113357721944677,-0.001193071641419903
6758,1,0.04085344034931186,-0.029191220099919913,-0.03068355047048462,-0.04075404392466399,0.21176357943888086
6721,1,0.012329749022769669,0.03297790933334927,-0.010941847807213982,-0.2085424432798706,0.11553223891578893
1803,1,-0.013069749113358613,0.01610366770290577,0.002740195863800309,-0.014664243910270389,0.04853722433848545
2881,1,0.017207597107790674,-0.03773679625444083,0.02954212722440397,0.08422381206174372,0.04089332473742999
279,1,0.03236888605042911,-0.02023667169436442,0.031307105762325364,0.017025978450855215,0.05087706650199582
2260,1,0.0013516655569497642,0.017053973013493158,0.04861913202512551,-0.08486051536165443,0.05400648115016015
2860,1,-0.0001473331813447435,0.024235301785159705,0.07107039380611826,-0.07487513795972098,0.17397916097339058
1864,1,-0.017282836426700973,0.032035216027434275,-0.1617506327400246,-0.007781544776453551,-0.023102559998953113
800,0,0.12276024626156279,0.4109095376782902,-0.08013648009831917,0.48354114735180304,0.12361952206172887
439,0,-0.04274807460318174,0.2150875720246622,0.05489922460723319,-0.0286311401197688,-0.07847278525893138
6876,0,-0.3725429581281861,0.303274722155538,0.11889529807100532,-0.00023936923783794914,0.10353961991813806
5263,1,0.07218772285559152,-0.006280029672978307,0.018691875109776598,-0.11173925876940677,0.14878732587382054
6026,1,0.07051150909942829,0.06741921083768274,-0.0438506200072169,-0.01825843120735698,0.2037266235965603
4747,1,0.0045626104369770335,-0.01623514778361081,0.062197941814591304,0.0024499960493067456,0.11594920062627305
3328,1,-0.005810916294118623,0.024097719518891038,0.07881954038086711,-0.09369968842366327,0.2489105396949059
3612,1,-0.019700811729079983,0.0590114056768191,0.017030948272087662,-0.11986026120877119,0.14698227422039242
2533,0,-0.004475481292586175,0.009874971879619039,0.03913960693369337,0.11252832798102468,0.1285261825280714
7425,0,0.3094783801452755,-0.07555562601378092,-0.023875021200376455,1.109708614977507,-0.12715778314266796
1374,1,0.015082589621604208,0.06462503894075106,-0.010772307703147264,-0.11027133714109709,0.2508543688880636
5206,0,0.04307891371534792,0.004340352482369043,-0.00818391156888822,0.09887710978347701,-0.02515232816622898
3011,1,-0.029165175720296387,0.2756332684614384,0.009721159057934187,-0.3035113233916773,1.1629568523895155
4149,0,0.020439050364042727,0.011609124944073668,0.0864938250914825,0.08481723388054221,-0.016546296338235608
6911,1,0.0670860440877247,-0.009305581348298729,-0.011534955080365046,-0.07689464683569587,0.18355531448777135
4315,0,0.02273674341077209,-0.014053396262593897,-0.06617549734699615,0.1499861851551567,-0.10275401070864362
1561,1,-0.0002369157817867665,0.06665341800398886,-0.05347917682649088,-0.08810744426376944,0.306785429037747
2318,0,0.12978304402682928,0.2387596483731946,0.4499481125499686,0.6913681251015987,0.04437905669521741
4556,1,0.10694791073748189,-0.16794372199600144,-0.3922676124173562,0.47416152195805467,-1.2770553292854422e-05
1850,1,0.001590846067399405,-0.010940715442882918,-0.18414772976049726,-0.06533050191923163,0.030030868251674826
293,0,-0.018564924486397186,0.17359359091853857,0.014709664301786652,0.12318639270495679,-0.05543168747952303
3505,0,-0.01589493521114554,0.2096257384902713,-0.04481841405581188,-0.05479039181315681,0.04649651508586096
3463,1,-0.028962671232359464,-0.032759174289995044,0.03135812506636933,-0.02750317942740609,0.20294692784524163
828,1,-0.019062158246153753,-0.013895557256618545,-0.0035751258308407627,-0.10868042816456823,0.12072249373802534
6142,1,0.06427589327189392,-0.023693150906923203,0.024543053246790646,-0.0005966930935337188,0.20571341972518278
1212,0,0.0069868137431789235,-0.02951690066346495,-0.007620874859649741,0.13876980190670035,-0.16143306745418814
783,0,0.007802556425714714,0.03740469895968413,-0.01589229302770568,0.019049765147637836,-0.22141792900125953
2439,1,-0.012944748672994668,0.03390311390125671,0.03551220361621826,0.022772664523730106,0.21063297656307808
1109,1,0.04500091344056087,0.015398770906590933,0.02772782792893585,0.11620404550997426,0.07529449021712717
6332,1,-0.004107903248778299,-0.037150797712926106,0.030825033102784054,-0.06895677287237548,0.1353337681612367
2354,1,-0.013979037671496452,0.06568549813713476,0.02737201389234901,-0.0456080494495954,0.10700918422963754
2906,0,0.09664503095884172,0.38267623489363006,0.6367701094065261,0.12311473920642968,0.41996807487494986
1876,0,-0.006380810098475386,0.20455224301243113,-0.02128951888607565,0.04682496365110513,-0.17411837887702664
4880,1,-0.055648912703768864,0.09125623492382696,-0.02445774846715598,-0.10382308845577207,0.18025057209562395
4053,1,-0.00520214464771631,-0.03974284257669762,0.04232438161583881,-0.13286206846224416,0.24452784936836727
6089,0,-0.0069013202361557086,0.03609713270253075,-0.002692510743621082,0.1750571718169114,-0.16222591121357738
1429,0,0.010796150263237093,0.07166972908309177,0.05922208835159464,0.13583263755836097,-0.06572318070571952
3362,0,0.13658704383961198,0.1681923388758791,0.744115102569561,0.3818984264161979,0.062452157606997925
1730,0,0.003120229915254004,0.08972829798595156,0.10181289013096674,0.08953856405130776,-0.08435806014414737
5054,0,0.025382512671157053,-0.0027765573406651057,-0.006936108984782445,0.13687856474582458,0.050128196224143814
333,1,0.02261344151690535,-0.02580337474767154,0.035619337863797264,0.0764413236483471,-0.01257673026528017
5598,1,0.03415607151107244,-0.04593171692099577,0.06301569758927199,-0.07958577357846754,0.17252136771493415
3685,1,-0.004515302771574858,-0.023488696235970736,0.01090240378300292,-0.23465344367091376,0.11829910825050725
5318,1,0.03345086016910996,0.05768937031987526,-0.022566259669762133,0.0402338483326314,0.17613807648039032
5842,1,0.020486483847703692,-0.013253317953309455,0.01806190308672462,-0.012306472644845655,0.09104926388769374
6444,0,-0.0633946621855234,0.004296567728220403,0.05342123751819962,0.09730998045790812,0.08402678066807484
3316,1,-0.012328742476697045,-0.010845533929913269,0.06330759595026265,-0.08068951425596364,0.05427516604235657
4407,1,-0.0043841372365175605,-0.022379671191594622,-0.00423271496175365,-0.07195131034684062,0.0814759412841415
2716,1,0.05987539966170048,-0.06091943957527843,0.2353975328549226,-0.7496882852632092,0.386898255303366
418,1,-0.03134157996530422,-0.012231359144194301,0.042975742742928764,-0.10359737049904053,0.2621895874821905
1928,1,0.0130138858063417,0.005692710039743393,0.08391234896147112,-0.029003058893513897,0.21265412107642068
1919,1,0.028974183603062652,0.04426236025995048,0.09535369525710473,-0.18082411462949288,0.13479646128597345
6163,1,0.0638933428552593,0.08268065111452322,0.016180731386572677,-0.06256797331445041,0.03844710323589478
7316,1,0.016079321869780238,0.09066300183241698,0.032378196601598574,-0.06551539185090227,0.11512226011868193
107,1,0.07172615857227493,-0.011605350396302462,0.051030564778033985,0.06057564118243005,-0.03952725298981914
6964,1,0.39083837990370446,0.2627004725230533,0.07900518522209246,0.09769945087879059,0.6089357134121766
422,1,0.03199614945800023,0.10363530470414328,0.036754092742148727,-0.02955244432164577,0.11432608217542797
2045,1,0.028594338278997603,-0.010536461376562582,0.012122148895341016,-0.1000379719505805,0.027798915245297907
737,0,-0.02152014375490992,-0.009355279560622603,0.03766224893595501,0.2017054790832179,-0.13905119444306036
6553,0,0.07799398387412612,0.5175546038662436,-0.011540365265503606,0.10467896716294457,0.6460993445875254
1176,1,0.020089527240408193,0.008032300566735687,0.1457171087165381,-0.06915109917347467,0.09515483949867976
6283,0,-0.017212566929022715,0.08646973089487472,0.0001699804679734582,0.11571429793663104,0.03688349682157923
982,0,0.027882521478435153,0.027302373485965887,0.020453708191221658,0.13252443516408982,-0.015572022649299596
2948,0,0.014416193212558092,0.017995596864206292,0.016479549751811057,0.15152450209940366,0.14101616110373827
4104,1,-0.01587807556443313,-0.020665208684680844,0.029014067991180798,0.017079073756173346,0.1534102032568812
3513,0,0.17068102403984373,0.41236921821063244,0.04347354268485118,0.3841335248790514,0.22722903402276726
3767,1,-0.00535646074243836,0.04904974501671606,0.01966287752397732,-0.1309639742062503,0.1853918207059613
810,1,0.20787340468738533,-0.6240533434189253,0.1138766593541105,-0.5520547883158115,0.9508860876711699
3664,0,-0.019368022433898752,0.048213745594473514,-0.02023459569308999,0.14491967259069374,-0.0756898111870549
7104,0,0.04380828216304753,0.07608311906483804,0.02788705093576078,0.0529355790382755,-0.017776798911722295
1934,0,-0.020147718185217434,-0.008157993007524582,0.12100520736610551,0.060580422276273915,-0.18146899611624184
932,1,-0.04487666790975097,0.062007390061263344,0.004359288130355964,-0.10556233715971822,0.2817612467683581
7201,0,-0.03381824948552898,-0.005046192915626883,0.012803391858954757,0.08045083701855027,0.016191237211203198
124,0,-0.4991425485645895,0.5942521563991412,-0.06770400046703696,0.18525511916750628,0.5704952785440114
1545,1,-0.00776952913271448,0.05883802811585131,-0.0009537024035815208,-0.1217284736282412,0.04703986123755856
1199,0,-0.018533784467282856,0.07317155873221481,0.04394158660850841,0.1728676195638335,-0.04566938585088111
1315,1,0.003558832366294315,0.07111141055856757,-0.04367214680675755,-0.11279002995984384,0.2951671193607628
5184,0,-0.07267570897330744,0.1787764853726202,0.018914699246549992,0.17427030442482752,-0.9782921983117198
4513,0,0.06886706445367531,0.3659593919052551,0.05137687953606292,0.316489917176357,0.007739898932709269
5525,0,0.02253455346848241,-0.0022859290395085504,0.0025887735890363223,0.05305070274530421,-0.1585099318417326
3473,1,-0.04066540496116479,-0.023873951745174843,0.12625849713612491,-0.024888298549617407,0.08894841350724447
5722,0,-0.011831508716940484,0.019334114413085343,-0.0009035638273511938,0.10073544546961172,-0.17764072394819702
4518,0,-0.06869569998485141,0.11201127784546785,0.04422882969391451,-0.13975835596803815,0.1104733383559983
561,1,-0.08841249063282997,0.2629054304670419,0.04459829501160872,-0.40133665543864494,0.9969294682970704
1566,1,0.013357621290060032,-0.007547774451143154,0.0205109554990884,-0.06180803102980221,-0.15759447818890138
1790,0,0.01183616399252549,0.09361696291833929,0.035638650966561054,0.0059854262194180535,0.03146268003963785
1952,1,-0.026914035429414625,-0.3134177498360593,-0.14957155108246437,-0.05624252324995571,0.24274167045379666
705,1,0.06697544983802238,0.2546952857911421,0.5698013908453635,-0.310219260963677,0.9786597763555285
7379,1,-0.012282755903015185,-0.013295278342701838,-0.049227966580657166,-0.11051020310589921,0.14464545169509913
4628,1,-0.02518667655094897,-0.02072428035730382,0.05256410062843715,0.00925185695168538,0.02410218606708737
3841,0,0.008553062340934416,-0.04078505812551941,0.022578778586537583,0.0882267199733468,-0.05581599935178423
6525,0,-0.06100052944323395,-0.044938822129720724,0.01764965956095468,0.09732514155812336,-0.02805615067592079
4666,0,-0.029842455408750704,0.11423857557626003,0.022068019363933527,-0.06725105473446559,0.16877431123310457
2986,0,0.00577814063763699,0.08846929757679055,0.015562208825094067,0.04636113463912566,-0.02541667232848826
5964,1,0.00936163338270455,-0.009799669651579163,0.1517624244272628,-0.009042558277759334,0.08025644780832154
4782,0,0.0966996989923979,-0.4620831578168622,0.4818358695777994,0.6960071701309474,-0.2626144128338647
4861,1,-0.03331214553850959,0.05659984710565152,0.009688131764933364,-0.03292902893970938,0.12406485578962789
5916,1,0.022590542593758603,0.0961617001167089,-0.0070024781164300135,-0.06542228633920696,0.18935754932201582
2302,0,0.00988447115817737,0.05675240174474683,0.03999196272961212,0.10429169856159543,0.06978201483346956
1025,0,0.013518039570345851,0.08482516043086204,0.009458827987818852,0.054688479023328275,0.10147796192538185
1242,1,0.009532746215009446,0.04986945097441202,-0.01419311743926607,0.04735365197562358,0.17663726042316216
1740,1,0.013264641596623798,-0.009512552384432264,0.01886179266862052,-0.03585090636957449,0.1744381459823966
641,0,-0.1504005046822,-0.26083295210400886,0.3585844917420443,0.8397187357982647,-0.3130371496024392
4534,0,-0.02270755357467272,0.09008379747689085,0.041360487933274064,0.0911692945068252,0.0462224200085255
1539,1,0.025867479150656444,0.04908252067319806,0.07541540156407214,-0.10525508897112368,0.23124169284944643
4012,0,-0.004086451235610691,0.17117479779747574,0.044171645295177135,0.07933992470028842,-0.07726172160646759
2992,1,-0.03146513349568913,0.07311292742349859,0.0323456725816348,-0.1334489477315722,0.028660455774127125
4819,1,0.025873203881443062,-0.008058156218970174,-0.04526789978625977,-0.1585262882154089,0.1597724551621471
426,1,-0.04031437201842169,0.0015183118410581828,-0.0030644924264955566,-0.07804041081171396,0.045959837301892965
2233,1,0.006679251008936777,-0.03131861813302821,0.030379573556625673,0.00341728682486557,0.20025894655894622
7223,0,-0.0020904074649481528,0.06654584339250302,-0.015265969734166062,0.030062196998177734,0.0652085840262145
6372,0,-0.09343339407838867,-0.05184882382575084,0.0355309505368163,0.006260842388473508,0.07256555508751171
45,1,0.10861770776243314,-0.027096786450682128,-0.030678014467086477,-0.1491741541112625,0.04411364307775633
3347,1,-0.022551664751712622,0.06262427698537426,-0.004536062784317633,-0.05829097032551195,0.1784696146388035
4418,0,0.0015804031518984536,0.04669876793727994,-0.11773852499731996,0.0020583867180207303,-0.07782324849659752
1298,1,0.023222590618084887,0.04617127488622246,0.08331169259277728,0.02975928953952031,0.149308087648019
736,0,0.027518969618916818,0.03133371632411383,0.02095672959089446,0.11161123869082591,0.07336160721250662
227,1,0.26852459973437304,0.2268451625144118,-0.16535859713647594,-0.6568588817373788,1.0066935942904685
2818,1,-0.007780223684733554,0.08158445953256997,0.08637524138233015,-0.10443506846778013,0.12204886982490637
3949,1,-0.024937745125423107,-0.010921150703600951,-0.032645686220333876,0.04812988772481843,0.05107988553558074
838,0,-0.05191418641132594,0.10985770961447763,0.030620075158795335,-0.10358931813046143,0.11308318650342503
5356,0,0.027655922793890213,0.06653860884260782,0.05582046589998055,0.134523561482099,-0.05831179324738426
1758,1,0.03422017591405725,-0.0442840639096364,0.0383979712057367,-0.08479773205038968,0.2272543864019653
7114,0,0.03784474832070385,0.13589158341272453,0.025055951379798547,0.09822939738589932,0.024311610559272383
2748,1,0.01875038060023373,-0.030600510419513418,0.0005304497801452538,-0.11112797075782342,0.00268502455720793
5154,0,-0.011810685795068113,-0.014392161925079899,-0.062181396713526335,0.09953029527532319,-0.12994012812324945
5165,1,0.0439569993452419,-0.029648821108076498,-0.08844809720014098,-0.07531631968507178,0.02780407379391887
1219,0,0.03351917948377287,0.0380180629725418,0.0005328403270671124,0.06875313602010691,-0.03701258635536202
1747,1,0.03558656220731589,-0.34881438938134196,-0.19645074240321878,-0.12462185322243167,0.21099923351516625
1882,1,-0.0017323916088279117,0.014052012261744184,-0.0801563593832488,-0.07973310675981238,0.11771241770856777
1918,0,-0.12082566471044388,0.2552525348604642,0.24424249355684716,0.107199861801225,-0.8708730981941049
7404,1,-0.0528055458675495,0.06435515877509375,-0.019260951095449057,-0.11812510159824417,0.1635185050979043
6579,1,0.08149443656822161,0.02859698046243735,0.06197555804172445,-0.09647599412781013,0.07960257031605059
2781,1,0.01127350473806417,-0.025879683521783985,0.049537731134432945,-0.008270914895019708,0.2247989801675195
6990,1,-0.007972977257594585,-0.019643438602954415,0.07085052639843238,-0.04853043015249673,0.1653854593347839
4362,1,0.017499432559651803,0.07879079090867439,-0.15839487104383343,-0.1589549510239844,0.11525072056116967
4803,1,-0.007134713106689248,0.04607835810191569,0.04672235886085169,-0.06149166101742676,0.1100387620892475
4412,0,0.011410269185648959,-0.017281515334981186,-0.18613194661480936,0.12310882574825392,-0.15777402084456255
2464,1,-0.0023390243448264546,-0.038187791803997395,0.014468848153969508,-0.07110480509996754,0.06693392981253592
6425,1,-0.04089168910006214,-0.024727817360202114,0.04615422651212169,-0.0393464521515677,0.1415739763552263
6625,1,0.05343325316193884,-0.0510827793555388,-0.017186082185493265,0.011912535675767487,0.06432288639164821
487,1,0.02022289459499874,-0.00616654160331722,0.0480389840326565,0.12749919098859444,0.12364613262351715
1297,1,0.015146882751977644,-0.04234979690416634,0.027964869528981817,-0.03484618466194888,-0.002565874665889538
4614,0,0.013814530297791833,-0.016550196704266332,0.03450100226825157,0.09219653768282031,-0.0901268273214852
2018,1,0.03193821014970878,-0.025859489691206782,0.02917429754407809,0.037580970340610254,0.22251682567578254
2215,1,0.08802767548753385,0.25253064555335586,0.446885696124748,-0.2651766387702422,1.0930118400014497
4726,0,-0.006230834733690434,0.12062819295286886,0.05377252209746086,0.12362562424729234,-0.0023850738276379613
2328,0,0.007517011886805962,0.14175741937691766,0.037728492249343715,-0.08866532242438693,0.09856923250358716
4002,0,0.015854107186084872,0.029536842857523834,0.011800368697826389,0.13420794637927771,0.11002781590071033
1451,0,-0.036402682344628165,0.12924781315283929,0.02311174473186383,-0.1498435072493964,0.03726334214564431
2879,0,0.0014705638117498696,-0.05750020256739719,0.040293045823513285,0.09555487865332203,-0.1302832345156725
3885,0,-0.043394717545557425,0.061321995095100904,0.03699409107128213,0.09071798441162107,0.03791539527315907
3016,0,-0.008840368335469612,0.021358341473774627,0.03667935669627423,0.09316898700700008,-0.022254922387748653
6127,1,0.05836425946140742,-0.016432871177704284,0.08539404768914649,-0.07580499780321313,0.14430461003133888
4657,1,-0.014820824733655225,-0.03714375189041946,-0.008331559295880588,-0.10392644815557973,0.004772852747845699
291,1,-0.04094887349879931,-0.00784759936245379,-0.02101586417264665,-0.09842548514262509,0.24957026773622257
1832,1,-0.10618740227066675,0.26570570454953757,-0.2191684872568746,-0.18129285055357497,0.8326343499951939
7409,1,0.022941198081724592,-0.009497831648123655,-0.0012133912902560528,-0.1048610261837862,0.11562257642578518
3256,0,-0.015141975839874467,0.0040193271944087275,0.03461757288525932,0.10728384548913873,-0.0455358926780315
5120,1,-0.21850548794082256,0.1796384033562267,0.06530363972092573,-0.6451386592705661,0.6036718549083971
1197,0,-0.016286481633302072,0.034396195658464614,-0.06602048925184935,-0.0792763235703396,-0.1497424122782515
1119,1,0.008215240315391246,0.064049923678644,-0.033624741003113634,-0.06842632309223029,0.25728846301924574
4258,1,-0.04449090912751062,-0.007985370356111075,0.09316835791570494,-0.05004427544535887,0.17525565012055916
1558,0,-0.03902649631880927,0.11097642266480037,-0.029751425898329638,-0.09229064974058786,0.09726267279250618
2516,0,-0.011718712647704192,0.046221287644193865,0.11011419013554666,0.029043069099891246,0.11947683006432341
5537,0,0.023611620675060393,0.004472210017850978,0.0035946905701228203,0.061056707295899015,-0.16401152394598253
6567,0,-0.026880127408601184,0.08346292614015183,-0.04665806573047783,0.018728991496195984,-0.5027784446145501
6076,0,0.0015949351608185063,0.130604888894928,0.06913656716455467,0.01728264769931261,-0.017964079390314757
7199,1,0.036155197829081595,0.04624575929557867,0.023762288040270082,-0.011292880749957254,0.1922058859794675
6540,1,0.007634651959015529,0.06104657892604539,-0.027442409208285966,-0.16843114193155181,0.09613458628188433
3524,1,-0.01548369823144809,-0.04781326607592484,0.0379482967479001,-0.11632363576519895,0.22294435612002667
5341,0,-0.22060828850428718,0.19681548953619812,0.3301619582957771,-0.4174353533203185,0.3419801931863882
7339,1,-0.017744211982628894,-0.05435738827464425,0.07377869474124983,-0.09377826192643851,-0.009162400169502266
1488,0,0.022339975530865155,-0.020561786075743684,0.13668933408421677,0.08252212010812326,-0.003832361261463833
4383,1,-0.03269324552225387,-0.04753992590814372,0.006815197637837848,-0.15642713638145675,0.07707330876354382
3478,0,-0.002090659101466211,0.10870301254206718,0.013927263457898572,0.02261123969737196,0.1638006525438188
852,0,-0.00031184055504962955,0.04369001299954239,-0.03884424857057881,0.2072698544987327,-0.06560950390867
2351,1,0.015487724415737902,0.014560947119592143,0.04850690213805493,-0.027383022990015486,-0.018087884557217753
4515,1,-0.03719502283098117,0.005894648345514944,-0.01097525255499128,-0.07571648465797308,-0.009468327266376773
5082,0,0.018588012136932702,-0.001669734115822309,0.0337867949207673,0.10860581793695315,0.05765313466126968
69,1,0.13948325434463046,-0.03669382579606485,0.0007093004353816287,-0.04519718992467498,-0.10498892044410808
6903,1,0.050279492680648775,-0.02154939650013877,-0.003422508282615859,0.012949341039450123,0.14872586365427568
3296,1,-0.04991430518376249,-0.011520548889704286,0.04443271818270127,-0.025090173946259425,0.033415379420058455
4824,0,-0.0680727737843061,0.12153527969147335,-0.012825535872546983,-0.10348734243150326,0.13707156995520375
5777,0,-0.024279463994085454,0.03957147810787445,0.015716084555909393,0.05073111732150049,-0.12165128412631539
5613,0,0.009065771746553842,0.16557619981549995,-0.013521688299857995,-0.027636798418514734,0.1280088807559967
3307,1,-0.004645084305782483,-0.029689963678785035,0.04982862294935133,-0.1182190878377528,0.22497858573231014
3320,0,0.10505686230399487,0.2856635000727224,-0.03249659158336208,0.5821008805768318,0.25920473801367233
3504,1,-0.025675606305608403,-0.0432332927191994,-0.004571354805980558,-0.07353234259003423,0.05925587055414901
965,0,-0.013674117120694272,0.09590452759521535,0.03565305715722212,0.06670374530760818,0.12909884433412708
3539,1,0.11187986067389319,0.4111614258329039,0.25923380203151275,-0.34473492105910736,0.8588879024737385
1181,0,-0.18603802328442992,0.20192226394355622,0.2624382672711985,-0.6623723636671086,0.0033474576910944597
1643,1,0.05851398318967415,-0.010981543467943895,-0.10866168124396995,-0.18379996809248944,0.11418264936011362
4639,1,-0.003379352619762545,-0.02695379399927442,-0.14126484089274585,-0.05543030347867348,0.016832784514087432
315,1,0.025331619185372214,-0.020321284473573988,0.03715350280549569,0.03094883826968697,0.11889781443618577
4129,1,-0.017184257820737053,0.09478977782005253,0.07333524828723621,-0.10510039542162448,0.16637602648826652
4217,0,0.00044703227439666347,0.04856647708371382,0.07591552914378658,0.15123807683268148,-0.10746596741911005
2885,0,-0.0239164154076032,0.03694986595322671,0.03557247056230191,0.14572031708214384,-0.027355342973024974
6932,0,-0.20535917841683327,0.27214457977456324,0.20720996500742592,0.6171301308056952,0.1417681768380665
4625,1,-0.027474304136954553,0.005227434117784879,0.0025766321270383704,-0.09368962296293945,0.14092915777760673
6925,1,0.016667710958216914,0.033749238170441294,0.012613972469958597,-0.13235552415131813,0.27753545181085193
2572,0,-0.023707179642806827,-0.01287045299102726,0.031784523146281884,0.10447816122150418,0.08091649039528581
2683,1,-0.02354959227334915,0.3129800281128316,0.31535352666063843,-0.4029663793480901,1.0700366709897824
1501,1,0.02565459465634773,-0.028080244872528543,-0.030758412334618006,-0.13046177062526138,0.2709750990567154
1795,0,0.006050159713698188,0.016111531344096295,-0.024940324399733572,0.1227638949910746,0.11387741426366375
6266,0,-0.0515170410766418,-0.007449510390826792,0.12169909506475374,0.02569919722918003,0.06373537803102484
