,Benchmark,ID,Job tenure,Age,Car price,Funding amount
6911,0.2807407474510476,0.0670860440877247,-0.009305581348298729,-0.011534955080365046,-0.07689464683569587,0.18355531448777135
4315,0.28699740764059034,0.02273674341077209,-0.014053396262593897,-0.06617549734699615,0.1499861851551567,-0.10275401070864362
1561,0.2346385115599299,-0.0002369157817867665,0.06665341800398886,-0.05347917682649088,-0.08810744426376944,0.306785429037747
2318,1.3276990809731082,0.12978304402682928,0.2387596483731946,0.4499481125499686,0.6913681251015987,0.04437905669521741
4556,1.4410035465650846,0.10694791073748189,-0.16794372199600144,-0.3922676124173562,0.47416152195805467,-1.2770553292854422e-05
1850,0.3160085818118128,0.001590846067399405,-0.010940715442882918,-0.18414772976049726,-0.06533050191923163,0.030030868251674826
293,0.27856247103034576,-0.018564924486397186,0.17359359091853857,0.014709664301786652,0.12318639270495679,-0.05543168747952303
3505,0.29698178101281664,-0.01589493521114554,0.2096257384902713,-0.04481841405581188,-0.05479039181315681,0.04649651508586096
3463,0.2871035781203052,-0.028962671232359464,-0.032759174289995044,0.03135812506636933,-0.02750317942740609,0.20294692784524163
828,0.29824127211318785,-0.019062158246153753,-0.013895557256618545,-0.0035751258308407627,-0.10868042816456823,0.12072249373802534
6142,0.24717393569076465,0.06427589327189392,-0.023693150906923203,0.024543053246790646,-0.0005966930935337188,0.20571341972518278
1212,0.33359087827687334,0.0069868137431789235,-0.02951690066346495,-0.007620874859649741,0.13876980190670035,-0.16143306745418814
783,0.32943960044147075,0.007802556425714714,0.03740469895968413,-0.01589229302770568,0.019049765147637836,-0.22141792900125953
2439,0.273014519930367,-0.012944748672994668,0.03390311390125671,0.03551220361621826,0.022772664523730106,0.21063297656307808
1109,0.25458865733296476,0.04500091344056087,0.015398770906590933,0.02772782792893585,0.11620404550997426,0.07529449021712717
6332,0.28230286669354127,-0.004107903248778299,-0.037150797712926106,0.030825033102784054,-0.06895677287237548,0.1353337681612367
2354,0.28826976239976676,-0.013979037671496452,0.06568549813713476,0.02737201389234901,-0.0456080494495954,0.10700918422963754
2906,1.3850348239777384,0.09664503095884172,0.38267623489363006,0.6367701094065261,0.12311473920642968,0.41996807487494986
1876,0.31488437050356993,-0.006380810098475386,0.20455224301243113,-0.02128951888607565,0.04682496365110513,-0.17411837887702664
4880,0.32541327523549396,-0.055648912703768864,0.09125623492382696,-0.02445774846715598,-0.10382308845577207,0.18025057209562395
4053,0.2750653978146877,-0.00520214464771631,-0.03974284257669762,0.04232438161583881,-0.13286206846224416,0.24452784936836727
6089,0.3238201745048923,-0.0069013202361557086,0.03609713270253075,-0.002692510743621082,0.1750571718169114,-0.16222591121357738
1429,0.2890896847648681,0.010796150263237093,0.07166972908309177,0.05922208835159464,0.13583263755836097,-0.06572318070571952
3362,1.4314951587650278,0.13658704383961198,0.1681923388758791,0.744115102569561,0.3818984264161979,0.062452157606997925
1730,0.2928059535187087,0.003120229915254004,0.08972829798595156,0.10181289013096674,0.08953856405130776,-0.08435806014414737
5054,0.2595452726808799,0.025382512671157053,-0.0027765573406651057,-0.006936108984782445,0.13687856474582458,0.050128196224143814
333,0.26703361310281387,0.02261344151690535,-0.02580337474767154,0.035619337863797264,0.0764413236483471,-0.01257673026528017
5598,0.28531136244566513,0.03415607151107244,-0.04593171692099577,0.06301569758927199,-0.07958577357846754,0.17252136771493415
3685,0.3168019615569856,-0.004515302771574858,-0.023488696235970736,0.01090240378300292,-0.23465344367091376,0.11829910825050725
5318,0.3078177829514243,0.03345086016910996,0.05768937031987526,-0.022566259669762133,0.0402338483326314,0.17613807648039032
5842,0.28974690902282974,0.020486483847703692,-0.013253317953309455,0.01806190308672462,-0.012306472644845655,0.09104926388769374
6444,0.2730343589534535,-0.0633946621855234,0.004296567728220403,0.05342123751819962,0.09730998045790812,0.08402678066807484
3316,0.28565551061327327,-0.012328742476697045,-0.010845533929913269,0.06330759595026265,-0.08068951425596364,0.05427516604235657
4407,0.3003418834389449,-0.0043841372365175605,-0.022379671191594622,-0.00423271496175365,-0.07195131034684062,0.0814759412841415
2716,1.4706857145445391,0.05987539966170048,-0.06091943957527843,0.2353975328549226,-0.7496882852632092,0.386898255303366
418,0.26562615972980264,-0.03134157996530422,-0.012231359144194301,0.042975742742928764,-0.10359737049904053,0.2621895874821905
1928,0.2762165442958277,0.0130138858063417,0.005692710039743393,0.08391234896147112,-0.029003058893513897,0.21265412107642068
1919,0.2967011056405331,0.028974183603062652,0.04426236025995048,0.09535369525710473,-0.18082411462949288,0.13479646128597345
6163,0.28273395024542086,0.0638933428552593,0.08268065111452322,0.016180731386572677,-0.06256797331445041,0.03844710323589478
7316,0.2804556936033492,0.016079321869780238,0.09066300183241698,0.032378196601598574,-0.06551539185090227,0.11512226011868193
107,0.2943239558468497,0.07172615857227493,-0.011605350396302462,0.051030564778033985,0.06057564118243005,-0.03952725298981914
6964,1.325791545314955,0.39083837990370446,0.2627004725230533,0.07900518522209246,0.09769945087879059,0.6089357134121766
422,0.2501607202441074,0.03199614945800023,0.10363530470414328,0.036754092742148727,-0.02955244432164577,0.11432608217542797
2045,0.30737305063480314,0.028594338278997603,-0.010536461376562582,0.012122148895341016,-0.1000379719505805,0.027798915245297907
737,0.2863355331397743,-0.02152014375490992,-0.009355279560622603,0.03766224893595501,0.2017054790832179,-0.13905119444306036
6553,1.3581004059903574,0.07799398387412612,0.5175546038662436,-0.011540365265503606,0.10467896716294457,0.6460993445875254
1176,0.2755977298359882,0.020089527240408193,0.008032300566735687,0.1457171087165381,-0.06915109917347467,0.09515483949867976
6283,0.30057034926645426,-0.017212566929022715,0.08646973089487472,0.0001699804679734582,0.11571429793663104,0.03688349682157923
982,0.2495226102960602,0.027882521478435153,0.027302373485965887,0.020453708191221658,0.13252443516408982,-0.015572022649299596
2948,0.2841743176749991,0.014416193212558092,0.017995596864206292,0.016479549751811057,0.15152450209940366,0.14101616110373827
4104,0.2909351366612763,-0.01587807556443313,-0.020665208684680844,0.029014067991180798,0.017079073756173346,0.1534102032568812
3513,1.3543573228491488,0.17068102403984373,0.41236921821063244,0.04347354268485118,0.3841335248790514,0.22722903402276726
3767,0.27772606144057865,-0.00535646074243836,0.04904974501671606,0.01966287752397732,-0.1309639742062503,0.1853918207059613
810,1.3867729881282909,0.20787340468738533,-0.6240533434189253,0.1138766593541105,-0.5520547883158115,0.9508860876711699
3664,0.30715026172714227,-0.019368022433898752,0.048213745594473514,-0.02023459569308999,0.14491967259069374,-0.0756898111870549
7104,0.28413627023346305,0.04380828216304753,0.07608311906483804,0.02788705093576078,0.0529355790382755,-0.017776798911722295
1934,0.3269615645349528,-0.020147718185217434,-0.008157993007524582,0.12100520736610551,0.060580422276273915,-0.18146899611624184
932,0.24872548619949833,-0.04487666790975097,0.062007390061263344,0.004359288130355964,-0.10556233715971822,0.2817612467683581
7201,0.31385086912736954,-0.03381824948552898,-0.005046192915626883,0.012803391858954757,0.08045083701855027,0.016191237211203198
124,1.3118008669381318,-0.4991425485645895,0.5942521563991412,-0.06770400046703696,0.18525511916750628,0.5704952785440114
1545,0.3179158758989083,-0.00776952913271448,0.05883802811585131,-0.0009537024035815208,-0.1217284736282412,0.04703986123755856
1199,0.31415485610668964,-0.018533784467282856,0.07317155873221481,0.04394158660850841,0.1728676195638335,-0.04566938585088111
1315,0.26787959494572944,0.003558832366294315,0.07111141055856757,-0.04367214680675755,-0.11279002995984384,0.2951671193607628
5184,1.5548147376462813,-0.07267570897330744,0.1787764853726202,0.018914699246549992,0.17427030442482752,-0.9782921983117198
4513,1.4129996331139556,0.06886706445367531,0.3659593919052551,0.05137687953606292,0.316489917176357,0.007739898932709269
5525,0.29240159376505076,0.02253455346848241,-0.0022859290395085504,0.0025887735890363223,0.05305070274530421,-0.1585099318417326
3473,0.2961098906739982,-0.04066540496116479,-0.023873951745174843,0.12625849713612491,-0.024888298549617407,0.08894841350724447
5722,0.3247402280732743,-0.011831508716940484,0.019334114413085343,-0.0009035638273511938,0.10073544546961172,-0.17764072394819702
4518,0.30569144430805734,-0.06869569998485141,0.11201127784546785,0.04422882969391451,-0.13975835596803815,0.1104733383559983
561,1.3849137666816134,-0.08841249063282997,0.2629054304670419,0.04459829501160872,-0.40133665543864494,0.9969294682970704
1566,0.32356217661561937,0.013357621290060032,-0.007547774451143154,0.0205109554990884,-0.06180803102980221,-0.15759447818890138
1790,0.28553061837661203,0.01183616399252549,0.09361696291833929,0.035638650966561054,0.0059854262194180535,0.03146268003963785
1952,1.5122135005005037,-0.026914035429414625,-0.3134177498360593,-0.14957155108246437,-0.05624252324995571,0.24274167045379666
705,1.4500357978110636,0.06697544983802238,0.2546952857911421,0.5698013908453635,-0.310219260963677,0.9786597763555285
7379,0.2800319477723372,-0.012282755903015185,-0.013295278342701838,-0.049227966580657166,-0.11051020310589921,0.14464545169509913
4628,0.2851708888758036,-0.02518667655094897,-0.02072428035730382,0.05256410062843715,0.00925185695168538,0.02410218606708737
3841,0.27651038529073807,0.008553062340934416,-0.04078505812551941,0.022578778586537583,0.0882267199733468,-0.05581599935178423
6525,0.2947487585512378,-0.06100052944323395,-0.044938822129720724,0.01764965956095468,0.09732514155812336,-0.02805615067592079
4666,0.302993910899535,-0.029842455408750704,0.11423857557626003,0.022068019363933527,-0.06725105473446559,0.16877431123310457
2986,0.27490272990393,0.00577814063763699,0.08846929757679055,0.015562208825094067,0.04636113463912566,-0.02541667232848826
5964,0.27255239449761504,0.00936163338270455,-0.009799669651579163,0.1517624244272628,-0.009042558277759334,0.08025644780832154
4782,1.188065725445433,0.0966996989923979,-0.4620831578168622,0.4818358695777994,0.6960071701309474,-0.2626144128338647
4861,0.2890707516332466,-0.03331214553850959,0.05659984710565152,0.009688131764933364,-0.03292902893970938,0.12406485578962789
5916,0.29182209499479844,0.022590542593758603,0.0961617001167089,-0.0070024781164300135,-0.06542228633920696,0.18935754932201582
2302,0.27004848029157613,0.00988447115817737,0.05675240174474683,0.03999196272961212,0.10429169856159543,0.06978201483346956
1025,0.2604790957995321,0.013518039570345851,0.08482516043086204,0.009458827987818852,0.054688479023328275,0.10147796192538185
1242,0.2783073116009968,0.009532746215009446,0.04986945097441202,-0.01419311743926607,0.04735365197562358,0.17663726042316216
1740,0.28421269727673903,0.013264641596623798,-0.009512552384432264,0.01886179266862052,-0.03585090636957449,0.1744381459823966
641,1.304980712060887,-0.1504005046822,-0.26083295210400886,0.3585844917420443,0.8397187357982647,-0.3130371496024392
4534,0.2648700121238473,-0.02270755357467272,0.09008379747689085,0.041360487933274064,0.0911692945068252,0.0462224200085255
1539,0.27718237557958164,0.025867479150656444,0.04908252067319806,0.07541540156407214,-0.10525508897112368,0.23124169284944643
4012,0.27256860995484117,-0.004086451235610691,0.17117479779747574,0.044171645295177135,0.07933992470028842,-0.07726172160646759
2992,0.3191520553922432,-0.03146513349568913,0.07311292742349859,0.0323456725816348,-0.1334489477315722,0.028660455774127125
4819,0.2829579772047508,0.025873203881443062,-0.008058156218970174,-0.04526789978625977,-0.1585262882154089,0.1597724551621471
426,0.30635932788892534,-0.04031437201842169,0.0015183118410581828,-0.0030644924264955566,-0.07804041081171396,0.045959837301892965
2233,0.2768041055001198,0.006679251008936777,-0.03131861813302821,0.030379573556625673,0.00341728682486557,0.20025894655894622
7223,0.297436236564497,-0.0020904074649481528,0.06654584339250302,-0.015265969734166062,0.030062196998177734,0.0652085840262145
6372,0.30603338813976666,-0.09343339407838867,-0.05184882382575084,0.0355309505368163,0.006260842388473508,0.07256555508751171
45,0.31746389645056583,0.10861770776243314,-0.027096786450682128,-0.030678014467086477,-0.1491741541112625,0.04411364307775633
3347,0.27594773610173745,-0.022551664751712622,0.06262427698537426,-0.004536062784317633,-0.05829097032551195,0.1784696146388035
4418,0.31802959547416604,0.0015804031518984536,0.04669876793727994,-0.11773852499731996,0.0020583867180207303,-0.07782324849659752
1298,0.296581678949045,0.023222590618084887,0.04617127488622246,0.08331169259277728,0.02975928953952031,0.149308087648019
736,0.24674937455743406,0.027518969618916818,0.03133371632411383,0.02095672959089446,0.11161123869082591,0.07336160721250662
227,1.4405000218923758,0.26852459973437304,0.2268451625144118,-0.16535859713647594,-0.6568588817373788,1.0066935942904685
2818,0.2994067014830952,-0.007780223684733554,0.08158445953256997,0.08637524138233015,-0.10443506846778013,0.12204886982490637
3949,0.27800438149505285,-0.024937745125423107,-0.010921150703600951,-0.032645686220333876,0.04812988772481843,0.05107988553558074
838,0.3141487262411088,-0.05191418641132594,0.10985770961447763,0.030620075158795335,-0.10358931813046143,0.11308318650342503
5356,0.28004218434589334,0.027655922793890213,0.06653860884260782,0.05582046589998055,0.134523561482099,-0.05831179324738426
1758,0.2847075253913826,0.03422017591405725,-0.0442840639096364,0.0383979712057367,-0.08479773205038968,0.2272543864019653
7114,0.3035664645018878,0.03784474832070385,0.13589158341272453,0.025055951379798547,0.09822939738589932,0.024311610559272383
2748,0.3164192526093446,0.01875038060023373,-0.030600510419513418,0.0005304497801452538,-0.11112797075782342,0.00268502455720793
5154,0.31589951247940956,-0.011810685795068113,-0.014392161925079899,-0.062181396713526335,0.09953029527532319,-0.12994012812324945
5165,0.2989249484019317,0.0439569993452419,-0.029648821108076498,-0.08844809720014098,-0.07531631968507178,0.02780407379391887
1219,0.3038046535644563,0.03351917948377287,0.0380180629725418,0.0005328403270671124,0.06875313602010691,-0.03701258635536202
1747,1.4971591545616905,0.03558656220731589,-0.34881438938134196,-0.19645074240321878,-0.12462185322243167,0.21099923351516625
1882,0.2815082488966995,-0.0017323916088279117,0.014052012261744184,-0.0801563593832488,-0.07973310675981238,0.11771241770856777
1918,1.533832992869123,-0.12082566471044388,0.2552525348604642,0.24424249355684716,0.107199861801225,-0.8708730981941049
7404,0.30054510509095883,-0.0528055458675495,0.06435515877509375,-0.019260951095449057,-0.11812510159824417,0.1635185050979043
6579,0.2964892176268359,0.08149443656822161,0.02859698046243735,0.06197555804172445,-0.09647599412781013,0.07960257031605059
2781,0.26646293167615565,0.01127350473806417,-0.025879683521783985,0.049537731134432945,-0.008270914895019708,0.2247989801675195
6990,0.2625010757461146,-0.007972977257594585,-0.019643438602954415,0.07085052639843238,-0.04853043015249673,0.1653854593347839
4362,0.34097615844645623,0.017499432559651803,0.07879079090867439,-0.15839487104383343,-0.1589549510239844,0.11525072056116967
4803,0.2763844059843188,-0.007134713106689248,0.04607835810191569,0.04672235886085169,-0.06149166101742676,0.1100387620892475
4412,0.31942859386016925,0.011410269185648959,-0.017281515334981186,-0.18613194661480936,0.12310882574825392,-0.15777402084456255
2464,0.29642314794264474,-0.0023390243448264546,-0.038187791803997395,0.014468848153969508,-0.07110480509996754,0.06693392981253592
6425,0.2811548908325291,-0.04089168910006214,-0.024727817360202114,0.04615422651212169,-0.0393464521515677,0.1415739763552263
6625,0.29543608860222426,0.05343325316193884,-0.0510827793555388,-0.017186082185493265,0.011912535675767487,0.06432288639164821
487,0.2743635131074943,0.02022289459499874,-0.00616654160331722,0.0480389840326565,0.12749919098859444,0.12364613262351715
1297,0.3127858427281825,0.015146882751977644,-0.04234979690416634,0.027964869528981817,-0.03484618466194888,-0.002565874665889538
4614,0.26623935766255824,0.013814530297791833,-0.016550196704266332,0.03450100226825157,0.09219653768282031,-0.0901268273214852
2018,0.2621971793559412,0.03193821014970878,-0.025859489691206782,0.02917429754407809,0.037580970340610254,0.22251682567578254
2215,1.3189127792599162,0.08802767548753385,0.25253064555335586,0.446885696124748,-0.2651766387702422,1.0930118400014497
4726,0.27793719454472143,-0.006230834733690434,0.12062819295286886,0.05377252209746086,0.12362562424729234,-0.0023850738276379613
2328,0.2899887216512588,0.007517011886805962,0.14175741937691766,0.037728492249343715,-0.08866532242438693,0.09856923250358716
4002,0.2490600923103401,0.015854107186084872,0.029536842857523834,0.011800368697826389,0.13420794637927771,0.11002781590071033
1451,0.34911027869750905,-0.036402682344628165,0.12924781315283929,0.02311174473186383,-0.1498435072493964,0.03726334214564431
2879,0.31411421177628684,0.0014705638117498696,-0.05750020256739719,0.040293045823513285,0.09555487865332203,-0.1302832345156725
3885,0.2763079185482785,-0.043394717545557425,0.061321995095100904,0.03699409107128213,0.09071798441162107,0.03791539527315907
3016,0.26200437545577643,-0.008840368335469612,0.021358341473774627,0.03667935669627423,0.09316898700700008,-0.022254922387748653
6127,0.26545452349354004,0.05836425946140742,-0.016432871177704284,0.08539404768914649,-0.07580499780321313,0.14430461003133888
4657,0.31935488449128885,-0.014820824733655225,-0.03714375189041946,-0.008331559295880588,-0.10392644815557973,0.004772852747845699
291,0.2727555557568646,-0.04094887349879931,-0.00784759936245379,-0.02101586417264665,-0.09842548514262509,0.24957026773622257
1832,1.3765887750988546,-0.10618740227066675,0.26570570454953757,-0.2191684872568746,-0.18129285055357497,0.8326343499951939
7409,0.2769958525269085,0.022941198081724592,-0.009497831648123655,-0.0012133912902560528,-0.1048610261837862,0.11562257642578518
3256,0.2677117634536204,-0.015141975839874467,0.0040193271944087275,0.03461757288525932,0.10728384548913873,-0.0455358926780315
5120,1.5102735641242815,-0.21850548794082256,0.1796384033562267,0.06530363972092573,-0.6451386592705661,0.6036718549083971
1197,0.3810629428488169,-0.016286481633302072,0.034396195658464614,-0.06602048925184935,-0.0792763235703396,-0.1497424122782515
1119,0.28342985606894416,0.008215240315391246,0.064049923678644,-0.033624741003113634,-0.06842632309223029,0.25728846301924574
4258,0.30752859219936834,-0.04449090912751062,-0.007985370356111075,0.09316835791570494,-0.05004427544535887,0.17525565012055916
1558,0.32424826861493694,-0.03902649631880927,0.11097642266480037,-0.029751425898329638,-0.09229064974058786,0.09726267279250618
2516,0.2775487482844679,-0.011718712647704192,0.046221287644193865,0.11011419013554666,0.029043069099891246,0.11947683006432341
5537,0.2964267111157409,0.023611620675060393,0.004472210017850978,0.0035946905701228203,0.061056707295899015,-0.16401152394598253
6567,1.6057339306177711,-0.026880127408601184,0.08346292614015183,-0.04665806573047783,0.018728991496195984,-0.5027784446145501
6076,0.3088892109836319,0.0015949351608185063,0.130604888894928,0.06913656716455467,0.01728264769931261,-0.017964079390314757
7199,0.2807549699470504,0.036155197829081595,0.04624575929557867,0.023762288040270082,-0.011292880749957254,0.1922058859794675
6540,0.3167815488026377,0.007634651959015529,0.06104657892604539,-0.027442409208285966,-0.16843114193155181,0.09613458628188433
3524,0.2849973200710821,-0.01548369823144809,-0.04781326607592484,0.0379482967479001,-0.11632363576519895,0.22294435612002667
5341,1.4647632377164883,-0.22060828850428718,0.19681548953619812,0.3301619582957771,-0.4174353533203185,0.3419801931863882
7339,0.3285730246659145,-0.017744211982628894,-0.05435738827464425,0.07377869474124983,-0.09377826192643851,-0.009162400169502266
1488,0.2716534180039888,0.022339975530865155,-0.020561786075743684,0.13668933408421677,0.08252212010812326,-0.003832361261463833
