Job tenure,Age,Car price,Cluster,Index
2,27,3143,0,3975
3,60,13680,0,5950
7,53,21970,1,5722
3,43,7960,0,6406
5,25,14690,0,4201
33,53,15500,1,3842
0,22,15000,0,5057
3,25,3488,0,5809
9,31,20880,1,1302
16,46,15500,1,151
2,30,20990,0,5543
3,53,5690,0,81
4,38,11900,0,6130
11,54,9521,1,5375
8,25,7758,0,1697
40,69,6550,1,6663
3,23,23000,0,4121
1,23,10700,0,5417
7,49,10990,0,2273
2,46,12189,0,6338
0,21,11990,0,6604
4,43,13750,0,2760
3,29,13980,0,1772
4,26,5900,0,5550
0,28,22050,0,4677
1,32,25030,0,5547
7,32,15319,0,6086
1,20,16790,0,2456
3,25,13830,0,7128
7,30,7990,0,5848
5,52,21490,0,5875
0,53,18990,0,2668
8,25,4267,0,7382
5,57,2500,0,3790
1,59,3980,0,3898
19,53,16500,1,4918
11,28,9970,1,1074
25,61,9990,1,6577
0,45,10500,0,6905
4,28,13985,0,4778
8,43,6850,1,4313
1,66,17781,0,5830
2,20,7150,0,555
26,44,5133,1,120
15,76,15390,1,6779
0,39,5500,0,4159
23,62,8480,1,222
15,32,13350,1,3739
10,67,6300,1,3497
1,44,18500,0,3706
14,41,16390,1,6566
4,40,10500,0,890
6,35,17700,0,3128
11,61,15900,1,6569
0,37,7000,0,2095
5,34,13580,0,2189
1,26,5990,0,5700
1,66,6990,0,4383
22,41,8000,1,2183
1,30,20600,0,858
7,37,4500,0,3887
16,55,18749,1,2607
10,62,17990,1,4604
2,52,9290,0,6311
0,26,18739,0,5481
3,27,10995,0,2584
2,26,7750,0,4112
0,54,12990,0,3303
3,33,15650,0,2025
14,32,6390,1,3528
24,56,7170,1,1592
3,51,13990,0,2618
17,62,10500,1,2059
5,28,13250,0,3523
1,24,7100,0,5300
0,20,5000,0,3353
17,77,5190,1,773
18,42,9740,1,4529
32,51,15989,1,2987
25,60,16753,1,2392
26,56,12800,1,3214
31,51,23000,1,5427
4,30,11479,0,7168
1,30,9590,0,800
4,23,11019,0,2409
8,72,13900,1,4715
1,56,10639,0,1820
0,30,21980,0,2882
10,46,6800,1,711
1,29,12000,0,2135
22,58,20990,1,5672
1,36,19093,0,6069
1,37,16000,0,2246
8,36,14990,1,5741
19,53,12690,1,5946
14,79,11990,1,7025
6,34,14900,0,1219
21,60,3200,1,1465
0,34,12000,0,833
17,51,7436,1,152
37,59,21490,1,2372
5,67,17850,0,4560
7,29,4780,0,2855
0,53,7800,0,4772
4,42,19400,0,248
2,38,12975,0,3365
7,46,23500,1,973
10,68,5450,1,1923
7,57,10200,1,4594
0,24,3600,0,2585
41,59,13250,1,4338
1,33,10453,0,6556
15,48,23490,1,3090
4,43,23900,0,4939
4,38,17990,0,1090
40,57,3201,1,2647
1,47,19190,0,4477
1,38,8000,0,6657
3,67,13495,0,4314
1,36,10880,0,6261
20,49,11490,1,4577
22,56,10500,1,6071
9,74,23000,1,1200
3,31,11800,0,6503
33,50,16765,1,2503
6,57,4850,0,4054
10,39,10500,1,1114
0,45,5689,0,3817
9,38,8950,1,247
6,55,3369,0,5867
5,33,27500,0,5123
8,29,27456,1,1849
31,48,5890,1,2921
11,32,6900,1,3295
3,41,9000,0,3320
17,53,16800,1,844
12,41,12940,1,5503
39,56,28310,1,3825
1,27,8900,0,4513
1,32,5900,0,5671
0,63,7464,0,3085
4,42,23070,0,3132
0,22,15250,0,5021
31,52,15840,1,4318
15,61,6490,1,2605
2,27,23490,0,1221
7,29,18750,0,5942
11,42,23590,1,3803
9,32,14050,1,6021
1,22,10400,0,478
15,51,9900,1,2078
3,21,8299,0,828
1,40,15874,0,3841
3,65,6990,0,6332
6,52,7990,0,6926
1,40,19700,0,6833
28,52,16790,1,445
2,25,6990,0,4331
0,36,35000,0,3399
15,79,8500,1,6207
22,52,4000,1,554
2,20,10880,0,6286
28,46,16990,1,286
2,35,10950,0,2748
2,27,13990,0,2022
19,74,6500,1,5045
8,52,6990,1,3268
3,24,11995,0,4871
40,56,9500,1,3710
2,65,7500,0,230
5,70,19489,0,594
14,31,8950,1,351
11,52,12838,1,3745
0,24,10645,0,6183
30,52,6900,1,1514
0,46,12500,0,4584
1,32,10000,0,7244
1,48,7800,0,5472
2,25,5990,0,5250
2,33,25566,0,6969
3,24,2500,0,6848
8,73,12750,1,4001
0,20,7000,0,4819
0,21,6490,0,5374
1,57,4990,0,4562
7,72,9480,1,2592
25,51,29500,1,7371
1,32,6990,0,3398
11,68,3634,1,4896
1,23,15990,0,1187
5,36,13259,0,5261
9,37,28500,1,5424
24,55,7985,1,690
2,37,23660,0,5553
1,41,5900,0,3529
3,23,8990,0,4656
0,38,11890,0,4353
2,60,10850,0,3217
26,53,9990,1,3941
12,32,5196,1,7059
19,48,13500,1,1790
2,35,10950,0,4657
15,53,3400,1,14
0,40,12890,0,4943
14,49,10000,1,3950
6,70,7930,0,1811
10,53,16190,1,5777
5,49,7200,0,6095
3,23,5950,0,191
11,61,14500,1,356
0,64,11990,0,6372
22,55,3990,1,1374
0,63,14500,0,1084
0,35,7980,0,1319
11,33,8250,1,2992
3,58,8325,0,1983
16,51,12685,1,2201
7,45,6479,0,4139
30,55,22130,1,5926
2,65,11282,0,613
1,58,9490,0,558
1,37,22990,0,6559
2,24,20000,0,1593
15,49,5900,1,4769
1,58,11600,0,1135
28,45,6500,1,7096
2,36,6250,0,5663
12,73,10500,1,2704
13,47,20990,1,3664
15,49,13990,1,4600
3,59,10617,0,1260
2,27,8300,0,71
9,73,20000,1,308
3,31,19585,0,624
3,29,14500,0,3783
8,37,18690,1,6763
27,51,9690,1,4196
0,32,18300,0,1779
24,53,6019,1,7155
3,38,6360,0,5275
29,55,6800,1,550
3,26,14140,0,23
4,36,9950,0,6041
6,43,16690,0,5761
0,38,7750,0,104
2,53,9690,0,999
1,32,9030,0,2330
0,26,16985,0,4173
17,52,21740,1,1338
4,38,19350,0,2603
2,37,14040,0,2292
1,35,19999,0,561
0,58,9718,0,3033
17,60,15600,1,150
14,53,8645,1,4878
5,48,9400,0,4626
14,77,12850,1,1204
15,45,11500,1,2902
0,25,22985,0,5307
0,65,5042,0,6730
14,70,13820,1,2614
35,58,14971,1,6967
3,68,10990,0,2399
1,31,27500,0,4716
4,36,8890,0,1487
3,54,14500,0,4863
2,26,6800,0,6101
1,42,22600,0,4373
0,27,9950,0,6114
10,51,20500,1,7390
0,47,6750,0,7328
15,55,7990,1,4686
1,54,7600,0,5517
0,21,6890,0,725
5,36,7390,0,5793
3,53,14010,0,5908
0,56,11500,0,6543
0,33,17000,0,6494
10,51,15980,1,5441
13,49,10980,1,5473
2,42,8250,0,6953
4,42,2657,0,4034
2,46,16908,0,3256
3,36,13490,0,7279
7,55,11000,1,1454
32,53,16701,1,653
4,22,6780,0,5059
3,68,10500,0,3103
7,51,12900,0,3978
5,32,17295,0,2067
10,76,4764,1,132
10,28,11350,1,782
36,54,34705,1,7165
8,46,13850,1,5866
15,82,7995,1,6974
9,42,25499,1,4609
24,48,9490,1,115
22,50,7990,1,4860
3,27,17800,0,3773
7,24,23850,0,3996
1,25,10100,0,6153
0,60,13990,0,1536
0,30,20490,0,4463
4,34,19490,0,7300
12,61,5290,1,3767
8,28,5450,0,4962
5,70,11557,0,7005
8,45,8104,1,6049
3,20,21990,0,7170
33,61,8500,1,2202
2,23,15500,0,2133
11,65,7990,1,6729
0,23,6990,0,4151
6,52,14139,0,3360
20,61,14200,1,3816
0,22,16990,0,2653
32,54,18990,1,1726
23,42,16700,1,159
29,54,4264,1,1786
22,80,6089,1,808
15,37,14440,1,4486
14,79,1500,1,3176
16,64,25840,1,3622
5,39,18327,0,5384
1,39,10990,0,3795
0,31,12500,0,6813
11,55,9990,1,5783
13,56,19250,1,4398
16,38,14900,1,80
1,18,10600,0,4254
2,39,7862,0,5755
6,54,8990,0,2759
0,18,13150,0,617
18,44,6300,1,1335
2,27,8690,0,6876
3,67,18400,0,1194
9,54,20990,1,7192
2,18,17870,0,1398
44,64,11884,1,5318
0,53,13200,0,69
5,44,5489,0,7241
3,41,15755,0,7057
4,28,11590,0,2887
6,66,14069,0,2986
3,23,8790,0,5474
0,36,9890,0,6106
3,24,7790,0,6237
10,48,17000,1,3151
2,24,14999,0,2304
7,37,21725,0,1874
8,71,23989,1,6561
8,55,8990,1,7152
15,39,11490,1,1747
39,56,7300,1,5937
1,59,9300,0,5432
0,29,28665,0,3541
0,23,13980,0,5341
8,49,5370,1,2195
5,47,8990,0,2859
1,25,8000,0,3922
11,71,16140,1,3599
10,43,10985,1,4387
12,71,9150,1,3034
3,40,10975,0,3806
31,54,14850,1,3515
16,46,24590,1,3947
1,42,16000,0,1392
31,49,22850,1,7033
8,26,7777,0,6188
6,61,7258,0,734
12,46,5900,1,56
28,63,20310,1,5033
0,40,13000,0,6903
9,27,9150,1,4539
12,44,10985,1,1352
0,49,28975,0,2184
5,62,5200,0,7247
11,47,16990,1,5728
8,52,17945,1,927
8,28,13750,0,6383
41,59,9690,1,967
0,26,9900,0,5968
0,40,3313,0,7343
27,57,17250,1,2024
8,37,18500,1,3012
0,28,6200,0,1758
39,56,10890,1,7093
26,61,13690,1,4352
1,52,14490,0,4765
7,36,16847,0,1744
30,50,11000,1,2692
16,79,14595,1,6334
19,49,19118,1,7275
13,32,23990,1,6574
18,51,5364,1,6214
0,41,10900,0,4287
9,56,11790,1,267
12,35,30110,1,2571
5,51,8536,0,1176
18,47,16500,1,6941
1,20,14500,0,7373
1,23,8500,0,5514
23,84,13429,1,2457
2,31,10040,0,720
15,55,16500,1,1948
5,42,17150,0,5836
3,52,8500,0,4031
20,82,9200,1,6565
27,55,10500,1,1344
4,46,10390,0,6916
40,57,21980,1,898
11,27,10353,1,3832
0,42,21500,0,6692
21,60,8878,1,5435
36,52,15985,1,4689
29,53,6290,1,1935
6,26,7950,0,3827
0,32,6500,0,579
44,63,9900,1,4207
0,53,8990,0,3982
1,43,10390,0,6947
18,46,22940,1,3082
7,59,16990,1,1670
1,33,8000,0,309
2,65,20900,0,4417
26,61,5000,1,6634
46,62,13699,1,1197
2,49,8490,0,4382
1,30,11750,0,2221
9,45,22000,1,799
3,35,17845,0,5945
5,44,22229,0,997
2,48,4156,0,5209
4,47,22900,0,5689
0,47,10490,0,1504
5,48,18985,0,472
6,46,15900,0,6702
12,57,11490,1,1491
1,62,10300,0,528
27,44,5943,1,4932
3,69,7855,0,1126
11,43,23940,1,489
0,37,5400,0,3307
6,36,15885,0,4157
1,30,11500,0,4923
0,58,18900,0,5603
13,72,8459,1,3542
0,29,19550,0,2432
1,34,17809,0,6525
0,24,10710,0,3252
26,61,21300,1,323
41,57,9200,1,3478
9,42,10270,1,3870
7,54,8100,1,4163
18,44,5850,1,7396
29,46,6900,1,2328
27,54,13890,1,4687
4,39,16700,0,3787
14,41,16200,1,33
35,55,13140,1,3163
17,37,6850,1,4620
11,34,7990,1,304
0,28,10250,0,3463
11,76,10500,1,6834
0,56,6987,0,6292
19,69,5301,1,2939
10,30,11689,1,6715
43,59,11839,1,4230
19,52,14560,1,4428
5,67,13900,0,3392
7,55,16000,1,1485
17,51,21471,1,6428
3,41,11990,0,2347
0,20,20000,0,941
1,42,9950,0,2945
10,30,8950,1,3340
4,55,6700,0,3195
5,45,5249,0,367
9,60,16470,1,6774
7,24,13900,0,1211
18,40,8912,1,2317
0,26,9890,0,1590
5,38,14495,0,3095
8,44,4584,1,605
40,58,10000,1,5648
31,55,26000,1,1876
2,32,7600,0,4205
11,35,15999,1,6082
0,60,7990,0,1890
0,50,10390,0,4872
29,56,4785,1,2208
31,53,19480,1,6492
0,24,15500,0,3039
3,34,11400,0,3866
16,35,9700,1,6307
6,22,14900,0,2104
1,50,15200,0,2746
1,33,21318,0,1227
0,48,22262,0,4336
15,49,12180,1,508
1,50,14500,0,4169
2,31,17950,0,1230
1,42,7800,0,312
2,43,21959,0,6395
0,48,10499,0,3918
0,60,13490,0,184
31,55,11950,1,1903
23,57,18350,1,2305
5,27,8990,0,6572
2,26,2000,0,291
21,49,13550,1,1721
9,37,10890,1,4216
14,39,5000,1,4518
3,32,13000,0,4104
1,43,14000,0,6584
5,39,14000,0,6435
0,22,6300,0,1443
5,25,21990,0,4221
11,35,14689,1,4922
20,37,15000,1,964
3,20,8200,0,4339
0,26,25789,0,5223
1,46,13900,0,6213
15,75,11850,1,483
15,78,12540,1,177
5,21,14732,0,3065
1,21,10200,0,6557
2,27,26228,0,168
29,60,9050,1,7066
15,51,16900,1,6118
0,54,6990,0,5263
5,54,12690,0,3265
4,26,6900,0,7184
0,22,8900,0,1203
6,47,5359,0,3612
28,60,11501,1,6308
4,26,2800,0,7243
1,41,12900,0,124
42,59,16450,1,216
6,25,15590,0,3757
10,33,14600,1,1289
2,54,9750,0,5398
33,53,6078,1,5656
0,64,25900,0,1946
0,54,11890,0,4936
2,32,8000,0,2611
8,49,17600,1,4161
8,68,3870,1,932
0,58,16990,0,4643
3,22,3990,0,7379
32,53,9950,1,627
2,41,7000,0,4958
20,44,7990,1,6016
6,63,10600,0,3646
0,18,27456,0,1818
3,48,9950,0,290
22,45,4848,1,5627
2,25,14090,0,5756
20,51,8141,1,1497
1,26,9500,0,505
2,30,10700,0,2826
10,51,18500,1,95
0,22,2900,0,5599
1,64,9480,0,6850
7,34,7170,0,3161
3,37,13291,0,4628
8,53,18411,1,677
0,38,9000,0,4999
0,45,12900,0,7021
19,40,13900,1,2981
25,61,4850,1,4490
2,59,8700,0,990
2,63,11990,0,6236
18,47,12844,1,187
28,51,4800,1,5733
2,21,22950,0,3539
0,29,7300,0,7339
0,48,4950,0,1209
0,33,27000,0,2922
4,38,18500,0,3483
12,33,35290,1,1706
24,57,10881,1,6757
39,55,22000,1,7374
15,54,14500,1,3400
17,38,13000,1,1952
1,25,12500,0,1020
5,60,21370,0,2948
4,35,15490,0,5210
11,43,5500,1,5357
22,56,9650,1,4615
0,35,13200,0,6421
20,82,7590,1,270
1,28,3890,0,8
8,69,24050,1,1835
27,58,2650,1,4466
34,52,26410,1,6936
25,54,20111,1,2749
29,54,10000,1,7416
15,37,5509,1,1264
15,52,27985,1,43
7,34,5300,0,3946
2,38,11154,0,7051
0,18,10200,0,4639
3,24,17490,0,3751
4,47,5950,0,1588
9,47,20990,1,4056
6,33,23989,0,4271
11,47,29500,1,7054
6,36,25600,0,5894
9,37,22100,1,5990
12,74,11900,1,3944
6,30,19490,0,1695
1,19,12000,0,462
26,64,5350,1,1294
4,41,7609,0,4307
0,26,10950,0,1153
1,31,29990,0,3386
0,59,10050,0,6433
3,65,5000,0,6843
0,46,16560,0,3935
1,46,7105,0,2284
21,58,9836,1,5411
3,53,5950,0,2801
10,44,6000,1,2771
11,48,10025,1,2534
3,19,27706,0,4412
0,23,14590,0,672
4,26,19990,0,5826
1,47,12000,0,3226
11,43,4524,1,7015
0,31,21850,0,7150
8,28,9675,0,3257
9,32,14050,1,1751
1,37,10270,0,3460
16,55,16499,1,1438
17,48,17000,1,7104
