,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
2699,0.2478865284717754,0.0018877702468710345,-0.025125620475271487,0.3459312900938339,0.018709864938406005,0.0033762924850344214
5245,0.2758998664225991,0.01688739919853581,0.03128840350269642,0.30440294200102236,-0.011123122083147773,0.001109063474001955
6353,1.326105080888536,0.0520393641056095,0.06050182225960248,1.1571816405283728,0.1711295123600329,0.03935643727634056
4328,0.2468612081333793,0.03171519154339646,-0.03898064776793791,0.29134335988390314,0.039995918468312575,0.0019351819785947042
5571,0.25569977737099875,0.02874705222711474,0.007863503685746946,0.32323413974504844,-0.011783794257820796,0.0037745510315144396
3135,0.24658973927670294,0.0021764046240870015,0.0025721482874059933,0.3479296327446032,-0.014838181698246975,0.0025948646910404676
6603,0.252687023202889,0.0520157406949325,0.023559260541895596,0.2550812595854154,0.010359834429987403,0.007019327495506293
167,0.2849219017464006,0.027786820363132837,0.0211584129025876,0.30030834116657584,-0.018260525404442684,-0.0016213575421757838
3889,0.2144907336862413,-0.08650200366100994,-0.020144997443889003,0.4034190867263641,0.008615165157736809,0.007160119724929561
5721,0.2509165586503734,-0.010027828625142008,0.015100100595326644,0.3482708323026434,-0.008747340820264184,0.0036617935651973303
4652,0.2424453371592537,0.0265949306551891,-0.025374222859875565,0.1986334289813487,0.013883309421329537,0.017682926829268312
618,0.2510955325780436,0.04783567506060478,0.011240744405415774,0.2644640825211498,0.023224245122775794,0.00639856363066681
7062,1.3045113145005673,-0.005781015518064756,-0.15157967644585063,1.6436080327841822,-0.030882641534325617,0.04048153828394303
530,0.2737044278434669,0.024710376160556942,0.007893063869786896,0.29467809495539166,0.009645813750226797,0.015891629149557267
681,0.2049447781130954,-0.0038535018717324983,-0.03970237800755271,0.27630312175332705,0.06679690463233239,0.0029542456175068923
5113,0.2502892791767673,-0.01788799287587174,0.012801868434506036,0.35611128976401313,-0.01141262223981264,0.002210046339814324
2088,0.21653583337456078,-0.011592745592770147,-0.006949034449776417,0.2366126585200943,0.052742500700869124,0.06295053513415466
2057,0.24533953396329078,0.06010517158924144,0.024176190240604297,0.15798059004930817,0.06558221606556848,0.011769447055525325
1999,1.2405890268638982,-0.08824527119510432,-0.1057835304012257,1.7227458813634793,-0.056135036857467444,0.05559140981876405
7399,0.21687391282837754,0.04055063572948114,0.028907881066640273,-0.010972558914230034,0.007580764854301757,-0.006512970200695878
568,1.32511633107406,0.6021382691007447,-0.03488588202312018,0.5382812628836232,0.33929632744603394,0.027323587130395066
2063,0.2663640429426605,0.0106628572370919,0.036163813717244794,0.31157270898266776,-0.008096109764343072,0.0036303369118884225
6075,0.2476666501756294,-0.0052989412754166024,0.005600150068437995,0.2971604083180791,0.01474529593166115,0.006488481010570791
4680,1.3627396032256458,-0.07958595128547506,0.0992865977341324,1.462740686686786,0.026320313659526418,0.05121510084269261
5379,1.2886080047494175,-0.10451920381272681,-0.04414856775342516,1.617269414073451,-0.005749476409570825,0.0625527713187887
2233,0.25535352495918445,0.028249187816421988,0.02730107686472412,0.25036061775425056,0.03922957997328455,0.02967673444482933
1032,0.24857159253945457,0.005063366810138888,0.0031169296987089176,0.3451291248206599,-0.01673601147776178,0.0022931611669058504
5331,0.23001577202790258,-0.06625492669733973,-0.02721260245056785,0.36861475288180867,-0.005111932914460918,0.010140338725902505
3880,0.25015491020630276,0.05186814591269664,0.0242198914889759,0.24920195748610632,0.046070680585102,0.011020465377067624
2899,0.2539051303616483,0.00027119510546039834,0.059765456224542046,0.24839290720493415,0.002285781427794076,0.009088746516268394
670,0.26986131697422433,0.03820231204340469,0.007001929451343348,0.31123794092910495,-0.012390705651478382,0.0019768218473260424
1650,0.2803536931677632,0.03659752799353567,0.025739087056184967,0.13801790102079534,-0.012026336186282668,0.013517661900757
4824,0.17836451788452967,-0.05881969524563386,-0.014250111314500404,0.23714395850855052,0.029377339665891653,0.10737470934547079
1987,0.2536219858506899,-0.05665928692755466,0.01573789145599384,0.3471929368888008,0.007030335262784731,0.012905514602813447
4851,1.382107613911838,0.06662436715645159,0.09659567275186,1.3266387143587461,-0.0018536338000296195,0.06433001038935414
4012,0.251015425716123,-0.018093429970810645,0.010140668546645106,0.355795857451475,-0.009623798215669744,0.0021349296657267778
3044,0.26213264730618885,0.03318145088144618,0.010351465228648396,0.31415347383696945,-0.004139209089859611,0.004402158676759245
3703,0.25020303764903756,0.010427488909777786,-0.011663615824799077,0.26904657068883053,0.016666130707960296,0.011476030277544196
7231,1.3254586058477213,-0.07814521182737093,0.38515584030079686,1.0540774089282479,0.09206282260591388,0.06310897277329786
2402,1.280535754217582,-0.03650064315044671,0.14281188673955764,1.3431908920001976,0.04672986856643433,0.06692833819818932
2484,0.2599413446791667,-0.02029226240538252,0.021461683075248643,0.1537560398423457,0.03265130526558819,0.009939684031728777
1864,0.2511452431603421,-0.018150282821286404,-0.03887959893797711,0.2618054799716354,0.005375542142845422,0.018985059120368165
1629,0.2543519912927321,0.004731484688072308,0.0020664918616733466,0.3405743828229356,-0.003010026550569733,0.003315894061577578
5154,0.26808901202196583,0.02650253961971683,0.012571406190735466,0.3137777667837529,-0.018517785583535267,0.0006668150860008046
4601,0.2763128877455101,0.013893410181566548,0.027337934332690356,0.30768346278797465,-0.010624762941341369,0.00042019162585139766
305,1.394045475683964,0.041571843203220285,0.03385185276802151,1.4004025462161318,0.02109479872689241,0.05245658734477867
420,1.3445527333894014,0.03950498029321183,0.02291124523821401,1.4828287488250143,-0.026037822193637202,0.05313243127360348
3605,1.3690734082026406,0.5179458351885761,0.07837266445686784,0.5062062369102399,0.05958380745065082,0.022930292386088586
1608,0.2466814426359272,-0.014673724830554364,0.020979072873893223,0.29133655733109054,0.01661991457642778,0.0060854812909184805
1421,0.26482099638846257,0.04242838767130089,-0.011441770147924442,0.3079078233480103,0.008058468972113703,0.0030154273652270866
6263,0.269526265274823,0.050101172512739586,0.033493090255446244,0.24329581622388238,-0.0007883540295848365,0.0036796038852883713
5950,0.25081215059615075,0.033779539570243794,-0.004745089793696913,0.2838452975807648,0.013526072329688924,0.006687239235475627
5722,0.2527510611982386,-0.005534350830323483,0.014277939939643023,0.34379730866274166,-0.006720386220089361,0.003474496611091949
6406,1.3246974125562745,-0.07859075842279628,-0.004474306964163922,1.5945692128827984,-0.052976219924470755,0.04205486568050315
4201,0.2641370207292335,0.012902092712610879,0.04050013192829712,0.3036517340325532,-0.0034573047048928576,0.004844943023466873
3842,0.24948354029584902,-0.08811157011164408,0.011125636966309006,0.347015163508633,-0.023353081350286117,0.009178004254687618
5057,0.2787153811903228,0.02713278583090112,0.0043793185903462754,0.3116617193555303,-0.02194899322218366,-0.0027273289467174165
5809,1.2918082620095965,-0.059706748132388715,-0.10944371609030352,1.6319886129388677,0.00943720213064247,0.05332648955292832
151,0.25309848117548095,-0.0035584359900391635,-0.0010177855835351583,0.33806279786935794,0.005161076205082468,0.002924108247167701
5543,0.2567935487062779,0.02245852504164009,0.006029782813041305,0.33058382394168756,-0.01023516218935007,0.003994871287455344
81,1.3332111413446777,-0.05426124276455615,-0.019085489536436042,1.543561569287093,0.016665347383697137,0.0496507610613639
6130,0.24799893138079437,0.0022811639374002318,0.019678342320948738,0.29171564504691694,0.014197711044047589,0.021941613483072008
5417,0.26316902983228596,0.023309709922657244,0.028749690793054034,0.16672912646976373,0.04145055162519173,0.013814253203383982
2273,0.2353810320091029,-0.02328773561569271,-0.003927381718036079,0.23318643942017517,0.05602838107488586,0.009086726364221087
6338,0.2389383861871071,0.039681929121522685,0.008157538877620179,0.2873038803410346,0.018072651264037995,0.006971503487854478
2760,0.24219436995992655,0.0048945810452021435,0.00986110423984582,0.31664015732449413,0.0047451310212899694,0.0027018502943650523
1772,0.2503134616336019,0.03400101419878318,0.015112922376688398,0.2820796846913701,0.02553496924421582,0.007777915203087149
5547,0.26499634888438117,0.029713014726496394,0.012027696696845419,0.31351861013539123,-0.005090906842131252,0.003491111330991689
6086,0.24630044031069098,-0.0013048533122245935,0.008750144296574969,0.34678218638170144,-0.014601123039627968,0.003081803789640383
7128,0.26239139167862247,0.036621233859397695,0.04237207077953144,0.2577869440459111,-0.02823529411764695,0.007079148732663834
5875,0.26578540543214735,0.0009534705387624348,0.015581638879269284,0.3190333366315406,0.00916843945315721,0.002250696746318457
2668,0.2815334091921039,0.038293589933871164,0.015451648279160391,0.28728809017299084,0.003948778838701209,0.0016819208760039304
4918,0.24815023994458996,-0.016484275796104567,0.01369865103316363,0.35986794802025085,-0.01552181764211149,0.0025126156433978477
1074,0.22628666699648722,-0.009610687841158115,0.009168604363528536,0.21968749484655087,0.0525091112980095,0.007036849222447677
4778,0.24855310938504904,0.019487747159419117,0.015519550124507488,0.2796204587806527,-0.026545251405860875,0.01432634113359384
5830,0.26187429871864615,0.02328641633272341,-0.0004964626725373175,0.32760133742311043,-0.005386467454938223,0.0026348142284669104
555,0.21135833374560908,0.011781774105773624,0.03837311796038852,0.0057188855357114725,0.013425724368805625,-0.00550540906017576
222,1.3891412061544537,0.07145846732301137,0.06281427793994047,1.3933331684229626,-0.02868022229918012,0.05605674565873485
3739,0.2470793647652499,-0.0036124441366115327,0.011672108708916837,0.2922328451986345,0.03427134352479433,0.0033830125826614177
3706,0.2601424231929944,0.03340412111017686,0.010968683520506763,0.3180000082455185,-0.0087790448391299,0.004492117284256081
6566,0.25130783159352865,0.002265992183248621,0.004104825277461886,0.34640037764474996,-0.017041755305991144,0.0019097033262422281
3128,0.24975479147083546,-0.006814838635201514,0.009316199145764495,0.3488367634690544,-0.005778253269348089,0.003821220666567723
6569,0.256873853460644,-0.006919144444993897,-0.006876102838107259,0.33930993255165803,0.013119114761127358,0.0019163409686835183
2189,0.24946293969227704,0.0156375022675178,0.014052136413859205,0.27527523540955484,-0.03054614192186545,0.01500144296574815
2607,0.24323215752238633,-0.002665899833440283,-0.00868455119642455,0.3603003842411648,-0.002949257078777675,0.004135869654842681
4604,0.24639259882253975,-0.004586652154553799,-0.0009293111693791952,0.35616298916538847,-0.004592630155510448,0.0038961312026914
6311,0.22468340177113727,0.02739095301703547,0.025439733504840245,0.200815151964907,0.051927060142812495,0.06913892049671015
5481,0.2869542769504772,0.029266849717178967,0.023799370042382126,0.29292179950197056,-0.01289718662906706,-0.001176717953792054
2584,0.251878968980359,0.025543668266297438,0.019955432972179696,0.17866059796500602,0.056525256023351365,0.014387522881314042
2025,0.2688542818977884,0.025539339369053157,0.01294130015336681,0.29722394003858893,-0.0036213492966572706,0.017354260459440364
1592,0.14985478652352438,-0.0005502646811456615,-0.02609665396856796,0.12796599548145576,0.03415920447236929,0.17520296343937075
2618,0.2569252857072179,0.026925122445950796,0.022024357261828255,0.27908796319200513,0.010971033493296416,0.02299518461716064
2059,0.21514098847276483,-0.00318363594386434,0.0012137815597224883,0.2524500321575224,0.07505285377397393,0.04114682794900969
5300,1.2784600801464392,-0.08134406075297959,-0.09649231517670058,1.6307566087831267,0.017590659476574958,0.062033509787430975
2987,0.24602548854697448,-0.073614423061066,0.01209815465294633,0.35430164580550466,0.006252865317699882,0.0024424875080394553
5427,0.23500578835402935,-0.0628047543660018,0.012038622008938361,0.3861120318606836,-0.012215323471693176,0.0008406306172596497
7168,0.24617192895661189,0.013124226982635174,0.008109879780339524,0.26206970761391185,0.020147182506307867,0.011122792262405435
2409,0.24859514174046393,0.020850360329161276,0.052682019822226714,0.22659043684757335,0.017185845742838813,0.011967050907831593
4715,0.2465813288477711,0.0014846468444402571,-0.005853947129734897,0.29643443163640565,0.008036535892742334,0.009532231732053658
711,0.16920247365556812,-0.01634962647800911,-0.0029708603374065047,0.10535410379458757,0.07898992397631889,0.16303463942347346
2135,0.2549512294068172,0.0458029898250303,0.014938570886723183,0.2542104503702238,0.042957461369745605,0.008084194990023023
5672,0.26297038539553735,-0.015711052293078474,-0.00873950757763137,0.3339972212602449,0.012337728194726208,0.014076130872870605
2246,0.2651970316133179,0.03567048434176047,0.019894539817609257,0.30375871963587786,-0.007980878642457778,0.003942842065337528
5741,0.25188445060109804,0.0013302082817990633,0.013158280974290615,0.33945670278203777,-0.01618533452068797,0.002122891208628124
5946,0.24894748923959803,-0.02845528455284531,0.021230272596843767,0.27259325681492114,0.042403156384505106,0.004954567192730791
7025,0.2409081877999305,-0.0027156615379539187,-0.026456694536519196,0.3011317798776365,0.044414898002935486,0.00013584491828695
1219,0.24535591945777455,-0.0014731855736405174,0.009483294579396279,0.3470526393904911,-0.01409513679315285,0.0033414963967084237
833,0.25902488497501586,0.061548343475321336,0.013250878147726816,0.25097325978330776,0.014515823150117978,0.005664794933953546
2372,0.24353637757878568,-0.09117531621563656,-0.0006958805389268431,0.35485529114926034,-0.0015614950774253402,0.022782120417553096
973,0.24672131796368654,-0.006611339237124387,0.00047617869687849437,0.3556830175299723,-0.005280636224212161,0.003787991226768313
1923,1.3985242764557446,0.03441159979551245,0.04611652566830048,1.408488596447831,-0.025686439420174886,0.05809404838470295
2585,1.2532420521446583,-0.1061036214317506,-0.07627220105872361,1.6635616105146855,0.012069501475948227,0.06641670377150057
6556,0.2607998218967989,0.02941992776925763,0.021203763254671135,0.1595849205956563,0.022847713517703233,0.01856985603324598
3090,0.2480305545935782,-0.005787075974207755,0.0027542917924110112,0.35780450700044514,-0.014042695295107113,0.0028379838058016043
4939,0.2541408400534308,0.0058702732564853075,0.007112501855241871,0.33873612691502153,-0.005080228895595237,0.0037086281106218566
1090,0.25757393756493324,0.005565642573261675,0.013928865911377344,0.33254914329062135,-0.005560612806939405,0.0035283398472930236
4477,0.2602268638994705,0.02992368772572127,0.007599440953841748,0.3224535777305034,-0.009808497831428564,0.0037005887300252355
6657,1.297991272943154,-0.13280780520786825,-0.052780306403468584,1.6746945859925133,-0.059977819555071435,0.040726388957602076
4314,0.252986513629842,0.02867766618842682,-0.004172644667622963,0.289648493543759,0.02162362505978007,0.0030463892874223906
4577,0.2429993370603075,-0.018196540180411776,-0.00029362291594503174,0.28576448325335185,0.04203779745708217,0.0037463101304441634
6071,0.20313289467174572,0.001327693398638034,-0.030851885750094624,0.2748391711604743,0.06164572304952263,0.0033841257276670767
1200,0.2554585464799879,-0.00794282557430011,-0.018337373637427823,0.3480387621827536,0.015102368112930673,0.0013278583090091391
6503,0.24912260426458205,0.042870594831709255,0.018852182588763165,0.2602653820148749,0.015411245238213078,0.007264425534721949
2503,0.2448385890268637,-0.06949343656722543,-0.007150060192285302,0.3752040765843764,-0.0030073055294447338,0.010667969458599316
1114,1.2757972196111405,0.06943757317897824,-0.01917553059911877,1.2587512986691731,0.1563266214812255,0.050425138936987864
3817,1.3198129322713092,-0.16110444598360682,0.005478528669669138,1.5975768070053924,0.023035917478850778,0.045049308200993336
5123,0.2533409389996535,0.006114423061066568,0.01089204142548543,0.3367122231567141,-0.004189259387522875,0.004484820000329922
3320,1.2992760104882988,-0.08125760649087142,-0.007031159814640068,1.405367214169099,0.05851522947278177,0.05695616682333193
844,0.2657231682580516,-0.015251859364435223,0.015008781477267292,0.3273856346575635,0.012117820214713358,0.0006723395834364198
5503,0.24629630435858094,-0.007204480614785645,0.008371798677418992,0.2747228268935833,0.03903655238377947,0.004982272135094622
3825,0.2141360510562507,-0.07643055624268176,-0.01850611817477178,0.4044804911030854,0.00647714342254988,0.007336779960091752
4513,1.2969248305545924,-0.10908103695641304,-0.036735269381090445,1.4133830950378468,0.11645459192928688,0.0633783126370821
5671,1.3360495720575853,-0.10953412820132144,-0.01411208133379427,1.5758305298570232,0.007547411731724232,0.042272423687726345
3132,0.2542211448077968,0.005812307261003881,0.007178878279655201,0.33867816091954006,-0.005107109286103023,0.00368413892049673
4318,0.24574699450848447,-0.08137019904681776,0.010675472880489614,0.3584827421296524,-0.022263312389716173,0.00802004485562105
5942,0.25551749863948925,-0.008440112798693696,0.006879112452382336,0.3415299971965235,0.002325071323735601,0.002722010587245931
3803,0.2518135853163804,-0.005208982667919727,0.004654718910272498,0.3499859001632611,-0.008053315523013256,0.002862514223519539
6021,0.2496610696086675,-0.004368846781773901,0.011837513811243733,0.30854243968403167,0.023036700803113538,0.0030641996075133873
478,0.27775570177608455,0.013130287438777168,0.03650546677880578,0.14382732235030268,-0.015572486353666736,0.012864864196309335
2078,0.2230391925988224,0.0021419795840962757,0.016531027886343867,0.22072041095664505,0.05261424165965798,0.006383969062814415
3841,0.2637568693415127,0.03650934217252947,0.01976735269381104,0.30615783571628813,-0.012373967248800235,0.003686530120879388
445,0.26298342650769285,-0.06625616352512391,0.020960479229538864,0.3226486666996487,-0.00037500618413885406,0.024389460578175762
3399,0.2747217533270665,0.043302948597437524,0.018636521050809023,0.2949433120598953,-0.00762842395158222,0.002981332145978751
6207,0.19663101964082505,-0.0036718530978412343,-0.02091958145747765,0.19055459357839005,0.06481332145978669,0.09957181022114493
6286,0.25456217285905086,0.0023578472600143843,-0.047603893533864204,0.2005214053661835,-0.021596002572601757,0.015542926169626875
286,0.2347809429575024,-0.06426763304144172,-0.0065022097989740615,0.39194590115272343,-0.006049077326473057,0.0009547485941391073
2748,0.2710798990748525,0.01656034070482714,0.02307277494681649,0.14107014462639567,-0.011865053843236103,0.017113903593397012
5045,0.14867795972888734,-0.010423943336796348,-0.016300318277016376,0.122401259915236,0.06749810353073112,0.17111718530978423
4871,0.2616344134962646,0.03075054832698448,0.044305067695707495,0.2506919639176108,0.0223143933771995,0.005818697537888221
3710,0.17203542274773645,-0.04413191180593329,-0.02121823413974483,0.31152447269908795,0.04331428618545824,0.06847210541070928
594,0.2498975115024982,0.002075438249311723,0.0010842856907273021,0.347833448770593,-0.0037160490773264546,0.004103176173749708
3745,0.24763415623608553,-0.0016671201701873185,0.02292159336400684,0.26480825046587175,0.045409637362093754,0.00498041689341846
6183,0.2585328649878789,0.03780801134583375,0.04347635185276807,0.1700378057026007,0.016882616797770467,0.013929484325269257
4584,0.2553587295305,0.06383919589703017,0.011523318326489718,0.2534673642375368,0.026407345107933914,0.008332261415920512
7244,0.2590571810221143,0.03392033179966709,0.020676668480680872,0.14911521463084818,0.03653510941803142,0.01919412424347365
4001,0.2461152129817442,-0.007160078497336441,-0.011520432394993185,0.284632126189416,0.024388223750391725,0.005964024802519917
5374,1.2885547518923455,-0.10620446412374784,-0.046105229307870386,1.611650629133066,-0.004808003100314709,0.06536416332723198
4562,1.3984957007866214,-0.0763410923662977,0.16926507693068885,1.4004642639225586,0.0062019492405879974,0.04919573211959323
7371,0.2502892791767673,-0.01788799287587174,0.012801868434506036,0.35611128976401313,-0.01141262223981264,0.002210046339814324
4896,1.3993200217681678,0.034448787084221,0.046059260541896435,1.409917462359208,-0.02366814261448847,0.05582611850459308
1187,0.28582100628308504,0.018389196721582006,0.01661731723808125,0.2869975180989131,0.0139774320156995,-0.0004498754926697051
5261,0.24635420768812136,0.014119378617721437,0.02273846039677449,0.2893309998515807,0.016725787034746708,0.005881693299691719
3529,1.3453979320239435,-0.1177770494236369,-0.017237833737362856,1.5651354326423592,0.021566566071340606,0.04141831164762002
4656,0.2600281205164991,0.017558584409373617,0.06440459110473465,0.09431611669057872,0.028672883787661477,0.010112386417981858
4353,0.26226262306436443,0.06399969491581346,0.03030768152509124,0.23878807368195384,0.039867700654694214,0.010427241544220775
3217,0.2518877949834263,0.02376898530648616,-0.011797729184188296,0.17494306469433868,0.05521924833852814,0.0194480862151421
3941,0.21350914757829106,-0.0014313395669451874,0.026365169280496217,0.25963035340292545,0.0460507264301853,0.04177167334553673
1790,0.24628334240340352,-0.031067588515641457,-8.719635877883974e-05,0.29874350665413346,0.014286309140981925,0.009658140800474977
4657,0.27096286548260995,0.016668521908343024,0.02318454295090626,0.1410599614109732,-0.011893171061527943,0.01714795758505256
4943,0.2584832335625585,0.06279321064001733,0.03008756740711434,0.2452190834281568,0.020095936608453366,0.008712627187123899
3950,0.23291242269826334,-1.7604182126799074e-05,-0.0018229604709838428,0.22610745559788256,0.05528966506703611,0.0077382542588102865
5777,0.2518148122495422,-0.00015283068652165982,0.013704175530599263,0.3423495605138605,-0.016006489223107247,0.0024822721350945738
6095,1.359489872854102,0.03949632249872323,0.04352071274262529,1.4576443378024049,-0.019342749715529284,0.04992315176701521
356,0.25365871468856654,-0.004995011461270621,-0.006814714952423151,0.3428959498012829,-0.009503619782648085,0.01571517505235913
6372,0.2594528867560479,0.057004526789690035,0.00029362291594529514,0.2572006052210623,0.036718778343970124,0.0063409686835205975
1084,0.27910515015089277,0.03906751430597495,-0.004214408219132776,0.288596447830604,-0.0005152212272628953,0.017996256534573592
2201,0.24986111908177888,-0.0034146341463412153,0.020826159732185674,0.2682317073170732,0.046675035868005796,0.0033345289335246996
5926,0.2365164992826396,-0.059108082257292915,-0.010516499282639645,0.37388928742228594,0.018485174557628038,0.002128168340507011
613,0.2539804284371442,0.028331271953693424,-0.00719957453124217,0.23226599218324848,0.009421659328155219,0.01875092762083816
558,0.2524702913966257,0.02400093174359756,-0.03445913521001329,0.16633115651643332,0.059382328204620916,0.011993519022411362
6559,0.267858764161678,0.031677756889130985,0.019086891274592396,0.3065414584673229,-0.0061402727617539486,0.0035895215950131807
1135,0.24115790827685135,0.04576468939131606,-0.01639217335378205,0.2835528290374182,0.00910758752617961,0.006644651132109744
3664,0.2525207341809725,-0.00034713633140361793,0.003037607810155371,0.3478128349741914,-0.008646992859380892,0.0029025049885388265
