,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
6509,0.3163463365799857,-0.054952238030883796,0.0077631684389568275,0.011893927458043553,0.09876599690524722,0.002135797588241356
6054,0.36613294737539115,0.06474452359104854,-0.0007847653823476376,0.10244400614253323,0.0928009699400568,-0.006038081814254534
7309,1.0715461314664336,0.2095976239491381,-0.044624579353577616,0.20648221180344528,0.6671465860565198,-0.0034596737776825784
6281,0.3126094925690372,0.1016268112030012,0.05841623393731123,0.17757483616413744,-0.08245959733852552,-0.004680321766446903
1483,1.267400071567927,0.20584113681445743,0.031147081008217867,-0.10699645813781786,-0.28127901466772814,-0.009104170044178645
5009,1.3313932096584724,0.2880714302723201,-0.2964707807243286,-0.23220358052756457,-0.18630800989946855,0.013300671631624298
1652,0.3344916377410236,0.08093683526883151,0.02522952950121964,-0.11706289985807106,0.15120821982988333,-0.007344737446716825
7260,0.3282321253880534,-0.028515176434731927,-0.040925584686159686,0.05398845768722953,-0.053146009555220815,0.007803576265239404
6043,0.31071147458311,0.10576565722398415,0.022932902512238475,-0.08271007693171697,0.2150742911409846,-0.004332077795707817
7078,0.33441214971592986,0.10044404300295193,0.0021646933294709085,-0.0719946499113773,0.21227961356798325,-0.008523251476020547
1186,0.29050543462837325,-0.012248409973102795,0.0440871810880607,0.0043443917851500365,0.2392627856451397,0.025062040216565377
1433,1.149690408364509,0.35135375596249885,0.2662423831315408,0.2396005640840126,0.17011394490530868,-0.01429843097484243
2068,0.3119115519573695,0.006996955590371759,0.020640285045206028,-0.10785154645766484,0.15640469619131867,-0.003158483925541026
39,0.3764759286786775,0.030215009866957868,0.03361855033735971,0.02970418317910146,-0.2669253066563937,-0.0025961450743443013
4342,1.104434941197845,0.27220705671513645,-0.09424920926790595,0.39073776780480574,0.17291078354268236,-0.007853280745802126
5540,0.342901789165581,0.09128932579902023,0.042421815952993325,-0.13593355860594547,0.08504194693904676,-0.01075855316658714
969,1.241310645582506,0.22181757311220537,0.4396654476632607,-0.16709457100398556,0.6877439352378757,0.010592314309116906
7336,0.3345887143836201,0.037359977979433606,0.034808209478520626,0.07636884807494558,0.13671892201868543,0.012843056057085682
1937,0.32943508635613195,-0.04912712299430117,-0.17183628602684597,0.00968061697599527,0.02352733113062444,0.019396966267932712
3074,0.30008887601492523,-0.010898696152392072,-0.06823820355149603,0.1702102549816748,0.019652366020261155,0.004604657330216296
3322,0.3544121040481545,0.10160574422327098,0.047966971216362106,0.11608034951505715,0.03582025359315701,0.010544580610528275
3613,0.28618427143098973,0.06432787309838563,-0.04707018386824997,-0.05152888100793564,0.24519717714432251,0.015361429997226244
6453,0.33166187318123974,-0.05290331794872963,0.05788537323131145,0.022202394796396237,-0.042016324163787665,-0.002218352965583704
664,0.3032331741158962,0.04273708670255501,0.06960791061555036,0.1672160119484298,-0.011954478035267939,-0.0019078256843614264
6468,0.327633009842384,0.004200361601795049,0.08348728538456117,0.09491624421256088,-0.12909465972994907,-0.010610064938489244
172,0.32193904722015326,0.0583826490941416,0.03993494734124915,0.040186813277623065,-0.006909357729493843,-0.004858167850168756
1196,0.32950997498384477,0.17076910079171606,0.03358178505983053,0.1359406534210547,-0.10833698403704661,-0.00579207385740569
798,1.1435517394692543,-0.16107190206393315,0.0017083825485160705,0.5910435353077688,-0.09819725641053227,0.006545469827355469
1288,0.33170450078760566,0.0035643834627417047,0.05476293422850864,0.11610036994160079,-0.20245367520664953,-0.009544075764144119
925,0.3240485461500595,-0.05213484889457343,0.06614833197906622,-0.03666618117472092,0.059175705352383,-0.004095461634338695
5907,1.242603193678013,0.25903728578143587,-0.21674811025114404,-0.0911509633127922,0.22627303545113342,0.007960450510430313
7126,1.181649337376888,0.2890288089724563,-0.11368590378212971,0.08052125851255494,0.3100523227663542,-0.0049539206709419735
2699,0.326160752526651,0.048427930324457594,0.04005880759046255,0.12910346708663623,0.08285670311063893,0.00216815918742681
5245,0.3412743397010518,-0.026334730441062566,-0.0013065876744632133,0.08483274503452655,-0.18538708387006567,0.005274641652034066
6353,1.0792045260679808,-0.1888551572564409,0.138635989990928,0.21137597605355832,0.3418791876398649,-0.002188206797169787
4864,0.3265188922693913,0.11763105591399318,0.03472222901802194,-0.10422735995568913,0.11414316597507188,-0.009319229928224348
4328,0.29468149173135966,-0.0012071787133365005,0.053720091548666964,0.10716927532960444,0.12954277477620899,0.001427756786911063
5571,0.3181447792436044,-0.016983818493644064,0.0665568411034334,0.1330368353014514,-0.09074309299361728,-0.003668427159408829
4072,0.3423947137592764,0.10024684248107801,-0.10612201537981965,-0.10603963669327457,0.09401168246934817,-0.0018834151710741091
3135,0.33047184924153955,0.07149893708252726,0.045893749353719274,0.09972762977612905,-0.09215755719589859,-0.0031814809124464157
6603,0.3272632248169127,-0.040952468870615225,0.08494778433545275,0.015360261119641217,-0.04429570341258973,-0.0076099911089190534
167,0.301457239141589,-0.04261178574376002,-0.06830684113061677,0.16074098738297232,-0.03326554930668156,0.00950790851700757
3889,0.31673066352994267,0.20290119222251685,0.03915956016278144,0.11674096922459497,-0.12353558666835854,-0.011801314296829745
5721,0.361091733839071,0.10125834293172116,0.04014399973817126,0.07096860644892065,-0.2515159662697812,-0.00783586990642552
4652,0.3009820920342675,-0.038491628172537616,0.06366149055052168,0.018115142488352276,0.09702052288080608,-0.0025599370524082097
618,0.3261329538993589,-0.05565045210553992,0.019532121136601254,0.032510114596758496,-0.015309727551488433,0.0012306514062359122
2698,0.3139285279742848,0.07179894446548421,0.038608216915844054,-0.007497439070760762,0.09501396781530919,-0.0031853681099966503
7062,1.1621892805335556,0.17315403240476607,0.0978106433534842,0.6285438057806052,-0.1751686744721593,-0.004522210685672021
530,0.31039479465647857,-0.0074738168702633894,0.07339012664870173,0.18207205189772985,0.024494237542238666,0.013386910332519087
1760,1.267594792438329,0.2636072981236958,0.5287413270642338,-0.2040679359263713,0.6356475777540093,0.015147267158769767
681,0.3275841779425294,0.06107053746731077,0.030037816180027408,0.0283248124875705,0.17000078124515816,0.00032433634664547767
6139,1.1424459464793233,0.1992567814200002,0.2147770836275906,-0.19431586791009153,0.9587118050220862,0.007026707602390674
5113,0.34120696668437905,0.17819589072658187,0.03332449607512628,0.09442031391811366,-0.17359263333114788,-0.013839863988316761
2088,0.3091394918938064,0.018693927175338222,-0.03606700908799616,0.01802583208589628,0.24181758507281365,0.007615373382450142
2057,0.3120210763307505,-0.05100896153979557,0.00972738567099599,0.0013551096858415602,0.13821409314073294,0.00254861524975332
1999,1.1472676154473196,0.2924941640388666,0.1319790962282,0.6074290651686766,-0.09044059834789187,-0.015317936877783184
5364,0.31455281298817606,0.07874745959407647,0.023829254929156565,-0.10255383986072629,0.17326300985217033,-0.0047730980268585075
30,0.3169637518556609,0.007124893319532946,0.06500675991808927,-0.11724169735378076,0.17086770784845323,-0.005181851800022536
6121,0.3151582828785962,0.007203615865724544,0.049870257306381824,-0.11216940743995475,0.1792126783095575,-0.004006980319472132
2812,1.167556999092189,0.38747594694578796,0.0442749082648555,0.03095912277422625,0.2416171905249806,-0.020205136385179966
1882,0.33166705321176526,-0.019598815116947,-0.12859054729240665,-0.12485000310432132,0.07487771365804663,0.010115453029225218
1833,0.30589227819895404,0.009041757417778675,0.0352622232791049,-0.10855440885946148,0.24039934240578087,-0.0028274741033812016
7333,0.35940143246763506,0.022316618601333018,-0.09956994003494903,-0.1479262290367241,0.11455946308613926,0.009838809606368867
1768,0.31282771929584174,0.005458617547277299,0.022140892807183885,-0.1096464803138724,0.1586057198671244,-0.0039349176571952926
4126,0.3205113877490971,0.09436055165367903,0.043172248954180543,-0.0033070672948377158,0.08306915340751747,-0.005422504666539799
5743,0.2954757000136022,0.0004702693539760217,0.020856826413632273,-0.03629309175949998,0.21969926791294053,-0.00040357537363028295
7399,0.33271219939594543,-0.03532044969275917,-0.15147518603366353,-0.1333100944159509,0.12021721116246582,0.014044485523695851
568,1.0417216294653695,-0.5931709604705171,-0.05821874799184117,0.16220178534905988,0.720268905453244,0.03760618981027993
2063,0.32706592697918396,-0.0020775303997876008,-0.04745912108886773,0.1207285951059151,-0.19373174172437396,0.00947519353622666
2666,0.3213079642316932,0.06841694668080625,0.03681624602839846,-0.08464422954494122,0.1560627451312988,-0.0036864768039776524
6075,0.3148850656262239,0.10425961282207605,0.03706580139280174,0.07442000294230955,-0.009817131004646384,-0.007380456171059241
1360,0.34199723449,0.12080947871647885,-0.014090941611900856,-0.01647558780135424,0.03873389843943437,-0.008392228453698813
3904,0.3621623495939969,0.15359306989333416,-0.033502328567248815,-0.12480195679893681,0.06509116375300837,-0.010521828272419462
4680,1.1393547012854492,0.29872470290665587,-0.11416633965277545,0.7553667111492547,-0.26757792091363397,-0.00660933675493652
3519,1.2295809361828716,0.26584966744617167,0.4605404596374601,-0.2763999565286274,0.7124994169203681,0.0036083522881785895
5379,1.186080285906369,0.2741561057217699,0.32357622283351745,0.6536514594061862,-0.2430752293963037,-0.00960536028775895
5310,0.3247092218569884,-0.03797310863917967,0.04368978989235115,-0.14007341040531565,0.16919076267033425,-0.004220314070339421
2233,0.320446833086564,0.0034824940737906095,0.05077574327838292,0.041623037631225546,0.19201892831431452,0.024481570171200992
1032,0.33260551947257616,0.09589695968959833,0.05744030270341252,0.0894402837839058,-0.11187548909371973,-0.008731461193753428
6508,1.2045117609200613,0.3226225138653345,0.3559192694852157,0.01308716118995859,0.27088948702801435,-0.024082181010316433
1743,0.3564868171811301,0.16487178717685827,-0.12519263374433268,-0.12561201614856016,0.05365504215190047,-0.005043516496994469
5331,0.3460987095917657,0.10190528949183394,0.038923827455401176,0.10453549511534216,0.06396261244466463,0.0034477811278354033
3880,0.29478610355689966,-0.04306835476511158,0.004302543249286072,0.09402002771164106,0.1573156323948499,0.0008154416231545592
6127,0.30292822428357835,0.007747116759562522,0.05884397517543207,-0.10356895567692312,0.23577092695906904,-0.0032734960432678453
2899,0.31206546540845387,0.0728867481575499,-0.03160844786430855,0.031430561005787186,-0.02139427904554778,-0.0019284713244969644
670,0.2925720123733573,-0.0402339081710197,0.013277158163924866,0.20305518504854433,-0.03711928433811677,0.003016478890560157
1650,0.3635209332927539,-0.07186555689623088,0.011052729753218875,-0.08431419831796877,-0.08701811118733278,0.006170708645355788
4824,0.34561773005712687,0.08634805890751579,0.03301988113982834,-0.025380695274483486,0.17257962421292422,0.008342537564735568
6474,1.118507975061479,0.19991683028234522,-0.09159453876471138,-0.208778023296437,1.0165229545267485,-0.013609513554466957
1987,0.34384212780518353,0.10218240862068424,0.048047786868926905,0.13869587457976135,0.01107631117891691,0.00898334072172715
4851,1.1459945740158826,-0.2318213711488609,-0.02780286787105664,0.4140397502103165,-0.10606025515021036,0.01880100179876705
3580,1.0729695960261194,0.1774011762931615,-0.06221280269987961,-0.16924360681045722,1.1107110967366358,-0.005229218525415595
4012,0.33037596648507184,0.12649339062247028,0.03618191247292399,0.0965083370329669,-0.13556621843745095,-0.00822098788749234
3044,0.34332994413200035,-0.0711187800353968,0.07540176497253351,0.11481661615484512,-0.20620169477463884,0.0026397061517864804
3703,0.3167009077122758,-0.0026753841013293774,0.03873192765745939,0.036377237354022166,-0.00438208129146722,-0.005322932606215289
7231,1.229576669507854,0.26457265509292993,0.6969038852077392,0.11117092774194481,0.004068781323880632,-0.012274125279973005
2402,1.1614724399868332,0.2557316591961797,-0.11281245321091812,0.29070988599692293,-0.028680164865018284,-0.005204209981735535
2484,0.3153747350861275,-0.013642731424442044,0.018745887861472566,-0.008057929464381167,0.0952378486476414,-0.001469605322774802
1864,0.3526158077699802,0.02738889492355922,-0.1095635035969355,0.015078996552844214,-0.044029090590404885,0.009154431780335526
1629,0.2964292170683961,-0.00589416036369816,0.07439549728782328,0.2033461268344174,0.008650210609994283,-0.00040040853087080277
6138,0.3190405265624982,0.05711270437280911,0.031185490869326156,-0.10529549660280677,0.16587621999559213,-0.004873906922767143
5154,0.32177566096765414,-0.04269604007108077,-0.09922792101693009,0.11063395081602342,-0.09190567766792494,0.01479718832205404
5260,0.34085004039967104,0.10120537646719954,0.036082856893392856,-0.1541929895180495,0.09520592197965035,-0.010167454490158873
4601,0.34550017467924055,-0.04792463338290453,0.006300644339691187,0.10477746636704266,-0.20115056698174175,0.006003844574293266
305,1.133087503698273,-0.24380520703975267,-0.0898654562096597,0.6801927685730028,-0.14592986767109667,0.029274226510209285
2821,0.33112266723294687,0.08353510063274874,0.04087673647638518,-0.10323551295839437,0.18795304200119695,-0.006982915467751605
420,1.112036772997557,0.17107205755183516,-0.025375489691750717,0.6783698632043531,0.04261530596811503,0.004823984976607085
3605,1.126359511733192,-0.48498515579833384,0.19797435961002752,-0.08834794049749839,0.1991189897809657,0.03113544659876737
1608,0.331809014753627,0.10258904210427543,0.043495932904034335,0.0514054692815166,-0.035980974261098045,-0.007300972495277437
6964,1.1227575768547875,0.24522170998200765,0.07107513740835511,0.06900857542962748,0.6815630872590502,-0.007382481319432857
1421,0.2836759362464804,-0.017824377393276827,0.06279873656837319,0.1820432648892986,0.0342700908582139,-0.0015835572957151936
6263,0.33547417340510977,-0.06502846570301131,-0.02975738070081993,0.011470984054661348,-0.06833267876188566,0.004310738983981227
3250,0.3330682971367281,0.1000510690771858,0.03778894246153856,-0.08959255047675523,0.1070816366939272,-0.008896517582039064
3975,0.2899196605970928,0.004789013790254657,-0.009533052976685562,-0.07354996386265436,0.21063443195865747,-0.0008832908894853762
5950,0.3278156613721402,-0.015368755869532397,0.05209584100307303,0.05399133910639255,-0.03340377587691097,-0.005295300883769227
5722,0.3307470954479337,0.06072813788449687,0.04939811231162982,0.1411443197387978,-0.17878336044585674,-0.007732098041754827
6406,1.1535498507805426,0.17344690419781447,-0.07280703342457152,0.5958233204017417,-0.20123934731180423,0.0027007188434054054
4201,0.29980071887602433,0.01487697101303197,-0.04206562089635635,0.12459473926799129,-0.006105156359395299,0.0025651018603421623
3842,0.32828735077646604,0.15046859215055752,0.045485824668144596,0.12009253541726271,-0.0432147362952365,-0.0025003514787713785
5057,0.32124393148659336,-0.04515375470119841,-0.07934642780680409,0.10914704338667013,-0.11726782040864611,0.008645834114850455
5809,1.2424671232791802,0.08619637665345901,0.34988818734487176,0.5791200868949034,-0.5334123521764014,-0.023218679490177533
1302,1.1731875617942076,-0.18545112748844536,0.006685137107165643,-0.4265057481050319,0.8486095032248525,0.0057931611853921485
151,0.3157655207643217,0.07404982212945138,0.0469298913748467,0.1419937131783174,0.020261269692461246,-0.00028531486354505924
5543,0.3151692366207278,-0.02511709978745993,0.020776894215056203,0.1805529187851894,-0.09860164728015239,0.00133237093933295
81,1.1919180759252852,0.15474505311977782,-0.12942397060213112,0.6089602404386633,-0.42597226422026574,0.01003999246699223
6130,0.30221444347780957,0.003434624459203818,0.025492798789847348,0.061142668087586845,0.19266122654728693,0.02688298839483976
5375,0.31901330856835086,0.08859475035873662,0.04461359734091747,-0.004934620599189443,0.08778002909037302,-0.005702437256553968
1697,0.3258215061949965,0.07479907266145379,-0.043499874467984166,-0.11499156722780399,0.1122490542149347,-0.0005419514514577149
6663,0.35972521047135964,0.1367167337711133,-0.03858629366532519,-0.12074267600333455,0.10517436826515858,-0.010489249207636856
4121,1.147755438624303,0.23383695103664193,0.27348908436871344,-0.21853831423061165,0.8130880065874686,-0.008875097220713408
5417,0.31380131059991434,-0.05031421332309502,-0.06601976903631329,0.036952800831849444,0.07704678348266167,0.007914510903018347
2273,0.31764099844109756,0.043362979874537536,0.06118081970829799,0.04404289965582804,0.14764454313033257,0.0017069554305346479
6338,0.3023239287073831,-0.009494167409583523,0.04030670477968713,0.07481825040880816,0.1579024769005326,-0.0013343417213075802
6604,1.2015646432253964,0.31654857741073905,0.35300016081580826,0.030124190796920934,0.3223887927147288,-0.013708759416396087
2760,0.30425926378979223,-0.006723968307868675,0.0396611445627565,0.10279002109090095,0.1510012605393344,0.0003669052373001037
1772,0.298824061307031,-0.009031849141505621,0.021097859844944694,0.11440177334495906,0.10990011315822368,-0.0011475387733003968
5550,0.30151873406316926,0.007840722107563461,-0.01935094511092229,-0.07868291308650331,0.23225603051129343,0.0009315546604671818
4677,1.1141868444839353,0.3919711647142057,0.010911798454623492,-0.2919449682647018,0.8975204925987224,-0.023390055972382078
5547,0.3676510747095445,-0.0718614250498838,0.014316929142205802,0.05385160386858262,-0.3110327664113947,0.0002885088895044102
6086,0.32076158191869214,0.0633991318990825,0.014015277175669805,0.11917107931546626,-0.08432595505181824,-0.00179472998221014
2456,1.229382353123463,0.21505893263318066,0.43974344985466146,-0.16291261242835473,0.7295859607254965,0.018671691318023313
7128,0.35065640576992735,-0.03290151189694474,-0.008803184066034826,-0.017654360071054597,-0.1821393710916675,0.003947381154235708
5848,0.3392381049308473,0.05937247094306238,0.025236162201934666,-0.1381664953581424,0.077553328816573,-0.004752044638728112
5875,0.3022140716116384,0.0011419118509725678,0.057406554761044844,0.19500300483088948,0.041049064370577974,0.0022644692637931087
2668,0.2871513257192101,-0.02038898995602521,0.07291058782364443,0.20241973698188415,0.02834450671571824,0.00019622192668654323
7382,0.30901685434491344,0.07769778033952249,-0.06218201772627341,-0.10728139243656823,0.22662622676420896,0.0005629504731889528
3790,0.29075200799577483,0.013381582425387279,0.04614543859929523,-0.08910381013861585,0.2157477820955575,-0.0025186865469366774
3898,0.3059832875513882,-0.035348040640405747,0.046344813777141364,-0.11572914257555596,0.23198262188919566,-0.0004115944175275464
4918,0.31091944563234997,0.07969090690439137,0.04962781034868744,0.16319293917476377,-0.04809380802593753,-0.004867858660844586
1074,0.3206484302191496,0.07352915512332085,0.02847786749320971,0.0036302483554979605,0.20542097968903958,0.004820206511855131
6577,0.3301989190437557,0.076211430165762,0.001084038818913744,0.025381415629274238,0.14715721631857506,-0.005070319131851122
6905,1.2470459701613268,0.3576641318876655,-0.1032268822925055,0.07060436516518662,-0.15850022186927543,-0.01209477052867049
4778,0.36440234745413536,-0.0350598987240967,0.040937789942803206,-0.01871699212024273,-0.17468073603840964,-0.000802978126114092
4313,0.3126216206253939,0.07197234609606297,0.0367379176386018,-0.08036318820657973,0.18542789944434293,-0.005555851852431735
5830,0.32078833671111745,-0.022346085189755532,0.0605990040945509,0.12310708430064753,-0.14514945160069362,-0.0087189161471141
555,0.31530641609410653,0.003211504756461937,-0.16848932738651926,-0.08236024274379816,0.1605614967156717,0.01332555785090505
120,0.33789459812194506,0.13235832904654268,0.029037719081638186,-0.10897062442092985,0.1462755971958683,-0.0088773670178844
6779,1.264527542398451,-0.07133566119381858,0.3701790187669544,-0.5534665810287144,-0.28563573403392056,-0.006305374216430484
4159,0.32088181864739196,-0.048399931628816235,0.014788462514965631,-0.12305236451974845,0.17443914535150454,-0.00047603219230215276
222,1.0624770397104133,-0.14934719002372218,0.16492789330093938,0.6442957768072287,-0.10535027075010504,-0.0020399088514693065
3739,0.30448940980598016,0.09900065587624118,0.023130279724910184,0.09759706495382069,0.035152443927311344,-0.00393683407277065
3497,0.34107787693121655,0.06606975894047279,0.012656049235080909,-0.14269675227091166,0.1221657029135064,-0.0074735178550671575
3706,0.28205784867591155,-0.034288439517978754,0.05163804873773716,0.22314732087277211,-0.02253351335135466,0.0014883481389349363
6566,0.30493551220813786,0.09713601070452654,0.03988085277394205,0.1497692907479154,-0.04730220606887765,-0.004236678356529728
890,0.3639662528187614,-0.04577779941560463,0.03968437260685896,-0.08322659849990056,-0.053859976294075206,-0.0007529202639553248
3128,0.3492767366068644,0.042782360321575126,0.020832973155937816,0.08661964625523708,-0.1777386829000386,-0.0029338691468181644
6569,0.3235546230630744,0.05291075255383441,0.022965508760220885,0.144192249591355,0.06749138591586241,-0.00010131178510215972
2095,0.29879397929096835,-0.0510611396915272,0.008100946877830018,-0.06205692064147574,0.25786405888446495,0.002556743026449165
2189,0.3682157502285832,-0.028308189960983346,0.030207085964259237,-0.029528498159751646,-0.17556580742747224,-0.0008969776305099395
5700,0.32981600779483655,-0.03801323104186569,-0.022086553591080183,-0.13918687112347186,0.14586151551557253,0.002910056663923357
4383,0.3378525902925312,-0.03492331673744627,0.04959682150108444,-0.1593446951496582,0.09674147374478055,-0.0088648491544448
2183,0.32842912312325795,0.12103591476957831,0.030346440637274045,-0.10559337010459112,0.1073381917322409,-0.009668710734547578
858,1.1822013303022971,0.3661329354147832,-0.0003320020089480635,-0.4535633749660347,0.7601202372723643,-0.027899694428215487
3887,0.32536673343947803,0.06740940138571251,0.017883650360117402,-0.146369596700264,0.15881584600043272,-0.005340832743186022
2607,0.3174203447982281,0.06068184489548982,0.03692998053574154,0.17705888544314652,0.0030203117217110654,-0.0005980439839391627
4604,0.3793156227176303,0.03782790957823966,0.026918448878785337,0.04179824694458126,-0.25592226779213817,-0.003504512465508497
6311,0.30561193024964917,0.0025947179563626578,0.052472056486253776,0.0040676804042946105,0.2186570640382907,0.02169987257603344
5481,0.3239758756714383,-0.04435172798707205,0.004144486534910709,0.1264102236231357,-0.1389102412922154,0.0023593522221777422
2584,0.31176230314334524,-0.010785817915837975,-0.002380038637112763,0.03480033994222162,0.09074138045203935,0.0006190973720696841
4112,0.35064541288398815,-0.016871062581488426,-0.009696233724195251,-0.15348488075872005,0.041502711197966995,0.0018793512827263465
3303,1.1219589909900731,0.26396315339033743,-0.14578252113738474,0.16963403910705588,0.6083868652084085,-0.008748138086739628
2025,0.3196570611025045,0.004926424864494456,0.022879066185328187,0.11011533614146658,0.1580585492413334,0.025390630733956223
3528,0.2956982260352638,0.08540159426203967,0.02896352253818869,-0.058834026124359604,0.23779467539834556,0.0018534456934581817
1592,0.3208044313399672,0.06861397051188244,0.032031921340083695,-0.06321912475098831,0.21700794086501532,0.010504281517044429
