,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
1483,0.996275122856377,0.1072710766731919,0.07958596237810185,0.6349516337478205,0.11184880462535932,0.009855932118158935
5009,1.0094986554628176,0.2556699679800267,-0.0762916419948183,0.6182766069387927,0.15091997709446767,0.014082596949366054
1652,0.4308531116701298,0.033894327171971536,0.024563418279922485,0.19459787086660107,0.0454924532429183,-0.0018730176090996622
6043,0.42815106337239306,0.049791326446587694,0.02283992464557376,0.18776345448625356,0.046188843672881,0.0004206785921270886
7078,0.4353051326245438,0.05644887552942352,0.024732899737378165,0.17553360337221746,0.048676536034728095,0.0003130339019489905
2068,0.4006946712578302,0.019659770492092023,0.007261852230397849,0.23109429234852116,0.05764648163723035,0.0030806024582591958
5540,0.4373159040079651,0.0423104133430389,0.031063193247519105,0.18128968710438623,0.043597828123016234,-0.0017784159981693943
969,1.2201170671363424,0.1299724775313323,0.1091756019616785,0.4638731848119473,0.1016493523718297,-0.024196012023518506
925,0.37332298687143334,0.003528310082080455,0.06297269376358507,0.2268275554063721,0.026234661024513644,0.007356375268561892
5907,1.015833217045638,0.2579937575508434,-0.060179981921978196,0.618052910272415,0.1224187274731885,0.011393444014075762
7126,1.0206282175547894,0.2559737302955223,-0.04042333120872614,0.5940169509743655,0.1139593477077503,0.007723702952199348
4864,0.4333867250996613,0.04734354905014976,0.026995559695816306,0.18234436934983245,0.046106263695233365,-0.000584738528690172
4072,0.4031682048071443,0.050600704514854336,-0.023536157930003746,0.22654815064850822,0.0578056700622675,0.004379095998320656
2698,0.4006672147902859,0.05478289716019187,0.036260074600127326,0.20434403682988422,0.02159493915953561,0.003851401298148074
1760,1.1931997722018344,0.09175020523206683,0.11711113709250531,0.5019820766090763,0.10715133177696436,-0.020519199412652324
6139,1.1369709632769738,0.04523465599585696,0.12252967221956057,0.5629189499912627,0.12880952201357537,-0.010256338936513822
5364,0.42328591309726266,0.03558317021627021,0.021672254761823714,0.20108318844515188,0.045930339270920384,-0.0003026622967634553
30,0.426302466179138,0.013522215978306577,0.038445654674576515,0.20276763141452356,0.04428801130442123,-0.001468760725182428
6121,0.4205801310216593,0.014970233493119132,0.03395561392988271,0.20748089738899558,0.047757156093286825,-0.00015518121394277892
2812,1.0397838934628705,0.2591574987962659,0.008414671861269178,0.5220521540881098,0.1572899498517182,0.011474845400225225
1882,0.375602590261251,0.025322509777595297,-0.05040254399760642,0.2785148427098931,0.05627287253234392,0.004568927802313579
1833,0.41410112126480747,0.01679697174271901,0.028025962956397588,0.21420892624342977,0.049294510843670584,0.001058610883774136
7333,0.4151573278219249,0.034330484599109416,0.011100053303764679,0.2114992658160694,0.05290799380469468,0.0010331533074108194
1768,0.4059664638860704,0.018431599578095894,0.014143255125144315,0.22467316872024448,0.0552357120138391,0.002157765315089571
4126,0.4055809041776823,0.055459880116815914,0.04730473410347199,0.1879246072304546,0.0219916530578637,0.004974991859861598
5743,0.41089395693709496,0.016236040762294335,0.022880468193115358,0.21880449021360485,0.05174590258736996,0.0013681090112279632
2666,0.43243216027335746,0.03960240294377605,0.025340581513902182,0.19057628095609863,0.04280157170676417,-0.001868303243106449
1360,0.3947435196325055,0.08620438222319465,0.03861332895840155,0.18299974479565428,0.011682434649458869,0.007662966203653268
3904,0.4360053102618544,0.05658606357982579,0.024781221988808534,0.1735402908575243,0.05098751824459659,0.0003727492045295258
3519,1.1931997722018344,0.09175020523206683,0.11711113709250531,0.5019820766090763,0.10715133177696436,-0.020519199412652324
5310,0.4015148577958638,-0.0034333156073169673,0.03284443786528464,0.2280279115610083,0.058847937810598404,0.0034253011851289672
6508,1.1276688780186075,0.14866470297608544,0.15115522395752748,0.4772927061843683,0.09790410288129556,-0.005941279742934373
1743,0.406745013143652,0.06225791730624927,-0.022424353283273194,0.21456250369292004,0.060373506645999074,0.005297218775497056
6127,0.4242313886259317,0.013934408711645706,0.039482186610948926,0.20511436423317378,0.04163319466811511,-0.0010178316179324882
6474,1.0217684906862976,0.0741676629693472,-0.03244395247416252,0.7075848491591461,0.1782796429904927,0.005857206882723668
3580,1.0259251660399693,0.050613983312402244,-0.0443265905327991,0.7231343996600632,0.1817343303903122,0.0017469083187822813
6138,0.42495129117055785,0.03488497261267669,0.02444438053859414,0.19798333565908732,0.04668589499409781,-0.00039247096893405947
5260,0.43277487582359936,0.04582167313477703,0.027082382602857804,0.18388266697341482,0.045867245339377985,-0.0006460252866018435
2821,0.4410601289096233,0.04118572276259358,0.0367059750503178,0.17805956067137607,0.03902104304404742,-0.0025863797566378997
6964,1.1295523238052845,0.04939304109292895,0.11858076211812016,0.5687088200130496,0.12906692639680442,-0.008800385572279395
3250,0.4287307418149174,0.048399095596028084,0.03527657928117838,0.1878887780489063,0.03430589132317812,0.00028624058855422136
3975,0.37036960629386684,0.028160243814437783,-0.0312795826466075,0.28660705193722735,0.026754341302497767,0.00554503728120653
1302,1.0315521201446738,-0.03569050061538141,0.050620976288624144,0.7209425337642894,0.16793978120313194,8.485858788290204e-06
5375,0.4063671472805648,0.05863406274003998,0.04451579375465919,0.18718869469891555,0.02187552250889782,0.004838353818825221
1697,0.38857871294036855,0.048064139892211,-0.030158270695123945,0.2429810161910186,0.05832927897857935,0.006162776371849263
6663,0.4347944725001599,0.056537112746262996,0.0229139401916671,0.1755124672980146,0.05138289640589326,0.0005767241065021014
4121,1.1369709632769738,0.04523465599585696,0.12252967221956057,0.5629189499912627,0.12880952201357537,-0.010256338936513822
6604,1.1483368848223805,0.19542021344134952,0.1463116057633434,0.44071260470606877,0.08074003917323916,-0.009328866000117493
5550,0.375839100574398,0.025551942255931232,-0.03301745509723549,0.266856765618066,0.06038277823245241,0.007097478002768438
4677,1.157038058133789,0.16306709108532313,0.046878476844919505,0.520790668321095,0.12813827486890972,-0.010699725058174745
2456,1.1940815849321313,0.09160138841221477,0.11634025967984998,0.5009172584767446,0.10821701420972835,-0.020731817318945796
5848,0.3959164538916145,0.04779817107742773,0.0014649106596213652,0.22992748676520317,0.04289004464190322,0.004513691147426617
7382,0.387286788083591,0.048944940605274566,-0.029776485622441014,0.2440965137577772,0.05660562819869757,0.00654456144453223
3790,0.4110023496400107,0.019616869761553895,0.03520028512485505,0.21636347007509046,0.04067350689743199,0.002012327124199299
3898,0.39937649681120263,0.0011313692656025442,0.03808814858675859,0.225551690823078,0.05754747995137304,0.004651822071027498
6577,0.41947979799884566,0.058343029212726195,0.031343776596881257,0.17009063211476408,0.05305437486878374,0.002592272714129817
6905,0.9436208593723473,0.37865001929747205,-0.019033545542661456,0.4507634758580462,0.15633741220279132,0.020958342604920327
4313,0.4271883898365808,0.03436694236279016,0.026947787453751856,0.19608446760979137,0.044757405011811226,-0.0008558145732993688
120,0.4352261952803536,0.06039267840103811,0.029692962771594417,0.17126985219519741,0.046629872611545255,0.0009847524832139439
6779,1.010449712800823,0.0012970006574975113,0.14484716654032131,0.6932311761651716,0.11684760403348637,0.013414649860895415
4159,0.3820719072816208,-0.03217759079554587,0.025268451714206133,0.26002682788541204,0.06369037741328418,0.006476753146996674
3497,0.43081090866575866,0.035482282784015634,0.02086044093779408,0.19625190617531663,0.044867878321585314,-0.0020669351969534434
890,0.3731023922578793,0.04500624496348586,0.03642955605758298,0.21396975074204125,0.007308917317563674,0.004016325535143572
2095,0.3779386151832754,-0.033224572909869916,0.014535097511946047,0.27261960660815826,0.05906597723778395,0.005584716528315877
5700,0.3670505417749396,0.0030924669460088467,-0.033347067852927015,0.2861049719589511,0.0627009105640773,0.006770143857307004
4383,0.3993201129939238,0.002282381722843258,0.03754843225330338,0.22367670889481434,0.06035959926631916,0.005064564813732441
2183,0.43094110059702695,0.04871016517881295,0.02464804114950053,0.18418721501657576,0.047431864839755714,-2.475042146412706e-05
858,1.1260656918614946,0.12008055908609251,0.04173510354633416,0.5698987259897342,0.13869680466558854,-0.007840619228829575
3887,0.41661719725284435,0.038270908841762215,0.014899203712154441,0.20796584850416316,0.04751523054506891,0.0008903080178167541
4112,0.3737439231822344,0.025617236224937088,-0.04142631257377991,0.2853514591277041,0.03568413622129126,0.0038086577131429783
3303,1.0250868386215937,0.25352108138755797,-0.05469740999018184,0.5978783310138654,0.13459585626086715,0.009543448225576227
3528,0.4135760163230205,0.04583165187612934,0.00914830578257827,0.20887760688724868,0.048657128561389304,0.0018863749794141326
3523,1.082737311755365,0.06929041563107806,0.058968311288957534,0.5538870104759499,-0.016050373314928056,0.25389430202868674
3353,0.34391801528963145,-0.015196758779092077,-0.038404403972136306,0.31299830848548166,0.0689728245086689,0.010157337250657388
773,0.4016530452918566,0.04911693639125998,-0.0209047559781305,0.228593949771259,0.055610975546898096,0.004456175882309518
4529,0.4009489453020397,0.07527923189777767,0.037565953980244655,0.1815080408226381,0.020699681057426166,0.005610724114045079
2392,0.9539986498055788,-0.06673648642702529,-0.010331768792406043,0.8332621464068364,0.17627045877695574,0.009252886134861896
3214,0.3625475302379433,0.1461670318728858,0.054459805944123925,0.1079342308229021,0.02944750144888195,0.012207536448335077
800,0.9284549702617789,0.2793089776614488,0.15293725430295863,0.39715186292886606,0.15857909323255967,0.02650628707848898
1820,0.36031261903774114,0.012372382112564154,0.07456249112127726,0.21801011954374996,0.02185367927979591,0.009890975572041317
2882,1.1518536132786708,0.16659217968397472,0.04263806177956573,0.5244342446517092,0.13047392892747595,-0.009403117264510494
6069,1.1032733540262563,0.1314388810735184,0.018996302051314532,0.5901732498073398,0.14948775270573228,-0.0030127941607228067
1465,0.43121672129045363,0.044688418122777414,0.026204331936623644,0.18704231363482648,0.04530136427466039,-0.000444014703793004
152,0.4424028180594157,0.040395830740432306,0.03601406326804857,0.1769893995909188,0.04037304463813177,-0.0029365000043998783
4560,1.0344240741928055,0.0439806346416648,-0.041831826621962345,0.721457028239681,0.1770810940094872,-0.0008464644140791162
2855,0.4022224652739798,0.042477851908564145,-0.002855098618250943,0.22372306682708087,0.055067173429582034,0.0033632286995518104
4772,0.38881341293697425,-0.027029503130967344,0.04427276818770948,0.24183511096360388,0.06183857445115374,0.007272695272182489
248,1.026830098021097,0.07648225952647719,-0.035418010260975144,0.7046700352383147,0.17697808511253568,0.004646793413968653
3365,0.9671674580515707,0.1318049515928905,0.012387546656508262,0.6843542607182684,0.13214446451716766,0.01650727395243705
4594,0.38723066827080804,0.058742571730650256,0.05195914907579553,0.19382314338838452,0.0195231324510556,0.008200718217944712
4338,0.3561556796795738,0.16587363173384345,0.042963117314797565,0.09834473895612626,0.014491882490342006,0.00852648090807504
2647,0.43662556996684826,0.05959092189112734,0.03101942821654887,0.1701194683200891,0.04649347028880854,0.0008643004320875988
6261,0.9742332743723284,0.2565792120345829,0.07653710331753044,0.45438308749486134,0.18425612333284355,0.020540256914089835
4054,0.4271143931479516,0.03123479616967213,0.02819285151255697,0.19857365285420295,0.04302660411017304,-0.0011169118765563203
247,0.4231488570491082,0.044683546611251075,0.020309252980421987,0.19262687301760914,0.04713305260855325,1.5950271610516262e-05
5867,0.4258768909321995,0.03139854181516942,0.026497251210334718,0.20016380850371054,0.043671136514210555,-0.0009372159594487006
1849,1.0520805440001197,-0.0097258156167453,0.05415502218266303,0.6899191769094126,0.16140920571104622,-0.0018600531026180059
2921,0.4446784613817991,0.05748847180369153,0.039293769116753884,0.16230682099615187,0.04164073765370424,-0.0007801489991084111
3295,0.4173119439405307,0.04642935491130098,0.008105409452115114,0.2053897617799435,0.049936136055345554,0.0011602054709276518
3085,0.37030232286241194,-0.03291931771180997,0.04829946532803798,0.27988601605901636,0.020621186863639344,0.00611327552892059
5021,1.221216155566534,0.12943307548894314,0.10841289611674466,0.46317883727391496,0.10252952450276087,-0.024489324161062306
2605,0.42933787672498613,0.03369003797893269,0.022044061093154425,0.1970185406585781,0.04631581726363132,-0.0017560227597016706
1221,1.1204805258969546,0.04969059615986664,0.1058150447361898,0.578576538046191,0.13900528134707696,-0.006928310836378323
828,0.3748517991906374,0.02429454227277723,-0.050658062634438075,0.27950800247912805,0.05684221079878976,0.004652922089759136
6332,0.4135523690631986,0.02033777489468126,0.03354459978804195,0.2106974307333919,0.047842878981596525,0.0020519277985421255
6926,0.4331487439043244,0.02972509903311517,0.03211536116443564,0.192317610608455,0.04234404248712371,-0.0023030463604463924
6833,1.0716020169943457,0.14520915127583384,-0.013976838005584653,0.6201353243043798,0.16502622444656537,0.003322370860944444
4331,0.37859685382071046,0.026579359751383442,-0.03375140330961075,0.2639194013132338,0.061448932101815436,0.006493410573505909
554,0.437798013931894,0.043906697668337664,0.03263213425005728,0.18003770864212437,0.041814933477153114,-0.0016928502553926904
2022,1.0961590740230882,0.07803941461403224,0.11276087729951012,0.5666440848535594,0.12754677908229578,-0.0036988915582669576
3268,0.43205885791655163,0.030829360694256586,0.03266592053967523,0.19307096629416898,0.0409805692691226,-0.002014527161662312
230,0.4161928288836001,0.020629908440726805,0.032515139400659344,0.20745088259217215,0.05045691635206148,0.0015784483072913155
351,0.3877117976066104,0.06852755264061089,0.0023681046111526417,0.22482198554009672,0.02573753113053023,0.006786329847217018
1514,0.44260361233579826,0.05775451919124131,0.0348203072258028,0.1645415876224636,0.04519937682367408,-0.000438907473967095
5472,0.3932299818591194,-0.008555709977232541,0.051524405958455526,0.24581238583377024,0.021120909658919,0.004507562471635396
5250,0.37863800080709914,0.026555080766518458,-0.03376656785355556,0.2639589234148102,0.06141326006580016,0.006482803250021202
6969,1.0626086661361425,0.06147627542457652,0.028160715251036396,0.6514973297831016,0.16664780920269429,0.0012890648080756048
6848,0.37045080653373375,0.025828518394199147,-0.040713736153907235,0.28736284337870444,0.036964086588446125,0.005213931642950522
4819,0.3444810991638597,-0.015798783316424224,-0.03828410906654307,0.31233704008216834,0.06969011529453492,0.010047492523015693
2592,0.40046596793476796,0.04689206993353396,0.01764382902063113,0.19606356725388818,0.05592675949567621,0.006002409355313775
3398,0.3887315715433322,-0.003994560878807877,0.006696678320579266,0.2509226799976366,0.060927601795733664,0.005586995138545978
5424,0.9996359000856121,-0.03904689348424284,-0.0061916125771746995,0.7749387603857486,0.18201703520437143,0.0017835232279961432
690,0.43330118764308073,0.04662020816125919,0.027151762355724477,0.1840204050331829,0.044546672851915055,-0.0006290535690262902
5553,1.0481615104074335,0.06711756434481075,0.00715365753085351,0.6705733046197018,0.1704821602104999,0.0028356911449125923
7059,0.41734645309960094,0.046408533128164335,0.00808458766897847,0.20541451220140783,0.04991531427220891,0.0011507767389412578
14,0.4327619018883861,0.035966605317050794,0.03105847888152593,0.19116274808565314,0.03966251111018941,-0.0019380758598058644
1811,0.41540138112066105,0.035503890294817805,0.02616158835161859,0.2116632471798663,0.03516437737054054,0.0010125672425739028
191,0.3775103998913807,0.025457340645000954,-0.035096726218537995,0.2659828793084591,0.0617556016096733,0.006640577365260436
1374,0.41641285777323495,0.05478674722575301,0.03405595135277144,0.19795182797969935,0.029270869869669997,0.0033630715540186955
1319,0.36775286916314326,-0.03354766412593751,0.008253440544301665,0.2939569842389316,0.042350564026747625,0.005286690024778814
2992,0.3988222382301136,0.06086898651188479,0.010764626163348202,0.22397190677875548,0.024228934012705036,0.0038718302174519086
1983,0.40922737198610554,0.01993123940053403,0.03973236229965494,0.21703102429972804,0.036808905374503084,0.002606965821475351
4139,0.4273545618091093,0.033994428876560526,0.026889722179268934,0.19580765575322373,0.04547634582577491,-0.0008683076431814053
1593,1.1368713958671972,0.04450495071287566,0.12226708203373918,0.5633376642642258,0.12917127103078713,-0.010304739760710656
4769,0.43875589767185713,0.03372256710428578,0.03609460035376579,0.18568991917690944,0.03743670177926473,-0.003220540555490351
7096,0.43713362776120385,0.06128078638139116,0.029027058575054398,0.1681931783752661,0.048825902863946155,0.0008360928088948548
5663,0.4013690141694981,0.020545835580514666,0.008667440451271555,0.23065420628305555,0.05484347676320449,0.0027544469042960723
2704,0.38973840925976877,0.06785881982447493,-0.0031244460619959374,0.18796892227079076,0.06252687188616153,0.006666742096522738
71,0.3771384929869088,0.02519475045917953,-0.03341566187812808,0.27882457655564663,0.03626196034652493,0.004051526134559508
4196,0.41441939754174073,0.07649200254952936,0.0547312748525658,0.16389949097418915,0.023265946185826628,0.004531212874367972
7155,0.4365984906485832,0.04644491231907858,0.031852692405847614,0.18063454737686396,0.04075294396441746,-0.0012874147799771683
5275,0.4084814838561247,0.017033397197278203,0.02040574033774962,0.2229787470095205,0.04944890632994794,0.0016368278728405327
550,0.4374666882898917,0.05906967015781207,0.029085438140603603,0.16911970843846372,0.049551915226899494,0.0007007905048899476
999,0.38808589197690313,0.0338499335588688,0.05636260263174748,0.20333068385964517,0.025719852258055696,0.007051198643268527
2292,1.0497394652777505,0.067085820947123,0.006349465265179438,0.6676932984344536,0.17392074019317644,0.0027538183221640514
561,1.1035688504867103,0.1309585657515775,0.020038098363045962,0.5897635714025304,0.14963177658682472,-0.002882441941010702
4878,0.4250828785541603,0.0397820988608837,0.03471674831948542,0.1968239159158253,0.03223306316873305,-0.00036929200280075096
4626,0.39414890607851466,0.031017385324618903,0.060773756318821696,0.20095841489186514,0.02297389121254774,0.006166862155710082
6730,0.3828014271328732,-0.020950878192096997,0.04435409100109225,0.24362083422906286,0.06202471333511867,0.009274886509496186
4716,1.125403757161121,0.12115048444825006,0.04198017200521428,0.5699546697995203,0.1373969753884957,-0.007832526233874615
1487,0.39879395203415435,0.02122336854650463,0.00882545028481043,0.22460528184994236,0.05837155112698517,0.004749016583254005
6101,0.37859685382071046,0.026579359751383442,-0.03375140330961075,0.2639194013132338,0.061448932101815436,0.006493410573505909
7328,0.3931355059646156,-0.029821193526609516,0.04806170413644739,0.23924393826820595,0.05879623693020618,0.006121604242175274
725,0.34335662858716076,-0.015896134974183886,-0.03830626658671113,0.3148281896457437,0.06714097902924313,0.010018499172157493
5793,0.4021241047418976,0.020891398607816494,0.00940720304837175,0.22805580489313476,0.057469928630784914,0.0029997510814757373
6543,1.0172132439740964,0.2573291105185683,-0.04693143488957712,0.5773302953958876,0.1340198393092643,0.007680016493995861
6953,0.4162829675613902,0.016746920890424528,0.02731739374761907,0.21199647428281926,0.050623019180555395,0.0005391663240895865
4034,0.41238776980316544,0.016301099013000583,0.029184361253694273,0.21587317601179726,0.048151512808618284,0.0014400030926243175
5059,0.3740617845949602,0.023578665796709208,-0.05005234517707796,0.28013650603878865,0.05720639557176482,0.0048735544182410846
2067,1.066200107864693,0.05763815292397599,0.02294175495102664,0.6532486381768104,0.167077523662975,-0.0004800796036406735
6974,0.3996971491285963,0.04118752993622436,-0.023358662050359597,0.2359768040621492,0.05606685473844092,0.003743128025837477
115,0.4114227579418206,0.06583541394019186,0.054066392101991025,0.17551403875334565,0.021304534214354257,0.004000768127366067
4860,0.4431151021885969,0.04195141437265637,0.03610222191212144,0.17528429198394363,0.040595641285777494,-0.0028893563444678393
7300,1.0699659057051365,0.0645183772272242,0.023908985707298987,0.646149588718711,0.1662583239988893,-0.0004903726360590583
3767,0.4309640689881459,0.03599096287468232,0.02174509171641877,0.19556659450543792,0.04436941269057058,-0.002098285730808271
4962,0.40369998529117773,0.04207744509020803,-0.002870420307728799,0.22133343327789243,0.05745350692257519,0.0032203048371911495
6049,0.42753928952618697,0.03422291848169777,0.026724012214607806,0.1955918163635016,0.04546102413629689,-0.0009064154349597798
7170,1.1516103519934218,0.04023892092562558,0.13640082985413066,0.5505701397086649,0.11885780969298838,-0.013458807755697168
2202,0.4350520277431007,0.05665646477865759,0.024518946094053227,0.17572296373961116,0.0487519658906193,0.0003497273839293948
6729,0.43191271257076236,0.03542453180059889,0.02217897053332666,0.19468571521960776,0.044623281299304665,-0.0022363380816425977
2653,1.221216155566534,0.12943307548894314,0.10841289611674466,0.46317883727391496,0.10252952450276087,-0.024489324161062306
1786,0.4405106601243835,0.05865889173427093,0.034006607655375866,0.16637791174958297,0.04509888225525228,3.708634581340984e-05
808,0.4027475702157667,0.04900999885598081,-0.023939707659021956,0.22808141961503117,0.05776669797005711,0.0042284720048378155
3176,0.3858210351239121,0.04821358529419558,-0.02529893794762919,0.25870248390515455,0.02838056185185347,0.004904040651663884
5783,0.3998315651317945,0.06155209814430001,0.041097014109154346,0.1906649896095374,0.02400971599402115,0.006229720368952734
1335,0.43270287802615115,0.04577885097700543,0.02686638606760255,0.18410416360232884,0.04585176650436697,-0.0006592255113827784
1194,1.0328019928567915,0.041263431228715196,-0.04514146869472458,0.7259812481378257,0.17749925827308438,-0.0011301121013369076
1398,1.1513103297416143,0.03977141296463289,0.13620447651051382,0.5507178565097853,0.11924478056826392,-0.013484265332060447
5318,0.38806084926474727,0.12633353699394445,0.036171208801155465,0.09514847738550067,0.06224990288406068,0.008258233483061726
7241,0.41607451715463467,0.017434825461599513,0.027827566720850263,0.21142658600700748,0.05074354980444831,0.0008078066129357008
6106,0.9453719257619351,0.3594458922786234,0.08650940170295435,0.39278195994423215,0.15523228624121768,0.0256431652379
2304,1.1142899976239586,0.06286779912023716,0.1290158540985435,0.5798548383852481,0.10757641044401837,-0.005417592253856044
5937,0.43886244234330357,0.0581900480362468,0.030108455561128802,0.16828110130103932,0.048758880294076,0.00030423375209487894
5341,1.156883502359068,0.18071909167367586,0.11968879527205609,0.4754459318792975,0.08351813648026772,-0.01031275418289917
2195,0.4372416433148401,0.029595139677235854,0.03663148806762516,0.18763270940270874,0.04000155259786733,-0.003023165765908262
2859,0.4127199251735827,0.019953318347935484,0.04723056141184554,0.2083351405069641,0.033346989280160416,0.0016834215234067108
3599,0.9781572486205757,-0.016202725909274948,0.05249509391645598,0.7497703318033647,0.17865490652355176,0.015064363667450592
6188,0.38857871294036855,0.048064139892211,-0.030158270695123945,0.2429810161910186,0.05832927897857935,0.006162776371849263
734,0.42636816558361923,0.030667579367923165,0.024216833806655506,0.19969488623291987,0.046957363902539795,-0.0011099189003330437
56,0.4339142815117648,0.03923491811460582,0.02650887997978461,0.18939988949526115,0.04192367818606309,-0.002185658647215631
4539,0.38861224151131224,0.06848410190070688,-0.026037207662164847,0.21457719680026552,0.059258009079240594,0.006166390719110777
7247,0.4155411526436275,0.019023959665141962,0.02986558713971222,0.2100694771830972,0.05113869224744534,0.0012918148549046096
5728,0.9334937977800987,-0.033585221908349665,-0.0916077528063054,0.8620681012168094,0.21099396435436504,0.010587916011370522
6383,0.3211902454110359,0.14679419969551502,0.015108757280552436,0.11007667444851352,0.0490851144208058,0.0067439791260447135
5968,1.015839666298317,0.2913783046134162,0.20272441639291863,0.34270400004525803,0.1307294475643076,0.019123118496532577
7343,0.38077843611279755,-0.03285056654107574,0.026008214311306406,0.26335964892430735,0.0593078242132354,0.006384823010129159
3012,1.01499658679902,-0.004327866554526956,-0.0012335138621222374,0.7419830634830241,0.17723635379619646,0.0023894764036559665
1758,0.36482826507559923,-0.030106412669198362,-0.003501359623152599,0.29130523194052105,0.06059822475834184,0.006987083265760967
6214,0.442437327218486,0.04037500895729566,0.035993241484911925,0.17701415001238313,0.04035222285499513,-0.0029459287363862723
1176,0.4073194114962641,0.021309484298647124,0.0487826878423413,0.22033697345246223,0.021785713836727266,0.0026727312270805183
7373,1.192648530814981,0.09895517077947999,0.11405096355355017,0.4976413241208338,0.11237846364469592,-0.019534839793271332
2457,0.3476008780035223,0.13410163355924598,-0.01616587528176204,0.12230754700851487,0.07733689550827803,0.0074564769731509314
5836,1.0229820439228041,0.06974000900129673,-0.03610143618445663,0.7113533561885801,0.17829755758126697,0.004776831342614468
6916,0.37657144904524636,0.03885698310748396,0.05066018409913477,0.2125235404008594,0.01037207662164784,0.005867264196841965
3832,0.36064141777957104,0.11376904446715741,-0.035687279131953305,0.2168465354438608,0.011058409737491802,0.0048446396401495
5435,0.4211439691944466,0.05074127119421826,0.030347709635283913,0.19193307548894264,0.03659565888607721,0.0014389816466591494
1935,0.44183958332547574,0.0579781372848523,0.03339421151285871,0.16520725610070391,0.04645976257195713,-0.00026769741564718904
3827,0.3883233074483207,0.04710115206533257,-0.03052198403149961,0.2439730759415218,0.05830507856648091,0.006090725144919812
4207,0.4124678008802662,0.07417599168260139,0.03597964839629824,0.16890465477640712,0.04170579590441037,0.004938141232347979
3982,0.37283416369033,-0.039743676778038604,0.055871365695255616,0.2735492795820182,0.016670155297501734,0.0037846144465776216
6634,0.4353296096127805,0.053663628100638745,0.023435584788815012,0.17900769824537588,0.04684830490256365,-0.00045792208347295173
799,0.9727741592399681,-0.03971869063827441,-0.051526448850386625,0.8195475057232404,0.1920341986394974,0.00379137170450159
5209,0.4250051480876642,0.013889150798110924,0.03898120665140444,0.2043308366051034,0.0425677391535012,-0.0012317066884908136
5689,0.9951778070277988,0.07747612645061107,-0.08705776104073124,0.754697315702862,0.18882952978285059,0.007349618010638717
4932,0.43650533477655756,0.05984722625562447,0.02940271497194621,0.1696329457495905,0.04841316012124115,0.0007924849234577829
1126,0.41403779790078676,0.020227930167039596,0.030174063821200907,0.21061265071828084,0.051021068815914866,0.0018213167287079639
3307,0.3779753118081665,-0.03324083747254646,0.014509718508349265,0.2726489142500827,0.0590405982341872,0.005575287796329511
4157,1.032197271702112,-0.02833506822001827,-0.0021333291846917235,0.766754071012181,0.13346904421572478,-0.008481537285605708
3542,0.41108279558131877,0.04365817200772926,0.011506981661744678,0.21624466805206174,0.04034962995369872,0.0018411170658794147
2432,1.1570759993513025,0.1627522500097437,0.04678238235142466,0.5208973701380747,0.1286004398817768,-0.010656824327636514
3478,0.43099933244577504,0.06473036655138491,0.03478942812854737,0.16060517059090498,0.05187444763345132,0.002348854283347398
3870,0.39607783606829383,0.07241368310157532,0.039029764621134486,0.18279184125535405,0.020320096022206798,0.0055934381054033215
4163,0.42290484146530005,0.034152438710099424,0.03514363416017008,0.20231843090813775,0.03249816768308416,-0.0002614115943229461
