,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
31,1.0968371791547824,-0.5148431423386052,0.20359357445337423,-0.19202046063434422,0.012976406533575584,-0.03580178895514618
111,0.27319885921700787,0.09721394002247007,0.12346707285455,-0.02440260133091341,0.004889378618961415,0.13374276207760802
393,0.2688542908996628,-0.011742718866130762,0.10625540143462091,0.00877733125918252,-0.03434610232477737,0.1506632961714633
45,0.2931055224267562,-0.04304133177772006,-0.06691351222884806,0.006598392533056931,-0.0005914570910032223,0.17829325468844537
58,0.27538527352864905,0.07524576527525725,0.032153660012099024,-0.006082555526747881,-0.0029183951257452535,0.15848511364618456
170,0.24119004407570635,-0.021727270763114613,0.11693187710655936,0.06726082447498063,0.008629872094028298,0.14509603750756217
376,0.27645735027223206,0.06760327542995435,-0.05672316567280277,0.052972949615417944,-0.0015853210612737005,0.16525365136980388
607,0.2638317345086853,0.10213572724915751,0.0576808400311122,0.01530928614640045,0.009748509204044709,0.142627581885749
204,0.27028104744620146,0.09706540057039166,0.0022189093423212445,0.0948724181142512,0.00873520006913852,0.14141063866562983
48,0.922050557428052,-0.026346037507561513,-0.24631784201884097,-0.16235794226946643,-0.021114207933626374,1.4826138622418115
498,0.26975654653876047,0.09521216835191437,-0.028472042174401694,0.01770590268775395,-0.0008091349062309259,0.15721091521908231
329,0.26989188488462507,0.0896513914095585,-0.04379159104658207,-0.034894347938812464,0.0019477573243454707,0.1657165543168266
486,1.218836142079335,0.22267306196525888,0.11849073113818975,0.1655928614640054,0.019226946677038084,0.6937726860254091
409,1.2245626134301262,0.08082382680840043,0.06357758620689609,0.20032570650764858,0.016256157635468612,0.744545631319679
357,0.9243515685766132,0.022796214674618155,0.2366433324691034,0.5039522297122118,0.005816264799931347,0.04214145276985603
102,0.24915374643505286,0.1914495289949012,6.481721545233737e-05,-0.06418956874945977,-0.004556110102843146,0.15875842623800895
609,0.27306092818252503,0.08611723273701506,-0.02953126350358672,0.03572562872698999,0.0004969319851354045,0.1591748768472908
369,1.0663010111485602,0.6484060366433329,-0.023633437040878728,-0.10442917638924885,-0.00474245959726848,0.04633836747040045
424,0.28160280010370725,0.13936727594849208,-0.014877711520179967,-0.008455405755768699,-0.0020330999913575256,0.15565800276553463
385,0.2598944775732432,0.11280950220378545,0.008454865612306454,-0.011736237144585538,0.004648474634863239,0.1620419583441364
237,0.2777801400051852,0.011204735977875838,-0.03224764497450537,0.1096853124189785,-0.0016555397113471881,0.1566934577823872
433,0.2681480425200931,-0.028245181920317903,0.1401132140696568,0.007970356926799876,0.002456572465646978,0.14995030680148663
361,0.29036660617059873,-0.04589112868377832,0.08631438510068264,-0.08036794572638484,0.005080049261083828,0.1717780442485525
354,0.2885442053409383,-0.10056931120905702,-0.06349224353988434,0.03975023766312343,0.0034563780140006227,0.17737555094633142
124,0.26005029815919095,0.062027374470659494,0.08156058249070941,-0.10134981851179671,0.0008274997839426602,0.16902925416990763
130,0.2400277417682134,-0.059307211995505954,0.013139529859130422,0.0218331388816871,-0.09972074583009241,0.19611258750324095
510,1.1278392533056767,0.07268710569527298,-0.5007934707458305,-0.2555710396681354,0.014479085645147766,-0.07040499956788496
287,0.29243764583873455,0.08008220983493228,0.07770125745397966,0.09378835018580942,0.008042736150721852,0.12724699680235088
270,0.28169484054964966,0.13568133696309762,-0.01961314925244155,0.05701592342926296,0.008065422176130103,0.13881416904329807
463,0.25760876328752896,0.03054133177772025,0.0048834370408778445,0.05721739694062746,-0.0006773399014776648,0.16244922651456237
116,0.29823671247083205,0.141688272405151,0.06946082879612811,0.002449550600639627,0.005378748595627182,0.12242135511191783
112,1.1182079336271704,0.14217710223835497,-0.1919707674358316,-0.09471199550600592,-0.03239996543081749,1.129504796473944
613,1.179883069743323,0.1583198297467814,0.10420015556131641,0.12258987987209449,0.011452661826981797,0.787784115461067
254,1.0691716359865173,-0.12260662431941904,0.09814838821190848,0.21682006740990437,0.033502398236972375,0.9783488894650425
342,0.2389624060150375,0.06511591478696754,0.13480576441102735,0.06766917293233088,0.011325187969924965,0.1344298245614036
14,0.2595849105522425,-0.04784536772966893,0.14358633653098252,0.09161265232045634,-0.011097247428917068,0.13970162475153414
194,0.2626533575317602,0.057899057989802244,0.005157829919626597,0.10511083743842366,0.007930386310604168,0.14579066199982732
472,0.2745921700803731,0.012222906403941006,-0.010317820413101867,0.020806866303690347,-0.0023447627689913374,0.1671101244490538
61,0.2837710655950217,0.14058367902514926,-0.032207674358309665,0.016523528649209338,-0.00015880217785828655,0.1523787918071041
268,0.8863725693544199,0.40621651110534973,0.3515015988246473,0.22553042087978575,-0.010324842278108457,0.07374470659407177
81,0.29015348716619094,-0.10349472819980984,-0.06884560539279246,-0.10163069311209044,0.0174482542563306,0.15768948232650598
477,0.9127306196525787,-0.006074453374815813,-0.061541245354766703,-0.026312548612911227,0.014508253392101532,1.3105452208106478
587,0.27183329012185603,0.0992448794399794,-0.043565270935960625,0.0554635511191773,-0.002666148128942893,0.15175114510413978
121,0.2609548872180449,0.041494360902255785,0.01148182957393469,0.05313283208020061,-0.0007675438596489966,0.16364348370927334
473,0.276150894477573,0.08891733644455982,-0.04366411718952573,0.042755055742805324,0.0006497925849107447,0.15458149684556233
73,1.0448524760176294,-0.01474537637196403,0.13448707976838573,0.09723770633480265,0.036069159968888,0.9835472301443269
582,0.28132123411978194,0.1517554662518367,-0.01284353124189795,0.05441837352000698,0.007331907354593523,0.1361539624924382
157,0.26349935182784523,0.1627490061360299,0.0009225650332727256,-0.03020212168351902,-0.002883825944170627,0.15610740212600477
67,0.21682395644283103,0.09979798634517338,0.0369847031371531,-0.0375767003716187,-0.0010948707976837148,0.16970713421484757
169,0.2563380865957996,0.09714534180278293,0.0032230360383716542,-0.07755703914959809,-0.0019304727335579365,0.16830762250453732
468,0.2751884884625354,-0.08067852821709431,-0.0042217612998013705,0.038604053236539725,0.007839642208970776,0.1730495419583443
101,0.27189914441275587,0.07429673321234126,0.07194710915219078,0.04672781090657678,0.012078688099559335,0.14058746002938394
336,0.23226912107855824,0.08594222625529353,-0.022203137153228053,0.046922802696396176,0.0007448578342408702,0.15906252700717324
318,0.2743785325382419,-0.05882810474462007,-0.04535692679975812,0.001964501771670638,0.000351093250367413,0.18272891279923953
322,0.28747264713507886,-0.0019888082274651516,0.01669853513093066,-0.13795372050816687,0.0021778584392016078,0.18233136721113133
518,1.0483443090484823,-0.01986917725347827,-0.13124135770460668,0.08827618615504308,0.03752430645579502,0.006681574626221054
601,0.2717415089447755,0.10550352173537302,0.08734875983061088,-0.011131816610491669,0.008479712211563422,0.13579800795091193
185,0.2889639616282081,-0.0005725520698296054,-0.0787993691124364,0.06386980381989465,-0.000572552069829658,0.1679738138449574
210,0.9763927923256409,0.22784601590182416,0.14426205600207395,0.291990752743929,0.024149274047187395,0.06149263244317741
103,0.266644023852735,-0.011347333851871,0.16849289171203866,-0.08747515340074308,-0.001212622072422338,0.16365266614812904
326,0.2987612133782731,0.027125464523377423,0.005085990839166722,-0.01443155302048223,0.008485113646184502,-0.19250172845907865
276,0.31210552242675643,-0.021330805461930644,0.054844006568144324,-0.14347992826894815,0.0037318511796734168,0.17663285368593903
159,0.23683614207933615,-0.016111399187624165,0.07986291158931799,-0.029519920490882336,0.007494490536686635,0.17915802437127312
91,0.21274876847290625,0.07395212168351932,0.08931866303690253,0.08403984098176479,0.023748487598306264,0.14995462794918338
565,0.2640313715322788,0.011735697001123606,-0.003364553625443123,0.10075512056002077,0.0018046193068880334,0.16192366692593574
144,0.22514285714285695,0.044000626566416186,0.02182017543859641,-0.03912907268170415,0.059288847117794634,0.16232769423558915
27,0.289443868291418,-0.030494339296517046,0.14773247774608914,-0.011963637542131126,-0.0034893267651886902,0.15338723965085144
328,0.8092398236971734,0.6864234940800282,0.024863343704087423,0.19065281738829848,-1.1343012703527759e-05,0.049847679543687316
573,1.0252999740731128,0.37758890761386266,0.041577002851957104,0.1530901607466944,0.40849429608504095,0.11031133869155715
370,0.2682667876588019,0.16399403681617863,0.006584888946504138,0.0636650894477574,0.008339274911416629,0.1364094503500131
214,0.2673844957220634,0.16040046236280375,-0.029809437386569944,0.0006103621121770973,0.004980662864056867,0.15593617664851803
209,0.9236098003629757,0.38077575404027325,0.3758102151931549,-0.2849980554835361,-0.005032516636418009,-0.007993042952207728
105,0.3045224267565464,0.1096237360642988,0.08890005185377213,0.05276283380865971,0.006271605738484285,0.12124654308184261
425,0.27929686284677185,0.09778163080114087,0.09383426238008798,0.06371208192896048,0.013304813758534472,0.12859303430991278
392,0.24896033186414293,0.08137639357013246,0.054919626652838865,0.10723792239218741,0.013127646702964488,0.13786135597614743
206,0.26905159450349986,0.16802998876501607,-0.03533780572119973,-0.034037680407916264,-0.00042239218736482494,0.15701808400311135
374,0.27824319419237725,0.03709921355111933,0.03453029124535465,0.042456356408262175,-0.0016382551205598778,0.1535622461325729
43,0.2902092299714803,0.06572357618183394,0.07289776164549283,-0.02719622331691296,0.0015161826981248117,0.15442971653271126
597,0.9946118745138698,-0.18023723100855527,0.10835926021951368,-0.03927545155993416,0.002657505833549836,1.2392646486906926
247,0.22096110967072835,0.031685355630455554,0.018355155129202206,0.0023150548785758167,0.053145255379828976,0.16694538069311224
293,1.108597873995332,-0.33373087892144115,0.08757237922392147,-0.16462060323221794,0.22618453461239366,1.098458970702619
611,0.26751957479906646,0.05937851093250379,0.011461844265836877,-0.08407387001987726,-0.0014767522253909399,0.17120495203526065
137,0.2978415867254341,0.12931574626220732,0.0991935658110793,0.024021260046668377,0.007072638492783813,0.12196925503413712
177,1.0076738397718428,-0.03489434793881229,0.21593585256243977,0.19699788263762882,0.046919561835624256,0.8935204390286066
28,0.9925537982888246,0.561083743842365,0.2868669518624143,-0.21903843660876302,-0.0033272837265571585,0.0309615633912372
294,0.24298677728804757,-0.026304986604442165,0.22336606602713663,-0.10249546279491834,0.0030026575058336802,0.14935290813240007
544,0.2803756805807619,0.14167854982283323,-0.0654799714804253,0.04482704606343457,0.00018418892057742918,0.15463281047446217
129,0.9964827586206887,0.4990358439201458,0.22943997925849088,0.04911416472215049,-0.001402752571082175,0.07345626998530845
360,0.8984132745657242,0.29144358741681836,0.26066351222884737,0.4184485999481463,0.012699853080978693,0.08488030420879845
446,0.2788301788955143,0.004290359519488489,-0.013128186846426538,-0.007802372310085435,-0.0028838259441706163,0.169562915910466
321,0.26082525278714,0.02162140264454256,0.006019898885143866,0.10028681617837702,0.0009917033964222137,0.1606251620430388
