Job tenure,Age,Car price,Funding amount,Down payment,Cluster,Index
1,24,7100,7100,0,0,5300
0,20,5000,5257,0,1,3353
17,77,5190,5150,0,0,773
18,42,9740,10541,0,0,4529
32,51,15989,13756,0,0,2987
25,60,16753,15796,0,0,2392
26,56,12800,12800,0,0,3214
31,51,23000,15000,0,0,5427
4,30,11479,12621,0,1,7168
1,30,9590,9590,0,0,800
4,23,11019,11857,0,1,2409
8,72,13900,13900,0,1,4715
1,56,10639,11396,0,1,1820
0,30,21980,24191,0,0,2882
10,46,6800,2050,1,0,711
1,29,12000,10000,0,1,2135
22,58,20990,10644,1,0,5672
1,36,19093,22090,0,0,6069
1,37,16000,14500,0,1,2246
8,36,14990,16527,0,1,5741
19,53,12690,10690,0,0,5946
14,79,11990,8282,0,1,7025
6,34,14900,16428,0,1,1219
21,60,3200,3200,0,0,1465
0,34,12000,12828,0,1,833
17,51,7436,8001,0,1,152
37,59,21490,7605,1,0,2372
5,67,17850,18767,0,0,4560
7,29,4780,5126,0,1,2855
0,53,7800,7865,0,1,4772
4,42,19400,21925,0,0,248
2,38,12975,12975,0,0,3365
7,46,23500,22500,0,1,973
10,68,5450,3300,0,0,1923
7,57,10200,11585,0,1,4594
0,24,3600,3983,0,0,2585
41,59,13250,14102,0,0,4338
1,33,10453,10844,0,1,6556
15,48,23490,16990,0,0,3090
4,43,23900,24815,0,1,4939
4,38,17990,17565,0,1,1090
40,57,3201,3201,0,0,2647
1,47,19190,15662,0,0,4477
1,38,8000,8028,0,0,6657
3,67,13495,11495,0,0,4314
1,36,10880,12588,0,0,6261
20,49,11490,10086,0,0,4577
22,56,10500,5990,0,0,6071
9,74,23000,10000,0,0,1200
3,31,11800,12905,0,1,6503
33,50,16765,14122,1,0,2503
6,57,4850,3975,0,0,4054
10,39,10500,12641,0,0,1114
0,45,5689,6397,0,0,3817
9,38,8950,7939,0,0,247
6,55,3369,3486,0,0,5867
5,33,27500,21500,0,1,5123
8,29,27456,25572,0,0,1849
31,48,5890,3890,0,0,2921
11,32,6900,7731,0,1,3295
3,41,9000,9920,0,0,3320
17,53,16800,10260,0,0,844
12,41,12940,10940,0,0,5503
39,56,28310,23200,0,0,3825
1,27,8900,9642,0,0,4513
1,32,5900,6437,0,0,5671
0,63,7464,9266,0,1,3085
4,42,23070,17703,0,1,3132
0,22,15250,16836,0,0,5021
31,52,15840,15840,0,0,4318
15,61,6490,6615,0,1,2605
2,27,23490,26022,0,0,1221
7,29,18750,13750,0,0,5942
11,42,23590,23591,0,1,3803
9,32,14050,7886,0,0,6021
1,22,10400,12202,0,1,478
15,51,9900,7010,0,0,2078
3,21,8299,6903,0,1,828
1,40,15874,15874,0,1,3841
3,65,6990,3790,0,0,6332
6,52,7990,7990,0,1,6926
1,40,19700,22931,0,0,6833
28,52,16790,1548,1,0,445
2,25,6990,5790,0,1,4331
0,36,35000,29750,0,1,3399
15,79,8500,2675,1,0,6207
22,52,4000,4112,0,0,554
2,20,10880,12638,0,1,6286
28,46,16990,18789,0,0,286
2,35,10950,11604,0,1,2748
2,27,13990,15402,0,0,2022
19,74,6500,3400,1,0,5045
8,52,6990,5058,0,0,3268
3,24,11995,12578,0,1,4871
40,56,9500,4000,1,0,3710
2,65,7500,7499,0,1,230
5,70,19489,19489,0,1,594
14,31,8950,10206,0,0,351
11,52,12838,10953,0,0,3745
0,24,10645,9700,0,1,6183
30,52,6900,5569,0,0,1514
0,46,12500,11374,0,1,4584
1,32,10000,10000,0,1,7244
1,48,7800,9539,0,1,5472
2,25,5990,6594,0,1,5250
2,33,25566,26334,0,0,6969
3,24,2500,2563,0,1,6848
8,73,12750,9750,0,1,4001
0,20,7000,7606,0,1,4819
0,21,6490,6999,0,0,5374
1,57,4990,4606,0,0,4562
7,72,9480,4942,0,0,2592
25,51,29500,26000,0,0,7371
1,32,6990,7611,0,1,3398
11,68,3634,3634,0,0,4896
1,23,15990,10990,0,1,1187
5,36,13259,13803,0,1,5261
9,37,28500,20242,0,0,5424
24,55,7985,4278,0,0,690
2,37,23660,23660,0,0,5553
1,41,5900,5900,0,0,3529
3,23,8990,8990,0,1,4656
0,38,11890,8555,0,1,4353
2,60,10850,10416,0,1,3217
26,53,9990,6508,1,0,3941
12,32,5196,5604,0,1,7059
19,48,13500,13730,0,0,1790
2,35,10950,11708,0,1,4657
15,53,3400,3400,0,0,14
0,40,12890,11694,0,1,4943
14,49,10000,7690,0,0,3950
6,70,7930,8885,0,1,1811
10,53,16190,15462,0,0,5777
5,49,7200,8079,0,0,6095
3,23,5950,6783,0,1,191
11,61,14500,6490,1,0,356
0,64,11990,9207,0,0,6372
22,55,3990,1640,0,0,1374
0,63,14500,3400,1,0,1084
0,35,7980,8684,0,1,1319
11,33,8250,9015,0,1,2992
3,58,8325,8773,0,1,1983
16,51,12685,10685,0,0,2201
7,45,6479,7259,0,1,4139
30,55,22130,10325,0,0,5926
2,65,11282,12149,0,1,613
1,58,9490,8490,0,1,558
1,37,22990,19990,0,1,6559
2,24,20000,19510,0,0,1593
15,49,5900,4691,0,0,4769
1,58,11600,9600,0,1,1135
28,45,6500,6500,0,1,7096
2,36,6250,5000,0,1,5663
12,73,10500,7500,0,0,2704
13,47,20990,17795,0,0,3664
15,49,13990,12176,0,0,4600
3,59,10617,10617,0,1,1260
2,27,8300,8300,0,1,71
9,73,20000,20411,0,1,308
3,31,19585,19243,0,1,624
3,29,14500,14500,0,1,3783
8,37,18690,15047,0,0,6763
27,51,9690,9690,0,0,4196
0,32,18300,9800,0,0,1779
24,53,6019,3353,0,0,7155
3,38,6360,3360,0,0,5275
29,55,6800,6800,0,0,550
3,26,14140,4840,1,0,23
4,36,9950,11215,0,0,6041
6,43,16690,15690,0,0,5761
0,38,7750,6712,0,0,104
2,53,9690,10588,0,1,999
1,32,9030,9967,0,0,2330
0,26,16985,18290,0,1,4173
17,52,21740,26052,0,1,1338
4,38,19350,13150,0,0,2603
2,37,14040,17030,0,0,2292
1,35,19999,20109,0,0,561
0,58,9718,2718,1,0,3033
17,60,15600,16267,0,1,150
14,53,8645,8645,0,0,4878
5,48,9400,10502,0,1,4626
14,77,12850,13792,0,1,1204
15,45,11500,6500,0,0,2902
0,25,22985,13770,0,1,5307
0,65,5042,5042,0,1,6730
14,70,13820,9820,0,0,2614
35,58,14971,17289,0,0,6967
3,68,10990,7367,0,0,2399
1,31,27500,27500,0,0,4716
4,36,8890,5890,0,0,1487
3,54,14500,14000,0,1,4863
2,26,6800,7435,0,1,6101
1,42,22600,20600,0,1,4373
0,27,9950,9950,0,1,6114
10,51,20500,6430,1,0,7390
0,47,6750,5550,0,1,7328
15,55,7990,4398,1,0,4686
1,54,7600,2758,1,0,5517
0,21,6890,4122,0,1,725
5,36,7390,6892,0,1,5793
3,53,14010,10104,0,0,5908
0,56,11500,11500,0,0,6543
0,33,17000,12000,0,0,6494
10,51,15980,13738,0,0,5441
13,49,10980,10980,0,0,5473
2,42,8250,6791,0,1,6953
4,42,2657,2825,0,1,4034
2,46,16908,18467,0,1,3256
3,36,13490,11490,0,1,7279
7,55,11000,12038,0,0,1454
32,53,16701,14059,0,0,653
4,22,6780,7397,0,1,5059
3,68,10500,9990,0,1,3103
7,51,12900,11400,0,0,3978
5,32,17295,17295,0,0,2067
10,76,4764,4764,0,0,132
10,28,11350,8404,0,0,782
36,54,34705,11365,1,0,7165
8,46,13850,13850,0,0,5866
15,82,7995,7995,0,1,6974
9,42,25499,23099,0,1,4609
24,48,9490,10760,0,0,115
22,50,7990,8050,0,1,4860
3,27,17800,14000,0,0,3773
7,24,23850,22850,0,1,3996
1,25,10100,7700,0,1,6153
0,60,13990,15355,0,1,1536
0,30,20490,13690,0,0,4463
4,34,19490,17795,0,0,7300
12,61,5290,5424,0,1,3767
8,28,5450,6120,0,1,4962
5,70,11557,12032,0,1,7005
8,45,8104,8104,0,1,6049
3,20,21990,25044,0,0,7170
33,61,8500,5000,0,0,2202
2,23,15500,12500,0,1,2133
11,65,7990,7990,0,1,6729
0,23,6990,6893,0,0,4151
6,52,14139,10139,0,0,3360
20,61,14200,16699,0,1,3816
0,22,16990,16990,0,0,2653
32,54,18990,13840,0,0,1726
23,42,16700,12658,0,0,159
29,54,4264,4535,0,0,1786
22,80,6089,5602,0,1,808
15,37,14440,9850,0,0,4486
14,79,1500,1514,0,0,3176
16,64,25840,25840,0,1,3622
5,39,18327,8327,1,0,5384
1,39,10990,12583,0,1,3795
0,31,12500,11000,0,1,6813
11,55,9990,10503,0,0,5783
13,56,19250,15017,0,0,4398
16,38,14900,14900,0,1,80
1,18,10600,11606,0,0,4254
2,39,7862,7862,0,0,5755
6,54,8990,3990,1,0,2759
0,18,13150,15022,0,0,617
18,44,6300,6884,0,1,1335
2,27,8690,9427,0,0,6876
3,67,18400,19841,0,0,1194
9,54,20990,12990,0,0,7192
2,18,17870,19543,0,0,1398
44,64,11884,7843,0,0,5318
0,53,13200,14383,0,1,69
5,44,5489,5964,0,1,7241
3,41,15755,15671,0,1,7057
4,28,11590,11590,0,1,2887
6,66,14069,14069,0,1,2986
3,23,8790,9778,0,0,5474
0,36,9890,9890,0,0,6106
3,24,7790,8629,0,0,6237
10,48,17000,11464,0,0,3151
2,24,14999,15108,0,0,2304
7,37,21725,23296,0,1,1874
8,71,23989,12679,0,0,6561
8,55,8990,9875,0,0,7152
15,39,11490,11629,0,0,1747
39,56,7300,7862,0,0,5937
1,59,9300,7689,0,1,5432
0,29,28665,19290,0,1,3541
0,23,13980,13980,0,0,5341
8,49,5370,6017,0,1,2195
5,47,8990,8869,0,1,2859
1,25,8000,6825,0,0,3922
11,71,16140,15394,0,0,3599
10,43,10985,5000,1,0,4387
12,71,9150,4504,1,0,3034
3,40,10975,3275,1,0,3806
31,54,14850,16314,0,0,3515
16,46,24590,21251,0,0,3947
1,42,16000,10500,0,0,1392
31,49,22850,23030,0,0,7033
8,26,7777,7777,0,1,6188
6,61,7258,7529,0,1,734
12,46,5900,5750,0,1,56
28,63,20310,21033,0,0,5033
0,40,13000,3000,1,0,6903
9,27,9150,7000,0,0,4539
12,44,10985,7774,0,0,1352
0,49,28975,28975,0,1,2184
5,62,5200,5624,0,1,7247
11,47,16990,20400,0,0,5728
8,52,17945,17961,0,1,927
8,28,13750,15173,0,1,6383
41,59,9690,7635,0,0,967
0,26,9900,9323,0,0,5968
0,40,3313,3590,0,1,7343
27,57,17250,13750,0,0,2024
8,37,18500,19881,0,0,3012
0,28,6200,3200,0,1,1758
39,56,10890,9390,0,0,7093
26,61,13690,13346,0,1,4352
1,52,14490,8035,0,0,4765
7,36,16847,12743,1,0,1744
30,50,11000,11000,0,0,2692
16,79,14595,15349,0,1,6334
19,49,19118,19118,0,0,7275
13,32,23990,22990,0,1,6574
18,51,5364,6160,0,1,6214
0,41,10900,6343,0,0,4287
9,56,11790,11790,0,0,267
12,35,30110,20610,0,1,2571
5,51,8536,9490,0,1,1176
18,47,16500,14751,0,0,6941
1,20,14500,14500,0,0,7373
1,23,8500,9751,0,0,5514
23,84,13429,6966,0,0,2457
2,31,10040,7040,0,1,720
15,55,16500,16500,0,0,1948
5,42,17150,20826,0,0,5836
3,52,8500,9294,0,0,4031
20,82,9200,9200,0,0,6565
27,55,10500,5500,1,0,1344
4,46,10390,11256,0,1,6916
40,57,21980,19000,0,0,898
11,27,10353,11226,0,1,3832
0,42,21500,21500,0,1,6692
21,60,8878,8878,0,0,5435
36,52,15985,15281,0,0,4689
29,53,6290,6201,0,1,1935
6,26,7950,8095,0,1,3827
0,32,6500,7121,0,0,579
44,63,9900,8900,0,0,4207
0,53,8990,10258,0,1,3982
1,43,10390,7389,0,1,6947
18,46,22940,20440,0,1,3082
7,59,16990,17949,0,1,1670
1,33,8000,6495,0,0,309
2,65,20900,15900,0,0,4417
26,61,5000,5000,0,0,6634
46,62,13699,14544,0,1,1197
2,49,8490,5631,0,0,4382
1,30,11750,10965,0,1,2221
9,45,22000,22000,0,0,799
3,35,17845,14470,0,1,5945
5,44,22229,24339,0,1,997
2,48,4156,4463,0,0,5209
4,47,22900,22900,0,0,5689
0,47,10490,12083,0,1,1504
5,48,18985,13985,0,0,472
6,46,15900,15900,0,1,6702
12,57,11490,7812,0,0,1491
1,62,10300,10300,0,1,528
27,44,5943,5943,0,0,4932
3,69,7855,8097,0,1,1126
11,43,23940,23940,0,1,489
0,37,5400,4346,0,1,3307
6,36,15885,14949,0,0,4157
1,30,11500,12358,0,1,4923
0,58,18900,2051,1,0,5603
13,72,8459,8459,0,1,3542
0,29,19550,21260,0,0,2432
1,34,17809,16810,0,1,6525
0,24,10710,11724,0,0,3252
26,61,21300,18300,0,0,323
41,57,9200,7200,0,0,3478
9,42,10270,10270,0,0,3870
7,54,8100,8716,0,1,4163
18,44,5850,5850,0,1,7396
29,46,6900,6900,0,0,2328
27,54,13890,11390,0,0,4687
4,39,16700,12674,0,0,3787
14,41,16200,17569,0,1,33
35,55,13140,15372,0,1,3163
17,37,6850,7170,0,1,4620
11,34,7990,9244,0,0,304
0,28,10250,8100,0,1,3463
11,76,10500,10500,0,1,6834
0,56,6987,7308,0,1,6292
19,69,5301,5301,0,0,2939
10,30,11689,5189,0,0,6715
43,59,11839,3954,1,0,4230
19,52,14560,9775,0,0,4428
5,67,13900,8900,0,0,3392
7,55,16000,4000,1,0,1485
17,51,21471,18786,1,0,6428
3,41,11990,13030,0,1,2347
0,20,20000,22677,0,0,941
1,42,9950,9950,0,0,2945
10,30,8950,8950,0,0,3340
4,55,6700,6700,0,0,3195
5,45,5249,5249,0,1,367
9,60,16470,12797,0,0,6774
7,24,13900,15398,0,1,1211
18,40,8912,9464,0,0,2317
0,26,9890,9714,0,0,1590
5,38,14495,10317,0,0,3095
8,44,4584,4584,0,0,605
40,58,10000,10000,0,0,5648
31,55,26000,26000,0,1,1876
2,32,7600,7600,0,0,4205
11,35,15999,16755,0,1,6082
0,60,7990,8740,0,1,1890
0,50,10390,11255,0,1,4872
29,56,4785,4785,0,0,2208
31,53,19480,18965,0,0,6492
0,24,15500,15500,0,1,3039
3,34,11400,11199,0,1,3866
16,35,9700,9584,0,0,6307
6,22,14900,12900,0,1,2104
1,50,15200,6200,0,0,2746
1,33,21318,19728,0,1,1227
0,48,22262,22469,0,1,4336
15,49,12180,13226,0,0,508
1,50,14500,10887,0,0,4169
2,31,17950,9117,0,0,1230
1,42,7800,3040,1,0,312
2,43,21959,15959,0,0,6395
0,48,10499,10499,0,1,3918
0,60,13490,12147,0,1,184
31,55,11950,12796,0,0,1903
23,57,18350,18350,0,1,2305
5,27,8990,1990,1,0,6572
2,26,2000,2072,0,1,291
21,49,13550,14866,0,1,1721
9,37,10890,9178,0,0,4216
14,39,5000,5610,0,1,4518
3,32,13000,3000,1,0,4104
1,43,14000,10290,0,0,6584
5,39,14000,14000,0,1,6435
0,22,6300,6828,0,0,1443
5,25,21990,22105,0,1,4221
11,35,14689,14358,0,0,4922
20,37,15000,16687,0,1,964
3,20,8200,5200,0,1,4339
0,26,25789,29160,0,1,5223
1,46,13900,13038,0,1,6213
15,75,11850,9045,0,1,483
15,78,12540,12240,0,1,177
5,21,14732,14732,0,0,3065
1,21,10200,10028,0,0,6557
2,27,26228,21368,0,1,168
29,60,9050,7430,0,0,7066
15,51,16900,10100,0,0,6118
0,54,6990,6644,0,1,5263
5,54,12690,11083,0,0,3265
4,26,6900,6900,0,0,7184
0,22,8900,8900,0,1,1203
6,47,5359,5359,0,1,3612
28,60,11501,1646,1,0,6308
4,26,2800,2870,0,1,7243
1,41,12900,14292,0,0,124
42,59,16450,5600,1,0,216
6,25,15590,23032,0,1,3757
10,33,14600,11646,0,0,1289
2,54,9750,6051,0,0,5398
33,53,6078,6957,0,0,5656
0,64,25900,25900,0,0,1946
0,54,11890,12992,0,1,4936
2,32,8000,7630,0,1,2611
8,49,17600,3858,1,0,4161
8,68,3870,3579,0,0,932
0,58,16990,16990,0,1,4643
3,22,3990,3990,0,1,7379
32,53,9950,8650,0,0,627
2,41,7000,3500,0,0,4958
20,44,7990,8672,0,1,6016
6,63,10600,6002,0,0,3646
0,18,27456,27572,0,1,1818
3,48,9950,10533,0,1,290
22,45,4848,5154,0,1,5627
2,25,14090,11845,0,1,5756
20,51,8141,6141,0,0,1497
1,26,9500,7196,0,1,505
2,30,10700,10700,0,1,2826
10,51,18500,20378,0,1,95
0,22,2900,1900,0,1,5599
1,64,9480,7619,0,1,6850
7,34,7170,7937,0,1,3161
3,37,13291,13291,0,1,4628
8,53,18411,10000,0,0,677
0,38,9000,8430,0,1,4999
0,45,12900,13974,0,0,7021
19,40,13900,10549,0,0,2981
25,61,4850,5397,0,1,4490
2,59,8700,9259,0,0,990
2,63,11990,7596,0,0,6236
18,47,12844,12844,0,0,187
28,51,4800,2870,0,0,5733
2,21,22950,22656,0,0,3539
0,29,7300,8156,0,1,7339
0,48,4950,4950,0,1,1209
0,33,27000,29219,0,0,2922
4,38,18500,9500,0,0,3483
12,33,35290,26829,0,1,1706
24,57,10881,10881,0,0,6757
39,55,22000,16000,0,0,7374
15,54,14500,13000,0,0,3400
17,38,13000,13000,0,0,1952
1,25,12500,12650,0,1,1020
5,60,21370,5613,1,0,2948
4,35,15490,17585,0,1,5210
11,43,5500,5500,0,0,5357
22,56,9650,9106,0,0,4615
0,35,13200,7381,0,0,6421
20,82,7590,5090,0,0,270
1,28,3890,4306,0,0,8
8,69,24050,15235,0,0,1835
27,58,2650,2741,0,0,4466
34,52,26410,23410,0,0,6936
25,54,20111,20290,0,0,2749
29,54,10000,3500,1,0,7416
15,37,5509,5509,0,0,1264
15,52,27985,27985,0,1,43
7,34,5300,5095,0,1,3946
2,38,11154,8293,0,0,7051
0,18,10200,9891,0,1,4639
3,24,17490,18403,0,1,3751
4,47,5950,5950,0,1,1588
9,47,20990,15459,0,0,4056
6,33,23989,19989,0,1,4271
11,47,29500,29500,0,1,7054
6,36,25600,9799,1,0,5894
9,37,22100,22100,0,1,5990
12,74,11900,12525,0,0,3944
6,30,19490,19267,0,1,1695
1,19,12000,12983,0,0,462
26,64,5350,5350,0,1,1294
4,41,7609,7836,0,1,4307
0,26,10950,11226,0,1,1153
1,31,29990,29990,0,0,3386
0,59,10050,9164,0,0,6433
3,65,5000,5103,0,1,6843
0,46,16560,16690,0,1,3935
1,46,7105,4414,0,1,2284
21,58,9836,9836,0,0,5411
3,53,5950,5310,0,1,2801
10,44,6000,6000,0,1,2771
11,48,10025,8167,0,0,2534
3,19,27706,27822,0,1,4412
0,23,14590,16383,0,1,672
4,26,19990,15975,0,1,5826
1,47,12000,9000,0,0,3226
11,43,4524,4524,0,0,7015
0,31,21850,12837,0,0,7150
8,28,9675,7873,0,0,3257
9,32,14050,15724,0,1,1751
1,37,10270,8626,0,0,3460
16,55,16499,17664,0,1,1438
17,48,17000,17000,0,1,7104
