Index,Cluster,Job tenure,Age,Car price
5540,0,0.1446065215540484,0.0956120933488471,-0.0338446330088637
969,0,0.2625530928664001,0.8726031349623021,-0.0842722138661064
7336,0,0.1414706132758181,0.1070938691337703,0.0032872643338914
1937,1,-0.0607836459781859,-0.229836535459886,0.0305526387982327
3074,1,-0.0211283593949542,-0.1506820482258233,0.0037768065764205
3322,0,0.2258705338138888,0.0804149993851158,-0.0338257135019061
3613,0,0.1708360530124585,-0.07974099194975,-0.0387353255574161
6453,1,-0.0818670715441155,0.0975702623189639,0.0253568691999887
664,0,0.1044616927282876,0.1290807011569278,0.0244629224962397
6468,1,0.0225544172318871,0.1505094077248346,0.0422401642213205
172,0,0.1283759495227555,0.114893435877061,0.0532513172706718
1196,0,0.2213913405416655,0.0875098144942341,-0.0546229815251015
798,1,-0.3705976672247922,0.2019491822043115,0.2156965689474134
1288,1,0.0106445876020471,0.1387320146436984,0.0110371673714183
925,1,-0.0774872056834198,0.1536524108181741,0.0316144961262309
5907,0,0.6252897049502889,-0.3729413211491717,-0.0570517732307899
7126,0,0.6353548826517581,-0.3504389325614183,-0.0709079471388981
2699,0,0.1403330779199894,0.1104166075432073,0.0233939703531325
5245,1,-0.0092492739639204,-0.0394944707740916,-0.0540175573024567
6353,1,-0.4575493562637759,-0.2088145982915687,-0.2173047270388134
4864,0,0.1780774943004985,0.0572575228689538,-0.0671264106857376
4328,1,-0.0078847045245999,0.1437811580630209,0.0168501858841558
5571,1,-0.0079793020593882,0.1364238347948651,0.0304698659552933
4072,0,0.1584981695377019,-0.0767540747888111,-0.0418002856845551
3135,0,0.1566180435337856,0.0802163445620606,0.0171268836734114
6603,1,-0.0667220062245177,0.1579755181579968,0.0260521610806823
167,1,-0.0664997020177655,-0.1293999678368383,0.0248767867109381
3889,0,0.2255654567641967,0.0797149776276828,-0.0362119363169396
5721,0,0.1779072187378799,0.0920434013489607,-0.0542777005231243
4652,1,-0.0751506465741501,0.1573842835655702,0.0336767223846147
618,1,-0.0985446169272828,0.005020764158886,0.0402276016687005
2698,0,0.1338862559241707,0.0841137629953362,0.0479278410004635
7062,0,0.3229346993217359,0.3715460075110441,0.089969350398729
530,1,-0.0056900417175127,0.1525905534901759,0.0155849438563631
1760,0,0.4459422387452584,0.7645136267748855,0.2292902346964836
681,0,0.1623057203129287,0.1002544673685802,0.0390120233466714
6139,0,0.3269929335641515,0.7193220194681726,0.3411139805696668
5113,0,0.1980564936477756,0.095990483488,0.004498112779181
2088,1,0.0940701535317989,-0.0771915883872068,0.05246142785519
2057,1,-0.1046627124897125,0.0200806916971743,0.0291715147903245
1999,0,0.5188769380669941,0.38646167380878,0.1574173927027462
5364,0,0.1641338176727114,0.0330263643329453,0.0306543311481302
30,1,0.0095425263217641,0.1448761245281946,0.0385555902413183
6121,1,0.0143173368902007,0.1378357030015798,-0.0071160995544456
2812,0,0.6848790570517735,0.2710006527229895,-0.0861547048083927
1882,1,-0.00265582578918,-0.2342684299647152,0.0187019326276355
1833,1,0.0249642894306175,0.0931218132455468,0.0478001343284994
7333,1,0.0733864025503495,-0.0968536859929431,-0.0374015003169018
1768,1,0.0027362336937499,0.0321607968896329,0.0202060334307688
4126,0,0.1616104284322352,0.1039059322114064,0.0396694762134498
5743,1,-0.0135913008107008,0.0465774611913613,-0.0114037328187227
7399,1,-0.0556611894694025,-0.2187591641361826,0.0348899357682737
568,1,-0.8153030432026943,-0.3030692170162046,-0.0198110887230279
2063,1,-0.0104719471010585,-0.1199354844812745,-0.0701204226617855
2666,0,0.1525408897844122,0.0739374331904909,-0.0664051044829772
6075,0,0.1897815742921739,0.0607387121491612,0.0082654596021226
1360,0,0.0870155423749658,0.0763733197112883,0.0362213960704184
3904,0,0.2053452337032097,0.0669750546300761,-0.0248578672039807
4680,0,0.6285367653318952,-0.2840811268458349,0.1313652316220635
3519,0,0.3976265478521631,0.7110636546811577,0.2265161619888183
5379,0,0.3921044167588995,0.6627952625554572,0.0032588850734552
5310,1,-0.084783040553963,0.1026170407999167,0.0147264712281599
2233,1,-0.0076411158725202,0.1451339028104928,0.0091333919838049
1032,0,0.1535790977287133,0.1064482409588405,0.0169400535422048
6508,0,0.4131050694818896,0.7245579930187018,-0.0943988799651879
1743,0,0.2174466233409958,-0.0662608432424252,0.0306070323807361
5331,0,0.1987872596040147,0.0955576997663439,0.0267190737009393
3880,1,-0.111811921181334,-0.0146247788782624,0.0266504904882179
6127,1,0.0125436331129212,0.1472079537607249,0.0460548098116563
2899,0,0.1372184540870865,-0.1190793767914409,0.0383971393705479
670,1,-0.1044924369270936,0.007740443284048,0.0069079849779114
1650,1,-0.1000085137781309,-0.0078799746478606,0.0331044072991458
4824,0,0.1951618090832553,0.0985115077901068,0.0070711657254211
6474,0,0.3908486344845857,-0.0528256283641251,0.2120663885499144
1987,0,0.2180898865775559,0.089224394812271,-0.0581680241412908
4851,1,-0.4492271381407803,-0.2717243238641203,0.0329530512434843
3580,0,0.3779408008627296,-0.2571681281985796,0.3636376536027468
4012,0,0.1989362507213063,0.0522083794496314,0.0089087228386827
3044,1,-0.0857715847925003,0.0978777043070257,0.0142865926913945
3703,1,-0.017001541939817,0.1322331640037459,0.0173279034348364
7231,0,0.3582574188116658,0.9132043968934164,-0.0222919090728498
2402,0,0.4034986898241434,-0.366161042843224,-0.0853790050231292
2484,1,-0.02848331772474,0.0203100907190358,0.0261089196015552
1864,1,0.0838063210072745,-0.0922065820964707,0.016606597232076
1629,1,-0.0160059028861706,0.1540544503410241,0.0090789984013017
6138,0,0.1198858207755106,0.0468021303364833,-0.0328844680307631
5154,1,-0.0639881374691376,-0.171403638221188,0.0384728173983784
5260,0,0.1708691621496345,0.0611171022883141,-0.0333172517524194
4601,1,-0.0972604553925324,-0.0663790901609104,-0.1620077380783457
305,1,-0.428219390602681,-0.1089858198295355,0.1817597033421309
2821,0,0.1527088004086613,0.1015338990265912,0.018368476317507
420,0,0.3583922202987391,0.0952549876550211,0.261169603920122
3605,1,-0.7344339756505948,-0.1582262016251857,-0.0488832761018247
1608,0,0.1651318216647275,0.1016592407601856,0.0036585596579353
6964,0,0.3932135728542916,0.3793597638845531,0.020872946051026
1421,1,-0.0490653763562921,0.1647818107860109,0.05447399040781
6263,1,-0.089870022987201,-0.1084678983265697,0.0353369091201482
3250,0,0.1542862143012555,0.1008480668993765,-0.0350247372553471
3975,1,0.0011611847395256,0.002670015419398,0.0574727322605972
5950,1,-0.0085941860355118,0.1383938284568304,-0.0090506191408651
5722,0,0.1181263066284493,0.1065381086168893,-0.0260001324365487
6406,0,0.3324299268761057,-0.0259693882377432,0.2000241223713708
4201,1,0.0554578047696076,-0.0790220506853592,0.0535138254297091
3842,0,0.1987305010831418,0.1012666609908144,0.0240892622338262
5057,1,-0.0628411423598301,-0.1475012061185686,0.065158781962142
5809,0,0.2033894296714631,0.7116359697666272,-0.1458670337051017
1302,1,-0.3960609586514175,0.1510225993510608,-0.0450260616208339
151,0,0.1626202571160997,0.0900379336114501,0.0132176405482874
5543,1,-0.020638817152425,0.0183188126117432,0.0272701043410808
81,0,0.2868741190604575,-0.3437745362355862,-0.14676807522396
6130,1,-0.0306945351004152,0.0164244969776087,0.0246804968262527
5375,0,0.1572754964005639,0.1048306231139614,0.0391160806349386
1697,0,0.1180529935389883,-0.1290404972046429,-0.0563375618431385
6663,0,0.2103565381086169,0.0472514686267274,-0.0264305512198353
4121,0,0.3217593249519924,0.6927684914531125,0.2274952464738769
5417,1,-0.0970688953845863,-0.1212054563858067,0.0418263000066217
2273,0,0.1191810691413381,0.1210399106999271,0.0511157779228273
6338,1,-0.0194776324128992,0.1058191673524987,0.0190164694308067
6604,0,0.4180879946268602,0.72191399192137,-0.0950634276470755
2760,1,-0.034696010821958,0.0873466337467245,-0.0053376659004266
1772,1,-0.0123284237212778,0.0216297263293318,-0.0065485143457161
5550,1,0.0015182904333512,-0.0355710380187493,0.0310492758558711
4677,0,0.7644095694866193,0.1334889462780594,0.2512486874592046
5547,1,-0.1631807475097199,-0.0356301614779918,-0.1361163928068034
6086,0,0.1174381095628649,0.0033203734710672,0.008102278854613
2456,0,0.2830500137166428,0.8693631693958054,-0.0503519028294118
7128,1,-0.0289610352754207,-0.1206567906840348,0.0130993936298019
5848,1,0.0731617334052275,0.0147572154269659,-0.1082621486884052
5875,1,0.0152278381625375,0.1343781631050693,0.0079603825524306
2668,1,-0.0708109846657395,0.1604090397404243,0.0076576704411083
7382,0,0.1392783154071003,-0.1416408888384371,0.0269342830925824
3790,1,0.0305029750924692,0.1308236607354011,0.0350531165157836
3898,1,-0.0607126978270946,0.149807021029032,0.0423016526189328
4918,0,0.1531983426511906,0.1079239625015371,0.0124821447153087
1074,0,0.1889704004313648,0.0249619244922476,0.0365146484282618
6577,0,0.1729053740859513,0.081571454247902,0.0378957724361702
6905,0,0.6782335802328993,-0.1464298890370924,-0.1079736262073014
4778,1,-0.026021416881876,0.0425594309012307,-0.0067471691687714
4313,0,0.1516445781422937,0.0680179924511165,-0.031195902034793
5830,1,-0.0548476506702235,0.1449257882339586,0.0212347816215909
555,1,-0.0023602084929667,-0.2362620730103775,0.020991192969511
120,0,0.2113947460529179,0.063548258932372,0.0150315482778518
6779,1,-0.3689256557974099,0.5798923480054105,-0.0279535715299257
4159,1,-0.1136210990341591,-0.0003902148310015,0.0437821040383687
222,1,-0.3675894656185258,-0.1396969094985385,0.1774673402011144
3739,0,0.1927519368845249,0.0072863751170642,0.0114297471407894
3497,0,0.1365042426994353,0.0737979018266782,-0.0388015438317678
3706,1,-0.0871290594167116,0.1012761207442933,0.0105618147591074
6566,0,0.1837036826820294,0.0565433114813026,0.007901259093188
890,1,-0.0350673061460017,0.0450095070522461,0.0257447190926204
3128,0,0.1197155452128918,0.0095307016299154,-0.0034740944650982
6569,0,0.1465055670649224,0.0958935210148423,0.0168880248980711
2095,1,-0.1127200575153011,0.0017807985923886,0.0001087871650065
2189,1,0.0051886747831351,-0.0011919289383319,0.0028521156738655
5700,1,-0.0925424033449688,-0.0501745324516843,0.011940573828646
4383,1,-0.0610319645070049,0.1302466157731929,-0.0181698214944518
2183,0,0.1858936156123772,0.0544858150996583,-0.0426280141139522
858,0,0.6415084522897331,0.1675416938634572,-0.0369072281976334
3887,0,0.1211155887277578,0.0238693229654434,0.0339841643726764
2607,0,0.1524060882973391,0.1050269129986472,0.0016743763657519
4604,0,0.1468815922657056,0.0907072111700767,-0.0008584726282033
6311,1,-0.0107746592123808,0.1457487867866162,0.0359967269252963
5481,1,-0.0957823689114661,-0.0340290982017009,0.0136078553792888
2584,1,-0.0136267748862464,-0.0007378607713484,0.0268515102496429
4112,1,0.0047866352602851,-0.0423253020026299,-0.009518876938067
3303,0,0.6224186697694659,-0.3726149596541521,-0.0564747282685816
2025,1,-0.0072721854868461,0.0037342376857658,0.0228169253909243
3528,0,0.1818684905071375,0.0368126306628447,0.0007378607713482
1592,0,0.1544541249255045,0.095886426199733,-0.0350318320704562
2618,1,-0.0104128236418157,0.1503414971005856,-0.0075914521667564
2059,0,0.1633060892433144,0.0887892461522451,0.0417908259310762
3523,0,0.2820023460188627,0.1544493950487643,-0.0121581481586591
5300,0,0.4891638523900073,0.5401377340106512,0.052477982423778
3353,1,-0.0552165810558977,-0.218998022911523,0.0368977684441542
773,0,0.1761429747140789,-0.0553182734057953,0.0353132597364511
4529,0,0.1958476412104702,0.0577423352347435,0.0395819734937707
2987,0,0.1949844387055273,0.1058357219210865,0.0210763307508206
2392,1,-0.590160910406675,-0.3187369337155074,-0.0688338961886654
3214,0,0.1988771272620635,0.0902815222635296,0.0175738570252859
5427,0,0.2195868925655797,0.0848137847527691,-0.0415377775255176
7168,1,-0.0226206355062386,0.026269735410695,0.0265085941860355
800,0,0.6711789690760657,0.2134285930508644,-0.0477741200064329
2409,1,-0.0260687156492702,-0.106389117499598,0.0333148868140495
4715,1,0.1076448997739118,-0.0950090340645724,0.0011942938767014
1820,1,-0.0762527078544332,0.1533615233987002,0.0330736631003396
2882,0,0.7531950317374727,0.1644317999072936,0.2129650651304021
711,0,0.1502941983331916,0.0818859910510731,-0.0349490592275163
2135,1,-0.0951698498737123,0.0077499030375268,0.0302499266869105
5672,0,0.1615986037403866,0.0975844519491821,0.0056285533199004
6069,0,0.6806316277397814,0.2519770884770737,0.0205513144327458
2246,1,-0.0998406031538818,-0.009277653224357,0.036377482002819
5741,0,0.1613739345952644,0.0181248876654272,0.0128558049777223
5946,0,0.1602505888696542,0.1026359603068743,0.0194823622896387
7025,0,0.1705782747301605,-0.0740036514648429,0.0437560897163019
1219,0,0.1217825013480149,0.0011848341232226,0.0126476904011882
1465,0,0.1520891865557983,0.0974070815714541,0.0112381871328433
833,1,-0.1109014199089971,-0.0140713832997512,0.0313590827823027
152,0,0.1481231849098013,0.1016119419927915,-0.0364507950922799
2372,0,0.2052837453055973,0.0874790702954279,0.0058863316021984
4560,0,0.329972755909981,-0.2658994806595346,0.0688930196479074
2855,0,0.1262829790655656,0.0369190528894816,0.0434037138992158
4772,1,-0.0547743375807626,0.1549152879075971,-0.034381474018787
248,0,0.4388355989442914,0.0160153626396493,0.0078634200792726
3365,0,0.4599592284625066,0.2789515755219415,0.0049096120555099
973,0,0.1301543831767746,0.096756723519785,-0.0432594526586635
1923,1,-0.3322738409437049,-0.1061833678614337,-0.0636286668369423
4594,0,0.1225794855786059,0.1127271523304102,0.0492711259944566
2585,0,0.4792736801278966,0.5731995724191423,-0.0913150003310913
4338,0,0.1963608328366963,0.0930934339851102,0.0165498387112031
6556,1,-0.121394651455383,-0.018940791402976,0.0323807361580158
3090,0,0.1707911191834341,0.0986061053248951,-0.0453193139786777
4939,1,-0.0186759183055689,0.087502719679125,-0.0486491472032238
1090,1,-0.0277501868301311,0.0239520958083832,-0.0044981127791809
2647,0,0.197706482769059,0.0883138935399341,0.0129551323892499
4477,1,-0.0816565920292115,0.1376796170691792,0.0085681717134452
6657,0,0.6313344874232583,0.2633737264806873,0.1229294964573222
4314,1,-0.0027811675227742,0.1333659694828353,-0.0040937083179611
6261,0,0.6958405463953612,0.2659727937489942,-0.0704917179858292
4577,0,0.1611327108815544,0.1078577442271851,0.0426942323883038
6071,0,0.1667730888933035,0.0981402124660629,0.038669107283064
1200,0,0.1459072376573866,-0.0819427495719463,-0.0304296620030083
6503,1,-0.0170630303374293,0.0183495568105495,0.0244865718799368
2503,0,0.196065215540483,0.1033667262631133,0.0175265582578918
4054,0,0.1130014851812963,0.1109203394159547,0.0237960098759825
1114,1,-0.522511848341232,0.1712972159945511,-0.1633344685037506
3817,0,0.6571241403449025,-0.117095193499258,-0.0664594980654808
247,0,0.1839070673818241,0.0233987002298718,0.0292873967704401
5867,0,0.1132663582787033,0.1132403439566364,0.0198536576136826
5123,1,0.0138892830452838,-0.0255933630369593,-0.0907876190746469
1849,1,-0.2993468040222873,0.3088893303440507,0.4384288295447021
2921,0,0.1950506569798791,0.0898723879255705,0.0105097861149738
3295,0,0.1759206705073266,0.0365122834898921,-0.0006148839761236
3320,0,0.4235912062131664,0.064432745882642,-0.0924974695159445
844,0,0.1516280235737057,0.1086949324100613,0.0121321338365922
5503,0,0.1878139455685786,0.0564226996244476,0.016204557709226
3825,0,0.2224484679929241,0.0869516890389835,-0.057354485342112
4513,0,0.6285485900237443,0.2589252774072702,-0.0434273632829129
5671,0,0.6683599625393761,0.1785954158034634,-0.1300999895942713
3085,1,-0.0623161260417553,0.1386728911844556,-0.0219773722696786
3132,1,-0.0135321773514582,0.0668378882046333,-0.0286961621780136
5021,0,0.3393450066691264,0.7423825335111759,-0.0795186877429977
4318,0,0.2001565589200747,0.0973928919412358,0.0188272743612301
2605,0,0.1450156558920075,0.0774067977788497,-0.0380802376290074
1221,0,0.6053721940006245,0.2951939722450827,0.450707589560216
5942,0,0.1208554455070902,0.0197708847707428,-0.0051437409541107
3803,0,0.2025144024746715,0.0691602576836845,-0.0261940573828647
6021,0,0.1830651493222087,0.0110182478644604,0.0068181173198625
478,1,-0.0889264125776882,-0.1684332756288371,0.0308269716491187
2078,0,0.1580511961858274,0.1088155442669162,0.0381582805952076
828,1,-0.0083458675066928,-0.16342197122343,0.008166132190595
3841,1,-0.0966313817861906,0.0233253871404111,0.0388488425991618
6332,1,0.0228784137885367,0.1213520825647283,-0.0109709490970665
6926,0,0.062046523067609,0.1101564643225397,-0.1054455070900852
6833,0,0.6955165498387115,0.1301189091012285,-0.0058768718487198
445,0,0.194842542403345,0.0979746667801835,0.0149227611128455
4331,1,-0.0157599492957214,-0.132266273140922,0.020485096158394
3399,1,-0.1467680752239596,-0.0173373631883152,-0.0934789189393724
6207,0,0.1676268316447673,-0.0735779625582958,-0.002374398123185
554,0,0.1554332094105628,0.1015007898894153,0.0209462591404868
6286,1,-0.0273434174305418,-0.2645680203573897,0.0237321565400004
286,0,0.2098457114207605,0.0776030876635353,0.0108361476099934
2748,1,-0.0471308567698726,-0.0121959871725744,0.0297982234582966
2022,0,0.4074788811003584,0.282787505557605,0.0446949702490754
5045,0,0.1702566431118805,-0.0643830821768786,-0.041632375060306
3268,0,0.130849675057468,0.1054809811656307,-0.0291667849135851
4871,1,-0.037221765000804,-0.1215365477575655,0.0373281872274407
3710,0,0.198922061091088,0.089586230382836,0.028426559203867
230,1,0.0273623369374994,0.1253559232246407,-0.0210716008740811
594,1,0.0378224593467094,0.0590312266462334,0.0045974401907085
351,0,0.1925603768765786,0.0194492531524627,0.0298762664244969
3745,0,0.1540733698479818,0.1059870779767478,0.0201705593552231
6183,1,-0.1014487612452819,-0.115408992441657,0.0379312465117158
1514,0,0.2042691867449935,0.0846576988203685,-0.0210077475380992
4584,1,-0.0845560064704712,0.1075739516228207,0.0255011304405408
7244,1,-0.1180388039087701,-0.0173491878801638,0.0313827321659998
5472,1,-0.0545047346066161,0.158666080161951,-0.0361930168099818
5250,1,-0.0116615111010207,-0.1412719584527628,0.0435266906944403
6969,0,0.6275151119561825,0.3760630397971827,0.5689686976757387
6848,1,0.0004138642146984,-0.126143447701753,0.0538543765549469
4001,1,0.1048519075592889,-0.0921498235755977,0.0191347163492918
4819,1,-0.0553348279743831,-0.2015305881128738,0.0082772842939711
5374,0,0.3959687260549989,0.6543902715895219,0.0203148205957753
4562,0,0.6419270463811714,-0.3254911976993885,-0.0656719735883688
2592,1,0.0940701535317989,-0.0771915883872068,0.05246142785519
7371,0,0.1841955898629282,0.1028346151299295,-0.059471105182999
3398,1,-0.1076023308832571,0.0111530493515339,0.0198867667508585
4896,1,-0.3329998770232048,-0.0964043477026989,-0.0363230884203157
1187,1,-0.0787406230193641,-0.1345886426199734,0.0251889585757394
5261,1,0.0138845531685444,0.0026179867752644,0.0194066842618081
5424,1,-0.4088670999233759,0.1680761699350116,0.3187629480375742
690,0,0.1472055888223554,0.0957043259452657,-0.0735850573734049
5553,0,0.6693177625791074,0.2222805573686746,0.4047000785159541
3529,0,0.7075824654009522,0.1266779237733061,-0.0310516407942411
4656,1,-0.025193688452479,-0.1318949778168782,0.0308955548618402
4353,1,-0.1157400838134157,-0.015303516190368,0.0396434618913831
3217,1,-0.0140973976218179,0.1416834577290914,0.0329696058120725
3941,0,0.1933620909839089,0.0925660527286657,0.0301033005079888
7059,0,0.1845314111114264,0.0279701260985137,0.0415543320941055
1790,0,0.1632635203526596,0.1056749061119466,0.0099540255980928
4657,1,-0.0471308567698726,-0.0121959871725744,0.0297982234582966
14,0,0.1484992101105846,0.10411877666468,0.0135936657490705
4943,1,-0.1092388682350938,0.0229942957686522,0.0275373423768576
3950,0,0.1584106668180227,0.1076614543424996,0.0394448070683277
1811,1,0.0663696304074317,0.005777544437192,-0.1196682464454976
5777,0,0.1395148092440711,0.1133538609983821,0.0129977012799046
6095,0,0.326103716737142,-0.3009928011276033,0.1622584215455343
191,1,-0.0052690826877051,-0.1307030488785463,0.0455841870760847
356,0,0.1479907483610978,0.0950870770307725,0.0226088108143902
6372,1,-0.0657334619859805,0.1433365496495161,0.0486089432509389
1374,0,0.1548750839553122,0.0988023952095808,0.0208351070371107
1084,1,-0.0460382552430683,0.1503911608063493,0.0501295986226599
1319,1,-0.0989324668199147,-0.0079414630454731,-0.0282349991959209
2992,0,0.1802981714296527,0.0182029306316276,-0.0365974212712016
1983,1,0.0121439585284407,0.1409432320193736,-0.0136031255025493
2201,0,0.1544872340626804,0.1113720426445687,0.0223983312994863
4139,0,0.1142714570858285,0.0768723217072963,-0.0310800200546773
5926,0,0.2193764130506759,0.082827236522216,-0.0243281210091665
613,1,-0.0077428082224176,0.1400965840830187,0.0391279053267872
558,1,-0.0773665938265648,0.1535554483450161,0.0318320704562439
6559,1,-0.1751260512151052,-0.0014189630218236,-0.0972439008239444
1593,0,0.3577584168156584,0.7495222824493195,0.0523384510599661
4769,0,0.1527702888062738,0.103064014151791,0.0146295087550018
1135,1,-0.0695102685624012,0.1557051773230789,0.0452010670601925
7096,0,0.2140056380130735,0.0604194454692509,-0.0284951424165886
5663,1,-0.0238220241980493,0.0136764385920102,0.0243068365638391
2704,0,0.1786237950639007,-0.0413793266547475,0.0462983984637359
3664,0,0.158481614969114,0.0989017226211084,0.0027977220913623
4600,0,0.1566275032872644,0.1069306883862605,0.0022230420675237
1260,1,-0.01094256983663,0.1400729346993217,0.0248980711562656
71,1,-0.0060778916101446,-0.0130000662182744,-0.0121297688982224
308,0,0.1290002932523577,-0.0773571340730862,0.0040842485644822
624,1,-0.0026936648030952,0.0243423106393846,0.0096300290414431
3783,1,0.0049450861310554,0.017048840707211,0.0266197462894116
6763,0,0.1626107973626208,0.0253876133987946,-0.0019250598329407
4196,0,0.1908434316201719,0.0962127876947524,0.0295901088817625
1779,1,-0.1119869266206922,-0.0126926242302125,0.0083671519520201
7155,0,0.1485252244326514,0.097262820330902,-0.0290698224404271
5275,1,0.0037673468229418,0.0275893710209911,0.016542743896094
550,0,0.1973162679380576,0.0838961886653231,-0.0252930158640065
23,1,-0.0174059464010367,-0.029152595283367,0.0013598395625809
6041,0,0.4599261193253307,0.2158952237704684,-0.0186475390451323
5761,0,0.1228869275666676,0.0785798072102239,0.007924908476885
104,0,0.6168019411414142,0.242959578473384,0.1338673364172127
999,1,-0.0148920169140391,0.1454200603532272,0.0309404886908647
2330,0,0.6976520891865557,0.2826172299949856,-0.051312067807513
4173,1,-0.0801406665342301,-0.0316168610646007,0.0429662003008201
1338,0,0.1601370718279083,0.1002426426767316,-0.0099043618923291
2603,1,-0.0168312663771981,0.0243612301463422,0.0113327846676315
2292,0,0.4715616161042843,0.2715776976851982,0.0592890049285316
561,0,0.6819063295210528,0.2412733774157838,-0.0068228471966021
3033,1,-0.0780051271863854,0.1535270690845796,0.0322057307186575
150,0,0.1525030507704969,0.105358004370406,0.017370472325491
4878,0,0.1558967373310253,0.1073563772928078,0.0061275553159085
4626,1,0.0116307669022146,0.1384411272242244,0.0325675662892225
1204,0,0.1626817455137118,-0.0857148262716275,0.0124372108862842
2902,0,0.1768855653621668,0.0768226580015322,0.0410908041736431
5307,1,-0.1408462695462156,-0.1215270880040866,-0.1056299722829223
6730,1,-0.061682322558674,0.1389897929259963,0.0319716018200566
2614,0,0.1688376800900569,0.0113587989896981,0.0070829904172696
6967,1,-0.791135738002668,-0.3288139361088251,-0.1116392806803455
2399,0,0.3880296279478953,-0.21789832656961,-0.1037522112173762
4716,0,0.723027877893502,0.3223883985583329,0.4835352990701063
