ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes,Cluster,Index
4583,5625.0,255.0,360.0,1.0,1,2,159
6250,5654.0,188.0,180.0,1.0,1,2,91
4467,0.0,120.0,360.0,1.0,1,1,565
11757,0.0,187.0,180.0,1.0,1,2,144
4226,1040.0,110.0,360.0,1.0,1,1,27
4333,2451.0,110.0,360.0,1.0,1,1,328
6125,1625.0,187.0,480.0,1.0,1,2,573
15759,0.0,55.0,360.0,1.0,0,0,370
3173,3021.0,137.0,360.0,1.0,1,1,214
3418,0.0,127.0,360.0,1.0,0,0,209
3052,1030.0,100.0,360.0,1.0,1,1,105
2666,4300.0,121.0,360.0,1.0,1,1,425
2583,2115.0,120.0,360.0,1.0,1,1,392
3244,0.0,80.0,360.0,1.0,0,0,206
2764,1459.0,110.0,360.0,1.0,0,0,374
3941,2336.0,134.0,360.0,1.0,1,1,43
2987,0.0,88.0,360.0,0.0,0,0,597
6608,0.0,137.0,180.0,1.0,1,2,247
5417,0.0,143.0,480.0,0.0,0,0,293
8072,240.0,253.0,360.0,1.0,1,2,611
3316,3500.0,88.0,360.0,1.0,1,1,137
5516,11300.0,495.0,360.0,0.0,1,2,177
1442,0.0,35.0,360.0,1.0,0,0,28
2383,3334.0,172.0,360.0,1.0,1,1,294
3017,663.0,102.0,360.0,1.0,1,1,544
6080,2569.0,182.0,360.0,1.0,1,2,129
4723,0.0,81.0,360.0,1.0,0,0,360
4652,0.0,110.0,360.0,1.0,1,1,446
4342,189.0,124.0,360.0,1.0,1,1,321
