,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes
170,0.2448555423872365,0.0015015579489263944,0.12209053038000413,0.07320895143263574,0.008503437648174504,0.1390642145905303,0.01685870080606928
376,0.28197413290575024,0.0878370757976021,-0.050502523199891625,0.052163516900359,0.0016779279279279112,0.1586610106346948,0.004760634694845176
607,0.26465620304460097,0.1176334417123891,0.04949121113594803,0.031161010634694827,0.010985572038203575,0.13859208832893044,0.003162890333942962
204,0.2737772498913489,0.0964499932263091,0.006415532073426883,0.10109285036916622,0.00807906590801333,0.13811039422881527,0.011653627311522063
48,0.9076304887292205,-0.04991253471516628,-0.2091700535121589,-0.15576779787306105,-0.016435091106143624,1.506848116913906,-0.011861156269050854
498,0.27274907034799456,0.11898970398970406,-0.019772827338616794,0.029851232811759214,0.005994716521032251,0.14741388945336314,0.00950662128293712
329,0.27665182882240114,0.06705268238162976,-0.033727392806340184,-0.055857718620876476,0.010292030752557108,0.1702262412788729,-0.012192305087041945
486,1.2159301266581324,0.22614441509178385,0.10252599403915195,0.14075281108175863,0.007425743412585332,0.6862728612070716,0.030436395041658237
409,1.2364967953519626,0.12846220280430784,0.042184007315586275,0.16217460881934592,0.0052165887692203535,0.7378105737316261,-0.010149952584162831
357,0.9319537747505474,0.05547983133509437,0.17700238772607207,0.531736096999255,0.012531836347625929,0.047870182212287324,0.0011721872248189927
102,0.2554104485913936,0.2039527873738401,0.001167699654541793,-0.06785798956851585,0.0016313588024114364,0.14867709815078245,0.006220957799905153
609,0.2730154692313739,0.11437995326153223,-0.014438969044232213,0.017707020930705183,0.008173812910655024,0.15827406353722148,-0.014150748492853788
369,1.027023430048785,0.7777463930095508,0.07446318498950091,-0.07449358192779247,-0.006257366388945029,0.07032784664363619,-0.0463231558626295
424,0.28220452492446335,0.14169113662534719,-0.0011002167581114454,0.002032615322089062,0.002270710560184261,0.14611782835467046,0.011258805798279484
385,0.26231245652106194,0.13151578269999323,0.005334705005757593,-0.01357506943033259,-0.0074002574002574005,0.16037543182280029,-0.013885219806272463
237,0.27672258175523634,0.0006475648580911889,-0.023378124364966495,0.11075094831673783,0.003993429519745339,0.16110182550972024,-0.009831758450179503
433,0.2585495352110795,-0.01680967621757098,0.13393593781751678,-0.013836618573460718,0.007566890198469216,0.15560573731626356,-0.0013992752150647004
361,0.29124840360914106,-0.037591783512836145,0.07364881799092325,-0.12693702160807419,0.0014840310235047559,0.18278102350470773,0.005913855584908224
354,0.2960973156900933,-0.10177792454108243,-0.04822842579421529,0.01560616067195023,0.004168190747138078,0.1811920002709476,-0.006665142586195179
124,0.2671057823093935,0.03534876041454988,0.08102545214387319,-0.10085737993632726,0.008647632595000985,0.16494149224412383,0.006276078710289207
130,0.24559956064950295,-0.103573799363273,0.028851012666802116,0.024731338481338568,-0.08688520287204501,0.19382595001016048,-0.014219162771794316
510,1.094632121831507,0.010444438799701907,-0.4169051852604486,-0.22076170155117508,0.0038592257671205095,-0.0660624534308744,0.07203591749644384
287,0.2984388743608874,0.0679516358463726,0.07389148547043291,0.10010389148547047,0.007021184718553151,0.1262473751947436,0.00734386642281381
270,0.28026208250948925,0.1322329472329473,-0.006432466300887295,0.05485199485199488,0.006737959764275624,0.1358106414685362,0.003617659012395859
463,0.2541394915578549,0.013447978053241216,0.011355246223667256,0.05260524622366733,0.0017531158978527123,0.16496740161213846,0.009152865271286286
116,0.291194374771017,0.13876684955632324,0.06271735080945612,0.017043791912213026,0.005721736774368367,0.12439028314028318,0.005464844543791873
112,1.0771988290908767,0.20047331165752222,-0.17667894398157577,-0.05202355551039762,-0.010269169545485164,1.1051474971211817,-0.0017791946081418034
613,1.1803784836919673,0.12941162026688335,0.09303630698367532,0.08817101876312435,-0.00016231457020949395,0.8137819210187633,0.008828913499966352
254,1.058505815238431,-0.13678469823206701,0.0832340987604145,0.18691830928673045,0.027638860665176485,0.9773193117929958,0.07152983810878566
342,0.24869774554753415,0.056369132290184934,0.11942677640046065,0.07167301700196438,0.009282666124771384,0.1345834180044706,0.0033459493327914857
14,0.2652058732350702,-0.025989128225970305,0.13082164871638566,0.08171450585924273,-0.002138877599403959,0.133719518390571,0.009696961999593601
194,0.267772929067589,0.05301276840750526,0.011051615525299777,0.10187241753031231,0.005497104247104231,0.14734860800650273,-0.0026983844747002768
472,0.2843557033242011,-0.013866422813791192,-0.011134593239856412,0.00816051954209853,0.006832198740093574,0.1671830759330759,0.002183075933075929
61,0.27853045268527393,0.1490318702160808,-0.019335924270134745,0.03299803562961464,0.00807635643161959,0.13588650680755948,0.016143399038135876
268,0.9301108981765914,0.4379999830657726,0.3445444692813115,0.13746426878005813,-0.017914803901646122,0.07088532141163732,0.0032349454717875478
81,0.3038690877914849,-0.1175225225225225,-0.06864094357515417,-0.12875372553004122,0.015441136625347164,0.1494824900088058,0.011662941136625377
477,0.9025520746035532,-0.04157835467045977,-0.03697622434464528,-0.021026976224344553,0.012528788186682557,1.30607202126939,0.03434896362527969
587,0.26837499647718627,0.11099471652103231,-0.026301649393754654,0.029002235318024854,0.006167022285443378,0.1572760448418343,-0.014290371198265957
121,0.26417302132822684,0.04230584908216484,0.017312114746325265,0.05315171374381902,0.0036560997087313266,0.1615696335433177,-0.004367083248662152
473,0.2761198097828908,0.09242659012395854,-0.031270151730678035,0.051223582605161584,0.006452279347016272,0.15437207884576307,-0.019114763259500078
73,1.041314743754236,0.03554333468807169,0.12512666802140493,0.062460627921154366,0.0240489737858159,0.9762764173948387,0.022642332181806217
582,0.2877096074176365,0.138414617625144,-0.009523978866084113,0.04546035697351492,0.006184041184041206,0.13414456749983064,0.011935920883289283
157,0.2649473728709225,0.17363205310573737,0.011702228544333849,-0.042176217570954404,0.003970398970398932,0.14704684007315594,0.006226038068143315
67,0.2349529871235595,0.1107580606922713,0.05045104314841157,-0.0687626159994581,0.002606431619589583,0.16487773487773488,0.009486130867709807
169,0.2673626881367948,0.09117692880850775,0.0052966029939713975,-0.0878142992616676,0.003379309760888703,0.16746452279347027,0.005941966402492715
468,0.28850120220654213,-0.0782213134186818,-0.047460035223193094,0.03692279685700744,0.004118912145227916,0.18344535324798486,0.012599488586330728
101,0.2625399561242818,0.07707291878344512,0.08320073833231731,0.04570387116439748,0.01296577592630225,0.13899021201652784,0.002699485199485196
336,0.2439721690297947,0.05962676962676961,-0.019630749170222832,0.04084544130596764,0.0038874212558423133,0.15869005283478968,-0.002913957190273012
318,0.27993078968876123,-0.06524232879496035,-0.0483626295468401,-0.039217892704734705,0.008679976969450613,0.18879275892433792,-0.013096338820023005
322,0.28546672461386247,0.0262421255842309,0.01906794012057168,-0.13899596965386435,0.000145634356160652,0.18277094763936866,-0.0073418343155185525
518,1.0632915762477804,0.025568651358125,-0.11103849149901793,0.04168080674659638,0.023761007247849363,0.004782310505994802,0.0004621350673982304
601,0.2738211181929967,0.12509474700264184,0.0748503861003862,0.006360411163042811,0.008866676827203112,0.13164549888234098,0.002867303393619222
185,0.2833415037890642,-0.03529236943710628,-0.062190865677707804,0.07386489873331986,0.008222668156878743,0.1665653999864526,0.010403119284698243
210,1.0044391532194068,0.047792962135067486,0.07477917767391458,0.3832190272979747,0.005913262886947042,0.04944709747341311,0.12444083180925293
103,0.27443438444206775,-0.02514521100047416,0.1416593002777213,-0.10474107566212826,0.007877971956919286,0.16670002709476395,0.0032852401273453977
326,0.2941837232655519,0.02531963354331776,0.002844696199959301,-0.018699790015579445,0.00788542301700199,-0.19074866219603062,0.018267628530786454
276,0.306037731930932,0.00507798211745582,0.07262497459865881,-0.17388191763191757,0.002437004673846773,0.17826093951093955,0.003486503420713951
159,0.2531335613644487,-0.04176056695793538,0.0857676285307864,-0.08594603061708321,0.006459984420510806,0.18097126261599952,0.000316500711237567
91,0.2206488058773882,0.08176649393754655,0.09012175709544135,0.06519067940120575,0.007737671882408726,0.14082351148140615,0.024037797195691955
565,0.2691006961079953,-0.012124906861748984,0.00450416581995526,0.10588574476732371,0.003439002912687174,0.16300040642145902,-0.0007997188918241266
144,0.24146092198339603,0.08457181805866015,0.019631341868183945,-0.06925336991126467,0.046996630088735405,0.16121028923660508,0.010871943371943393
27,0.27425019690674696,0.004819227121858693,0.1415203549414076,0.024167598049177032,0.006250931382510367,0.13840318702160806,0.014487146921357458
328,0.8314795669386524,0.7164112985165617,0.047291624331098236,0.13268949400528343,-0.0038173982252930733,0.056439494005283676,0.002235233353654252
573,1.0555180612806427,0.26796442118810543,-0.008956004877057376,0.12883534850640121,0.44282031091241664,0.09738484725326815,-0.020657132696606288
370,0.27847534846190236,0.15661781142044304,0.006755656031971953,0.04712533021743553,0.006724327711169795,0.1383878615457563,-0.006825171035697387
214,0.26414083393530174,0.1693700467384678,0.004642603129445285,0.010469670798618219,0.012599996613154519,0.13758119962067336,0.00948909435751538
209,0.9404378227082797,0.432232015850437,0.3434224920409131,-0.34525545282124226,-0.01781184379868599,0.003466351690036079,0.05386108853214118
105,0.3021346767985261,0.10188105398631717,0.07475699383594125,0.055809625414888514,0.006523911129174326,0.12557779584095366,0.008428673033936199
425,0.29456952699365296,0.089843951093951,0.0931741515952043,0.056864627785680445,0.01067415159520424,0.12521989094357502,0.008418512497459887
392,0.2696848157086344,0.09434142789405947,0.04930383390909709,0.08763403441035021,0.010528771252455424,0.13144669105195408,0.007455462981778794
206,0.27239793852356275,0.16296145769829976,-0.0201306475648581,-0.0339589683668631,0.0036444150917835337,0.15906108175845024,-0.015613103705208993
374,0.28264472831318765,0.05398259161417055,0.008443744496376058,0.045420561538982634,0.004834721939985154,0.1567958748221906,-0.019980440967283054
43,0.2845796801136793,0.06351249745986588,0.05538279821174555,-0.015817076474971197,0.0037850538508433524,0.1598909435751541,-0.0013559235927657037
597,0.9995169666126249,-0.17389470297365064,0.10529389351757779,-0.06974996613154509,0.0019386303596828952,1.2197613120639434,0.04392171306645018
247,0.24658735762270137,0.005949417462575374,0.01371257535731219,-0.037988552462236605,0.04057347761295131,0.1734368861342546,0.0015728510465352757
293,1.1195802808461277,-0.2371409097066996,0.08536848878954131,-0.04751684955632315,0.24598565670934097,1.0122513208697417,-0.0010224886540672671
611,0.27677193822987123,0.07752540134119075,0.0031175066043486552,-0.13131858362121512,0.00014444896023845254,0.17405109056424856,-0.0008110648242227299
137,0.2992369585435277,0.12422000948316736,0.08716173880647568,0.029473768881663632,0.00781650071123759,0.12372815484657587,0.010250711237553396
177,1.0315328912140282,-0.038071699519068115,0.23172466639571893,0.07671840073155847,0.02611689697216005,0.9060323105059949,0.028184566145092564
28,1.007335536513408,0.45270837566890215,0.2518437140147667,-0.2673135541556594,0.00453794960373909,0.03201915261125791,0.036796721533563684
294,0.24649331703692057,-0.02156277518119625,0.21732820226241278,-0.11270625889046944,0.008274317550633315,0.154800006773691,0.002215420307525555
544,0.2868267902939435,0.12690611664295873,-0.0704372417530312,0.0469781717808034,0.005869149224412403,0.1547977206529838,0.004540828422407353
129,1.0205912542255222,0.3968642044299939,0.2666417733522998,-0.03577990584569523,0.008750169342274494,0.05979653525706164,-0.012174016121384553
360,0.9161199506954402,0.3197306611122399,0.19231838041048568,0.44898817990923234,0.012011362866626116,0.09523191424507192,0.041250084671137346
446,0.28956034542857434,-0.02486351012666798,-0.007210001354738217,-0.018118522657996277,-0.0015615051141366625,0.17434075052496106,-0.0013923321818058898
321,0.2721705872493425,-0.01325238772607194,0.010065281446860346,0.10337981778771259,0.003780820293978196,0.1625590157827,-0.0011596558964979632
