,Benchmark,Job tenure,Age,Car price,Funding amount
6603,0.3317892481250394,0.0045180248314111385,0.0073042057939958814,0.1870273208546039,0.08589236570660283
167,0.3317892481250394,0.003164324278901727,0.005115438751286759,0.19744333102245748,0.07901882313396778
3889,0.3317892481250394,-0.034112991323711685,0.004465504926367043,0.21385186235583292,0.1005375412281255
5721,0.3317892481250394,-0.007359351694292133,0.00518765362072227,0.20201124976366044,0.0849023654965232
4652,0.3317892481250394,0.025783334383731482,0.014835560177307184,0.1065195584126384,0.07308276086636838
618,0.3317892481250394,0.00543712316968134,0.009428635953026194,0.17904429528791407,0.0836628957374845
7062,1.2481565513329549,-0.01280041385685173,-0.016744658725656947,1.05131851221613,0.3754188462427256
530,0.3317892481250394,0.004382786075922763,0.007969895590428799,0.20330980441587365,0.06907943110438855
5113,0.3317892481250394,-0.0065663011281275555,0.00625380769311569,0.20428010966156174,0.08077430096006391
1999,1.2481565513329549,-0.0287388920400831,-0.017841011743450503,1.0758098569357788,0.36079336568559484
2063,0.3317892481250394,0.0011186739774374324,0.005514590029621218,0.19417921892397222,0.0839294342555829
6075,0.3317892481250394,-0.0014062204575533976,0.008488529652738422,0.18571169723325137,0.09194791075817739
4680,1.2481565513329549,-0.027843427659082782,-0.006945757442070433,1.041501228965778,0.39048024201172216
5379,1.2481565513329549,-0.022496901325602447,0.07693640889897291,0.9770435495052624,0.36570922879771395
1032,0.3317892481250394,-0.005011711938824844,0.00553691098926499,0.20357371693871978,0.08064300119745384
5331,0.3317892481250394,-0.019972006890611543,0.0083362219281108,0.3082852776202181,-0.026245509548118818
3880,0.3317892481250394,0.010154723640259683,0.011378437427785085,0.245351988403605,0.010687800676456341
2899,0.3317892481250394,0.0018933425768366448,0.005199470599357112,0.17530093905590213,0.09517919791601022
670,0.3317892481250394,0.0035227726308270876,0.006939192453940067,0.19467684502426424,0.07960310707758239
1650,0.3317892481250394,0.007224112938803816,-0.0018040587382618005,0.09001123925967934,0.1032830192643011
1987,0.3317892481250394,-0.007758502972626628,0.008569935505556606,0.2301934308102771,0.04656808680489901
4851,1.2481565513329549,0.039581626436419416,0.09877943740677748,0.9116825276779901,0.33997972731665316
4012,0.3317892481250394,-0.006961513413583749,0.0074814604735194915,0.2019416608894771,0.08228030923720092
3044,0.3317892481250394,0.0032089661981891024,0.005829709459885313,0.19749322493224938,0.07821001659628998
3703,0.3317892481250394,0.0028465788533854203,-0.016851011533371166,0.21595397155521942,0.07562341127287243
7231,1.2481565513329549,-0.025046742715488863,0.19838606331799777,0.9714423016323186,0.1735520262179365
2402,1.2481565513329549,-0.0241197663914622,-0.017202894897165772,1.2417464969223337,0.1895994832041344
2484,0.3317892481250394,-0.002572162349530458,0.008328343942354172,0.016820812587970833,0.06860281296611416
1864,0.3317892481250394,0.0025905443162958786,-0.0331387470851453,0.227730247263713,0.08039090565324253
1629,0.3317892481250394,0.0010937270225415499,0.007648211172034255,0.19725557236192523,0.07874440663011277
5154,0.3317892481250394,0.0021625070901871942,-0.016721024768387202,0.21196377176950068,0.0873366630953131
4601,0.3317892481250394,0.0026233692569483614,0.0067855717316863354,0.19158998760530244,0.08374298859267665
305,1.2481565513329549,0.026505483078086697,-0.018441051658578657,0.9695555240436123,0.41957233041322634
420,1.2481565513329549,-0.009861925169639185,-0.02281333375349235,1.0601864981828115,0.36251207957816023
3605,1.2481565513329549,0.2079709459885296,0.11929371231696839,0.18988834268187652,-0.1737988697716434
1608,0.3317892481250394,-0.008684166299027319,0.007242494905569177,0.19448646036847966,0.09169712821159227
1421,0.3317892481250394,0.003181393248041018,0.004967070019537352,0.1996583580176888,0.07693509590134663
6263,0.3317892481250394,0.004258051301443286,0.005085239805886381,0.18624214827419597,0.08915647780508816
5950,0.3317892481250394,0.0026141782735657065,-0.019144818386168407,0.20113154135417327,0.10014101594504322
5722,0.3317892481250394,0.0010005041910884083,0.006583370097266866,0.1948803596563098,0.08227768324194874
6406,1.2481565513329549,-0.024583254553475636,-0.024336410999768965,1.0770375097161822,0.36907444171340914
4201,0.3317892481250394,0.0013156236213524943,0.0054042982290287605,0.19832829142244918,0.07969370391378333
3842,0.3317892481250394,-0.031320245372996366,0.006152706875905989,0.2163032289237621,0.09360622675994204
5057,0.3317892481250394,0.0028518308438898418,0.0033035020272683727,0.1998960105880129,0.0786905737274427
5809,1.2481565513329549,-0.022855349677527705,-0.014720016386210344,0.88476738934056,0.5500002625995248
151,0.3317892481250394,-0.005213913573244258,0.005505399046238503,0.2037417806348607,0.08070865107875885
5543,0.3317892481250394,0.00306716245457025,0.007011407323375578,0.194909245604084,0.07975410180458394
81,1.2481565513329549,-0.023287325896514683,-0.01884939392029572,0.9607098590365747,0.47861914665658256
5417,0.3317892481250394,0.010395002205836033,0.003496512678305044,0.08274642339446645,0.10207637444591493
6338,0.3317892481250394,0.009059683620092,0.0074394445494842245,0.24438037016029074,-0.01915138337429887
2760,0.3317892481250394,0.0035949875002625983,0.011885254511459806,0.2601809835927817,0.0019117245436020326
1772,0.3317892481250394,0.006612256045041065,0.009595386651540989,0.2670400831915296,-0.012843742778513113
5547,0.3317892481250394,0.003279868069998535,0.0071085691477069755,0.19036364782252477,0.08398983214638352
6086,0.3317892481250394,0.0011318039536984588,0.006643767988067521,0.1972910232978299,0.0796753219470179
7128,0.3317892481250394,0.003312693010651046,0.005849404424276806,0.18646535787063293,0.08911446188105299
5875,0.3317892481250394,0.0018867775887061638,0.009812031259847467,0.22727857608033453,0.045764532257725664
2668,0.3317892481250394,0.003274616079494132,0.006504590239700902,0.19727526732631673,0.07768744354110203
4918,0.3317892481250394,-0.010805970462805417,0.006050293061070175,0.20536595869834667,0.08413163589000236
6905,1.2481565513329549,-0.0648542047435978,-0.038502342387765086,0.965919833616941,0.3267289552740492
4778,0.3317892481250394,0.0012079578160122718,0.006977269385096967,0.18526396504275117,0.09129272494275338
5830,0.3317892481250394,0.0024290456082855377,-0.01832419486985567,0.2122985861641562,0.08833848028402769
222,1.2481565513329549,0.033977752568223364,0.09684670490115779,0.9208682590701878,0.33833060229827117
3739,0.3317892481250394,-0.009600638642045337,0.00984485620049998,0.2211954580786118,0.056133274511039666
3706,0.3317892481250394,0.0031971492195542227,0.005922932291338459,0.19753655385391067,0.07808528182181046
6566,0.3317892481250394,-0.005136446713304353,0.007954139618915598,0.19981985672569905,0.08210436755530348
890,0.3317892481250394,-0.0070232243020104945,0.023561742400369713,0.07211639461355844,0.11005940001260477
3128,0.3317892481250394,0.0011121089893069518,0.006571553118631982,0.19738949811978745,0.07966875695888744
6569,0.3317892481250394,-0.0013812735026574872,-0.018179765130984654,0.25308029243083136,0.051222663389424564
2189,0.3317892481250394,0.0012486607424213824,0.006975956387470825,0.18776522552047223,0.08875207453624932
2607,0.3317892481250394,-0.004787189344761657,0.005136446713304345,0.204727841852062,0.07966481796600909
4604,0.3317892481250394,-0.0004884351169093202,-0.017617802147013698,0.21365097371903957,0.08919718073149727
5481,0.3317892481250394,0.003261486103233115,0.006512468225457479,0.19571280015125736,0.0792551627066658
2584,0.3317892481250394,0.011841925589798578,0.00470709648956954,0.15916025923825122,0.06601883363794875
2025,0.3317892481250394,0.006340465536438311,0.007561553328711559,0.3126575597151321,-0.04898662843217585
2618,0.3317892481250394,0.0050248419150859215,0.009210678347093553,0.2566713409382156,-0.022009779206319146
3523,1.2481565513329549,-0.03239821642402463,-0.023958267683451846,0.206349393920296,0.6593440789059054
5300,1.2481565513329549,-0.027084515031196816,-0.012982920526879604,1.0313911472448059,0.4058685741896174
2987,0.3317892481250394,-0.03113511270771621,0.006345717526942703,0.21625464801159638,0.0932766643557909
3214,0.3317892481250394,-0.012720321001659665,0.007176845024264203,0.20370370370370375,0.07941272242179782
5427,0.3317892481250394,-0.03257809709880044,0.006052919056322265,0.2106547131362787,0.10061238209281326
7168,0.3317892481250394,0.0023331967815802272,0.008806275078254653,0.18114771748492678,0.08528576080334446
800,1.2481565513329549,-0.033266107854876784,-0.014532257725677641,1.0646126131803957,0.3517021701224766
2409,0.3317892481250394,-0.007921314678263102,-0.0018290056931577342,0.14245105144849887,0.09468944980147474
4715,0.3317892481250394,0.0002914854729942583,-0.02313239217663495,0.20149786769185515,0.09891598915989165
1820,0.3317892481250394,0.016081594924476496,0.005669523749501059,0.07995892943425553,0.11851116573181236
2135,0.3317892481250394,0.008158967248587301,0.009558622718010043,0.21428121257956767,0.04557414760194109
5672,0.3317892481250394,-0.015834751370769555,0.005601247872943828,0.2501129177958447,0.03769353585008713
2246,0.3317892481250394,0.0033638999180689673,0.00775718997500056,0.19407155311863195,0.07954927417491231
5741,0.3317892481250394,0.0004831831264049171,0.00708230919518502,0.19757725678031976,0.07959916808470408
5946,0.3317892481250394,-0.03291291149345604,0.013853437952984247,0.2453060334866915,0.04415742316337886
1219,0.3317892481250394,0.0010989790130459438,0.006571553118631991,0.19711114262305418,0.07996024243188167
833,0.3317892481250394,0.006076553013592196,0.009059683620092,0.17803460011344296,0.08440211340097897
2372,0.3317892481250394,-0.054260939896220675,-0.0203619671855633,0.3310854813974496,-0.014734459360097513
973,0.3317892481250394,0.0006630638011806226,0.005568422932291345,0.1958848028402765,0.08262562761286532
1923,1.2481565513329549,-0.011148662843217508,0.085109819121447,0.8373156551332954,0.48591547446482186
4594,0.3317892481250394,-0.003843144051595578,0.006563675132875336,0.08409881094934975,0.11189497069389294
2585,1.2481565513329549,-0.02616672969055267,-0.0134148967458666,0.8857416335791263,0.5510322787336397
4338,0.3317892481250394,-0.03316238104241507,-0.015786170458603838,0.20964239196655537,0.12404807672107733
6556,0.3317892481250394,0.021887670427091863,0.0063575345055776,0.06764826369193916,0.10282084409991381
3090,0.3317892481250394,-0.00468477552992585,0.005664271758996692,0.19961240310077524,0.08415001785676769
4939,0.3317892481250394,0.0007037667275897377,0.008224617129892238,0.19160049158631123,0.08421304174282059
1090,0.3317892481250394,0.0009676792504359117,0.007364603684796568,0.19675138127350267,0.07965825297787862
4477,0.3317892481250394,0.003169576269406102,0.005737799626058317,0.1976770445999034,0.07815749669124596
6657,1.2481565513329549,-0.02968031133799705,-0.02160274994222799,1.0801361841137789,0.3683391630427929
4314,0.3317892481250394,0.004897481145354104,-0.02146751118673977,0.2333669460725615,0.06077603411693028
4577,0.3317892481250394,-0.02021228545618786,0.01742610449360305,0.23494779521438627,0.0382423688577971
1200,0.3317892481250394,-0.0015664061679376742,-0.026550124997374032,0.2707545534757674,0.03493492783765043
6503,0.3317892481250394,0.0049040461334845945,0.009481155858070203,0.17932527677989957,0.08386247137665176
2503,0.3317892481250394,-0.03162092182937331,0.007120386126341911,0.2149442763807483,0.09429817650889688
1114,1.2481565513329549,-0.0029870695993782412,-0.048219837818533395,1.2117090502300372,-0.028561637360559333
3817,1.2481565513329549,-0.02821631898489529,-0.015561647864540618,1.0382633768198144,0.40270687590596815
5123,0.3317892481250394,0.0008718304237305824,0.0067514337934076974,0.19300802504149073,0.08411062792798475
3320,1.2481565513329549,-0.020459129009894553,-0.02309825423835606,1.0237783870086763,0.4098023150774143
844,0.3317892481250394,-0.023035230352303503,0.009309153169051053,0.25725562488183024,0.03404340244952833
5503,0.3317892481250394,-0.0062945106195248035,0.010947774206424232,0.22551784626373397,0.04740184029747269
3825,0.3317892481250394,-0.034112991323711685,0.004465504926367043,0.21385186235583292,0.1005375412281255
4513,1.2481565513329549,-0.026550124997374008,-0.014780414277010713,1.0352710552299322,0.39608280288229253
5671,1.2481565513329549,-0.028172990063234,-0.016390149366609836,1.0358671561521817,0.40588826915400905
3132,0.3317892481250394,0.0007024537299636415,0.008265320056301349,0.1915807966219197,0.08419334677842909
4318,0.3317892481250394,-0.03115218167685554,0.006336526543559998,0.2162008151089263,0.09335675721098302
5942,0.3317892481250394,0.0011488729228377689,0.006660836957206822,0.19733435221949122,0.07959785508707798
3803,0.3317892481250394,-0.0011738198777336746,0.008067057414760204,0.19391661939875213,0.0839320602508351
6021,0.3317892481250394,9.978781958360866e-05,0.007696792084199919,0.27351841347870853,-0.0037420432343858953
478,0.3317892481250394,0.010741633579126456,0.006652958971450218,0.09953966303228921,0.12479385937270224
3841,0.3317892481250394,0.0032391651435894524,0.008346725909119576,0.19350302514653056,0.07965300098737421
445,0.3317892481250394,-0.01439701897018967,0.006495399256318097,0.3363230289279637,-0.086693294258524
3399,0.3317892481250394,0.0032286611625806185,0.007839908825444847,0.18967432406882212,0.0839990231297662
6286,0.3317892481250394,0.0074867124640238675,-0.05726507846473812,0.14439560093275353,0.1399419129850213
286,0.3317892481250394,-0.006596500073527878,0.0053386483477238,0.20491428751496818,0.08108548139744967
2748,0.3317892481250394,0.013975546732211575,0.00909644755362283,0.1618873553076616,0.06393773240057987
4871,0.3317892481250394,0.004238356337051741,0.0063601605008297936,0.18214953467364134,0.08482489863658327
594,0.3317892481250394,0.0005028780907964195,-0.020436808050251037,0.21631241990714484,0.08836342723892356
3745,0.3317892481250394,-0.0022399739501270896,0.011620028990987559,0.21949381315518585,0.048699081952059776
6183,0.3317892481250394,0.010557813911472456,0.004817388290161905,0.13487505514590023,0.048464055376987836
4584,0.3317892481250394,0.008568622507930557,0.009169975420684399,0.19910821201235263,0.06072614020713851
7244,0.3317892481250394,0.012784657885338557,0.002236034957248741,0.09740998088275452,0.08628363899918062
4001,0.3317892481250394,0.0026693241738619993,-0.029291664040671433,0.28461455641688205,-0.009095134555996717
5374,1.2481565513329549,-0.022496901325602447,0.07693640889897291,0.9770435495052624,0.36570922879771395
4562,1.2481565513329549,-0.02641488624188561,-0.008571248503182674,0.9003461061742398,0.5318323144471752
7371,0.3317892481250394,-0.00631683157916849,0.006582057099640747,0.2003752547215395,0.08410143694460202
4896,1.2481565513329549,-0.009806779269343034,0.08539342660868472,0.8361287052793007,0.4854769332577044
1187,0.3317892481250394,0.0060279721014265125,0.004904046133484575,0.22953955799247916,0.04427034095922352
5261,0.3317892481250394,0.0010622150795151452,0.007650837167286377,0.18743172412344278,0.08859714081636948
3529,1.2481565513329549,-0.02841064263355797,-0.024222180206298145,0.9541028549820381,0.49572225373416484
4353,0.3317892481250394,0.008917879876473184,0.014211886304909617,0.23299405474674903,0.01428016218146673
3217,0.3317892481250394,0.011571448078821914,-0.018301873910211975,0.1790180353353921,0.06944050545156608
1790,0.3317892481250394,-0.01285424675952187,0.00645207033465682,0.19417396693346783,0.09697012667801101
4657,0.3317892481250394,0.01399655469422919,0.009338039116825297,0.16167990168273774,0.06388258650028367
4943,0.3317892481250394,0.00833622192811077,0.01154256213104765,0.2111602172223273,0.05370291590512805
5777,0.3317892481250394,3.282494065249647e-05,0.006287945631394343,0.20054857040818472,0.07787257620638224
6095,1.2481565513329549,-0.010993729123337626,-0.02194150332976204,1.0619905569210728,0.36813696140837354
356,0.3317892481250394,0.0015703451608159401,-0.021478015167748613,0.31190258608012444,-0.014421965925085623
6372,0.3317892481250394,0.004863343207075557,-0.028878069788449787,0.2584215667738073,0.014490241801642845
1084,0.3317892481250394,-0.0006000399151277481,-0.016847072540492884,0.33529889077960545,-0.07612366336841672
2201,0.3317892481250394,-0.01274789395180773,0.013147045230142174,0.22369934455158513,0.05347445431818656
5926,0.3317892481250394,-0.037773628705279304,0.009717495430768233,0.248310172055209,0.05731891136740821
613,0.3317892481250394,0.005178462637339615,-0.018550030461545016,0.21397397113506014,0.07697054683725134
6559,0.3317892481250394,0.003147255309762398,0.007926566668767463,0.1896848280498309,0.08398326715825302
1135,0.3317892481250394,0.009972216970231708,0.011048875023634015,0.23306889561143673,0.016313995504296085
3664,0.3317892481250394,-0.002369960715111044,0.005544788975021554,0.2019954937921473,0.07957159513455597
4600,0.3317892481250394,-0.010091699754206844,0.011578013066952357,0.21670238020209664,0.059384256633264
1260,0.3317892481250394,0.004019085733493031,-0.028186120039494906,0.061696445452826654,0.1396780004621752
308,0.3317892481250394,-0.0004739921430222161,-0.021038160963004995,0.21746260582760873,0.08879146446503228
624,0.3317892481250394,0.0030527194806831554,0.007012720321001693,0.1950339803785635,0.07964249700636541
3783,0.3317892481250394,0.003034337513917763,0.006989086363731896,0.19481077078212647,0.07990772252683766
6763,0.3317892481250394,0.0005777189554841318,0.007305518791622048,0.1974039410936745,0.07945473834583307
1779,0.3317892481250394,0.006500651246822632,0.00811038633642149,0.2750874456418983,-0.012125533077036288
6041,1.2481565513329549,0.00640348942249123,-0.022555986218776802,1.1772113506018778,0.17878169576269404
5761,0.3317892481250394,0.0009151593453919082,0.00805261444087313,0.19600822461712988,0.07976591878321886
104,1.2481565513329549,-0.028544568391420354,-0.0199890758597507,1.0384314405159554,0.40729448961156245
999,0.3317892481250394,0.006902428520409241,0.009362986071721183,-0.023026039368920805,0.13378526711623706
2330,1.2481565513329549,-0.026546186004495615,-0.015096846704900859,1.0224470074158107,0.4092193441314258
4173,0.3317892481250394,0.00325623411272873,0.006488834268187675,0.19576794605155357,0.0792289027541438
1338,0.3317892481250394,-0.008856168988046465,0.006689722904980987,0.2008321778954224,0.08607618537425686
2603,0.3317892481250394,0.0009716182433142141,0.007457826516249716,0.1967106783470936,0.07960179407995627
150,0.3317892481250394,-0.00928420621415514,-0.017674261044936045,0.21813486061217202,0.09356552383353292
4626,0.3317892481250394,0.0020443373038381354,0.029008056553433737,-0.054708672086720915,0.10766711833784996
1204,0.3317892481250394,-0.018656383269259037,-0.09773560429402742,0.2534072288397303,0.11188184071763203
5307,0.3317892481250394,0.002946366672969071,0.005354404319237009,0.19307104892754354,0.08337009726686415
2614,0.3317892481250394,-0.034156320245372955,-0.034182580197895,0.2971156068149828,-0.015724459570177166
2399,1.2481565513329549,-0.07863674082477255,0.10965762273901829,0.7072921262158359,0.38645853028297755
4863,0.3317892481250394,0.0026456902165920694,0.0050090859435725915,0.20015729711560687,0.07692984391084222
4373,0.3317892481250394,0.003038276506796074,0.008587004474695912,0.18908216213945087,0.08403447406567094
6114,0.3317892481250394,0.013798292052688,0.006532163189848986,0.04601925379718914,0.04633699922270542
7390,0.3317892481250394,0.0021664460830654875,0.008891619923951164,0.2869635091699755,-0.02044862502888602
5908,0.3317892481250394,0.0054331841768030424,0.009492972836705063,0.22412869477531994,0.045687065397785755
6494,0.3317892481250394,0.006852534610617489,0.007619325224259987,0.21851300392848894,0.05175705342324736
5441,0.3317892481250394,3.93899287830235e-05,0.0065912480830235265,0.2001270981702065,0.07798418100460074
5473,0.3317892481250394,-0.020530030881704138,0.015601037793323705,0.1527068759059683,0.08678126509947269
3256,0.3317892481250394,0.002625995252200563,0.005653767777987896,0.19831516144618813,0.07814699271023717
7279,0.3317892481250394,0.005979391189260728,0.008153715258082847,0.21269511144723846,0.050744732253524036
653,0.3317892481250394,-0.0310300728976282,0.006222295750089289,0.21636493981218882,0.0931847545219639
3103,0.3317892481250394,0.00436834310203571,-0.03543649293082071,0.12280335497153425,0.08547220646625077
3978,0.3317892481250394,0.0013431965715006017,0.010675983697821462,0.21460027100271006,0.05095349887607399
132,1.2481565513329549,-0.01078890149366605,0.09422727463708748,0.8311261843238585,0.4826277284090667
7165,0.3317892481250394,-0.039514663557488276,0.009754259364299056,0.24872770530030885,0.05860564904098649
4609,0.3317892481250394,-0.00047399214302224857,0.008155028255708916,0.19289379424802006,0.08416708682590707
3773,0.3317892481250394,0.0028820297892901414,0.006482269280057212,0.19626032016134112,0.07911729795592529
3996,0.3317892481250394,0.0011501859204638375,0.005522468015377817,0.194163462952459,0.0839058002983131
1536,0.3317892481250394,0.0029647486397344673,-0.02092130417428209,0.19590712379992012,0.09962238188273362
4463,0.3317892481250394,0.0035214596332010005,0.007008781328123413,0.19469128799815133,0.07952038822713806
7005,0.3317892481250394,0.0028281968866200506,-0.024978466838931956,0.21684155795046323,0.07571269511144724
2133,0.3317892481250394,0.004523276821915501,0.005468635112707731,0.20542504359152128,0.06932496166046931
4151,1.2481565513329549,-0.027362870527930107,-0.012767588916199113,1.0312388395201781,0.40608390580029796
3360,0.3317892481250394,0.0012381567614126083,0.009394498014747519,0.2309365874666499,0.04317267494380372
3816,0.3317892481250394,-0.007935757652150155,-0.01770708598558853,0.21805476775697993,0.09232999306737255
1726,0.3317892481250394,-0.030650616583685213,0.0051574546753219526,0.21761097455935807,0.09262410453561898
159,0.3317892481250394,-0.009712243440263868,0.008685479296653443,0.2171816243356232,0.06858705699460098
4486,0.3317892481250394,-0.01947831978319788,0.010208556542929794,0.3082773996344615,-0.028603653284594854
3622,0.3317892481250394,-0.0060686750278355715,-0.01762830612802252,0.21297084094871963,0.09546805739375226
5384,0.3317892481250394,0.0015073212747631717,0.008731434213566942,0.2689124178063486,-0.001578223146572614
3795,0.3317892481250394,0.01627723157076533,0.01442590491796395,0.14539741812146798,0.09430342849940129
6813,0.3317892481250394,0.00748539946639778,0.009355108085964556,0.20315618369361987,0.057576258902123915
4398,0.3317892481250394,-0.0020167643536900537,0.0045692317388290144,0.2035934119031113,0.0785960378983635
80,0.3317892481250394,-0.005202096594609388,0.007318648767883083,0.20035555975714797,0.08226980525619211
4254,1.2481565513329549,-0.012867376735782714,0.20322577256780305,1.0041910884225123,0.14529106531375377
5755,1.2481565513329549,-0.024760509232999217,-0.021034221970126644,1.0766711833785,0.3663158337009725
6876,1.2481565513329549,-0.024637087456145807,-0.015745467532194357,1.0790004411672025,0.3514054326589778
7192,0.3317892481250394,1.312997626096161e-05,0.005013024936450968,0.20252463183546568,0.07719113043843616
69,0.3317892481250394,0.0038746559946219914,0.007099378164324248,0.18849787819583624,0.08527000483183131
7057,0.3317892481250394,0.002724470074158103,0.008409749795172403,0.19394681834415245,0.07966087897313082
2887,0.3317892481250394,0.0013904644860402346,0.00925794626163312,0.2098157076532006,0.05710883174723218
2986,0.3317892481250394,0.00039521228545618775,-0.018312377891220834,0.21357875884960406,0.08908032394277436
