,Benchmark,Job tenure,Age,Car price,Funding amount
4112,0.36854657687991016,0.010479018580870431,-0.03255159620900361,0.11787239680758199,0.18906269484973182
3303,0.9408903853348298,0.247599451303155,-0.018058673151265758,0.3495448310263123,0.6096536351165979
3528,0.36854657687991016,0.04648140354158872,-0.010648537847611892,0.08099318805337324,0.1680364602818306
1592,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
2059,0.36854657687991016,0.04268378226711559,0.009921748347674267,0.06679448809078438,0.1654624953236064
3353,0.36854657687991016,-0.029506094899613405,-0.025854610924055374,0.11682605374735006,0.22339716610549937
773,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4529,0.36854657687991016,0.057262439206883654,0.009952924304776142,0.08992315126574386,0.127723999251777
2392,0.9408903853348298,-0.0821330589849108,-0.033373862077565826,0.5040957413642598,0.8001504239930163
2882,0.9408903853348298,0.22649722533981798,0.06303388826536967,0.33302936775158964,0.5661787629380223
711,0.36854657687991016,0.04626901733383214,0.010685559296670413,0.07302578251652328,0.15488215488215484
6069,0.9408903853348298,0.24518916011971573,-0.01890626948497325,0.36751192480359113,0.5949444288564658
7025,0.36854657687991016,0.06166604314752463,0.009430727023319594,0.028783202394313534,0.18498254146402288
1465,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
152,0.36854657687991016,0.04970032111235815,0.010519937024566642,0.07568548135677768,0.14895677453547818
4560,0.9408903853348298,-0.05300302406783881,-0.03135911584985673,0.47676222097518384,0.7963391632373111
2855,0.36854657687991016,0.03708769796732756,-0.010927172964209978,0.0794168537224093,0.1792851353036538
4772,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
248,0.9408903853348298,0.11850955543085175,-0.01993507606933536,0.3978578220476367,0.6923069428856463
3365,0.9408903853348298,0.14716610549943884,-0.019668131936650502,0.3666370495074198,0.6946042212245912
2647,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6261,0.9408903853348298,0.3271156783888266,-0.03144290123456799,0.014623472378101824,0.878442994762439
6071,0.36854657687991016,0.04268378226711559,0.009921748347674267,0.06679448809078438,0.1654624953236064
4054,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
247,0.36854657687991016,0.04672301720912832,0.010367954233694984,0.07347978239181946,0.1542917601945379
5867,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
1849,0.9408903853348298,-0.053197873799725626,0.08306444070332948,0.4184436962214739,0.7404289811697218
2921,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3295,0.36854657687991016,0.04597674273600198,-0.010677765307394905,0.08126013218605813,0.16830340441451547
3085,0.36854657687991016,-0.041773834019204384,0.00829865008105748,0.14121734318493578,0.1771203547823918
5021,0.9408903853348298,0.2074155910961466,0.10910610736999621,0.3166678357650577,0.555549710063599
2605,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1221,0.9408903853348298,0.11221980608554694,0.12610869497443566,0.32334728457413625,0.6270634586606806
2078,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
828,0.36854657687991016,0.016250467639356524,-0.024948559670781887,0.09464630876667915,0.19891429729392687
6332,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
6926,0.36854657687991016,0.037237732260880375,0.009545688365132813,0.07106364571642353,0.16701544768674395
6833,0.9408903853348298,0.24518916011971573,-0.01890626948497325,0.36751192480359113,0.5949444288564658
4331,0.36854657687991016,0.008023911959097138,-0.0310200773163736,0.09993842748472381,0.2079202519017333
6207,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
554,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
2022,0.9408903853348298,0.1139286382341939,0.12855795610425227,0.3079171343060231,0.6383355156503302
5045,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3268,0.36854657687991016,0.04348656316248909,0.010424460655942136,0.07144360269360271,0.15950788751714673
3710,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
230,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
351,0.36854657687991016,0.0554620276842499,-0.010997318867689202,0.09097533981793236,0.14942246539468762
1514,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5472,0.36854657687991016,-0.04265260631001371,0.008183688739244285,0.14676081805711436,0.17257061354283576
5250,0.36854657687991016,0.008023911959097138,-0.0310200773163736,0.09993842748472381,0.2079202519017333
6969,0.9408903853348298,0.12124329716922318,0.05753912582616283,0.35380814315999476,0.6561486781394186
6848,0.36854657687991016,0.0162991800723282,-0.029295657189175688,0.09658896059359026,0.20127003055243786
4819,0.36854657687991016,-0.029506094899613405,-0.025854610924055374,0.11682605374735006,0.22339716610549937
2592,0.36854657687991016,0.03680906285072948,0.00986524192542711,0.07059600635989526,0.16759220289312882
3398,0.36854657687991016,-0.033387501558797855,-0.01065633183688737,0.112379582865694,0.21652676455917186
5424,0.9408903853348298,-0.07399808267863817,-0.032082008355156545,0.49966680695847354,0.7951525283701206
690,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5553,0.9408903853348298,0.14467397742860713,-0.019662286444693894,0.3845223063973062,0.67920524691358
4656,0.36854657687991016,0.01794176331213367,-0.026558018456166583,0.11150860456416012,0.18197016460905344
3941,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
7059,0.36854657687991016,0.04648140354158872,-0.010648537847611892,0.08099318805337324,0.1680364602818306
14,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3950,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1811,0.36854657687991016,0.044188022197281414,0.009052718543459288,0.07866083676268862,0.15296093652575132
191,0.36854657687991016,0.015751652325726385,-0.02668661927921185,0.09541401671031303,0.2003834642723531
1374,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1319,0.36854657687991016,-0.039965628507295174,-0.010964194413268472,0.1478928949993765,0.1878994419503678
2992,0.36854657687991016,0.05339662052625014,-0.011496134181319343,0.08928794113979299,0.15367408654445688
1983,0.36854657687991016,0.011807893752338186,0.00725230702082554,0.10175832398054621,0.1640439892754707
4139,0.36854657687991016,0.03680906285072948,0.00986524192542711,0.07059600635989526,0.16759220289312882
558,0.36854657687991016,-0.0370623675021823,0.008739010475121576,0.12776491769547327,0.1854209533607681
1593,0.9408903853348298,0.11026936026936032,0.11649675770046142,0.3278658498565904,0.6341072764683873
4769,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
7096,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5663,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
2704,0.36854657687991016,0.04268378226711559,0.009921748347674267,0.06679448809078438,0.1654624953236064
71,0.36854657687991016,0.009169628382591341,-0.03569257388701832,0.11842187305150267,0.19296358648210493
4196,0.36854657687991016,0.05540941825664048,0.01010685559296671,0.08202978862701085,0.1373164515525626
7155,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5275,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
550,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
23,0.36854657687991016,0.014060356652949213,-0.032278806584362135,0.011987155505674042,0.2910938084549195
2292,0.9408903853348298,0.14716610549943884,-0.019668131936650502,0.3666370495074198,0.6946042212245912
561,0.9408903853348298,0.22649722533981798,0.06303388826536967,0.33302936775158964,0.5661787629380223
3033,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
4878,0.36854657687991016,0.05419355592966703,0.009896417882528985,0.08078664733757329,0.13998589287941135
2902,0.36854657687991016,0.052695161491457775,0.009832117471006364,0.027037348796608063,0.19529788627010844
6730,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
6967,0.9408903853348298,-0.0821330589849108,-0.033373862077565826,0.5040957413642598,0.8001504239930163
4716,0.9408903853348298,0.22649722533981798,0.06303388826536967,0.33302936775158964,0.5661787629380223
1487,0.36854657687991016,0.009321611173463019,0.008234349669534855,0.08382825165232573,0.18347830153385705
6101,0.36854657687991016,0.008304495573014084,-0.0319241800723282,0.10025018705574262,0.20823201147275217
7328,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
4686,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5517,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
725,0.36854657687991016,-0.029506094899613405,-0.025854610924055374,0.11682605374735006,0.22339716610549937
5793,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
6543,0.9408903853348298,0.24242034542960475,-0.020821642349420178,0.3108827472253396,0.6562577939892752
6953,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
4034,0.36854657687991016,0.009321611173463019,0.008234349669534855,0.08382825165232573,0.18347830153385705
1454,0.9408903853348298,-0.06282345055493202,-0.03200211996508302,0.35515260631001355,0.928412208504801
5059,0.36854657687991016,0.01599131749594712,-0.0259910057363761,0.09531074635241304,0.1995514559171966
2067,0.9408903853348298,-0.04098079561042515,0.08129520513779762,0.4105951490210748,0.7378296857463522
782,0.36854657687991016,0.060500841750841756,-0.015977678014715047,0.045099918942511544,0.1952394313505424
5866,0.9408903853348298,-0.0680317838882654,-0.03213656628008477,0.47074720975183926,0.8181603847113104
6974,0.36854657687991016,0.04970032111235815,0.010519937024566642,0.07568548135677768,0.14895677453547818
115,0.36854657687991016,0.05734427609427609,0.009910057363761068,0.0900049881531363,0.1276031924180072
4860,0.36854657687991016,0.04970032111235815,0.010519937024566642,0.07568548135677768,0.14895677453547818
6153,0.36854657687991016,-0.032621742112482865,-0.03501449682005238,0.12182394937024568,0.23067480359147025
7300,0.9408903853348298,0.10021121710936529,0.06239867813941885,0.36201131687242777,0.6641180321735876
3767,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4962,0.36854657687991016,0.04302476929791744,-0.01680189238059608,0.08141016647961093,0.17722947063224836
6049,0.36854657687991016,0.046839927048260385,0.010352366255144024,0.07479696657937401,0.15287325414640224
7170,0.9408903853348298,0.08756352101259511,0.11400073263499184,0.3400147306397304,0.6471602600074821
2202,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6729,0.36854657687991016,0.04672301720912832,0.010367954233694984,0.07347978239181946,0.1542917601945379
2653,0.9408903853348298,0.2074155910961466,0.10910610736999621,0.3166678357650577,0.555549710063599
1786,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
808,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3176,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5783,0.36854657687991016,0.05673829342810824,0.009943181818181815,0.09020958037161743,0.1279714584112732
2759,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
617,0.9408903853348298,0.2080098827784013,0.11035119715675262,0.3008051190921559,0.5695730452674896
1335,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1194,0.9408903853348298,0.11852904040404046,-0.01993117907469763,0.39784613106372346,0.6922952519017331
1398,0.9408903853348298,0.10887813318368879,0.10943930041152258,0.33152123082678614,0.6389005798728019
5318,0.36854657687991016,0.052704903978052116,0.009841859957600702,0.027008121336825053,0.1953076287567028
7241,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
2304,0.9408903853348298,0.11026936026936032,0.11649675770046142,0.3278658498565904,0.6341072764683873
1747,0.9408903853348298,-0.0889099326599327,-0.03253600823045276,0.44917149894001757,0.8610136862451674
5937,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5432,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
5341,0.9408903853348298,0.20854182254645212,0.11216524816061846,0.2996652481606183,0.5683669254271106
2195,0.36854657687991016,0.04348656316248909,0.010424460655942136,0.07144360269360271,0.15950788751714673
2859,0.36854657687991016,0.044188022197281414,0.009052718543459288,0.07866083676268862,0.15296093652575132
3599,0.9408903853348298,-0.07399808267863817,-0.032082008355156545,0.49966680695847354,0.7951525283701206
4387,0.36854657687991016,0.04659441638608305,0.01007957663050256,0.047619325975807446,0.18056919503678762
3034,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3806,0.36854657687991016,0.007716049382716065,0.008094057862576368,0.07990787504676396,0.18914453173712426
3515,0.9408903853348298,-0.0821330589849108,-0.033373862077565826,0.5040957413642598,0.8001504239930163
6188,0.36854657687991016,0.04501613355780021,-0.03542562975433346,0.08947304838508544,0.18579896184062847
734,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
56,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4539,0.36854657687991016,0.04745370370370367,-0.036842187305150265,0.09064799226836266,0.1836030053622646
1352,0.36854657687991016,0.04713609864072826,0.010106855592966705,0.047389403292181054,0.18023015650330462
7247,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
5728,0.9408903853348298,-0.07399808267863817,-0.032082008355156545,0.49966680695847354,0.7951525283701206
967,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
7343,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
3012,0.9408903853348298,-0.0675621960344182,-0.031931974061603766,0.49159418256640464,0.7966392318244168
1758,0.36854657687991016,-0.033159527372490324,-0.016121866816311253,0.11489509290435217,0.21924881531363005
7093,0.36854657687991016,0.0506492393066467,0.009263156253896971,0.07537567028307768,0.14957444818555932
6214,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4287,0.36854657687991016,-0.035616582491582484,0.008707834518019703,0.10340870120962713,0.2083625607931163
1176,0.36854657687991016,0.044080854844743673,0.008832538346427235,0.08276632061354286,0.1491828002244669
7373,0.9408903853348298,0.20591524816061854,0.10921912021449043,0.3068084393315873,0.5667964365881032
2457,0.36854657687991016,0.058782267115600445,0.010463430602319466,0.0009859396433470427,0.21463087666791372
720,0.36854657687991016,0.00482837635615412,-0.009091688489836611,0.09218340815563039,0.19694241800723272
5836,0.9408903853348298,-0.05300302406783881,-0.03135911584985673,0.47676222097518384,0.7963391632373111
3832,0.36854657687991016,0.06557667726649202,-0.03761963773537847,0.12227405225090412,0.13463142224716299
5435,0.36854657687991016,0.05419355592966703,0.009896417882528985,0.08078664733757329,0.13998589287941135
1935,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3827,0.36854657687991016,0.042898116972190994,-0.034570239431350534,0.09288097019578502,0.1836536662925552
4207,0.36854657687991016,0.05419355592966703,0.009896417882528985,0.08078664733757329,0.13998589287941135
6634,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
799,0.9408903853348298,-0.07399808267863817,-0.032082008355156545,0.49966680695847354,0.7951525283701206
5209,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
5689,0.9408903853348298,0.11850955543085175,-0.01993507606933536,0.3978578220476367,0.6923069428856463
4932,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1126,0.36854657687991016,0.01100900985160244,0.008043396932285812,0.09050380346676645,0.17530630377852596
3307,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
4157,0.9408903853348298,-0.05300302406783881,-0.03135911584985673,0.47676222097518384,0.7963391632373111
3542,0.36854657687991016,0.05294651764559172,0.010048400673400662,0.07953960905349797,0.1423279866566903
2432,0.9408903853348298,0.22649722533981798,0.06303388826536967,0.33302936775158964,0.5661787629380223
3252,0.9408903853348298,0.258452581369248,0.15706447187928657,0.019173213617657916,0.7540489774286069
3478,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3870,0.36854657687991016,0.05669932348173089,0.00998215176455916,0.09024855031799477,0.12793248846489585
4163,0.36854657687991016,0.0442133526624267,0.009054667040778156,0.07864719728145654,0.15294729704451926
7396,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
2328,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4620,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6834,0.36854657687991016,0.05264839755580495,0.009150143409402659,0.0842452300785634,0.13881874298540967
6292,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
2939,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6715,0.36854657687991016,0.05222167664297293,-0.01008347362514026,0.03673891694725028,0.20598539406409772
4230,0.36854657687991016,0.052704903978052116,0.009841859957600702,0.027008121336825053,0.1953076287567028
941,0.9408903853348298,0.2072499688240429,0.10805197032048874,0.3173205823668784,0.5561167227833894
367,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
2317,0.36854657687991016,0.05533342686120463,0.010120495074198774,0.081953797231575,0.13745479486220225
1890,0.36854657687991016,-0.041773834019204384,0.00829865008105748,0.14121734318493578,0.1771203547823918
2208,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6307,0.36854657687991016,0.055117143658810326,-0.011256469011098603,0.09026413829654568,0.15073770108492324
