Index,Cluster,Job tenure,Age,Car price,Funding amount
4126,0,0.11206772868165724,0.06278714293372184,0.008640302333721183,0.0828347254937203
5743,0,-0.0039541769541485625,0.01349355002475306,-0.03951575521941898,0.2130604509779809
7399,0,-0.04590266544320523,-0.16048235282988527,-0.1344120605550353,0.11900369876361022
568,0,-0.6427701469099717,-0.14070792065158783,0.12021099980134507,0.6439218718960185
2063,1,-0.004776387194016416,-0.041909072849561545,0.10734691753932893,-0.1992090069466123
2666,0,0.08046150983972027,0.047124550267553376,-0.09634443593066633,0.14427464186949956
6075,1,0.1134125903012301,0.052520157158037754,0.08191003459116522,0.018487117392387453
1360,0,0.13225839001302298,0.0022939902186148685,0.0023389240476392875,0.06889617289906759
3904,0,0.16879471704300725,0.00813026395865458,-0.12261614212333627,0.07580061046942455
4680,1,0.2691914748701649,-0.09834675041701722,0.7439796552235184,-0.20387660697562204
3519,0,0.3104911819331322,0.46357758416815664,-0.27689880901703706,0.6640620812088305
5379,1,0.26300755518977864,0.35621844778058426,0.6731525101455856,-0.17276939012969322
5310,0,-0.03973017629827236,0.04821399854319798,-0.11972421665358071,0.16945571731734008
2233,0,0.002279800588396635,0.0545638580658588,0.03588242157076049,0.20387503035004242
1032,1,0.10580379525309572,0.07190319203614891,0.09039070358493127,-0.10014922761112843
6508,0,0.35174161944673066,0.4139497466362693,0.023222512321329016,0.3155596390158073
1743,0,0.14553791311531758,-0.11350955277438805,-0.14798404770238355,0.030382757392009026
5331,1,0.10074479792389943,0.03420568026663889,0.10259969791853893,0.06283483585751087
3880,1,-0.04838387994942187,0.0018789435347314897,0.07816081896239119,0.14386038349840605
6127,0,0.015364216275190528,0.07061390646826408,-0.09705470575436809,0.2433513699299663
2899,1,0.08456152466000069,-0.03190380692012499,0.038472029085588715,-0.017778818350660464
670,1,-0.056067564712596926,0.011459308870410825,0.18310101755414923,-0.038654523496451
1650,1,-0.07553140165167298,0.019383823190900977,-0.07077156902624453,-0.07217082422832061
4824,0,0.10523778666994603,0.035492600896153935,-0.028300035001087843,0.17660295522698677
6474,0,0.1781835223707406,-0.06779529408796915,-0.11194554019922195,1.0871113223789393
1987,1,0.10735558898001782,0.04793730075394238,0.13422207717266887,0.010870045059959029
4851,1,-0.19431870855445504,0.004855612629401535,0.37370322546061113,-0.0787165794792722
3580,0,0.16163526028511704,-0.051542649298559284,-0.1587248094647985,1.1379701103322581
4012,1,0.1470061456865101,0.048667278397391635,0.10442464202716213,-0.12836570145648674
3044,1,-0.08350873292908653,0.08098613200140005,0.10489408229354877,-0.20686391829295595
3703,1,-0.004792941762604364,0.0456614417294952,0.029062727625318065,-0.0079320032919942
7231,1,0.2872438377589214,0.7570159838301281,0.10121384403389126,0.015758372670141504
2402,1,0.21840166428596208,-0.14696002938830074,0.24659330627843842,-0.04223582850097597
2484,1,-0.027612626248293314,0.014138784043287818,-0.005862288062106457,0.07755145317579692
1864,1,0.034812286958468545,-0.1216118316290011,0.010556690725972998,-0.03960128715712334
1629,1,-0.005100383750666135,0.07832597049187565,0.19757719947151509,0.018230521579274295
6138,0,0.06225818505169759,0.03780629893451643,-0.08761032437494677,0.17062990921789917
5154,1,-0.054171278296487595,-0.12949456537162643,0.08101096385428197,-0.10400289468456453
5260,0,0.11721935276366702,0.05694180359659832,-0.13458115364846926,0.10188115081054326
4601,1,-0.061739869392336964,-0.006174065770512686,0.07912768459920602,-0.21408762254322317
305,1,-0.25670814768567146,-0.12335006133073519,0.665401030482479,-0.16846756723519796
2821,0,0.0956806765615688,0.05999296824991407,-0.08133180715977209,0.1957719631826395
420,1,0.19152374555785756,-0.006796044561745337,0.6821428233580235,0.10138254297093036
3605,1,-0.6094662964749806,0.07711393957740127,-0.16083827605452602,0.09490852418385978
1608,1,0.10853372244452641,0.0601415652108106,0.058512122674083074,-0.002480426193426721
6964,0,0.2653894422844675,0.09201817533968408,0.1197959531174618,0.6424055522446418
1421,1,-0.02326232211721898,0.06578312569174447,0.17495183408853704,0.037505557605168834
6263,1,-0.0668611434319355,-0.04932985529730433,0.020015655892007447,-0.04237220661362899
3250,0,0.10275223644338499,0.04360118625308629,-0.08700017027556262,0.1085952108421388
3975,0,0.017211627298325965,-0.003425613228519258,-0.0660893852106214,0.21646793301233244
5950,1,-0.004788606042259891,0.051670355970523406,0.054230007599335266,-0.005057420703616439
5722,1,0.07250979872797851,0.06274339157388231,0.1486127271523305,-0.1575403694979709
6406,1,0.16252763036328588,-0.03754615571384879,0.6315910832363707,-0.15535792553912736
4201,1,0.021188271166986718,-0.044724137822301696,0.1186134839326087,0.000976719546688605
3842,1,0.15277896024696264,0.05438491106255104,0.11954290471190324,-0.037673468229417986
5057,1,-0.06019004644738959,-0.09898370715125832,0.09376034660536745,-0.12232486054746747
5809,1,0.08213076217233785,0.3358121829011802,0.5828670463181063,-0.5736548230553111
1302,0,-0.21134862975470864,-0.042641021274985424,-0.5111163928068033,0.7533286507553616
151,1,0.0722118164933955,0.05197346223824075,0.13797759930376213,0.026870429756600523
5543,1,-0.03085298597118556,0.024902012720215194,0.17188135577186858,-0.09636335543762398
81,1,0.13954949500682676,-0.189909280964138,0.540136157385072,-0.45993084920206995
6130,0,-0.010448297717361507,0.016821806623719404,0.07226305682473916,0.1990450378863127
5375,0,0.10360440256926902,0.06038200061173074,0.004819350241066082,0.08617244184616547
1697,0,0.07320075488832761,-0.041624097776011934,-0.12594439872230265,0.10717624782031514
6663,0,0.13671984624747352,-0.04016571911469321,-0.1419187690968774,0.09222826069819286
4121,0,0.24783371645334903,0.25433572034446095,-0.18903031220339742,0.8140378011749013
5417,1,-0.06737985324769105,-0.07887187709888281,0.013192808695405423,0.05505379446478292
2273,0,0.048565980203889206,0.06291642623126575,0.040741187451321666,0.1368097139055223
6338,1,-0.006946218148221716,0.044133297386270115,0.07107467529396183,0.1580681449108103
6604,0,0.33950385169629166,0.42821584319512657,0.02563317283284937,0.33760795943657723
2760,1,-0.014214067914723483,0.04445689978652488,0.09529834485846635,0.1445726241040825
1772,1,-0.0022683700529431087,0.011486899818057417,0.08851215420659471,0.10805679320663572
5550,0,0.0003752368879933513,-0.017489507556766426,-0.07358821062456443,0.2208119306410876
4677,0,0.46789083759810557,0.0523751076046959,-0.2638660278179817,0.8783448111675543
5547,1,-0.075450599590708,0.013292924419722957,0.051972279769055885,-0.29863771666777034
6086,1,0.06538384526365912,0.018069311613739356,0.10043932671781239,-0.08405424537969872
2456,0,0.21671428075917681,0.46104237023583167,-0.17689660174122518,0.6792914959969476
7128,1,-0.035130371169194013,-0.008057345025588646,-0.022717597979396667,-0.17102367145645517
5848,0,0.07231311468689791,0.030819482677614765,-0.12781427665995027,0.08668090359565227
5875,1,0.003470941213938626,0.06354195243005299,0.18301075573970543,0.039009658408301874
2668,1,-0.023121214127826514,0.07743596535207627,0.1976694320679336,0.033265223108285794
7382,0,0.07814702348856792,-0.05679241832291184,-0.09077579438279838,0.2373696524801898
3790,0,0.013173495032052824,0.05491544557015508,-0.0757742019909628,0.23617614691627808
3898,0,-0.029846310538480757,0.05773997029637412,-0.09074741512236194,0.2535056269766943
4918,1,0.09189716932643398,0.05320125940851311,0.14269368056935103,-0.05173342099371558
1074,0,0.0797528166415983,0.018336943805911082,0.0007441672736674867,0.19776718285388153
6577,0,0.0922519100818899,0.011607511674912441,0.028129759438469026,0.14190852103060866
6905,1,0.418160519403531,-0.09421362645956115,0.1166490084601727,-0.08533485950689464
4778,1,-0.027439197434514877,0.04357832518217909,-0.019426786237950636,-0.14661159513516409
4313,0,0.07387988635682821,0.04254681789659231,-0.06719893546240853,0.19439872230263017
5830,1,-0.01879416522405426,0.06748982288188239,0.13029549116616687,-0.13212753008989922
555,0,-0.004329807998536911,-0.1929021104710012,-0.07918641390205372,0.16435809266143858
120,0,0.14855084459832307,0.04216645697546452,-0.09912993917378518,0.14825522730210988
6779,0,-0.1173131619856653,0.4298563221109125,-0.5068445257983244,-0.27532809578315737
4159,0,-0.0582539502353902,0.0038682508600492616,-0.11962094767810356,0.16032784352306448
222,1,-0.1483860872252336,0.08313901423062264,0.4754933261439209,-0.15715054882336432
3739,1,0.11577279879419669,0.030787950166018704,0.08754883597733443,0.0435720186798599
3497,0,0.08133377794174683,0.007852777856609051,-0.14265662986822564,0.11168539697855476
3706,1,-0.03173037810634655,0.06267007848442133,0.21692318364850088,-0.00045249154140374927
6566,1,0.10945683672150174,0.04447069526034817,0.14071422715390708,-0.04723136665058508
890,1,-0.05092342960209126,0.03804397524067191,-0.07765432799487915,-0.04801376709456287
3128,1,0.043398195709686484,0.030174248659079955,0.08144532420151798,-0.18004827627525366
6569,1,0.06000636956734242,0.02828072133773527,0.13195961946565005,0.07635440020433065
2095,0,-0.050762613792951196,0.004252947501521438,-0.041433720237250615,0.2558918497917278
2189,1,-0.015124569187060316,0.033255763354806976,-0.024916202350433427,-0.14689814683429353
5700,0,-0.04733148237490264,-0.02816602182680453,-0.12490146090126225,0.1413133448742326
4383,0,-0.015648008879555256,0.055144844592016594,-0.1351585927670725,0.1046863618734096
2183,0,0.13008501165126307,0.045057594132430254,-0.09530622798636534,0.11459939520642759
858,0,0.45590414747125013,0.038758974941112925,-0.37329921515578646,0.8090501461531912
3887,0,0.06940897036889887,0.014918425392500923,-0.14950706801247432,0.14609840350893794
2607,1,0.06380643137106516,0.04149166122730841,0.17335195328143083,0.010383261912194536
4604,1,0.05285203684258655,0.03322462499960587,0.05237983748143525,-0.23538113346766182
6311,0,0.0020673502915180496,0.058451422589260706,0.003625056364364429,0.22488947854685576
5481,1,-0.05276965815604178,0.004361734666527943,0.11356985870281555,-0.13938316100815748
2584,1,-0.008634389987796915,-0.004144948649304884,0.01606423803262354,0.07763383186234167
4112,0,-0.009751429211088092,-0.008383706520608075,-0.14979046646044405,0.033161954132808626
3303,0,0.30497890474974226,-0.1570330902176689,0.19351620613433476,0.5965198355264194
2025,1,0.0020251755572583165,0.017927021155162003,0.11587961517722845,0.1607692986854096
3528,0,0.09354356058814436,0.023998606262987467,-0.06382101515767835,0.23531215609854544
1592,0,0.07250033897449966,0.036146506355377694,-0.05601987178880789,0.23262243285939974
2618,1,0.001305445980077743,0.06577839581500507,0.07595945549658972,0.15355781328338583
2059,0,0.06862854070689585,0.021943868976107818,0.005262382028990939,0.19319851608000435
3523,1,0.17219155685469512,0.035550936042606715,-0.31883823190900973,-0.5401609892379537
5300,1,0.3269034600624974,0.26686634629634876,0.5921557359215218,-0.0928037290348213
3353,0,-0.04019488668791959,-0.1522338419527454,-0.12178526044277956,0.14161132710881552
773,0,0.10851440878117388,-0.04837244941396827,-0.0700707589560216,0.19301286841798243
4529,0,0.12910513885341482,0.04794912544579088,0.008970999549085083,0.08030463559452974
2987,1,0.11816532811154944,0.05377672774514162,0.1187139938133212,0.009728962296575851
2392,0,-0.3191984908539951,0.003585640724869388,-0.5464698564955399,0.3583981326446634
3214,1,0.1795835658856064,0.040422709084201244,0.041243342698489296,0.005080281774523609
5427,1,0.1557110896690032,0.05451616514206975,0.13950889689814683,-0.04935113974263165
7168,1,-0.02932326500238073,0.018617977315511142,0.019317210760154246,-0.022290726603664688
800,1,0.46938587280415467,0.08178508701396582,0.26396180782195483,0.04717106072215768
2409,1,-0.024787707365679403,-0.04464057666657207,0.01069425130781093,-0.011703291678885517
4715,1,0.04752540732121855,-0.10072311932217715,0.03982201473829591,-0.03057431739995521
1820,1,-0.06228577599934412,0.08196127492250886,-0.06581584067252541,-0.039432588220084316
2882,0,0.46361226993091226,0.05699659133549646,-0.2656464322539753,0.8797822995399408
711,0,0.07470288490948589,0.04155196715573594,-0.05502344442237172,0.22023409736608934
2135,1,-0.0524421141918375,0.0005459066070071146,0.062221922663362045,0.08572862174545068
5672,1,0.06732900707274232,0.032942803177215874,0.13842141940447703,0.06169178231215292
6069,0,0.4256963955185996,0.05626070134612314,-0.31172134404177426,0.9304538632056586
2246,1,-0.03893043297291671,0.010417159362160361,0.18917181434918484,-0.022981288607618854
5741,1,0.08811720949885384,0.03079110341717831,0.10059383602463325,-0.07047319263526658
5946,1,0.08460724680181499,0.05533403966159307,0.058436838802647474,0.08687128113441363
7025,0,0.07637331971128831,-0.0919417089990635,0.07573399803867777,0.1418379670359124
1219,1,0.06035046810013466,0.011651657191146915,0.07719198254360156,-0.08719488353466842
1465,0,0.08245318210340771,0.039433376532874174,-0.11436487215143176,0.22853700182573247
833,1,-0.0729055317485093,0.008792840858567241,0.010888964566916707,-0.03234920364641962
152,0,0.1095668063556931,0.06742518123311042,-0.11420366218589677,0.10516013786014075
2372,1,0.10439508029754078,0.03038275739200904,0.09458295100163022,0.07102422327540807
4560,0,0.14183047806440865,-0.039211072326121914,-0.17396447231918477,0.9677040074668987
2855,0,0.07773591836863403,0.023220147382959185,-0.10550975458246224,0.17250215209391653
4772,0,-0.01465079320032917,0.08837538193754671,-0.11388991369551578,0.11351625343310219
248,0,0.24124381568616313,-0.049406321637924785,-0.3709985242784575,0.8182146764921971
3365,0,0.3328331488681406,0.056299328672828,0.10115432641825363,0.32661020770465404
973,1,0.08180400652092346,0.0625439484380371,0.13170893599846126,-0.1497313430012014
1923,1,-0.15098673111912045,0.0019183591742265764,0.2692044820311984,-0.9492362037378639
4594,1,0.07920020937587699,0.05426824076964555,-0.03296724087370284,-0.042285886363134725
2585,1,0.401803029013064,0.36596081139458825,0.5600181942591911,-0.5071011216114376
4338,1,0.18994948491642308,0.03264876250658241,0.04061072168459284,-0.03850198497160497
6556,1,-0.0812399687197485,-0.0015320859071745806,-0.03518673553367197,0.03238586019115007
3090,1,0.10448810120674921,0.073366300574207,0.1539224079487156,-0.050311304720732294
4939,1,-0.007996644940766184,0.08048752416178702,0.1079736262073011,-0.1752238020010532
1090,1,-0.023114119312717396,0.020052312436737933,0.09030595996001681,-0.16903318166195255
2647,0,0.14763403682366705,0.04388655548303072,-0.10607182160166241,0.19980063569543377
4477,1,-0.03413118470799322,0.07964915350972619,0.2158853698605948,-0.03669635452633438
6657,1,0.393482387515648,0.07130998666174766,0.5537518958922597,-0.18272775144813047
4314,1,0.0027393869449095767,0.04450971674344838,0.09309264567232046,0.04274231946848802
6261,0,0.41111221474901727,0.06557106955126092,0.25357815175336557,0.3401569688427254
4577,1,0.08696193710525238,0.0681827498242062,0.058302037315574214,0.08315438633002559
6071,0,0.06949923218334263,0.0321363591931461,0.02111022820078637,0.1662874882147238
1200,1,0.05105113627405532,-0.059599600167752974,0.14145957689675942,0.09936367391599106
6503,1,-0.026256728249661805,0.02371836106617729,0.011437236112293555,-0.03771327802530799
2503,1,0.11939233696903194,0.05415314710231984,0.12547259351754625,0.001366934377690086
4054,0,0.06033470184433658,0.041806198030479295,-0.06803415286330972,0.251142659388963
1114,1,-0.16889246782895515,-0.006513434426565607,0.3672839944124387,0.4055526387982327
3817,1,0.35596224612386596,-0.06367872469910098,0.6695112933690281,-0.35301237966405274
247,0,0.09727622164833051,0.02944663595400039,-0.0025289074300057267,0.15727155483661429
5867,0,0.07170453721309354,0.049017683432503095,-0.10810093872287022,0.23478911056244545
5123,1,0.009794392258137758,0.013471871423030723,0.16124031557737606,-0.12250735495832983
1849,0,-0.16251659398422738,0.008668681594157703,-0.40916547631435385,0.8198929944218988
2921,0,0.12765543163278498,0.04861524975325808,-0.06900574837686399,0.1893361775658793
3295,0,0.11030427297064643,0.04196701383961939,-0.12757462957182003,0.10919669350083407
3320,1,0.24070658051984503,-0.024626891556539503,0.26746033998354,-0.026113649478294657
844,1,0.06085459412927699,0.05035269114220217,0.11715904683523946,0.0720186798598695
5503,1,0.11064915981622851,0.04004471310144326,0.06045334291921685,0.0778860919551103
3825,1,0.20569485042553126,0.04989192231650439,0.13923850561121046,-0.1057919705612472
4513,1,0.44301365673077225,0.08329707094499782,0.3321516524612702,0.07951947605578742
5671,1,0.3705972730683972,0.058030463559453085,0.6372369794376492,-0.3057262252745694
3085,0,-0.03106228301690458,0.07264420605865679,-0.15059415134974916,0.027223199730081724
3132,1,-0.006958042840070287,0.03899586293447862,0.14774597723983313,-0.09886506607637807
5021,0,0.2936784409064965,0.4395115771616323,-0.17275047062273569,0.5818729838900396
4318,1,0.1708746803391637,0.052452756414501193,0.11765016570334842,-0.055728196056544124
2605,0,0.08533407119410467,0.011217691000305875,-0.13408806399838558,0.11845503306183842
1221,0,0.2679120432121537,0.034184395821311615,-0.1687604254366467,1.008976517738614
5942,1,0.053559941727918566,0.03059166028133304,0.17302243853525182,0.028075365855965758
3803,1,0.12601298193502417,0.0604356058814441,0.1303818114166612,-0.14888193597008198
6021,1,0.062397322259115234,0.02199944502779591,0.07327525044697333,0.14271299423270362
478,1,-0.07035336909120148,-0.06863327058363528,-0.06207371985886049,-0.06992373862070486
2078,0,0.0821417985513964,0.061195539410909626,0.017351946974928478,0.13591182563782392
828,0,0.021186694541406946,-0.07796965311083995,-0.07063913247754099,0.14779840004036165
3841,1,-0.04088229544071416,0.0311024869691896,0.14221596301867043,-0.08557253581305006
6332,0,0.019180438491106244,0.038613137074981124,-0.03912948195236699,0.2665853127867488
6926,0,0.05988536355409244,0.05949278378472125,-0.12564010998540048,0.10231629947056912
6833,0,0.4237342849845332,0.020163858696508788,-0.317677835482274,0.9366302939145406
445,1,0.08843095798923478,0.049334585174043696,0.06727658427221388,0.09534288453109575
4331,0,0.026795540041559825,-0.05378894659338516,-0.05943720773303319,0.19383665528343
3399,1,-0.09318290748676424,0.01726050269129988,0.06980549170221959,-0.28757059341033575
6207,0,0.07142586864186319,-0.04460510259102647,0.0038643092960997313,0.23942872548741384
554,0,0.07966570807831411,0.047549056704915625,-0.08592491163013627,0.24017565185584597
6286,1,-0.040943389681931563,-0.14955949081300277,-0.033344054387276,-0.06227276883831076
286,1,0.2063306246905872,0.05914159043681988,0.0941655393793771,-0.12357906619620163
2748,1,-0.04396696338760079,0.009154282272737327,-0.029176638823458934,-0.04050311698877127
2022,0,0.2511718269621895,0.04191656182106558,0.13981160900946937,0.6867091251935308
5045,0,0.07875244771121265,-0.029084800383435354,-0.051555656459592675,0.2795696127492251
